,Price
867,4.85
868,4.82
869,4.79
870,4.798
871,4.805
872,4.798
873,4.775
874,4.775
875,4.767
876,4.745
877,4.745
878,4.73
879,4.707
880,4.707
881,4.767
882,4.805
883,4.813
884,4.843
885,4.85
886,4.79
887,4.813
888,4.767
889,4.752
890,4.767
891,4.73
892,4.79
893,4.752
894,4.73
895,4.67
896,4.73
897,4.745
898,4.692
899,4.692
900,4.692
901,4.828
902,4.828
903,4.798
904,4.745
905,4.73
906,4.737
907,4.767
908,4.73
909,4.737
910,4.73
911,4.707
912,4.707
913,4.685
914,4.655
915,4.647
916,4.715
917,4.745
918,4.91
919,4.843
920,4.783
921,4.767
922,4.775
923,4.843
924,5.18
925,5.203
926,5.12
927,5.278
928,5.143
929,5.143
930,4.948
931,4.865
932,4.858
933,4.94
934,4.948
935,4.948
936,5.068
937,5.143
938,5.518
939,5.774
940,5.939
941,6.517
942,6.757
943,7.132
944,7.02
945,7.132
946,6.569
947,6.682
948,6.569
949,6.239
950,6.472
951,7.11
952,7.5
953,7.343
954,7.943
955,8.334
956,8.086
957,8.259
958,8.296
959,8.664
960,8.244
961,8.221
962,8.229
963,8.108
964,7.966
965,8.003
966,8.074
967,7.787
968,7.628
969,7.658
970,7.741
971,7.825
972,7.318
973,7.212
974,7.62
975,7.772
976,7.923
977,7.968
978,7.953
979,7.696
980,7.394
981,7.424
982,7.076
983,7.099
984,7.091
985,7.258
986,6.993
987,7.061
988,7.122
989,7.137
990,7.076
991,7.129
992,7.031
993,7.038
994,6.993
995,7.031
996,7.046
997,7.023
998,6.955
999,6.864
1000,6.759
1001,6.683
1002,7.038
1003,6.902
1004,6.963
1005,7.22
1006,7.28
1007,7.144
1008,7.182
1009,7.288
1010,7.28
1011,7.424
1012,7.409
1013,7.431
1014,7.273
1015,7.235
1016,7.227
1017,7.424
1018,7.598
1019,7.447
1020,7.431
1021,7.363
1022,7.545
1023,7.658
1024,7.84
1025,7.809
1026,7.998
1027,7.893
1028,8.21
1029,8.354
1030,8.513
1031,8.339
1032,8.187
1033,8.301
1034,8.286
1035,8.051
1036,8.127
1037,8.467
1038,8.24
1039,8.203
1040,8.218
1041,8.195
1042,8.361
1043,8.278
1044,8.248
1045,8.051
1046,8.074
1047,8.112
1048,8.082
1049,7.998
1050,7.764
1051,7.817
1052,7.976
1053,7.961
1054,8.059
1055,8.165
1056,8.187
1057,8.233
1058,8.104
1059,7.719
1060,7.915
1061,8.036
1062,7.983
1063,8.18
1064,8.203
1065,8.437
1066,8.505
1067,8.46
1068,8.354
1069,8.414
1070,8.392
1071,8.029
1072,7.809
1073,7.666
1074,7.386
1075,7.061
1076,7.537
1077,7.658
1078,7.295
1079,7.295
1080,7.605
1081,7.469
1082,7.394
1083,7.379
1084,7.522
1085,8.204
1086,8.533
1087,8.395
1088,8.647
1089,7.913
1090,7.562
1091,7.699
1092,7.684
1093,7.592
1094,7.523
1095,7.454
1096,7.386
1097,7.409
1098,7.37
1099,7.21
1100,7.019
1101,6.958
1102,7.011
1103,7.011
1104,7.24
1105,7.256
1106,7.256
1107,7.248
1108,7.24
1109,7.225
1110,7.187
1111,7.088
1112,7.08
1113,6.996
1114,6.919
1115,6.935
1116,6.835
1117,6.881
1118,6.835
1119,6.384
1120,6.132
1121,6.071
1122,6.346
1123,6.338
1124,6.575
1125,6.858
1126,7.118
1127,6.942
1128,6.721
1129,6.529
1130,6.606
1131,6.598
1132,7.019
1133,6.935
1134,6.996
1135,6.881
1136,6.782
1137,6.736
1138,6.805
1139,6.721
1140,6.636
1141,6.843
1142,6.675
1143,6.537
1144,6.537
1145,6.613
1146,6.552
1147,6.705
1148,6.613
1149,6.568
1150,6.598
1151,6.629
1152,6.606
1153,6.56
1154,7.187
1155,6.828
1156,6.698
1157,6.736
1158,6.705
1159,6.682
1160,6.629
1161,6.636
1162,6.598
1163,6.56
1164,6.705
1165,7.003
1166,6.835
1167,7.263
1168,7.003
1169,6.912
1170,6.835
1171,6.797
1172,6.751
1173,6.85
1174,6.843
1175,6.805
1176,6.843
1177,6.828
1178,6.759
1179,6.751
1180,6.766
1181,6.698
1182,6.629
1183,6.613
1184,6.896
1185,6.904
1186,6.843
1187,6.766
1188,6.705
1189,6.713
1190,6.797
1191,6.667
1192,6.751
1193,6.743
1194,6.682
1195,6.705
1196,7.347
1197,7.63
1198,7.539
1199,7.523
1200,7.317
1201,7.24
1202,7.202
1203,7.11
1204,7.248
1205,7.416
1206,7.302
1207,7.095
1208,7.026
1209,6.942
1210,6.828
1211,6.698
1212,6.575
1213,6.613
1214,6.522
1215,6.522
1216,6.506
1217,6.56
1218,6.598
1219,6.69
1220,6.545
1221,6.514
1222,6.491
1223,6.583
1224,6.56
1225,6.644
1226,6.621
1227,6.552
1228,6.476
1229,6.529
1230,6.514
1231,6.522
1232,6.621
1233,6.575
1234,6.591
1235,6.568
1236,6.613
1237,6.568
1238,6.506
1239,6.499
1240,6.462
1241,6.539
1242,6.547
1243,6.616
1244,6.732
1245,7.233
1246,7.202
1247,7.225
1248,7.21
1249,7.148
1250,7.056
1251,7.148
1252,7.094
1253,7.387
1254,7.31
1255,7.117
1256,7.141
1257,7.233
1258,7.102
1259,7.056
1260,7.048
1261,7.033
1262,6.979
1263,7.071
1264,7.079
1265,7.133
1266,7.148
1267,7.11
1268,7.002
1269,6.971
1270,7.002
1271,6.986
1272,7.056
1273,7.079
1274,7.141
1275,7.148
1276,7.141
1277,7.202
1278,7.387
1279,7.356
1280,7.326
1281,7.387
1282,7.333
1283,7.326
1284,7.31
1285,7.264
1286,7.256
1287,7.241
1288,7.225
1289,7.195
1290,7.179
1291,7.195
1292,7.202
1293,7.156
1294,7.125
1295,7.094
1296,7.071
1297,7.025
1298,6.971
1299,6.963
1300,6.848
1301,6.84
1302,6.863
1303,6.894
1304,6.909
1305,7.056
1306,7.033
1307,6.948
1308,6.963
1309,6.948
1310,6.971
1311,6.971
1312,6.955
1313,7.033
1314,6.986
1315,7.025
1316,7.033
1317,7.056
1318,7.017
1319,7.009
1320,7.017
1321,7.088
1322,7.002
1323,6.962
1324,7.182
1325,7.143
1326,7.057
1327,7.127
1328,7.08
1329,7.033
1330,7.049
1331,7.041
1332,7.088
1333,7.182
1334,7.48
1335,7.418
1336,7.355
1337,7.716
1338,7.755
1339,7.488
1340,7.371
1341,7.339
1342,7.284
1343,7.261
1344,7.261
1345,7.237
1346,7.221
1347,7.253
1348,7.245
1349,7.229
1350,7.182
1351,7.433
1352,7.284
1353,7.261
1354,7.268
1355,7.465
1356,7.48
1357,7.7
1358,7.677
1359,7.41
1360,7.41
1361,7.371
1362,7.339
1363,7.331
1364,7.316
1365,7.323
1366,7.316
1367,7.292
1368,7.347
1369,7.331
1370,7.323
1371,7.331
1372,7.363
1373,7.355
1374,7.323
1375,7.323
1376,7.323
