,Price
656,1.363
657,1.386
658,1.386
659,1.393
660,1.378
661,1.355
662,1.347
663,1.347
664,1.324
665,1.309
666,1.316
667,1.309
668,1.286
669,1.293
670,1.293
671,1.286
672,1.278
673,1.278
674,1.286
675,1.286
676,1.278
677,1.27
678,1.247
679,1.247
680,1.232
681,1.209
682,1.216
683,1.216
684,1.216
685,1.216
686,1.209
687,1.193
688,1.201
689,1.224
690,1.224
691,1.224
692,1.224
693,1.232
694,1.232
695,1.224
696,1.232
697,1.255
698,1.27
699,1.263
700,1.263
701,1.263
702,1.278
703,1.278
704,1.27
705,1.293
706,1.278
707,1.247
708,1.232
709,1.216
710,1.224
711,1.224
712,1.232
713,1.224
714,1.232
715,1.224
716,1.224
717,1.216
718,1.201
719,1.224
720,1.224
721,1.209
722,1.216
723,1.216
724,1.232
725,1.224
726,1.232
727,1.27
728,1.263
729,1.255
730,1.247
731,1.263
732,1.247
733,1.247
734,1.278
735,1.255
736,1.247
737,1.263
738,1.263
739,1.278
740,1.286
741,1.27
742,1.263
743,1.247
744,1.247
745,1.247
746,1.255
747,1.239
748,1.239
749,1.232
750,1.224
751,1.193
752,1.178
753,1.178
754,1.178
755,1.193
756,1.186
757,1.186
758,1.193
759,1.224
760,1.216
761,1.216
762,1.209
763,1.201
764,1.201
765,1.201
766,1.193
767,1.209
768,1.193
769,1.201
770,1.201
771,1.201
772,1.201
773,1.201
774,1.193
775,1.193
776,1.193
777,1.193
778,1.186
779,1.186
780,1.186
781,1.186
782,1.186
783,1.193
784,1.193
785,1.186
786,1.186
787,1.17
788,1.17
789,1.17
790,1.17
791,1.178
792,1.209
793,1.209
794,1.201
795,1.201
796,1.216
797,1.224
798,1.209
799,1.209
800,1.209
801,1.201
802,1.209
803,1.216
804,1.247
805,1.239
806,1.232
807,1.232
808,1.232
809,1.232
810,1.239
811,1.255
812,1.27
813,1.332
814,1.301
815,1.293
816,1.316
817,1.316
818,1.316
819,1.34
820,1.355
821,1.401
822,1.347
823,1.355
824,1.355
825,1.347
826,1.34
827,1.332
828,1.332
829,1.386
830,1.401
831,1.424
832,1.409
833,1.409
834,1.386
835,1.347
836,1.363
837,1.347
838,1.363
839,1.378
840,1.401
841,1.393
842,1.393
843,1.416
844,1.493
845,1.447
846,1.463
847,1.478
848,1.617
849,1.54
850,1.609
851,1.555
852,1.54
853,1.501
854,1.54
855,1.54
856,1.547
857,1.54
858,1.532
859,1.547
860,1.57
861,1.594
862,1.586
863,1.601
864,1.655
865,1.647
866,1.586
867,1.57
868,1.578
869,1.547
870,1.517
871,1.493
872,1.624
873,1.786
874,1.963
875,2.163
876,2.379
877,2.032
878,1.986
879,1.971
880,1.94
881,1.925
882,1.986
883,1.971
884,1.978
885,2.04
886,2.048
887,2.094
888,2.079
889,2.256
890,2.202
891,2.209
892,2.179
893,2.294
894,2.171
895,2.379
896,2.502
897,2.348
898,2.44
899,2.433
900,2.41
901,2.525
902,2.733
903,2.563
904,2.41
905,2.448
906,2.487
907,2.502
908,2.425
909,2.41
910,2.51
911,2.494
912,2.51
913,2.494
914,2.425
915,2.348
916,2.271
917,2.256
918,2.279
919,2.317
920,2.263
921,2.171
922,2.24
923,2.309
924,2.279
925,2.279
926,2.286
927,2.271
928,2.286
929,2.263
930,2.202
931,2.186
932,2.24
933,2.232
934,2.148
935,2.079
936,2.079
937,2.109
938,2.117
939,2.225
940,2.217
941,2.232
942,2.263
943,2.256
944,2.271
945,2.41
946,2.348
947,2.333
948,2.317
949,2.302
950,2.294
951,2.309
952,2.309
953,2.302
954,2.333
955,2.379
956,2.517
957,2.687
958,2.625
959,2.656
960,2.894
961,3.187
962,3.264
963,3.141
964,3.072
965,3.095
966,3.118
967,3.072
968,3.079
969,3.172
970,3.179
971,3.41
972,3.302
973,3.264
974,3.287
975,3.418
976,3.333
977,3.241
978,3.372
979,3.518
980,3.757
981,3.995
982,4.226
983,4.118
984,4.08
985,4.003
986,3.864
987,3.849
988,3.98
989,3.965
990,3.734
991,3.403
992,3.272
993,3.48
994,3.487
995,3.541
996,3.395
997,3.372
998,3.241
999,3.318
1000,3.379
1001,3.379
1002,3.564
1003,3.68
1004,4.034
1005,4.072
1006,4.072
1007,3.772
1008,3.841
1009,3.965
1010,3.949
1011,4.057
1012,4.357
1013,4.249
1014,4.165
1015,4.211
1016,4.234
1017,4.349
1018,4.742
1019,4.596
1020,4.765
1021,5.242
1022,5.227
1023,5.496
1024,5.681
1025,5.65
1026,5.065
1027,4.888
1028,4.511
1029,4.627
1030,4.219
1031,3.68
1032,3.649
1033,3.002
1034,2.54
1035,2.794
1036,3.072
1037,3.379
1038,3.618
1039,3.31
1040,3.195
1041,3.341
1042,3.41
1043,3.372
1044,3.379
1045,3.503
1046,3.61
1047,3.333
1048,3.133
1049,3.141
1050,3.387
1051,3.241
1052,3.141
1053,3.195
1054,3.233
1055,3.087
1056,3.118
1057,3.31
1058,3.456
1059,3.418
1060,3.356
1061,3.48
1062,3.703
1063,3.88
1064,3.695
1065,4.065
1066,4.211
1067,3.657
1068,3.218
1069,3.149
1070,2.902
1071,3.102
1072,3.056
1073,2.848
1074,2.771
1075,2.702
1076,2.748
1077,2.964
1078,2.848
1079,2.802
1080,2.802
1081,2.471
1082,2.548
1083,2.656
1084,2.556
1085,2.587
1086,2.625
1087,2.517
1088,2.494
1089,2.471
1090,2.417
1091,2.379
1092,2.379
1093,2.433
1094,2.44
1095,2.594
1096,2.54
1097,2.594
1098,2.717
1099,2.656
1100,2.694
1101,2.648
1102,2.725
1103,2.487
1104,2.556
1105,2.563
1106,2.494
1107,2.579
1108,2.494
1109,2.463
1110,2.417
1111,2.402
1112,2.471
1113,2.61
1114,2.602
1115,2.594
1116,2.602
1117,2.71
1118,2.602
1119,2.525
1120,2.494
1121,2.533
1122,2.494
1123,2.502
1124,2.51
1125,2.494
1126,2.463
1127,2.471
1128,2.487
1129,2.456
1130,2.356
1131,2.348
1132,2.433
1133,2.44
1134,2.394
1135,2.363
1136,2.34
1137,2.356
1138,2.34
1139,2.294
1140,2.34
1141,2.333
1142,2.333
1143,2.502
1144,2.44
1145,2.456
1146,2.487
1147,2.471
1148,2.417
1149,2.394
1150,2.394
1151,2.371
1152,2.386
1153,2.425
1154,2.417
1155,2.402
1156,2.602
1157,2.54
1158,2.571
1159,2.556
1160,2.379
1161,2.448
1162,2.363
1163,2.317
1164,2.232
1165,2.256
1166,2.248
1167,2.24
1168,2.202
1169,2.24
1170,2.186
1171,2.04
1172,1.955
1173,1.932
1174,1.94
1175,1.94
1176,1.894
1177,1.917
1178,1.932
1179,1.886
1180,1.971
1181,1.994
1182,2.048
1183,1.978
1184,2.132
1185,2.079
1186,2.063
1187,2.055
1188,1.955
1189,1.94
1190,1.948
1191,2.094
1192,2.086
1193,2.102
1194,2.194
1195,2.194
1196,2.048
1197,2.048
1198,1.994
1199,2.048
1200,2.032
1201,2.009
1202,2.025
1203,2.071
1204,2.102
1205,2.079
1206,2.086
1207,2.055
1208,2.04
1209,2.094
1210,2.04
1211,2.048
1212,2.055
1213,2.071
1214,2.094
1215,2.086
1216,2.194
1217,2.125
1218,2.202
1219,2.209
1220,2.279
1221,2.256
1222,2.225
1223,2.194
1224,2.209
1225,2.24
1226,2.248
1227,2.209
1228,2.155
1229,2.14
1230,2.132
1231,2.109
1232,2.094
1233,2.109
1234,2.102
1235,2.086
1236,2.086
1237,2.002
1238,1.909
1239,1.909
1240,1.886
1241,1.894
1242,1.878
1243,1.901
1244,1.871
1245,1.886
1246,1.871
1247,1.878
1248,1.863
1249,1.855
1250,1.848
1251,1.855
1252,1.84
1253,1.886
1254,1.886
1255,1.886
1256,1.886
1257,1.925
1258,1.901
1259,1.886
1260,1.855
1261,1.824
1262,1.84
1263,1.84
1264,1.878
1265,1.848
1266,1.84
1267,1.832
1268,1.824
1269,1.824
1270,1.832
1271,1.824
1272,1.832
1273,1.832
1274,1.832
1275,1.878
1276,1.894
1277,1.878
1278,1.901
1279,1.886
1280,1.901
1281,1.94
1282,1.986
1283,1.963
1284,2.055
1285,1.986
1286,1.948
1287,1.932
1288,1.948
1289,1.932
1290,1.917
1291,1.925
1292,1.948
1293,1.878
1294,1.871
1295,1.863
1296,1.863
1297,1.871
1298,1.886
1299,1.901
1300,1.948
1301,1.94
1302,1.994
1303,1.94
1304,1.925
1305,1.955
1306,1.978
1307,2.025
1308,1.994
1309,1.963
1310,1.955
1311,1.955
1312,1.963
1313,2.002
1314,1.994
1315,1.986
1316,1.978
1317,1.955
1318,1.94
1319,1.917
1320,1.94
1321,2.002
1322,1.971
1323,1.963
1324,1.948
