,Price
603,4.23
604,4.181
605,4.513
606,4.23
607,4.161
608,4.288
609,4.122
610,4.112
611,4.191
612,4.191
613,4.239
614,4.269
615,4.425
616,4.386
617,4.493
618,4.767
619,4.63
620,4.542
621,4.669
622,4.64
623,4.63
624,4.747
625,4.952
626,4.855
627,4.825
628,4.777
629,4.718
630,4.659
631,4.562
632,4.493
633,4.542
634,4.503
635,4.474
636,4.425
637,4.415
638,4.454
639,4.484
640,4.396
641,4.386
642,4.738
643,4.669
644,4.581
645,4.757
646,4.669
647,4.669
648,4.552
649,4.435
650,4.552
651,4.698
652,4.738
653,4.718
654,4.659
655,4.63
656,5.001
657,5.46
658,5.314
659,5.441
660,5.968
661,6.154
662,5.91
663,5.685
664,5.9
665,5.587
666,5.412
667,5.236
668,5.245
669,5.109
670,5.158
671,5.148
672,5.187
673,5.001
674,4.913
675,4.962
676,5.001
677,5.177
678,5.011
679,5.128
680,5.187
681,5.226
682,5.275
683,5.226
684,5.148
685,5.07
686,5.011
687,5.138
688,5.148
689,5.138
690,4.991
691,4.62
692,4.659
693,4.65
694,4.62
695,4.64
696,4.591
697,4.591
698,4.532
699,4.757
700,4.659
701,4.542
702,4.552
703,4.562
704,4.444
705,4.249
706,4.21
707,4.23
708,4.22
709,4.132
710,4.171
711,4.532
712,4.532
713,4.611
714,4.503
715,4.327
716,4.327
717,4.376
718,4.278
719,4.23
720,4.22
721,4.298
722,4.493
723,4.396
724,4.405
725,4.386
726,4.454
727,4.474
728,4.581
729,4.513
730,4.454
731,4.571
732,4.493
733,4.571
734,4.708
735,5.021
736,4.865
737,5.021
738,5.118
739,5.109
740,5.05
741,5.011
742,4.972
743,5.079
744,5.001
745,4.982
746,4.816
747,4.962
748,5.177
749,5.138
750,5.333
751,5.245
752,5.089
753,5.109
754,5.011
755,4.777
756,4.796
757,4.777
758,4.738
759,4.816
760,4.943
761,4.933
762,4.913
763,4.796
764,4.845
765,4.962
766,5.001
767,5.05
768,5.011
769,4.933
770,4.835
771,4.825
772,4.806
773,4.855
774,4.816
775,5.021
776,5.05
777,5.128
778,5.011
779,5.04
780,5.001
781,5.021
782,5.011
783,4.972
784,4.816
785,4.718
786,4.708
787,4.689
788,4.454
789,4.503
790,4.474
791,4.532
792,4.552
793,4.493
794,4.405
795,4.415
796,4.503
797,4.581
798,4.542
799,4.513
800,4.503
801,4.415
802,4.444
803,4.444
804,4.484
805,4.493
806,4.532
807,4.542
808,4.552
809,4.542
810,4.552
811,4.542
812,4.601
813,4.493
814,4.503
815,4.444
816,4.435
817,4.523
818,4.562
819,4.601
820,4.611
821,4.581
822,4.591
823,4.552
824,4.454
825,4.523
826,4.523
827,4.943
828,4.845
829,5.031
830,4.962
831,4.904
832,4.845
833,4.835
834,5.285
835,5.236
836,5.226
837,5.167
838,5.099
839,5.216
840,5.197
841,5.46
842,5.294
843,5.138
844,5.118
845,5.089
846,5.177
847,5.206
848,5.05
849,5.031
850,5.148
851,5.177
852,5.255
853,5.333
854,5.265
855,5.245
856,5.363
857,5.333
858,5.324
859,5.412
860,5.499
861,5.412
862,5.402
863,5.548
864,5.441
865,5.519
866,5.734
867,5.705
868,5.812
869,5.919
870,5.841
871,5.959
872,6.193
873,6.027
874,6.037
875,6.193
876,6.281
877,6.154
878,6.037
879,6.056
880,6.242
881,6.398
882,6.369
883,6.418
884,6.584
885,6.799
886,7.316
887,7.16
888,7.209
889,7.053
890,6.965
891,7.111
892,7.053
893,6.994
894,7.18
895,7.131
896,7.16
897,7.267
898,7.062
899,6.926
900,6.857
901,6.808
902,6.886
903,6.75
904,6.613
905,6.779
906,6.945
907,6.984
908,6.867
909,6.886
910,7.082
911,7.189
912,7.316
913,7.267
914,7.238
915,7.121
916,7.121
917,7.14
918,7.727
919,7.482
920,7.424
921,7.072
922,7.111
923,7.013
924,7.111
925,7.101
926,7.277
927,7.414
928,7.375
929,7.394
930,7.326
931,7.297
932,7.521
933,7.482
934,7.648
935,7.893
936,7.854
937,8.107
938,7.941
939,7.375
940,7.307
941,6.955
942,6.984
943,6.584
944,6.281
945,6.486
946,6.466
947,6.3
948,6.173
949,5.529
950,5.665
951,6.232
952,6.857
953,7.541
954,8.293
955,9.123
956,10.032
957,11.038
958,12.142
959,13.353
960,14.691
961,16.156
962,17.768
963,18.051
964,17.25
965,17.758
966,16.508
967,16.723
968,16.957
969,17.465
970,17.387
971,16.107
972,15.189
973,15.14
974,14.584
975,14.652
976,14.847
977,14.486
978,13.48
979,12.679
980,11.819
981,12.005
982,11.253
983,9.934
984,9.875
985,7.541
986,6.545
987,7.199
988,7.922
989,8.713
990,9.582
991,8.967
992,8.645
993,8.791
994,9.114
995,9.182
996,9.553
997,10.403
998,10.852
999,9.963
1000,8.967
1001,8.762
1002,8.967
1003,8.381
1004,7.922
1005,8.078
1006,8.381
1007,8.332
1008,8.586
1009,9.28
1010,9.602
1011,9.328
1012,9.944
1013,10.94
1014,12.034
1015,11.507
1016,10.921
1017,11.233
1018,10.129
1019,8.791
1020,7.854
1021,8.088
1022,8.02
1023,8.781
1024,8.733
1025,7.824
1026,7.492
1027,7.326
1028,7.59
1029,7.961
1030,7.785
1031,8.0
1032,7.971
1033,7.16
1034,7.717
1035,8.42
1036,9.114
1037,8.283
1038,8.059
1039,7.99
1040,8.205
1041,8.264
1042,8.781
1043,8.987
1044,8.801
1045,8.938
1046,9.114
1047,9.309
1048,9.182
1049,9.192
1050,8.557
1051,8.879
1052,9.622
1053,9.114
1054,9.192
1055,9.045
1056,8.928
1057,8.928
1058,9.475
1059,10.051
1060,9.954
1061,10.012
1062,9.924
1063,10.188
1064,11.009
1065,11.116
1066,11.126
1067,10.94
1068,11.145
1069,10.735
1070,10.657
1071,10.882
1072,10.843
1073,10.618
1074,11.018
1075,11.897
1076,11.839
1077,10.813
1078,10.452
1079,10.452
1080,10.501
1081,10.833
1082,11.038
1083,11.233
1084,11.292
1085,10.735
1086,10.657
1087,10.549
1088,10.843
1089,10.803
1090,11.028
1091,10.999
1092,10.921
1093,11.028
1094,11.038
1095,10.589
1096,10.686
1097,10.628
1098,10.09
1099,10.198
1100,10.247
1101,10.159
1102,9.075
1103,9.221
1104,9.075
1105,8.791
1106,8.654
1107,8.0
1108,7.941
1109,8.195
1110,8.303
1111,8.987
1112,9.114
1113,9.514
1114,9.162
1115,9.182
1116,9.455
1117,9.944
1118,9.651
1119,9.817
1120,9.885
1121,9.729
1122,9.553
1123,9.26
1124,9.416
1125,9.475
1126,9.231
1127,9.543
1128,9.67
1129,9.612
1130,9.25
1131,9.797
1132,9.68
1133,9.729
1134,9.553
1135,9.182
1136,9.143
1137,9.182
1138,9.563
1139,9.749
1140,9.768
1141,9.749
1142,9.622
1143,9.563
1144,9.534
1145,9.377
1146,9.631
1147,9.651
1148,9.436
1149,9.368
1150,9.651
1151,10.237
1152,10.12
1153,9.983
1154,10.452
1155,10.706
1156,10.891
1157,10.989
1158,10.901
1159,11.223
1160,11.595
1161,11.897
1162,11.897
1163,12.122
1164,12.015
1165,12.484
1166,12.571
1167,12.571
1168,12.347
1169,12.347
1170,12.151
1171,11.897
1172,11.917
1173,11.897
1174,12.454
1175,12.503
1176,12.845
1177,13.255
1178,12.874
1179,12.493
1180,12.952
1181,13.109
1182,13.177
1183,13.324
1184,12.347
1185,12.073
1186,12.142
1187,11.966
1188,12.083
1189,12.034
1190,12.308
1191,12.005
1192,11.839
1193,12.054
1194,12.562
1195,12.591
1196,12.825
1197,12.991
1198,12.786
1199,12.855
1200,13.031
1201,13.06
1202,12.991
1203,12.894
1204,13.011
1205,13.04
1206,13.04
1207,12.816
1208,12.376
1209,12.698
1210,12.786
1211,12.943
1212,12.708
1213,12.679
1214,12.865
1215,13.011
1216,12.747
1217,12.972
1218,13.089
1219,14.271
1220,15.18
1221,14.789
1222,14.799
1223,14.789
1224,14.672
1225,15.101
1226,14.916
1227,14.779
1228,14.711
1229,14.877
1230,15.336
1231,15.727
1232,15.687
1233,15.336
1234,14.72
1235,14.496
1236,14.31
1237,14.242
1238,14.261
1239,14.31
1240,13.724
1241,14.066
1242,13.636
1243,13.382
1244,13.578
1245,13.636
1246,13.617
1247,13.431
1248,13.431
1249,13.773
1250,13.773
1251,13.509
1252,13.832
1253,13.744
1254,13.714
1255,13.685
1256,13.558
1257,13.675
1258,13.509
1259,13.314
1260,13.187
1261,13.646
1262,13.529
1263,13.578
1264,13.48
1265,13.47
1266,14.261
1267,14.379
1268,14.32
1269,14.222
1270,14.291
1271,14.252
