,Price
344,9.664
345,9.737
346,9.82
347,9.847
348,9.847
349,9.856
350,10.03
351,9.847
352,9.82
353,9.774
354,9.518
355,9.463
356,9.518
357,9.573
358,9.591
359,9.783
360,9.765
361,9.692
362,9.6
363,9.801
364,9.902
365,9.737
366,9.591
367,9.591
368,9.555
369,9.555
370,9.527
371,9.29
372,9.226
373,9.189
374,9.153
375,9.217
376,9.18
377,9.454
378,9.189
379,9.135
380,9.354
381,9.299
382,9.363
383,9.308
384,9.427
385,9.409
386,9.381
387,9.354
388,9.381
389,9.354
390,9.335
391,9.29
392,9.226
393,9.308
394,9.381
395,9.454
396,9.409
397,9.317
398,9.198
399,9.18
400,9.125
401,9.116
402,9.29
403,9.409
404,9.445
405,9.39
406,9.18
407,9.217
408,9.509
409,9.436
410,9.454
411,9.445
412,9.473
413,9.39
414,9.29
415,9.235
416,9.198
417,9.171
418,9.18
419,9.18
420,9.18
421,9.144
422,9.208
423,9.637
424,9.591
425,9.61
426,9.628
427,9.6
428,9.619
429,9.527
430,9.637
431,9.664
432,9.673
433,9.792
434,9.838
435,9.893
436,9.774
437,9.838
438,9.6
439,9.409
440,9.436
441,9.427
442,9.546
443,9.683
444,9.628
445,9.637
446,9.628
447,9.546
448,9.445
449,9.536
450,9.591
451,9.473
452,9.491
453,9.363
454,9.454
455,9.482
456,9.546
457,9.555
458,9.591
459,9.884
460,9.345
461,9.253
462,9.217
463,9.308
464,9.272
465,9.18
466,9.39
467,9.409
468,9.482
469,9.518
470,9.518
471,9.582
472,9.427
473,9.637
474,10.121
475,10.066
476,10.021
477,9.938
478,10.011
479,9.966
480,10.085
481,10.505
482,10.505
483,10.349
484,10.76
485,10.642
486,10.852
487,10.916
488,10.706
489,10.669
490,10.569
491,10.505
492,10.687
493,10.66
494,10.541
495,10.578
496,10.916
497,10.897
498,10.596
499,10.56
500,10.377
501,10.459
502,10.642
503,10.614
504,10.633
505,10.45
506,10.459
507,10.66
508,10.614
509,10.368
510,10.505
511,10.824
512,10.943
513,10.916
514,11.19
515,11.29
516,11.144
517,10.916
518,10.669
519,10.669
520,11.19
521,10.943
522,10.733
523,10.779
524,10.587
525,10.477
526,10.578
527,10.578
528,10.395
529,10.486
530,10.614
531,10.578
532,10.404
533,10.66
534,10.815
535,10.733
536,10.852
537,10.687
538,10.824
539,10.77
540,10.505
541,10.468
542,10.468
543,10.203
544,10.249
545,10.34
546,10.285
547,10.249
548,10.212
549,10.139
550,9.948
551,9.957
552,9.692
553,9.829
554,9.801
555,9.719
556,9.719
557,9.765
558,9.719
559,9.619
560,9.838
561,9.874
562,9.829
563,9.929
564,9.911
565,9.929
566,9.92
567,9.756
568,9.728
569,9.902
570,10.03
571,10.203
572,10.185
573,10.185
574,10.066
575,10.011
576,10.048
577,10.139
578,10.212
579,10.167
580,10.386
581,10.541
582,10.506
583,10.376
584,10.515
585,10.487
586,10.107
587,9.765
588,9.876
589,9.82
590,9.839
591,9.663
592,9.412
593,9.283
594,8.81
595,8.523
596,8.523
597,8.727
598,8.56
599,8.755
600,8.681
601,8.708
602,8.755
603,8.579
604,8.412
605,8.56
606,8.857
607,8.875
608,8.792
609,8.792
610,8.847
611,8.736
612,9.153
613,8.616
614,8.745
615,8.727
616,8.699
617,8.569
618,8.532
619,8.468
620,8.625
621,8.514
622,8.708
623,8.597
624,8.625
625,8.69
626,8.653
627,8.681
628,9.514
629,9.635
630,9.422
631,9.32
632,9.375
633,9.227
634,9.357
635,9.375
636,9.209
637,9.162
638,9.172
639,9.311
640,9.403
641,9.292
642,10.181
643,10.691
644,9.811
645,10.709
646,11.58
647,11.988
648,12.924
649,12.266
650,12.22
651,11.793
652,11.645
653,11.478
654,11.256
655,11.015
656,11.46
657,11.284
658,11.376
659,10.969
660,10.432
661,10.45
662,10.821
663,10.839
664,10.895
665,10.895
666,11.275
667,11.247
668,11.108
669,10.747
670,10.617
671,10.635
672,10.561
673,10.487
674,10.2
675,10.2
676,10.598
677,10.376
678,9.885
679,10.079
680,9.727
681,9.792
682,9.839
683,9.876
684,9.709
685,9.496
686,9.44
687,9.412
688,9.422
689,9.403
690,9.774
691,9.987
692,9.913
693,9.913
694,10.052
695,10.033
696,9.931
697,9.903
698,9.978
699,10.107
700,10.098
701,9.996
702,9.774
703,10.719
704,10.496
705,10.422
706,10.385
707,10.496
708,10.274
709,10.357
710,10.654
711,10.635
712,10.394
713,10.32
714,10.274
715,9.968
716,9.783
717,9.839
718,9.811
719,9.978
720,9.913
721,9.866
722,9.857
723,9.811
724,9.7
725,9.533
726,9.412
727,9.459
728,9.348
729,9.218
730,9.153
731,8.94
732,8.977
733,9.033
734,9.014
735,8.977
736,8.968
737,9.524
738,9.514
739,9.45
740,9.375
741,9.403
742,9.32
743,9.292
744,9.274
745,9.496
746,9.616
747,9.57
748,9.727
749,9.644
750,9.672
751,9.663
752,9.616
753,9.626
754,9.468
755,9.255
756,9.153
757,8.921
758,9.236
759,9.051
760,9.06
761,9.172
762,9.255
763,9.236
764,9.218
765,9.116
766,8.866
767,8.829
768,8.857
769,8.847
770,8.801
771,8.894
772,8.866
773,8.968
774,8.792
775,9.264
776,9.505
777,9.246
778,9.172
779,9.153
780,9.033
781,9.014
782,9.218
783,9.199
784,9.014
785,9.023
786,9.088
787,9.172
788,9.162
789,9.125
790,9.125
791,9.107
792,9.116
793,9.125
794,8.949
795,8.782
796,8.718
797,8.69
798,9.505
799,9.931
800,9.718
801,9.514
802,9.375
803,9.218
804,9.681
805,10.052
806,9.7
807,9.653
808,9.95
809,9.876
810,9.542
811,9.468
812,9.403
813,9.338
814,9.431
815,9.431
816,9.459
817,9.533
818,9.561
819,9.431
820,9.431
821,9.311
822,9.264
823,9.153
824,9.079
825,9.107
826,8.986
827,9.005
828,9.079
829,9.088
830,9.107
831,9.135
832,9.07
833,9.06
834,8.94
835,8.838
836,8.894
837,8.903
838,8.903
839,9.016
840,9.035
841,9.224
842,9.233
843,9.186
844,9.195
845,9.271
846,9.412
847,9.573
848,9.346
849,9.205
850,9.337
851,9.422
852,9.441
853,9.393
854,9.299
855,9.365
856,9.29
857,9.261
858,9.742
859,9.648
860,9.61
861,10.252
862,10.148
863,10.186
864,10.044
865,9.988
866,9.978
867,10.054
868,10.006
869,9.856
870,9.856
871,9.959
872,10.072
873,11.082
874,10.61
875,10.78
876,10.657
877,10.535
878,10.421
879,10.516
880,10.525
881,10.506
882,10.45
883,10.384
884,10.563
885,10.497
886,10.478
887,10.535
888,10.619
889,10.657
890,10.591
891,10.638
892,10.648
893,10.742
894,10.714
895,10.818
896,10.742
897,10.601
898,10.487
899,10.695
900,10.648
901,10.487
902,10.563
903,10.648
904,10.535
905,10.676
906,10.874
907,11.016
908,10.912
909,10.865
910,11.082
911,11.317
912,11.176
913,11.195
914,11.063
915,11.006
916,10.978
917,10.836
918,10.45
919,10.365
920,10.337
921,10.525
922,10.629
923,10.714
924,11.685
925,12.855
926,12.798
927,12.487
928,12.411
929,12.355
930,12.176
931,12.176
932,11.959
933,12.308
934,12.034
935,12.034
936,12.1
937,12.053
938,12.355
939,12.336
940,12.675
941,13.477
942,13.845
943,13.543
944,13.364
945,13.213
946,13.656
947,14.034
948,13.892
949,13.722
950,13.251
951,13.835
952,13.637
953,14.873
954,14.665
955,14.411
956,14.25
957,14.1
958,14.034
959,14.533
960,14.788
961,14.213
962,13.59
963,13.619
964,13.854
965,14.316
966,14.081
967,14.684
968,15.354
969,14.807
970,14.486
971,14.42
972,14.288
973,13.751
974,13.675
975,13.769
976,13.817
977,14.043
978,13.619
979,13.581
980,14.288
981,14.477
982,14.449
983,14.552
984,14.76
985,14.948
986,14.958
987,15.043
988,14.571
989,14.467
990,14.571
991,14.713
992,14.515
993,14.42
994,14.194
995,14.175
996,14.26
997,14.449
998,14.335
999,14.665
1000,14.854
1001,14.977
1002,15.26
1003,15.231
1004,15.25
1005,14.788
1006,15.561
1007,14.835
1008,14.383
1009,14.383
1010,14.392
1011,14.524
1012,14.873
1013,14.863
1014,15.278
1015,15.401
1016,15.373
1017,15.59
1018,15.986
1019,15.778
1020,15.467
1021,16.401
1022,16.354
1023,16.665
1024,16.853
1025,16.146
1026,16.137
1027,16.306
1028,16.486
1029,17.099
1030,16.882
1031,16.58
1032,17.306
1033,17.259
1034,16.91
1035,16.505
1036,16.853
1037,17.061
1038,16.533
1039,17.231
1040,17.41
1041,17.231
1042,17.806
1043,17.589
1044,16.957
1045,17.136
1046,17.617
1047,17.476
1048,16.278
1049,15.571
1050,15.278
1051,15.646
1052,15.967
1053,15.976
1054,15.948
1055,15.486
1056,15.278
1057,15.505
1058,15.75
1059,16.033
1060,16.486
1061,16.844
1062,17.221
1063,17.127
1064,17.683
1065,16.363
1066,17.07
1067,17.759
1068,17.9
1069,17.419
1070,18.636
1071,19.381
1072,18.9
1073,19.428
1074,18.947
1075,19.598
1076,19.956
1077,19.834
1078,18.768
1079,18.957
1080,17.919
1081,16.279
1082,16.67
1083,16.775
1084,15.431
1085,14.773
1086,14.621
1087,14.745
1088,13.897
1089,12.81
1090,12.696
1091,11.819
1092,10.675
1093,11.304
1094,12.438
1095,13.687
1096,14.144
1097,12.905
1098,12.677
1099,13.239
1100,13.287
1101,13.201
1102,13.287
1103,13.563
1104,13.62
1105,13.125
1106,12.057
1107,12.534
1108,12.81
1109,12.562
1110,12.581
1111,13.592
1112,13.696
1113,13.487
1114,13.572
1115,14.011
1116,14.392
1117,14.125
1118,13.868
1119,14.125
1120,14.44
1121,15.831
1122,16.813
1123,18.491
1124,18.805
1125,17.032
1126,16.651
1127,15.345
1128,13.849
1129,14.916
1130,15.584
1131,14.897
1132,13.715
1133,12.848
1134,12.915
1135,13.458
1136,13.534
1137,13.22
1138,13.296
1139,12.41
1140,13.067
1141,13.067
1142,12.686
1143,12.839
1144,13.01
1145,12.6
1146,12.629
1147,12.619
1148,13.315
1149,13.601
1150,13.239
1151,13.534
1152,13.468
1153,14.097
1154,14.344
1155,14.135
1156,14.135
1157,15.174
1158,15.059
1159,14.63
1160,14.754
1161,13.868
1162,14.135
1163,14.487
1164,14.287
1165,14.249
1166,14.182
1167,14.392
1168,15.679
1169,16.375
1170,16.661
1171,16.375
1172,16.194
1173,16.07
1174,16.68
1175,16.06
1176,16.365
1177,15.841
1178,15.574
1179,15.707
1180,16.155
1181,15.955
1182,16.012
1183,16.251
1184,15.774
1185,15.622
1186,15.679
1187,15.517
1188,14.869
1189,15.822
1190,16.108
1191,16.441
1192,16.394
1193,16.146
1194,16.203
1195,17.499
1196,16.87
1197,16.584
1198,16.298
1199,16.441
1200,16.661
1201,16.87
1202,17.547
1203,18.271
1204,20.035
1205,20.216
1206,19.062
1207,19.854
1208,19.615
1209,18.424
1210,18.662
1211,18.395
1212,17.947
1213,16.661
1214,16.327
1215,16.184
1216,15.059
1217,14.43
1218,13.534
1219,13.63
1220,13.63
1221,13.906
1222,13.592
1223,13.849
1224,13.839
1225,13.534
1226,13.115
1227,13.677
1228,13.487
1229,13.792
1230,13.706
1231,14.278
1232,14.592
1233,14.392
1234,14.259
1235,14.268
1236,14.24
1237,13.563
1238,13.916
1239,14.049
1240,14.163
1241,14.535
1242,14.735
1243,14.497
1244,14.564
1245,14.497
1246,13.563
1247,13.582
1248,14.182
1249,14.84
1250,14.726
1251,14.507
1252,14.383
1253,14.373
1254,14.106
1255,14.049
1256,13.725
1257,14.154
1258,14.097
1259,13.963
1260,14.106
1261,14.421
1262,14.63
1263,14.535
1264,14.545
1265,14.487
1266,14.411
1267,14.63
1268,14.526
1269,14.63
1270,14.697
1271,14.573
1272,15.164
1273,15.012
1274,14.964
1275,14.707
1276,15.155
1277,15.136
1278,15.345
1279,15.221
1280,15.584
1281,15.688
1282,15.536
1283,15.422
1284,14.878
1285,14.812
1286,14.707
1287,14.526
1288,14.792
1289,14.707
1290,14.964
1291,15.25
1292,15.707
1293,16.356
1294,16.689
1295,16.003
1296,16.527
1297,16.394
1298,17.156
1299,17.252
1300,17.147
1301,17.585
1302,16.937
1303,17.919
1304,17.909
1305,18.109
1306,17.576
1307,17.385
1308,17.394
1309,17.433
1310,16.861
1311,17.08
1312,17.128
1313,17.328
1314,17.585
1315,17.699
1316,17.461
1317,17.347
1318,17.0
1319,16.759
1320,17.328
1321,17.713
1322,18.022
1323,18.407
1324,18.677
1325,18.426
1326,18.378
1327,18.195
1328,19.419
1329,19.515
1330,19.756
1331,19.679
1332,19.631
1333,20.074
1334,20.335
1335,19.997
1336,19.949
1337,19.737
1338,19.621
1339,19.708
1340,20.142
1341,19.978
1342,19.891
1343,19.997
1344,19.93
1345,19.756
1346,19.554
1347,19.486
1348,19.409
1349,20.123
1350,20.421
1351,21.154
1352,21.202
1353,21.192
1354,21.019
1355,20.894
1356,21.048
1357,21.356
1358,20.624
1359,21.192
1360,21.202
1361,20.99
1362,21.298
1363,23.091
1364,23.052
1365,22.879
1366,22.358
1367,22.166
1368,22.069
1369,21.973
1370,21.819
1371,21.009
1372,21.192
1373,21.472
1374,21.655
1375,21.684
1376,21.626
1377,21.53
1378,21.481
1379,21.279
1380,21.626
1381,22.445
1382,22.069
