,Price
626,3.759
627,3.747
628,3.79
629,3.808
630,3.832
631,3.796
632,3.863
633,3.765
634,3.772
635,3.759
636,3.765
637,3.778
638,3.845
639,3.899
640,3.936
641,4.027
642,4.185
643,4.203
644,4.282
645,4.222
646,4.118
647,4.155
648,4.355
649,4.666
650,4.538
651,4.471
652,4.501
653,4.447
654,4.404
655,4.252
656,4.331
657,4.289
658,4.258
659,4.179
660,4.13
661,4.136
662,4.173
663,4.252
664,4.282
665,4.276
666,4.349
667,4.374
668,4.319
669,4.216
670,4.197
671,4.234
672,4.234
673,4.197
674,4.124
675,4.13
676,4.088
677,4.112
678,4.112
679,4.349
680,4.234
681,4.252
682,4.228
683,4.209
684,4.167
685,4.136
686,4.106
687,4.112
688,4.124
689,4.094
690,4.179
691,4.228
692,4.252
693,4.252
694,4.435
695,4.368
696,4.435
697,4.386
698,4.355
699,4.392
700,4.374
701,4.325
702,4.313
703,4.416
704,4.392
705,4.374
706,4.368
707,4.392
708,4.428
709,4.489
710,4.483
711,4.447
712,4.422
713,4.416
714,4.307
715,4.295
716,4.222
717,4.459
718,4.349
719,4.325
720,4.282
721,4.313
722,4.258
723,4.24
724,4.216
725,4.161
726,4.118
727,4.112
728,4.118
729,4.07
730,4.009
731,4.033
732,4.033
733,4.057
734,4.033
735,4.009
736,4.033
737,4.118
738,4.13
739,4.155
740,4.124
741,4.112
742,4.13
743,4.112
744,4.082
745,4.161
746,4.167
747,4.276
748,4.55
749,4.362
750,4.355
751,4.325
752,4.343
753,4.428
754,4.343
755,4.386
756,4.441
757,4.325
758,4.301
759,4.343
760,4.362
761,4.337
762,4.349
763,4.301
764,4.349
765,4.252
766,4.112
767,4.1
768,4.118
769,4.1
770,4.124
771,4.124
772,4.136
773,4.13
774,4.167
775,4.222
776,4.234
777,4.228
778,4.276
779,4.307
780,4.295
781,4.27
782,4.27
783,4.276
784,4.252
785,4.301
786,4.295
787,4.319
788,4.343
789,4.325
790,4.295
791,4.27
792,4.282
793,4.301
794,4.264
795,4.228
796,4.203
797,4.301
798,4.264
799,4.203
800,4.173
801,4.209
802,4.234
803,4.252
804,4.276
805,4.27
806,4.228
807,4.246
808,4.295
809,4.282
810,4.276
811,4.252
812,4.24
813,4.234
814,4.276
815,4.289
816,4.289
817,4.307
818,4.289
819,4.282
820,4.276
821,4.27
822,4.258
823,4.228
824,4.209
825,4.203
826,4.209
827,4.228
828,4.222
829,4.216
830,4.246
831,4.246
832,4.246
833,4.228
834,4.216
835,4.185
836,4.216
837,4.216
838,4.276
839,4.276
840,4.307
841,4.295
842,4.301
843,4.313
844,4.337
845,4.343
846,4.331
847,4.331
848,4.325
849,4.301
850,4.331
851,4.392
852,4.398
853,4.386
854,4.441
855,4.459
856,4.435
857,4.416
858,4.416
859,4.428
860,4.489
861,4.544
862,4.544
863,4.526
864,4.52
865,4.538
866,4.587
867,4.605
868,4.568
869,4.574
870,4.533
871,4.558
872,4.571
873,4.59
874,4.558
875,4.565
876,4.59
877,4.661
878,4.789
879,4.821
880,4.859
881,4.859
882,4.885
883,4.865
884,4.821
885,4.789
886,4.827
887,4.846
888,4.872
889,4.865
890,5.045
891,5.141
892,5.186
893,5.141
894,5.211
895,5.269
896,5.352
897,5.141
898,5.173
899,5.16
900,5.128
901,5.115
902,5.198
903,5.269
904,5.198
905,5.256
906,5.352
907,5.365
908,5.39
909,5.326
910,5.301
911,5.506
912,5.429
913,5.41
914,5.346
915,5.39
916,5.41
917,5.538
918,5.378
919,5.301
920,5.288
921,5.384
922,5.781
923,5.787
924,6.011
925,6.191
926,6.037
927,5.954
928,6.082
929,6.082
930,6.197
931,6.357
932,6.331
933,6.44
934,6.306
935,6.389
936,6.274
937,6.101
938,6.043
939,6.255
940,6.325
941,6.37
942,6.331
943,6.293
944,6.671
945,6.658
946,6.479
947,6.517
948,6.53
949,6.575
950,6.703
951,7.311
952,7.836
953,8.54
954,8.06
955,8.322
956,7.81
957,7.964
958,7.785
959,7.868
960,7.778
961,7.49
962,7.33
963,7.516
964,7.631
965,7.465
966,7.208
967,7.004
968,7.522
969,7.593
970,7.548
971,7.522
972,7.445
973,7.234
974,7.08
975,7.061
976,7.305
977,7.343
978,7.106
979,6.901
980,7.17
981,7.375
982,7.509
983,7.439
984,7.49
985,7.362
986,7.266
987,7.298
988,7.061
989,7.029
990,7.061
991,7.093
992,6.908
993,6.728
994,6.696
995,6.767
996,6.78
997,6.933
998,6.965
999,7.138
1000,7.119
1001,7.176
1002,7.394
1003,7.413
1004,7.279
1005,7.112
1006,7.106
1007,7.08
1008,7.138
1009,7.305
1010,7.458
1011,7.33
1012,7.349
1013,7.509
1014,8.118
1015,8.034
1016,7.893
1017,7.945
1018,8.002
1019,7.925
1020,8.284
1021,8.13
1022,8.169
1023,8.521
1024,8.514
1025,8.386
1026,8.38
1027,8.591
1028,8.879
1029,8.739
1030,8.598
1031,8.572
1032,8.739
1033,9.078
1034,9.142
1035,9.161
1036,9.423
1037,9.59
1038,9.577
1039,9.968
1040,9.763
1041,9.475
1042,9.66
1043,9.673
1044,9.532
1045,9.859
1046,10.281
1047,10.019
1048,9.737
1049,9.5
1050,9.872
1051,9.98
1052,10.038
1053,9.891
1054,9.859
1055,9.878
1056,9.673
1057,9.75
1058,10.307
1059,10.198
1060,10.691
1061,11.555
1062,11.715
1063,12.279
1064,12.042
1065,11.344
1066,12.208
1067,12.996
1068,12.88
1069,12.452
1070,12.669
1071,13.207
1072,12.9
1073,12.861
1074,12.996
1075,12.979
1076,14.077
1077,13.447
1078,13.31
1079,13.616
1080,12.622
1081,11.693
1082,12.161
1083,11.855
1084,10.796
1085,10.653
1086,11.095
1087,11.108
1088,10.257
1089,9.062
1090,9.302
1091,8.77
1092,7.828
1093,8.049
1094,8.854
1095,9.738
1096,10.29
1097,9.478
1098,9.257
1099,9.679
1100,9.764
1101,9.666
1102,9.614
1103,9.978
1104,10.095
1105,9.614
1106,8.978
1107,9.127
1108,9.471
1109,9.029
1110,9.211
1111,9.621
1112,9.718
1113,9.484
1114,9.666
1115,10.238
1116,10.134
1117,9.965
1118,9.991
1119,10.199
1120,10.368
1121,10.705
1122,9.926
1123,10.127
1124,9.712
1125,8.997
1126,8.516
1127,7.984
1128,8.146
1129,8.64
1130,8.445
1131,8.237
1132,8.25
1133,8.503
1134,8.263
1135,8.451
1136,8.315
1137,8.211
1138,8.191
1139,7.834
1140,8.166
1141,8.068
1142,7.847
1143,7.899
1144,8.12
1145,7.932
1146,7.906
1147,7.932
1148,7.899
1149,7.854
1150,7.847
1151,8.198
1152,8.191
1153,8.536
1154,8.516
1155,8.529
1156,8.477
1157,8.971
1158,8.874
1159,8.9
1160,8.939
1161,8.581
1162,8.848
1163,8.874
1164,8.705
1165,8.763
1166,8.737
1167,8.77
1168,9.029
1169,9.049
1170,9.27
1171,9.718
1172,9.367
1173,9.497
1174,9.393
1175,9.335
1176,9.276
1177,9.094
1178,9.114
1179,9.257
1180,9.075
1181,9.068
1182,9.088
1183,9.081
1184,9.016
1185,8.913
1186,9.101
1187,9.003
1188,8.672
1189,8.757
1190,9.042
1191,9.114
1192,9.049
1193,9.12
1194,9.146
1195,9.023
1196,8.997
1197,9.049
1198,9.172
1199,9.192
1200,9.231
1201,9.283
1202,9.458
1203,9.874
1204,9.666
1205,9.673
1206,9.413
1207,9.439
1208,9.478
1209,9.192
1210,9.244
1211,9.348
1212,9.276
1213,8.659
1214,8.737
1215,8.594
1216,8.341
1217,8.191
1218,7.997
1219,7.971
1220,7.86
1221,7.828
1222,7.828
1223,8.159
1224,8.224
1225,8.127
1226,8.081
1227,8.107
1228,8.166
1229,7.795
1230,7.763
1231,7.977
1232,7.925
1233,7.971
1234,8.068
1235,8.198
1236,8.179
1237,8.14
1238,8.269
1239,8.367
1240,8.36
1241,8.289
1242,8.49
1243,8.464
1244,8.822
1245,8.77
1246,8.088
1247,7.626
1248,7.47
1249,7.769
1250,7.763
1251,7.724
1252,7.815
1253,7.704
1254,7.704
1255,7.665
1256,7.581
1257,7.789
1258,7.88
1259,7.854
1260,7.912
1261,8.068
1262,8.179
1263,8.114
1264,8.075
1265,7.964
1266,8.003
1267,8.094
1268,7.984
1269,8.146
1270,8.146
1271,8.12
1272,8.211
1273,8.224
1274,8.308
1275,8.088
1276,8.191
1277,8.185
1278,8.354
1279,8.302
1280,8.308
1281,8.25
1282,8.179
1283,8.12
1284,7.971
1285,7.932
1286,7.951
1287,7.945
1288,7.951
1289,7.912
1290,7.899
1291,8.016
1292,8.075
1293,8.107
1294,8.159
1295,7.958
1296,7.776
1297,8.217
1298,8.029
1299,8.055
1300,7.997
1301,8.036
1302,7.964
1303,7.86
1304,7.821
1305,7.971
1306,7.899
1307,7.906
1308,7.841
1309,7.815
1310,7.802
1311,7.951
1312,7.951
1313,7.938
1314,8.003
1315,8.094
1316,8.01
1317,7.958
1318,7.873
1319,7.795
1320,7.899
1321,7.86
1322,7.88
1323,7.854
1324,7.893
1325,7.958
1326,7.964
1327,7.925
1328,7.925
1329,7.906
1330,7.964
1331,7.99
1332,8.003
1333,8.179
1334,8.217
1335,8.25
1336,8.237
1337,8.224
1338,8.191
1339,8.523
1340,8.497
1341,8.419
1342,8.523
1343,8.607
1344,8.432
1345,8.438
1346,8.711
1347,8.679
1348,8.633
1349,8.809
1350,8.997
1351,9.003
1352,9.029
1353,8.815
1354,8.757
1355,8.796
1356,8.822
1357,8.816
1358,8.73
1359,8.823
1360,8.796
1361,8.71
1362,8.856
1363,9.089
1364,9.189
1365,8.996
1366,9.076
1367,9.062
1368,9.209
1369,9.202
1370,9.309
1371,9.482
1372,9.601
1373,9.415
1374,9.375
1375,9.342
1376,9.262
1377,9.249
1378,9.375
1379,9.448
1380,9.581
1381,9.641
1382,9.615
