,Price
871,4.919
872,4.889
873,4.909
874,5.028
875,5.058
876,5.048
877,5.138
878,5.158
879,5.088
880,4.959
881,5.038
882,4.969
883,5.009
884,5.108
885,5.128
886,5.487
887,5.308
888,5.408
889,5.328
890,5.328
891,5.238
892,5.298
893,5.368
894,5.178
895,5.268
896,5.298
897,5.438
898,5.338
899,5.378
900,5.457
901,5.428
902,5.517
903,5.617
904,5.797
905,5.597
906,5.777
907,5.936
908,5.906
909,6.016
910,5.867
911,5.737
912,5.597
913,5.627
914,5.507
915,5.388
916,5.587
917,5.867
918,6.315
919,6.764
920,7.024
921,6.794
922,6.924
923,6.725
924,6.864
925,6.715
926,6.725
927,6.575
928,6.535
929,6.415
930,6.485
931,6.405
932,6.834
933,6.844
934,6.764
935,6.725
936,6.745
937,6.874
938,6.814
939,6.764
940,6.774
941,7.253
942,7.463
943,7.363
944,7.902
945,8.211
946,8.341
947,8.85
948,8.74
949,8.341
950,8.271
951,8.032
952,8.381
953,7.952
954,7.852
955,7.782
956,7.742
957,7.513
958,7.483
959,7.243
960,7.453
961,7.573
962,7.632
963,7.263
964,7.014
965,6.984
966,6.944
967,7.263
968,7.333
969,7.114
970,6.844
971,6.645
972,6.655
973,6.625
974,6.725
975,6.645
976,6.635
977,6.844
978,6.904
979,7.503
980,7.303
981,7.323
982,7.523
983,7.303
984,7.223
985,6.764
986,7.004
987,7.164
988,7.144
989,6.934
990,6.814
991,6.834
992,7.114
993,7.124
994,7.183
995,7.233
996,7.383
997,7.413
998,7.323
999,7.463
1000,7.523
1001,7.642
1002,7.463
1003,7.842
1004,8.121
1005,8.061
1006,8.131
1007,8.081
1008,8.181
1009,7.982
1010,8.311
1011,8.381
1012,8.421
1013,8.6
1014,8.57
1015,8.58
1016,8.73
1017,8.929
1018,8.341
1019,8.281
1020,8.481
1021,8.58
1022,8.381
1023,8.52
1024,9.119
1025,9.069
1026,9.329
1027,9.239
1028,9.179
1029,9.458
1030,9.319
1031,9.368
1032,9.019
1033,9.029
1034,9.119
1035,8.979
1036,9.438
1037,9.329
1038,9.329
1039,9.169
1040,9.129
1041,8.7
1042,8.66
1043,8.959
1044,8.67
1045,8.331
1046,7.902
1047,8.032
1048,8.311
1049,8.321
1050,8.481
1051,8.49
1052,8.311
1053,8.151
1054,8.431
1055,8.77
1056,8.91
1057,9.538
1058,9.797
1059,9.827
1060,10.616
1061,10.356
1062,9.398
1063,9.598
1064,10.097
1065,10.526
1066,10.396
1067,11.194
1068,12.312
1069,11.464
1070,11.952
1071,12.272
1072,12.761
1073,12.471
1074,12.431
1075,12.052
1076,12.771
1077,11.913
1078,10.875
1079,11.304
1080,11.523
1081,10.366
1082,9.887
1083,9.169
1084,9.259
1085,8.271
1086,7.523
1087,7.323
1088,5.787
1089,4.909
1090,5.348
1091,5.886
1092,6.475
1093,6.984
1094,6.465
1095,6.186
1096,6.505
1097,6.665
1098,6.735
1099,6.834
1100,7.303
1101,7.233
1102,7.064
1103,6.276
1104,6.415
1105,6.784
1106,6.505
1107,6.136
1108,6.226
1109,6.296
1110,6.166
1111,6.465
1112,6.784
1113,6.914
1114,6.794
1115,6.984
1116,7.253
1117,7.443
1118,7.463
1119,7.323
1120,7.144
1121,6.695
1122,5.956
1123,5.348
1124,5.328
1125,5.218
1126,5.587
1127,5.537
1128,5.298
1129,5.118
1130,5.148
1131,5.358
1132,5.557
1133,5.507
1134,5.457
1135,5.507
1136,4.929
1137,5.118
1138,5.208
1139,5.148
1140,5.238
1141,5.537
1142,5.278
1143,5.328
1144,5.368
1145,5.428
1146,5.238
1147,5.208
1148,5.428
1149,5.527
1150,5.837
1151,5.986
1152,5.867
1153,5.956
1154,6.166
1155,6.325
1156,6.535
1157,6.565
1158,5.976
1159,6.226
1160,6.286
1161,6.216
1162,6.226
1163,6.435
1164,6.365
1165,6.266
1166,6.266
1167,6.735
1168,6.884
1169,6.784
1170,6.774
1171,6.784
1172,7.114
1173,6.934
1174,6.824
1175,7.084
1176,7.134
1177,7.114
1178,7.044
1179,7.144
1180,7.523
1181,7.094
1182,7.263
1183,7.832
1184,7.533
1185,7.004
1186,7.014
1187,7.024
1188,7.183
1189,7.154
1190,7.333
1191,7.253
1192,6.984
1193,7.014
1194,6.804
1195,6.804
1196,6.934
1197,6.924
1198,7.114
1199,7.243
1200,7.273
1201,7.393
1202,7.403
1203,7.233
1204,7.273
1205,7.563
1206,7.293
1207,7.363
1208,7.313
1209,7.174
1210,6.425
1211,6.425
1212,6.385
1213,6.375
1214,6.435
1215,6.535
1216,6.735
1217,6.635
1218,6.715
1219,6.705
1220,6.784
1221,6.984
1222,6.934
1223,6.405
1224,6.385
1225,6.375
1226,5.767
1227,5.946
1228,6.445
1229,6.296
1230,6.784
1231,7.084
1232,7.084
1233,6.864
1234,7.383
1235,7.563
1236,7.263
1237,7.303
1238,7.343
1239,7.363
1240,7.303
1241,7.533
1242,7.403
1243,6.735
1244,6.435
1245,5.966
1246,6.216
1247,6.286
1248,6.186
1249,6.006
1250,5.936
1251,5.886
1252,5.886
1253,5.797
1254,6.016
1255,6.006
1256,5.996
1257,6.036
1258,6.196
1259,6.315
1260,6.315
1261,6.226
1262,6.166
1263,6.086
1264,6.256
1265,6.116
1266,6.066
1267,6.176
1268,6.286
1269,6.315
1270,6.395
1271,6.325
1272,6.176
1273,6.296
1274,6.445
1275,6.465
1276,6.535
1277,6.525
1278,6.745
1279,6.595
1280,6.625
1281,6.216
1282,6.076
1283,6.096
1284,6.196
1285,6.804
1286,6.675
1287,6.605
1288,6.605
1289,6.615
1290,6.505
1291,6.555
1292,6.086
1293,5.906
1294,5.936
1295,5.687
1296,5.677
1297,5.767
1298,5.797
1299,5.657
1300,5.627
1301,5.627
1302,5.667
1303,5.657
1304,5.657
1305,5.607
1306,5.677
1307,5.727
1308,5.807
1309,5.837
1310,5.857
1311,5.867
1312,5.857
1313,5.857
1314,5.867
1315,5.747
1316,5.557
1317,5.707
1318,5.687
1319,5.717
1320,5.697
1321,5.707
1322,5.647
1323,5.717
1324,5.707
1325,5.667
1326,5.807
1327,5.807
1328,5.847
1329,5.827
1330,5.877
1331,5.936
1332,5.896
1333,5.896
1334,5.877
1335,5.877
1336,5.877
1337,5.946
1338,5.926
1339,5.956
1340,6.106
1341,6.086
1342,6.086
1343,6.256
1344,6.196
1345,6.096
1346,6.066
1347,6.096
1348,5.797
1349,5.797
1350,5.727
1351,5.737
1352,6.136
1353,5.976
1354,6.066
1355,6.116
1356,6.136
1357,6.076
1358,6.056
1359,6.056
1360,6.136
1361,6.226
1362,6.276
1363,6.355
1364,6.435
1365,6.974
1366,7.613
1367,7.134
1368,6.735
1369,6.695
1370,6.525
1371,6.505
1372,6.595
1373,6.595
1374,6.585
1375,6.725
1376,6.605
1377,6.605
1378,6.914
1379,6.754
