,Price
373,9.362
374,8.611
375,7.763
376,7.569
377,7.145
378,6.624
379,6.96
380,7.657
381,8.426
382,8.7
383,7.781
384,7.569
385,7.816
386,7.905
387,8.09
388,8.037
389,8.258
390,8.726
391,8.099
392,7.357
393,7.463
394,7.728
395,7.313
396,7.534
397,7.913
398,7.896
399,7.666
400,7.684
401,8.196
402,8.125
403,8.055
404,8.585
405,9.247
406,9.477
407,9.132
408,8.496
409,9.009
410,8.655
411,7.728
412,6.871
413,6.774
414,6.359
415,6.871
416,6.915
417,7.127
418,7.649
419,7.755
420,7.242
421,7.428
422,7.392
423,7.251
424,7.225
425,6.712
426,6.933
427,7.127
428,6.854
429,6.933
430,7.03
431,6.862
432,6.792
433,6.748
434,6.58
435,6.43
436,6.527
437,6.792
438,6.739
439,7.127
440,7.11
441,7.074
442,7.11
443,7.189
444,7.339
445,7.269
446,7.357
447,6.924
448,7.004
449,7.11
450,6.995
451,6.951
452,6.942
453,6.915
454,6.924
455,6.827
456,7.437
457,7.816
458,7.728
459,7.843
460,7.684
461,7.622
462,8.019
463,8.276
464,7.728
465,7.861
466,7.702
467,7.657
468,7.649
469,7.631
470,7.507
471,7.657
472,7.649
473,7.551
474,7.021
475,7.013
476,7.119
477,7.145
478,7.092
479,6.995
480,6.915
481,6.783
482,6.765
483,6.651
484,6.783
485,6.845
486,6.792
487,6.933
488,6.907
489,6.977
490,7.013
491,6.977
492,6.862
493,6.801
494,6.774
495,6.633
496,6.651
497,6.659
498,6.624
499,6.297
500,6.28
501,6.2
502,5.97
503,5.838
504,5.635
505,5.714
506,5.582
507,5.538
508,5.396
509,5.511
510,5.723
511,5.467
512,5.388
513,5.414
514,5.326
515,4.946
516,4.716
517,4.61
518,4.637
519,4.655
520,4.619
521,4.716
522,4.734
523,4.637
524,4.911
525,4.893
526,4.99
527,4.902
528,4.99
529,4.99
530,5.096
531,5.025
532,4.716
533,4.681
534,4.628
535,4.893
536,4.911
537,4.99
538,5.025
539,4.937
540,4.831
541,4.813
542,4.725
543,4.875
544,4.84
545,4.893
546,4.919
547,4.999
548,5.052
549,5.034
550,4.999
551,5.017
552,4.928
553,4.955
554,4.884
555,4.875
556,4.955
557,4.937
558,5.017
559,5.034
560,5.061
561,4.955
562,5.043
563,5.025
564,5.158
565,5.14
566,5.114
567,5.025
568,4.999
569,4.99
570,4.831
571,4.796
572,4.787
573,4.787
574,4.813
575,4.805
576,4.813
577,4.893
578,4.893
579,4.875
580,4.875
581,4.734
582,4.637
583,4.628
584,4.752
585,4.681
586,4.637
587,4.655
588,4.602
589,4.61
590,4.593
591,4.619
592,4.61
593,4.61
594,4.593
595,4.593
596,4.584
597,4.707
598,4.716
599,4.699
600,4.743
601,4.743
602,4.734
603,4.734
604,4.743
605,4.69
606,4.76
607,4.919
608,4.866
609,4.875
610,4.875
611,4.875
612,4.857
613,4.783
614,4.718
615,4.718
616,4.755
617,4.755
618,4.736
619,4.801
620,4.885
621,4.82
622,4.829
623,4.82
624,4.82
625,4.857
626,4.941
627,4.894
628,4.913
629,4.904
630,4.978
631,4.922
632,4.885
633,4.866
634,4.848
635,4.866
636,4.885
637,4.839
638,4.848
639,4.829
640,4.839
641,4.82
642,4.829
643,4.829
644,4.839
645,4.885
646,4.866
647,4.857
648,4.913
649,5.08
650,5.117
651,5.08
652,5.136
653,5.089
654,5.071
655,5.061
656,5.034
657,4.996
658,4.978
659,4.996
660,4.987
661,4.978
662,4.996
663,5.006
664,5.052
665,5.034
666,5.043
667,5.024
668,5.024
