,Price
707,5.234
708,5.328
709,5.315
710,5.04
711,5.115
712,5.115
713,5.409
714,5.654
715,5.685
716,5.791
717,5.898
718,6.061
719,6.618
720,6.574
721,6.618
722,6.386
723,6.167
724,6.211
725,6.179
726,6.286
727,6.198
728,6.511
729,6.599
730,6.461
731,6.38
732,6.818
733,6.874
734,6.987
735,7.488
736,7.356
737,7.313
738,7.67
739,7.075
740,6.762
741,6.806
742,6.862
743,6.862
744,6.843
745,6.749
746,7.0
747,7.056
748,7.3
749,7.306
750,7.35
751,7.294
752,7.225
753,7.162
754,7.056
755,7.025
756,6.993
757,6.987
758,6.975
759,6.968
760,7.075
761,7.094
762,7.031
763,7.5
764,7.826
765,7.519
766,7.814
767,7.776
768,8.014
769,7.613
770,7.638
771,7.388
772,7.331
773,7.006
774,6.555
775,6.543
776,6.511
777,6.605
778,6.787
779,6.536
780,6.411
781,6.411
782,6.361
783,6.405
784,6.399
785,6.317
786,6.273
787,6.129
788,6.161
789,6.167
790,6.273
791,6.33
792,6.417
793,6.568
794,6.574
795,6.561
796,6.768
797,6.918
798,6.981
799,6.762
800,6.668
801,6.943
802,7.231
803,7.319
804,7.325
805,7.25
806,7.056
807,7.1
808,7.388
809,7.513
810,7.444
811,7.576
812,7.757
813,7.77
814,8.402
815,8.089
816,8.164
817,8.114
818,7.932
819,7.814
820,7.958
821,7.782
822,7.945
823,8.039
824,7.876
825,7.776
826,8.54
827,9.391
828,10.005
829,9.36
830,9.579
831,9.354
832,9.767
833,9.692
834,9.466
835,10.136
836,10.205
837,9.936
838,9.823
839,9.554
840,9.892
841,10.881
842,11.357
843,12.171
844,11.82
845,11.269
846,11.063
847,10.906
848,10.85
849,11.1
850,10.881
851,10.568
852,10.143
853,9.761
854,9.548
855,10.086
856,10.205
857,10.581
858,10.224
859,10.13
860,9.942
861,9.942
862,10.512
863,11.144
864,11.407
865,11.564
866,11.883
867,11.777
868,11.739
869,10.518
870,10.894
871,11.439
872,11.388
873,11.257
874,11.526
875,12.497
876,12.015
877,12.365
878,13.285
879,14.25
880,14.024
881,12.678
882,12.816
883,13.467
884,12.509
885,11.62
886,11.551
887,11.32
888,10.036
889,9.623
890,8.884
891,8.991
892,8.202
893,7.194
894,7.112
895,5.766
896,4.902
897,5.215
898,5.735
899,6.311
900,6.943
901,7.638
902,8.402
903,8.778
904,8.559
905,8.828
906,9.128
907,8.953
908,8.07
909,8.045
910,8.515
911,8.12
912,7.576
913,7.707
914,7.964
915,7.907
916,8.296
917,8.715
918,8.796
919,8.496
920,8.634
921,9.491
922,10.017
923,9.873
924,9.178
925,8.928
926,8.452
927,7.325
928,6.874
929,6.762
930,7.037
931,7.638
932,7.482
933,7.131
934,6.668
935,6.63
936,7.043
937,7.325
938,7.325
939,7.068
940,7.1
941,6.198
942,6.48
943,6.737
944,6.505
945,6.881
946,7.037
947,6.843
948,6.837
949,6.743
950,6.63
951,6.568
952,6.549
953,6.943
954,7.206
955,7.826
956,8.139
957,7.864
958,7.939
959,8.026
960,8.045
961,8.089
962,8.108
963,7.67
964,7.889
965,8.139
966,8.415
967,8.252
968,7.876
969,7.695
970,7.613
971,7.544
972,8.214
973,9.034
974,8.728
975,8.534
976,8.627
977,8.534
978,8.427
979,8.164
980,8.239
981,8.202
982,7.926
983,7.857
984,7.932
985,7.951
986,8.12
987,8.177
988,8.189
989,7.876
990,7.375
991,7.576
992,7.707
993,7.745
994,7.676
995,7.676
996,7.826
997,7.814
998,7.839
999,8.214
1000,8.427
1001,8.446
1002,8.408
1003,8.346
1004,8.346
1005,8.314
1006,8.671
1007,8.89
1008,8.822
1009,8.753
1010,8.364
1011,8.402
1012,8.452
1013,8.177
1014,7.532
1015,7.582
1016,7.4
1017,7.375
1018,6.887
1019,6.411
1020,6.298
1021,5.973
1022,5.917
1023,5.71
1024,5.86
1025,6.004
1026,5.96
1027,5.973
1028,6.38
1029,6.436
1030,6.079
1031,6.092
1032,6.073
1033,6.136
1034,6.367
1035,6.355
1036,6.605
1037,6.492
1038,6.236
1039,6.436
1040,6.43
1041,6.636
1042,6.868
1043,6.868
1044,6.856
1045,6.824
1046,6.718
1047,6.161
1048,5.929
1049,6.004
1050,6.217
1051,6.261
1052,6.248
1053,6.217
1054,6.161
1055,5.998
1056,5.998
1057,6.004
1058,6.217
1059,6.173
1060,6.092
1061,6.129
1062,6.374
1063,6.574
1064,6.536
1065,6.812
1066,6.561
1067,6.449
1068,6.461
1069,6.374
1070,6.436
1071,6.486
1072,6.417
1073,6.593
1074,6.856
1075,6.749
1076,6.524
1077,6.618
1078,6.618
1079,6.68
1080,6.687
1081,6.662
1082,6.58
1083,6.48
1084,6.48
1085,6.298
1086,6.179
1087,6.167
1088,6.198
1089,6.204
1090,6.154
1091,6.223
1092,6.348
1093,6.543
1094,6.474
1095,6.499
1096,6.298
1097,6.117
1098,6.292
1099,6.186
1100,6.48
1101,6.474
1102,6.499
1103,6.267
1104,6.286
1105,6.248
1106,6.417
1107,6.636
1108,6.762
1109,6.467
1110,6.424
1111,6.342
1112,6.492
1113,6.53
1114,6.624
1115,6.605
1116,6.718
1117,6.718
1118,6.611
1119,6.499
1120,6.323
1121,6.467
1122,6.436
1123,6.424
1124,6.417
1125,6.442
1126,6.355
1127,6.348
1128,6.298
1129,6.28
1130,6.317
1131,6.53
1132,6.486
1133,6.474
1134,6.511
1135,6.561
1136,6.593
1137,6.605
1138,6.555
1139,6.499
1140,6.455
1141,6.586
1142,6.611
1143,6.674
1144,6.611
1145,6.705
1146,7.062
1147,7.181
1148,7.144
1149,7.181
1150,7.169
1151,7.094
1152,6.95
1153,6.893
1154,7.306
1155,7.356
1156,7.382
1157,7.275
1158,7.294
1159,7.294
1160,7.25
1161,7.507
1162,7.413
1163,7.231
1164,7.3
1165,7.45
1166,7.419
1167,7.607
1168,7.613
1169,7.488
1170,7.363
1171,7.469
1172,7.432
1173,7.444
1174,7.325
1175,7.2
1176,7.087
1177,7.094
1178,7.05
1179,6.981
1180,7.062
1181,7.075
1182,7.012
1183,7.137
