,Price
477,7.363
478,7.202
479,7.335
480,7.477
481,7.401
482,7.297
483,7.297
484,7.325
485,7.221
486,7.259
487,7.155
488,7.202
489,7.269
490,7.41
491,7.496
492,7.458
493,7.373
494,7.647
495,7.722
496,7.524
497,7.609
498,7.59
499,7.514
500,7.514
501,7.439
502,7.269
503,7.278
504,7.221
505,7.099
506,7.193
507,7.306
508,7.259
509,7.184
510,7.694
511,7.477
512,7.486
513,7.448
514,7.392
515,7.146
516,7.032
517,7.089
518,7.023
519,6.957
520,7.099
521,7.202
522,7.202
523,7.174
524,6.966
525,6.947
526,6.862
527,6.654
528,6.702
529,6.683
530,6.626
531,6.503
532,6.645
533,6.664
534,7.316
535,6.834
536,6.711
537,6.626
538,6.654
539,6.692
540,6.777
541,6.777
542,6.787
543,6.758
544,6.824
545,6.777
546,6.55
547,6.654
548,6.796
549,6.806
550,6.919
551,6.9
552,6.928
553,7.013
554,6.985
555,7.136
556,7.202
557,7.297
558,7.401
559,7.892
560,7.817
561,7.978
562,7.883
563,7.93
564,7.789
565,7.921
566,7.826
567,7.892
568,7.732
569,7.562
570,7.496
571,7.514
572,7.429
573,7.032
574,7.042
575,7.042
576,7.533
577,7.306
578,7.059
579,6.695
580,6.695
581,6.782
582,6.897
583,6.897
584,6.829
585,6.6
586,6.446
587,6.667
588,6.849
589,6.983
590,7.011
591,7.05
592,7.184
593,7.203
594,7.414
595,7.375
596,7.548
597,7.854
598,7.557
599,7.519
600,7.663
601,7.471
602,7.529
603,7.759
604,7.921
605,7.835
606,7.902
607,7.711
608,7.692
609,7.625
610,7.692
611,7.711
612,8.314
613,8.084
614,8.621
615,8.103
616,8.17
617,8.381
618,8.793
619,8.611
620,9.1
621,8.965
622,8.841
623,8.678
624,8.573
625,8.42
626,8.554
627,8.41
628,8.477
629,8.41
630,8.467
631,8.688
632,8.764
633,8.582
634,8.372
635,8.333
636,8.199
637,8.142
638,8.429
639,8.563
640,8.688
641,8.678
642,8.429
643,9.023
644,9.224
645,9.08
646,9.339
647,9.282
648,9.224
649,9.349
650,9.32
651,8.985
652,8.946
653,9.435
654,9.416
655,9.157
656,8.841
657,8.822
658,8.439
659,8.439
660,8.132
661,8.487
662,8.381
663,8.515
664,8.467
665,8.602
666,8.352
667,8.362
668,8.199
669,8.19
670,8.381
671,8.602
672,8.879
673,8.956
674,8.879
675,9.138
676,9.167
677,9.071
678,9.339
679,9.377
680,9.31
681,9.406
682,9.195
683,9.617
684,9.531
685,9.703
686,10.354
687,10.201
688,10.086
689,10.153
690,9.904
691,9.693
692,9.713
693,9.655
694,9.234
695,9.272
696,9.329
697,9.224
698,9.138
699,9.397
700,9.483
701,9.511
702,9.741
703,9.837
704,9.895
705,9.837
706,9.751
707,9.588
708,9.253
709,9.444
710,9.607
711,9.559
712,9.636
713,9.387
714,9.856
715,9.856
716,9.933
717,9.923
718,10.0
719,10.086
720,10.498
721,10.45
722,10.584
723,10.527
724,10.728
725,10.709
726,10.948
727,11.073
728,11.092
729,10.977
730,10.872
731,10.613
732,10.824
733,10.776
734,11.14
735,10.967
736,10.642
737,10.556
738,10.852
739,10.192
740,10.402
741,10.345
742,10.68
743,10.421
744,10.575
745,10.393
746,10.239
747,10.115
748,9.722
749,9.598
750,9.655
751,9.674
752,9.76
753,9.799
754,9.741
755,9.76
756,9.559
757,9.521
758,9.329
759,9.435
760,9.329
761,9.195
762,8.86
763,8.851
764,8.841
765,8.851
766,8.86
767,8.985
768,9.033
769,9.061
770,9.004
771,8.898
772,8.86
773,8.86
774,8.937
775,8.592
776,8.515
777,8.487
778,8.544
779,8.515
780,8.391
781,8.065
782,7.864
783,7.692
784,7.759
785,7.806
786,7.778
787,7.739
788,7.577
789,7.605
790,7.701
791,7.739
792,7.739
793,7.711
794,7.596
795,7.739
796,7.739
797,7.778
798,8.008
799,7.969
800,8.065
801,8.343
802,8.985
803,8.582
804,8.515
805,8.238
806,8.372
807,8.41
808,8.496
809,8.582
810,8.592
811,8.611
812,8.582
813,8.506
814,8.506
815,8.478
816,8.352
817,8.371
818,8.352
819,8.294
820,8.294
821,8.342
822,8.798
823,8.613
824,8.739
825,8.691
826,8.575
827,8.643
828,8.623
829,8.604
830,8.701
831,8.885
832,8.914
833,8.875
834,8.991
835,8.875
836,8.856
837,8.953
838,9.447
839,9.379
840,9.33
841,9.379
842,9.476
843,9.34
844,9.301
845,9.36
846,9.447
847,9.854
848,9.931
849,10.047
850,9.883
851,10.018
852,9.776
853,10.067
854,10.115
855,10.261
856,10.251
857,10.309
858,10.328
859,10.27
860,10.328
861,10.27
862,10.067
863,10.629
864,10.406
865,10.503
866,10.551
867,10.038
868,10.115
869,9.999
870,9.921
871,9.766
872,9.931
873,10.086
874,9.951
875,10.115
876,10.29
877,10.697
878,10.677
879,10.629
880,10.367
881,10.716
882,10.755
883,10.823
884,10.445
885,10.6
886,10.755
887,10.532
888,10.27
889,10.125
890,10.135
891,10.425
892,10.784
893,10.755
894,11.113
895,10.997
896,11.123
897,11.249
898,11.142
899,11.152
900,10.949
901,10.919
902,10.774
903,10.745
904,11.627
905,11.879
906,11.714
907,12.596
908,12.353
909,12.305
910,12.547
911,12.45
912,12.77
913,12.266
914,12.189
915,12.034
916,12.072
917,12.673
918,12.78
919,12.663
920,13.08
921,12.983
922,12.344
923,12.567
924,13.506
925,13.584
926,13.419
927,13.545
928,13.836
929,13.526
930,12.935
931,11.976
932,11.898
933,11.888
934,11.985
935,12.324
936,11.869
937,11.394
938,11.811
939,11.859
940,11.685
941,11.656
942,11.966
943,11.414
944,11.946
945,12.247
946,12.266
947,12.809
948,12.702
949,13.07
950,13.41
951,13.419
952,13.904
953,14.214
954,14.417
955,14.097
956,13.846
957,13.826
958,13.148
959,13.623
960,13.739
961,14.562
962,13.971
963,13.991
964,14.214
965,14.485
966,14.766
967,14.708
968,14.969
969,15.018
970,14.65
971,14.369
972,14.776
973,14.921
974,14.524
975,14.388
976,14.204
977,13.952
978,13.894
979,14.097
980,14.078
981,13.952
982,14.01
983,14.65
984,14.969
985,15.163
986,15.774
987,15.648
988,16.132
989,16.733
990,16.578
991,15.948
992,15.774
993,15.967
994,16.316
995,16.587
996,16.791
997,16.752
998,17.343
999,17.149
1000,16.52
1001,17.343
1002,18.748
1003,18.215
1004,17.721
1005,17.895
1006,18.07
1007,17.44
1008,17.43
1009,17.973
1010,17.905
1011,19.358
1012,19.775
1013,19.329
1014,20.124
1015,21.219
1016,20.318
1017,19.959
1018,20.541
1019,19.552
1020,20.201
1021,21.8
1022,21.839
1023,22.74
1024,22.536
1025,22.285
1026,21.887
1027,22.362
1028,23.447
1029,23.447
1030,24.029
1031,23.903
1032,25.879
1033,28.466
1034,29.425
1035,28.873
1036,30.675
1037,33.117
1038,31.605
1039,31.605
1040,30.665
1041,29.164
1042,30.607
1043,31.005
1044,30.501
1045,30.52
1046,29.745
1047,28.65
1048,28.67
1049,28.747
1050,26.625
1051,24.455
1052,24.494
1053,25.143
1054,23.408
1055,22.285
1056,20.618
1057,21.122
1058,19.378
1059,17.324
1060,16.772
1061,13.652
1062,11.704
1063,12.237
1064,13.458
1065,14.805
1066,16.287
1067,17.711
1068,17.915
1069,19.559
1070,19.841
1071,19.462
1072,20.785
1073,21.34
1074,21.213
1075,20.707
1076,19.646
1077,20.337
1078,20.892
1079,19.608
1080,18.294
1081,18.274
1082,18.761
1083,18.586
1084,19.15
1085,20.425
1086,20.133
1087,20.211
1088,20.24
1089,20.97
1090,20.707
1091,20.61
1092,19.024
1093,20.571
1094,18.829
1095,16.815
1096,14.771
1097,14.956
1098,13.964
1099,15.336
1100,15.277
1101,14.577
1102,14.402
1103,14.937
1104,15.229
1105,15.822
1106,15.452
1107,15.842
1108,15.482
1109,13.954
1110,13.818
1111,14.732
1112,14.937
1113,15.248
1114,15.414
1115,15.209
1116,15.336
1117,15.141
1118,14.567
1119,14.236
1120,14.265
1121,15.355
1122,15.56
1123,16.698
1124,17.992
1125,17.506
1126,17.155
1127,17.107
1128,16.63
1129,16.435
1130,17.204
1131,17.759
1132,18.333
1133,18.858
1134,18.021
1135,18.294
1136,18.177
1137,18.664
1138,20.036
1139,19.51
1140,19.267
1141,19.131
1142,19.247
1143,19.345
1144,18.294
1145,18.498
1146,18.469
1147,17.982
1148,16.63
1149,16.62
1150,16.601
1151,17.019
1152,16.951
1153,17.399
1154,17.068
1155,16.717
1156,16.679
1157,16.581
1158,16.805
1159,17.292
1160,17.253
1161,17.661
1162,17.467
1163,17.798
1164,17.982
1165,18.031
1166,18.372
1167,18.664
1168,18.868
1169,17.768
1170,18.44
1171,18.304
1172,17.7
1173,15.92
1174,15.628
1175,15.18
1176,14.402
1177,13.497
1178,12.806
1179,12.903
1180,13.049
1181,12.932
1182,12.815
1183,13.107
1184,13.0
1185,12.903
1186,12.494
1187,12.767
1188,12.407
1189,11.385
1190,11.297
1191,11.22
1192,11.113
1193,11.395
1194,11.278
1195,11.541
1196,11.473
1197,11.19
1198,11.803
1199,12.144
1200,12.533
1201,12.154
1202,12.309
1203,12.407
1204,12.241
1205,12.183
1206,11.21
1207,11.015
1208,10.743
1209,11.229
1210,11.453
1211,11.482
1212,11.55
1213,11.473
1214,11.161
1215,11.434
1216,10.996
1217,11.755
1218,11.424
1219,11.327
1220,11.609
1221,12.125
1222,12.309
1223,12.222
1224,12.3
1225,12.339
1226,12.125
1227,12.29
1228,11.91
1229,12.076
1230,12.679
1231,12.455
1232,12.884
1233,12.991
1234,13.039
1235,12.543
1236,12.796
1237,13.01
1238,13.195
1239,13.214
1240,13.38
1241,12.991
1242,12.806
1243,12.708
1244,12.076
1245,11.92
1246,11.862
1247,11.969
1248,11.988
1249,12.115
1250,12.037
1251,13.078
1252,14.11
1253,13.662
1254,13.798
1255,14.09
1256,13.681
1257,14.285
1258,15.151
1259,14.888
1260,14.917
1261,14.801
1262,14.256
1263,14.363
1264,14.402
1265,14.567
1266,14.45
1267,14.479
1268,14.382
1269,14.372
1270,14.285
1271,14.859
1272,15.131
1273,14.956
1274,15.229
1275,14.985
1276,14.791
1277,15.238
1278,15.024
1279,14.236
1280,14.762
1281,14.762
1282,14.81
1283,14.518
1284,14.723
1285,14.548
1286,14.616
1287,14.596
1288,14.655
1289,14.645
1290,14.869
1291,14.771
1292,15.034
1293,15.307
1294,15.268
1295,15.316
1296,15.278
1297,15.18
1298,15.425
1299,15.287
1300,15.435
1301,15.798
1302,15.817
1303,15.847
1304,15.66
1305,15.601
1306,15.729
1307,15.543
1308,15.611
1309,15.778
1310,16.632
1311,16.877
1312,16.455
1313,15.955
1314,15.444
1315,15.356
1316,15.768
1317,15.955
1318,15.66
1319,15.749
1320,15.768
1321,15.454
1322,15.199
1323,15.611
1324,15.552
1325,15.906
1326,15.798
1327,15.866
1328,15.866
1329,15.533
1330,15.513
1331,15.327
1332,15.386
1333,15.248
1334,14.973
1335,14.63
1336,14.689
1337,14.61
1338,14.718
1339,14.767
1340,14.964
1341,14.728
1342,14.807
