,Price
766,28.391
767,28.781
768,28.879
769,28.85
770,27.991
771,28.245
772,28.157
773,27.464
774,26.625
775,26.811
776,26.635
777,26.762
778,27.006
779,26.986
780,26.674
781,27.601
782,27.972
783,28.089
784,27.777
785,28.508
786,28.079
787,27.767
788,28.538
789,28.713
790,30.05
791,29.942
792,29.708
793,29.65
794,29.65
795,29.438
796,29.781
797,29.693
798,30.339
799,30.085
800,29.957
801,29.889
802,29.203
803,30.261
804,29.869
805,29.761
806,30.82
807,32.613
808,32.338
809,34.377
810,33.269
811,34.436
812,34.671
813,34.583
814,33.838
815,34.867
816,34.494
817,32.603
818,32.662
819,33.103
820,32.887
821,33.269
822,36.17
823,36.856
824,36.18
825,35.651
826,34.886
827,35.768
828,37.317
829,37.728
830,37.385
831,40.501
832,40.854
833,40.825
834,38.61
835,38.297
836,38.63
837,38.708
838,37.699
839,37.483
840,37.728
841,39.1
842,40.364
843,40.109
844,39.678
845,38.738
846,38.796
847,38.561
848,37.689
849,37.709
850,36.631
851,35.17
852,36.729
853,35.964
854,35.768
855,36.444
856,35.964
857,35.366
858,35.219
859,35.21
860,35.523
861,34.916
862,35.827
863,36.974
864,37.895
865,35.67
866,36.503
867,36.974
868,37.777
869,41.158
870,45.235
871,45.078
872,42.128
873,41.511
874,40.795
875,40.531
876,42.02
877,40.746
878,41.922
879,40.599
880,39.59
881,36.934
882,36.836
883,37.856
884,38.404
885,38.306
886,37.816
887,37.297
888,37.875
889,40.658
890,40.031
891,39.972
892,39.345
893,37.444
894,36.748
895,36.621
896,37.042
897,37.121
898,37.807
899,37.532
900,40.031
901,43.461
902,44.255
903,44.372
904,44.088
905,42.618
906,41.815
907,42.677
908,42.648
909,42.628
910,46.362
911,47.165
912,46.185
913,46.117
914,45.078
915,45.382
916,46.92
917,47.684
918,47.322
919,46.538
920,48.39
921,46.45
922,48.302
923,46.479
924,47.41
925,49.84
926,48.998
927,48.008
928,47.822
929,47.508
930,49.37
931,49.978
932,49.194
933,47.665
934,47.635
935,46.989
936,46.852
937,47.097
938,47.381
939,47.626
940,46.685
941,47.567
942,47.332
943,47.038
944,47.136
945,47.008
946,46.989
947,47.822
948,47.998
949,48.292
950,46.548
951,45.95
952,46.156
953,46.528
954,45.617
955,45.009
956,46.861
957,47.724
958,51.457
959,48.949
960,49.243
961,49.968
962,50.683
963,49.429
964,48.802
965,49.409
966,52.427
967,52.917
968,52.692
969,52.868
970,50.82
971,52.849
972,55.661
973,57.268
974,57.611
975,60.081
976,66.088
977,68.675
978,71.419
979,71.742
980,71.478
981,76.172
982,83.786
983,91.312
984,86.383
985,81.316
986,84.266
987,86.03
988,81.679
989,76.387
990,78.279
991,75.211
992,76.044
993,79.386
994,78.377
995,78.573
996,80.356
997,73.202
998,70.478
999,70.851
1000,68.401
1001,70.41
1002,74.966
1003,75.446
1004,65.833
1005,64.04
1006,61.443
1007,63.638
1008,57.327
1009,53.505
1010,51.712
1011,45.078
1012,37.571
1013,41.331
1014,45.462
1015,50.006
1016,55.002
1017,53.852
1018,53.065
1019,55.711
1020,61.278
1021,63.796
1022,66.442
1023,68.733
1024,71.596
1025,70.307
1026,65.92
1027,65.389
1028,70.779
1029,65.901
1030,57.54
1031,58.032
1032,60.196
1033,57.52
1034,58.13
1035,63.835
1036,63.884
1037,65.969
1038,63.737
1039,64.445
1040,66.392
1041,64.73
1042,59.684
1043,57.048
1044,56.075
1045,50.557
1046,42.678
1047,42.294
1048,40.75
1049,44.586
1050,46.819
1051,44.793
1052,43.278
1053,43.249
1054,40.317
1055,43.032
1056,44.635
1057,43.475
1058,42.767
1059,37.278
1060,37.426
1061,40.435
1062,39.235
1063,42.294
1064,44.606
1065,43.573
1066,43.081
1067,42.786
1068,42.058
1069,40.475
1070,42.786
1071,45.196
1072,47.36
1073,49.18
1074,47.753
1075,48.678
1076,48.176
1077,49.966
1078,49.966
1079,48.383
1080,49.357
1081,46.101
1082,47.389
1083,49.75
1084,53.114
1085,52.622
1086,51.629
1087,50.635
1088,49.662
1089,48.668
1090,50.143
1091,52.642
1092,51.589
1093,51.442
1094,52.622
1095,51.589
1096,52.494
1097,51.245
1098,50.625
1099,55.081
1100,53.114
1101,53.094
1102,57.737
1103,61.248
1104,59.507
1105,63.245
1106,62.232
1107,61.848
1108,57.422
1109,55.848
1110,55.042
1111,56.537
1112,56.33
1113,55.288
1114,54.039
1115,53.143
1116,52.898
1117,52.563
1118,53.212
1119,54.579
1120,54.196
1121,54.835
1122,54.52
1123,54.088
1124,53.999
1125,53.409
1126,52.917
1127,52.278
1128,52.317
1129,51.629
1130,52.77
1131,52.622
1132,53.753
1133,50.262
1134,50.143
1135,48.983
1136,46.524
1137,44.163
1138,41.163
1139,39.855
1140,41.311
1141,42.983
1142,42.885
1143,44.753
1144,44.763
1145,42.511
1146,41.714
1147,42.914
1148,42.216
1149,38.95
1150,38.655
1151,39.334
1152,38.655
1153,40.701
1154,41.212
1155,42.511
1156,42.275
1157,42.845
1158,44.055
1159,45.865
1160,45.216
1161,44.94
1162,45.039
1163,44.616
1164,44.124
1165,43.376
1166,40.327
1167,40.032
1168,39.147
1169,41.065
1170,41.311
1171,40.701
1172,40.317
1173,39.393
1174,39.835
1175,38.783
1176,38.852
1177,40.317
1178,39.737
1179,39.245
1180,40.573
1181,41.508
1182,42.471
1183,43.77
1184,42.776
1185,43.042
1186,44.409
1187,44.124
1188,42.255
1189,42.786
1190,43.534
1191,42.894
1192,43.671
1193,43.642
1194,43.376
1195,42.098
1196,42.304
1197,42.039
1198,44.026
1199,44.478
1200,44.773
1201,43.18
1202,43.229
1203,43.386
1204,40.967
1205,40.799
1206,40.494
1207,40.475
1208,40.681
1209,40.013
1210,39.275
1211,40.613
1212,40.475
1213,40.799
1214,40.18
1215,37.947
1216,37.573
1217,37.662
1218,37.937
1219,38.114
1220,37.573
1221,38.557
1222,38.606
1223,38.203
1224,38.35
1225,38.163
1226,37.976
1227,37.544
1228,37.367
1229,37.849
1230,37.672
1231,38.842
1232,39.599
1233,39.737
1234,39.639
1235,39.609
1236,39.039
1237,39.294
1238,38.921
1239,37.554
1240,37.868
1241,38.331
1242,38.754
1243,38.921
1244,39.147
1245,38.675
1246,39.068
1247,38.832
1248,40.426
1249,40.819
1250,41.635
1251,41.016
1252,42.491
1253,45.442
1254,48.835
1255,46.386
1256,45.875
1257,46.239
1258,47.212
1259,46.071
1260,47.803
1261,45.708
1262,44.93
1263,44.252
1264,43.76
1265,43.977
1266,44.214
1267,44.808
1268,44.452
1269,44.076
1270,44.452
1271,43.037
1272,41.87
1273,41.543
1274,40.703
1275,40.881
1276,40.94
1277,40.96
1278,42.236
1279,42.018
1280,42.127
1281,41.642
1282,41.979
1283,42.988
1284,43.67
1285,43.987
1286,43.502
1287,43.344
1288,43.205
1289,42.77
1290,42.899
1291,42.434
1292,42.394
1293,42.978
1294,43.482
1295,44.155
1296,44.907
1297,43.66
1298,43.403
1299,43.621
1300,44.461
1301,43.967
1302,43.769
