,Price
431,7.55
432,7.74
433,7.8
434,7.77
435,7.63
436,7.57
437,7.57
438,7.59
439,7.53
440,7.14
441,7.0
442,7.31
443,7.44
444,7.32
445,7.34
446,7.5
447,7.38
448,7.32
449,7.99
450,7.8
451,7.69
452,7.46
453,7.46
454,7.59
455,7.54
456,7.52
457,7.58
458,7.75
459,7.68
460,7.98
461,7.89
462,7.84
463,7.44
464,7.49
465,7.34
466,7.77
467,7.53
468,7.5
469,7.43
470,7.33
471,7.25
472,7.14
473,7.19
474,7.25
475,7.33
476,7.25
477,7.31
478,7.28
479,7.18
480,7.3
481,7.69
482,7.5
483,7.46
484,7.53
485,7.55
486,7.48
487,7.56
488,7.67
489,7.93
490,7.89
491,7.79
492,8.1
493,8.27
494,8.68
495,8.17
496,8.13
497,8.06
498,7.91
499,7.98
500,7.77
501,7.85
502,8.03
503,8.17
504,7.83
505,8.06
506,8.35
507,8.02
508,8.18
509,8.28
510,8.17
511,8.17
512,8.06
513,7.96
514,7.89
515,7.73
516,7.76
517,7.78
518,7.69
519,7.85
520,7.87
521,7.8
522,7.65
523,7.74
524,7.82
525,7.78
526,7.67
527,7.7
528,7.55
529,7.43
530,7.36
531,7.23
532,7.13
533,7.29
534,7.34
535,7.43
536,7.36
537,7.32
538,7.34
539,7.23
540,7.17
541,7.24
542,7.28
543,7.54
544,7.25
545,7.35
546,7.29
547,7.24
548,7.14
549,7.16
550,7.08
551,7.08
552,7.1
553,7.2
554,7.24
555,7.2
556,7.12
557,7.07
558,6.99
559,6.95
560,7.09
561,7.11
562,7.11
563,7.19
564,7.17
565,7.17
566,7.18
567,7.16
568,7.21
569,7.31
570,7.31
571,7.39
572,7.42
573,7.48
574,7.42
575,7.41
576,7.51
577,7.65
578,7.7
579,8.12
580,7.86
581,7.85
582,7.99
583,7.93
584,7.77
585,7.55
586,7.13
587,7.04
588,7.03
589,7.02
590,6.97
591,6.88
592,6.87
593,6.74
594,6.13
595,6.01
596,6.08
597,6.04
598,6.08
599,6.4
600,6.46
601,6.3
602,6.28
603,6.58
604,6.31
605,6.27
606,6.52
607,6.54
608,6.54
609,6.47
610,6.68
611,6.38
612,6.33
613,6.07
614,6.3
615,6.45
616,6.38
617,6.58
618,6.28
619,6.66
620,6.43
621,6.35
622,6.43
623,6.49
624,6.61
625,6.72
626,7.36
627,7.25
628,7.12
629,7.12
630,7.29
631,6.96
632,6.99
633,6.69
634,6.9
635,6.81
636,6.94
637,6.89
638,6.8
639,7.08
640,7.24
641,7.12
642,7.73
643,8.3
644,7.39
645,7.45
646,7.52
647,7.42
648,7.13
649,7.07
650,7.47
651,7.4
652,7.36
653,7.23
654,7.34
655,7.4
656,7.71
657,7.66
658,7.65
659,7.38
660,7.22
661,7.18
662,7.22
663,7.21
664,7.35
665,7.43
666,7.41
667,7.38
668,7.29
669,7.22
670,7.12
671,7.25
672,7.29
673,7.22
674,7.04
675,6.98
676,6.84
677,6.88
678,6.55
679,6.63
680,6.61
681,6.61
682,6.63
683,6.73
684,6.66
685,6.72
686,6.58
687,6.74
688,6.76
689,6.6
690,6.68
691,6.91
692,7.15
693,7.13
694,7.12
695,7.08
696,6.93
697,6.96
698,7.01
699,7.16
700,7.31
701,7.14
702,7.1
703,7.25
704,7.29
705,7.37
706,7.4
707,7.35
708,7.27
709,7.34
710,7.26
711,7.56
712,7.43
713,7.51
714,7.55
715,7.48
716,7.27
717,7.29
718,7.39
719,7.41
720,6.62
721,6.6
722,6.58
723,6.36
724,6.36
725,6.25
726,6.08
727,6.1
728,6.09
729,5.99
730,5.92
731,5.93
732,5.97
733,5.95
734,5.89
735,5.78
736,5.97
737,6.02
738,6.01
739,6.03
740,6.02
741,5.97
742,5.93
743,5.91
744,5.91
745,6.08
746,6.12
747,6.18
748,6.24
749,6.47
750,6.34
751,6.48
752,6.4
753,6.39
754,6.24
755,6.09
756,6.01
757,5.8
758,5.83
759,5.73
760,5.78
761,5.71
762,5.8
763,5.77
764,5.8
765,5.6
766,5.51
767,5.64
768,5.82
769,5.76
770,5.73
771,5.94
772,5.84
773,5.78
774,5.76
775,5.88
776,6.1
777,6.14
778,5.97
779,5.94
780,5.87
781,5.87
782,5.88
783,6.04
784,6.03
785,5.99
786,6.15
787,6.15
788,6.07
789,6.05
790,6.11
791,6.05
792,6.05
793,6.0
794,6.08
795,5.95
796,5.84
797,5.82
798,5.8
799,5.52
800,5.51
801,5.52
802,5.57
803,5.6
804,5.75
805,5.64
806,5.74
807,5.79
808,5.74
809,5.7
810,5.65
811,5.54
812,5.5
813,5.53
814,5.53
815,5.55
816,5.55
817,5.64
818,5.65
819,5.62
820,5.59
821,5.53
822,5.54
823,5.52
824,5.53
825,5.51
826,5.5
827,5.51
828,5.55
829,5.62
830,5.62
831,5.6
832,5.59
833,5.55
834,5.5
835,5.37
836,5.36
837,5.38
838,5.4
839,5.47
840,5.52
841,5.51
842,5.56
843,5.55
844,5.59
845,5.6
846,5.63
847,5.6
848,5.58
849,5.59
850,5.74
851,5.72
852,5.76
853,5.75
854,5.7
855,5.71
856,5.65
857,5.84
858,5.99
859,5.96
860,6.1
861,6.03
862,6.01
863,6.03
864,6.05
865,6.09
866,6.01
867,6.02
868,6.13
869,6.08
870,6.22
871,6.12
872,6.36
873,6.24
874,6.33
875,6.42
876,6.45
877,6.39
878,6.41
879,6.32
880,6.3
881,6.44
882,6.56
883,6.5
884,6.55
885,6.64
886,6.65
887,6.7
888,6.88
889,6.88
890,6.88
891,7.01
892,7.04
893,7.18
894,7.55
895,7.51
896,7.42
897,7.16
898,7.29
899,7.3
900,7.25
901,7.1
902,7.26
903,7.28
904,7.18
905,7.24
906,7.5
907,7.45
908,7.75
909,7.71
910,7.47
911,7.5
912,7.5
913,7.47
914,7.23
915,7.1
916,7.18
917,7.14
918,7.01
919,6.85
920,6.94
921,7.12
922,7.17
923,7.67
924,7.95
925,7.78
926,7.71
927,7.5
928,7.53
929,7.75
930,7.64
931,7.75
932,7.4
933,7.74
934,7.6
935,7.66
936,7.9
937,7.9
938,7.84
939,8.08
940,8.28
941,8.43
942,8.43
943,8.58
944,8.65
945,8.75
946,8.75
947,8.69
948,9.27
949,9.41
950,9.35
951,8.88
952,8.28
953,8.49
954,8.66
955,8.84
956,9.23
957,9.51
958,9.38
959,8.98
960,8.76
961,8.47
962,8.5
963,8.64
964,8.95
965,8.94
966,8.65
967,8.37
968,8.32
969,8.46
970,9.28
971,9.95
972,9.4
973,10.13
974,10.39
975,9.88
976,9.69
977,9.96
978,9.36
979,9.19
980,9.84
981,10.08
982,10.28
983,11.04
984,11.55
985,11.31
986,11.82
987,11.3
988,11.34
989,11.77
990,11.5
991,11.3
992,10.82
993,10.74
994,10.49
995,10.8
996,10.68
997,10.85
998,10.93
999,11.09
1000,11.06
1001,11.19
1002,11.5
1003,11.22
1004,11.15
1005,10.91
1006,11.4
1007,11.53
1008,11.59
1009,12.08
1010,12.23
1011,12.01
1012,11.65
1013,11.87
1014,11.89
1015,12.19
1016,12.29
1017,12.56
1018,13.26
1019,13.2
1020,13.15
1021,13.08
1022,12.88
1023,13.29
1024,13.23
1025,13.48
1026,13.91
1027,15.27
1028,15.05
1029,14.47
1030,14.29
1031,13.97
1032,13.44
1033,12.7
1034,13.48
1035,13.69
1036,14.14
1037,14.84
1038,14.69
1039,15.38
1040,16.65
1041,16.55
1042,17.8
1043,17.48
1044,19.13
1045,19.97
1046,19.95
1047,19.43
1048,19.09
1049,17.56
1050,18.55
1051,20.15
1052,20.98
1053,20.69
1054,20.8
1055,19.9
1056,19.7
1057,19.91
1058,21.54
1059,22.17
1060,23.22
1061,21.05
1062,21.79
1063,22.5
1064,20.4
1065,19.09
1066,19.5
1067,19.42
1068,16.93
1069,16.13
1070,14.95
1071,15.12
1072,13.5
1073,11.79
1074,11.7
1075,8.78
1076,7.82
1077,8.6
1078,9.46
1079,10.41
1080,11.4
1081,10.85
1082,10.3
1083,10.89
1084,11.66
1085,11.91
1086,12.67
1087,13.94
1088,15.25
1089,15.98
1090,14.56
1091,15.97
1092,17.57
1093,17.5
1094,16.47
1095,16.2
1096,16.0
1097,15.27
1098,16.3
1099,16.99
1100,18.29
1101,18.8
1102,18.08
1103,18.44
1104,17.97
1105,17.85
1106,17.19
1107,17.4
1108,16.34
1109,15.2
1110,12.69
1111,13.54
1112,14.38
1113,12.94
1114,14.22
1115,13.89
1116,13.6
1117,14.3
1118,14.65
1119,14.5
1120,14.36
1121,14.45
1122,14.4
1123,14.35
1124,14.28
1125,14.66
1126,15.2
1127,16.43
1128,16.5
1129,16.26
1130,15.98
1131,16.44
1132,16.37
1133,15.89
1134,16.35
1135,15.6
1136,15.75
1137,16.6
1138,17.95
1139,17.6
1140,17.96
1141,18.74
1142,18.09
1143,17.2
1144,17.75
1145,17.74
1146,17.67
1147,17.94
1148,18.39
1149,18.28
1150,18.21
1151,19.6
1152,19.8
1153,20.1
1154,19.48
1155,18.77
1156,18.65
1157,18.31
1158,18.01
1159,19.0
1160,19.36
1161,18.54
1162,17.98
1163,17.74
1164,17.65
1165,18.3
1166,18.2
1167,17.96
1168,18.2
1169,18.08
1170,17.84
1171,17.84
1172,17.88
1173,17.96
1174,18.1
1175,18.25
1176,19.35
1177,19.19
1178,19.17
1179,19.89
1180,19.65
1181,21.23
1182,22.5
1183,22.11
1184,22.26
1185,21.86
1186,20.95
1187,19.99
1188,19.4
1189,19.03
1190,18.7
1191,18.27
1192,17.5
1193,17.4
1194,16.7
1195,16.72
1196,16.45
1197,16.8
1198,17.0
1199,16.07
1200,16.1
1201,16.22
1202,16.36
1203,15.95
1204,15.53
1205,16.16
1206,16.48
1207,16.6
1208,16.7
1209,16.87
1210,16.82
1211,16.49
1212,16.8
1213,16.94
1214,17.3
1215,17.15
1216,17.2
1217,17.31
1218,17.35
1219,17.25
1220,16.3
1221,16.25
1222,15.97
1223,17.48
1224,17.25
1225,17.05
1226,17.0
1227,17.3
1228,16.99
1229,16.95
1230,16.49
1231,16.94
1232,16.79
1233,17.12
1234,17.35
1235,18.37
1236,18.38
1237,18.99
1238,18.9
1239,18.52
1240,18.06
1241,18.45
1242,18.28
1243,18.39
1244,19.38
1245,19.4
1246,19.7
1247,20.43
1248,20.29
1249,20.0
1250,20.64
1251,20.97
1252,21.2
1253,20.86
1254,22.42
1255,20.19
1256,20.29
1257,20.06
1258,20.47
1259,20.0
1260,19.92
1261,20.01
1262,20.49
1263,20.47
1264,20.75
1265,20.85
1266,21.15
1267,21.05
1268,21.1
1269,20.65
1270,20.55
1271,20.44
1272,21.27
1273,21.75
1274,21.89
1275,22.4
1276,21.87
1277,22.0
1278,21.33
1279,21.23
1280,20.7
1281,20.7
1282,20.52
1283,20.28
1284,20.23
1285,19.6
1286,19.34
1287,19.41
1288,19.47
1289,19.43
1290,19.3
1291,19.44
1292,19.48
1293,19.69
1294,19.53
1295,19.23
1296,19.23
1297,19.8
1298,20.16
1299,20.13
1300,20.49
1301,20.4
1302,20.25
1303,20.19
1304,20.38
1305,20.24
1306,20.34
1307,20.85
1308,20.75
1309,20.64
1310,20.48
1311,20.29
1312,20.08
1313,20.09
1314,19.91
1315,19.62
1316,19.92
1317,20.03
1318,19.75
1319,19.98
1320,20.18
1321,20.15
1322,21.0
1323,20.45
1324,20.17
1325,20.4
1326,20.35
1327,20.2
1328,19.99
1329,19.98
1330,20.12
1331,20.38
1332,20.16
1333,20.15
1334,20.08
1335,20.07
1336,19.92
1337,19.93
1338,19.87
1339,19.85
1340,19.95
1341,19.94
1342,19.92
1343,19.85
1344,19.79
1345,19.79
1346,19.82
1347,19.78
1348,19.83
1349,19.84
