,Price
753,9.749
754,9.713
755,9.74
756,9.432
757,9.251
758,9.242
759,9.45
760,9.396
761,9.387
762,9.368
763,9.251
764,9.278
765,9.604
766,9.912
767,9.876
768,9.921
769,9.812
770,9.767
771,9.713
772,9.731
773,9.785
774,10.021
775,9.903
776,10.256
777,10.265
778,11.153
779,11.498
780,11.144
781,10.927
782,10.845
783,10.827
784,10.809
785,10.818
786,10.419
787,10.456
788,10.456
789,10.456
790,10.256
791,10.365
792,10.365
793,10.474
794,10.492
795,10.465
796,10.646
797,10.564
798,10.963
799,10.872
800,10.891
801,10.836
802,10.592
803,10.175
804,10.175
805,10.238
806,10.419
807,10.356
808,10.41
809,10.32
810,10.465
811,10.438
812,10.41
813,10.438
814,10.247
815,10.356
816,10.347
817,10.311
818,10.447
819,10.392
820,10.347
821,10.492
822,10.601
823,10.555
824,10.528
825,10.456
826,10.247
827,10.284
828,10.338
829,10.302
830,10.383
831,10.374
832,10.456
833,10.438
834,10.428
835,10.519
836,10.555
837,10.51
838,10.465
839,10.483
840,10.365
841,10.492
842,10.619
843,10.646
844,10.8
845,10.619
846,10.791
847,10.755
848,10.918
849,11.09
850,11.416
851,11.479
852,12.231
853,11.996
854,12.096
855,11.932
856,11.996
857,12.376
858,12.322
859,12.313
860,12.204
861,11.951
862,12.213
863,12.077
864,12.25
865,12.168
866,12.281
867,12.354
868,12.244
869,12.098
870,12.043
871,11.96
872,11.914
873,11.786
874,11.685
875,11.722
876,11.823
877,11.859
878,12.143
879,12.244
880,12.446
881,12.73
882,12.501
883,12.299
884,12.611
885,12.281
886,12.263
887,12.263
888,11.942
889,12.088
890,12.052
891,11.969
892,12.033
893,12.519
894,12.51
895,12.226
896,12.373
897,12.327
898,12.29
899,12.363
900,12.318
901,12.052
902,12.079
903,12.29
904,12.327
905,12.272
906,12.235
907,12.308
908,12.198
909,12.006
910,11.786
911,11.438
912,11.676
913,12.043
914,11.951
915,12.4
916,12.336
917,12.162
918,12.318
919,12.189
920,12.95
921,13.014
922,13.637
923,14.141
924,14.288
925,14.251
926,14.288
927,13.692
928,13.426
929,13.527
930,14.37
931,15.47
932,15.296
933,16.011
934,16.176
935,16.057
936,16.68
937,17.615
938,18.467
939,19.31
940,21.244
941,23.37
942,25.707
943,25.57
944,24.992
945,24.598
946,24.91
947,27.284
948,30.015
949,30.519
950,30.519
951,29.685
952,29.135
953,29.144
954,27.174
955,29.437
956,31.206
957,31.692
958,32.407
959,32.306
960,32.608
961,34.139
962,33.635
963,33.818
964,32.425
965,30.83
966,30.189
967,30.785
968,30.794
969,27.146
970,25.451
971,26.761
972,26.349
973,27.889
974,26.761
975,26.385
976,27.274
977,26.193
978,26.321
979,25.267
980,26.166
981,26.99
982,26.761
983,26.257
984,27.394
985,27.384
986,27.302
987,26.871
988,27.219
989,26.825
990,27.247
991,26.853
992,27.659
993,27.586
994,27.934
995,27.146
996,26.431
997,26.367
998,26.294
999,25.762
1000,25.744
1001,25.726
1002,25.973
1003,26.459
1004,26.514
1005,27.311
1006,27.678
1007,27.577
1008,29.932
1009,30.601
1010,30.528
1011,30.73
1012,30.235
1013,30.015
1014,30.372
1015,32.04
1016,31.225
1017,31.619
1018,31.472
1019,32.031
1020,33.635
1021,35.193
1022,32.975
1023,33.167
1024,32.7
1025,32.361
1026,32.214
1027,32.957
1028,32.398
1029,32.608
1030,34.826
1031,35.156
1032,33.25
1033,33.47
1034,33.452
1035,32.865
1036,32.398
1037,31.362
1038,32.031
1039,31.49
1040,31.023
1041,31.344
1042,31.16
1043,32.343
1044,31.527
1045,30.913
1046,30.244
1047,29.034
1048,30.748
1049,30.317
1050,29.969
1051,30.968
1052,31.784
1053,31.875
1054,31.756
1055,31.032
1056,28.768
1057,30.5
1058,29.767
1059,29.831
1060,29.841
1061,30.07
1062,30.84
1063,31.426
1064,30.363
1065,29.951
1066,29.776
1067,29.951
1068,29.382
1069,28.814
1070,28.521
1071,27.834
1072,26.963
1073,27.091
1074,27.476
1075,26.853
1076,24.681
1077,24.699
1078,25.002
1079,24.424
1080,24.323
1081,25.176
1082,24.718
1083,23.352
1084,23.618
1085,25.936
1086,26.175
1087,25.112
1088,23.902
1089,23.086
1090,23.645
1091,23.224
1092,23.031
1093,22.527
1094,22.72
1095,22.591
1096,21.675
1097,20.74
1098,20.3
1099,20.419
1100,19.338
1101,19.081
1102,19.31
1103,19.237
1104,18.605
1105,18.935
1106,20.447
1107,20.612
1108,20.703
1109,20.465
1110,21.144
1111,20.633
1112,21.311
1113,19.195
1114,19.009
1115,18.415
1116,16.317
1117,15.064
1118,14.359
1119,14.294
1120,14.814
1121,14.192
1122,14.21
1123,14.062
1124,14.331
1125,14.192
1126,14.656
1127,14.396
1128,14.294
1129,14.043
1130,13.171
1131,13.802
1132,13.44
1133,13.022
1134,13.013
1135,13.626
1136,13.041
1137,12.855
1138,12.846
1139,12.512
1140,12.707
1141,12.985
1142,13.635
1143,13.579
1144,14.535
1145,14.229
1146,14.693
1147,14.619
1148,15.129
1149,15.482
1150,14.972
1151,14.907
1152,14.294
1153,14.684
1154,15.259
1155,14.702
1156,14.563
1157,14.359
1158,15.111
1159,14.814
1160,14.777
1161,16.104
1162,17.719
1163,19.028
1164,20.03
1165,20.225
1166,19.798
1167,19.408
1168,19.139
1169,18.573
1170,19.761
1171,20.55
1172,19.659
1173,19.492
1174,19.585
1175,19.158
1176,18.842
1177,19.12
1178,17.895
1179,16.698
1180,16.8
1181,17.775
1182,17.765
1183,17.283
1184,16.809
1185,16.809
1186,16.754
1187,17.301
1188,16.902
1189,18.137
1190,17.886
1191,17.728
1192,17.923
1193,17.802
1194,18.786
1195,18.777
1196,20.346
1197,19.891
1198,19.538
1199,19.538
1200,18.424
1201,18.415
1202,18.406
1203,17.905
1204,16.689
1205,16.846
1206,16.336
1207,16.187
1208,15.296
1209,15.166
1210,15.129
1211,15.194
1212,15.036
1213,14.804
1214,15.12
1215,15.083
1216,14.953
1217,14.359
1218,14.433
1219,14.155
1220,13.134
1221,13.254
1222,13.626
1223,13.459
1224,13.7
1225,13.514
1226,13.811
1227,13.459
1228,13.069
1229,13.876
1230,13.978
1231,14.405
1232,14.118
1233,14.721
1234,14.442
1235,14.35
1236,14.294
1237,13.542
1238,13.319
1239,14.582
1240,15.083
1241,14.944
1242,14.999
1243,15.148
1244,15.018
1245,14.888
1246,14.842
1247,14.999
1248,15.454
1249,14.99
1250,15.092
1251,15.658
1252,16.122
1253,17.311
1254,17.171
1255,17.153
1256,16.707
1257,16.392
1258,16.419
1259,16.104
1260,16.549
1261,16.902
1262,16.596
1263,16.967
1264,16.735
1265,16.67
1266,15.918
1267,16.614
1268,16.234
1269,16.967
1270,16.781
1271,16.716
1272,16.457
1273,16.327
1274,16.225
1275,15.992
1276,15.835
1277,15.835
1278,15.76
1279,15.668
1280,15.556
1281,15.408
1282,15.76
1283,15.64
1284,15.556
1285,15.575
1286,14.851
1287,14.619
1288,14.591
1289,14.545
1290,14.572
1291,14.48
1292,14.619
1293,14.526
1294,14.554
1295,14.591
1296,14.786
1297,14.572
1298,14.684
1299,14.535
1300,14.526
1301,14.582
1302,15.621
1303,15.723
1304,15.51
1305,15.668
1306,15.501
1307,15.445
1308,15.343
1309,15.083
1310,14.656
1311,14.981
1312,14.721
1313,14.851
1314,14.619
1315,15.315
1316,14.962
1317,14.934
1318,14.99
1319,14.814
1320,15.176
1321,15.194
1322,15.222
1323,15.185
1324,15.668
1325,15.528
1326,15.454
1327,15.519
1328,15.575
1329,15.64
1330,15.733
1331,16.057
1332,15.816
1333,15.825
1334,15.501
1335,15.445
1336,15.473
1337,15.658
1338,15.556
1339,15.519
1340,15.64
1341,15.64
1342,15.315
1343,15.213
1344,15.111
1345,15.064
1346,15.055
1347,15.083
1348,15.222
1349,15.176
1350,15.278
1351,15.287
1352,15.566
1353,15.937
1354,17.375
1355,16.781
1356,16.652
1357,16.466
1358,16.272
1359,16.291
1360,16.196
1361,16.119
1362,16.091
1363,16.11
1364,16.014
1365,16.158
1366,16.234
1367,16.138
1368,16.186
1369,16.224
1370,16.129
1371,16.129
1372,16.024
1373,16.11
