,Price
579,14.178
580,15.6
581,17.161
582,18.271
583,17.663
584,17.367
585,16.931
586,16.249
587,16.118
588,16.553
589,16.224
590,16.496
591,16.824
592,17.375
593,18.838
594,20.005
595,19.315
596,20.654
597,20.959
598,20.013
599,19.635
600,18.411
601,18.887
602,19.208
603,18.0
604,16.586
605,16.266
606,14.449
607,13.874
608,13.808
609,14.244
610,13.89
611,13.915
612,13.652
613,13.233
614,13.315
615,13.068
616,12.764
617,12.559
618,12.715
619,12.657
620,12.822
621,13.068
622,13.052
623,13.052
624,13.397
625,13.266
626,12.781
627,13.192
628,13.446
629,13.019
630,12.657
631,12.238
632,12.394
633,12.633
634,13.109
635,13.635
636,14.252
637,14.457
638,14.605
639,14.49
640,14.622
641,14.342
642,14.038
643,14.753
644,15.518
645,15.476
646,15.312
647,14.909
648,14.992
649,14.909
650,15.024
651,15.123
652,14.918
653,14.531
654,13.857
655,13.964
656,14.26
657,13.151
658,12.879
659,12.518
660,13.027
661,13.208
662,13.2
663,13.192
664,13.948
665,13.233
666,12.945
667,13.027
668,12.781
669,13.027
670,13.948
671,14.203
672,13.8
673,13.874
674,13.315
675,13.414
676,13.94
677,13.898
678,13.874
679,13.775
680,13.126
681,13.027
682,13.142
683,13.027
684,13.068
685,13.077
686,13.849
687,13.685
688,14.055
689,14.079
690,14.005
691,13.767
692,13.956
693,13.89
694,13.726
695,12.74
696,12.641
697,12.551
698,12.403
699,11.983
700,11.72
701,12.0
702,12.0
703,12.123
704,11.934
705,11.868
706,11.753
707,11.819
708,11.967
709,11.934
710,11.827
711,11.523
712,11.646
713,11.893
714,11.794
715,11.918
716,11.901
717,12.123
718,12.074
719,12.049
720,12.082
721,11.803
722,11.942
723,11.983
724,12.296
725,12.222
726,12.181
727,12.411
728,12.477
729,12.37
730,12.378
731,12.493
732,12.411
733,12.123
734,11.885
735,11.572
736,11.788
737,11.779
738,11.771
739,11.936
740,11.953
741,12.093
742,12.035
743,12.035
744,12.093
745,12.175
746,12.118
747,12.134
748,12.175
749,12.035
750,12.283
751,12.258
752,12.275
753,12.159
754,11.994
755,11.878
756,11.862
757,11.92
758,11.878
759,11.746
760,11.887
761,12.2
762,12.208
763,12.192
764,13.339
765,14.074
766,13.447
767,14.024
768,13.785
769,13.57
770,13.521
771,13.604
772,13.537
773,13.471
774,13.183
775,13.29
776,13.694
777,14.924
778,14.19
779,15.18
780,15.436
781,16.072
782,15.807
783,15.502
784,16.55
785,16.897
786,16.666
787,16.418
788,17.599
789,16.971
790,16.963
791,17.252
792,16.707
793,17.458
794,16.633
795,16.542
796,16.385
797,15.783
798,15.568
799,15.857
800,15.766
801,16.328
802,16.385
803,17.335
804,17.293
805,16.872
806,17.095
807,16.732
808,17.169
809,17.087
810,16.534
811,16.501
812,16.394
813,17.029
814,17.516
815,17.879
816,18.837
817,18.598
818,18.457
819,18.985
820,18.895
821,19.192
822,19.448
823,19.06
824,18.969
825,18.771
826,18.928
827,18.325
828,18.366
829,18.416
830,18.077
831,17.863
832,17.219
833,17.252
834,16.55
835,17.219
836,17.211
837,17.764
838,17.417
839,18.614
840,18.655
841,18.16
842,18.061
843,17.632
844,17.409
845,17.161
846,17.136
847,17.978
848,18.135
849,17.896
850,17.392
851,17.623
852,17.896
853,17.954
854,17.656
855,17.417
856,17.491
857,17.293
858,17.136
859,17.153
860,16.963
861,16.575
862,16.072
863,16.006
864,16.253
865,16.245
866,15.915
867,14.924
868,14.825
869,15.271
870,15.411
871,15.18
872,15.164
873,14.767
874,16.138
875,15.783
876,15.651
877,16.055
878,16.014
879,16.22
880,16.509
881,16.616
882,16.509
883,16.575
884,16.674
885,17.054
886,16.427
887,16.336
888,16.179
889,16.352
890,16.592
891,17.037
892,17.202
893,17.236
894,16.666
895,17.046
896,17.318
897,17.541
898,18.573
899,18.276
900,17.789
901,17.533
902,17.896
903,17.78
904,17.978
905,17.739
906,17.896
907,17.434
908,17.095
909,17.945
910,17.789
911,18.036
912,17.954
913,18.325
914,18.465
915,18.713
916,18.713
917,18.804
918,18.928
919,19.159
920,20.347
921,19.646
922,19.373
923,19.918
924,20.628
925,20.934
926,20.901
927,21.363
928,22.139
929,23.691
930,23.608
931,23.938
932,23.154
933,23.104
934,22.7
935,21.957
936,22.254
937,21.998
938,22.213
939,23.55
940,23.93
941,23.187
942,25.218
943,24.499
944,25.259
945,27.785
946,28.396
947,27.636
948,27.446
949,27.496
950,28.065
951,28.808
952,29.361
953,30.963
954,32.028
955,30.707
956,30.756
957,31.12
958,32.696
959,33.967
960,34.479
961,34.256
962,37.145
963,40.282
964,41.817
965,37.377
966,39.457
967,42.057
968,44.087
969,42.032
970,41.19
971,40.843
972,39.209
973,40.422
974,39.498
975,40.035
976,39.209
977,37.666
978,36.856
979,36.509
980,33.873
981,32.641
982,32.641
983,31.691
984,28.014
985,26.344
986,26.824
987,27.592
988,23.965
989,22.477
990,21.816
991,17.106
992,15.99
993,15.99
994,17.593
995,19.353
996,21.287
997,20.907
998,20.527
999,21.998
1000,23.006
1001,23.7
1002,23.923
1003,24.774
1004,24.626
1005,23.948
1006,21.568
1007,21.816
1008,22.56
1009,21.948
1010,21.709
1011,20.758
1012,21.32
1013,20.56
1014,22.155
1015,24.369
1016,25.212
1017,24.857
1018,24.791
1019,25.601
1020,26.196
1021,27.022
1022,25.022
1023,26.03
1024,24.188
1025,20.99
1026,18.18
1027,18.684
1028,17.312
1029,18.527
1030,19.957
1031,19.477
1032,18.907
1033,18.073
1034,16.734
1035,17.585
1036,17.701
1037,17.337
1038,17.535
1039,14.701
1040,15.205
1041,15.717
1042,15.197
1043,15.891
1044,16.693
1045,16.469
1046,16.701
1047,16.701
1048,16.114
1049,15.916
1050,15.932
1051,16.693
1052,17.188
1053,18.312
1054,18.676
1055,18.957
1056,19.238
1057,19.882
1058,20.13
1059,19.684
1060,20.196
1061,18.915
1062,19.643
1063,21.047
1064,20.948
1065,20.948
1066,20.494
1067,20.453
1068,20.403
1069,20.56
1070,21.923
1071,21.717
1072,22.196
1073,22.642
1074,22.989
1075,22.989
1076,24.783
1077,24.196
1078,23.246
1079,23.857
1080,23.204
1081,22.725
1082,23.758
1083,23.783
1084,23.287
1085,24.378
1086,24.758
1087,24.436
1088,22.717
1089,23.37
1090,22.708
1091,22.08
1092,22.452
1093,23.989
1094,25.452
1095,27.146
1096,26.973
1097,25.163
1098,25.113
1099,25.452
1100,26.03
1101,26.692
1102,26.336
1103,25.807
1104,25.65
1105,27.708
1106,26.799
1107,26.692
1108,26.402
1109,25.188
1110,25.774
1111,25.576
1112,24.94
1113,21.981
1114,21.808
1115,20.857
1116,20.279
1117,19.015
1118,17.734
1119,18.056
1120,17.734
1121,17.684
1122,17.651
1123,18.155
1124,18.56
1125,18.304
1126,17.659
1127,18.015
1128,17.511
1129,16.246
1130,16.345
1131,16.114
1132,15.858
1133,16.073
1134,16.18
1135,16.544
1136,16.593
1137,16.18
1138,16.965
1139,17.626
1140,18.304
1141,18.048
1142,18.354
1143,18.221
1144,19.395
1145,19.089
1146,17.048
1147,16.428
1148,15.684
1149,16.445
1150,16.759
1151,16.519
1152,16.197
1153,16.387
1154,16.197
1155,16.23
1156,15.784
1157,16.693
1158,16.585
1159,16.676
1160,16.808
1161,17.602
1162,18.263
1163,19.238
1164,18.32
1165,18.122
1166,18.056
1167,18.304
1168,17.75
1169,18.056
1170,18.552
1171,18.345
1172,18.75
1173,19.238
1174,18.841
1175,18.296
1176,18.99
1177,18.659
1178,19.039
1179,19.147
1180,19.287
1181,19.163
1182,19.246
1183,19.163
1184,17.775
1185,17.569
1186,17.502
1187,17.453
1188,17.569
1189,17.552
1190,17.94
1191,18.758
1192,18.924
1193,18.924
1194,19.395
1195,18.139
1196,17.75
1197,18.387
1198,18.023
1199,18.097
1200,18.263
1201,18.676
1202,18.982
1203,19.56
1204,20.081
1205,19.8
1206,19.701
1207,20.221
1208,20.287
1209,20.287
1210,19.461
1211,20.188
1212,20.808
1213,20.543
1214,20.659
1215,21.047
1216,20.287
1217,20.304
1218,19.568
1219,18.428
1220,18.899
1221,18.874
1222,19.271
1223,19.006
1224,19.453
1225,19.039
1226,18.998
1227,18.841
1228,18.965
1229,19.279
1230,19.477
1231,19.725
1232,19.643
1233,19.684
1234,19.767
1235,19.998
1236,19.816
1237,19.734
1238,20.783
1239,20.626
1240,21.072
1241,20.585
1242,20.783
1243,20.709
1244,20.634
1245,21.155
1246,20.824
1247,20.535
1248,20.238
1249,20.395
1250,20.411
1251,19.155
1252,18.8
1253,18.849
1254,18.882
1255,19.205
1256,19.155
1257,19.089
1258,18.982
1259,19.155
1260,19.246
1261,18.883
1262,18.593
1263,19.164
1264,19.205
1265,19.305
1266,19.263
1267,19.528
1268,19.842
1269,19.478
1270,19.437
1271,19.189
1272,19.296
1273,19.379
1274,19.503
1275,19.437
1276,19.148
1277,19.826
1278,19.818
1279,20.008
1280,20.165
1281,20.14
1282,20.099
