,Price
404,4.803
405,4.617
406,4.705
407,4.93
408,4.979
409,5.057
410,5.027
411,4.959
412,4.91
413,4.832
414,4.559
415,4.578
416,4.569
417,4.451
418,4.51
419,4.5
420,4.412
421,4.334
422,4.481
423,4.598
424,4.637
425,4.764
426,4.676
427,4.959
428,4.93
429,4.803
430,4.686
431,4.754
432,4.783
433,4.656
434,4.764
435,4.715
436,4.93
437,4.822
438,4.549
439,4.549
440,4.442
441,4.764
442,4.637
443,4.666
444,4.647
445,4.559
446,4.539
447,4.442
448,4.403
449,4.393
450,4.354
451,4.246
452,4.139
453,4.139
454,4.139
455,4.139
456,4.139
457,4.12
458,4.1
459,4.061
460,3.836
461,3.749
462,3.739
463,3.856
464,3.788
465,3.944
466,3.924
467,3.973
468,4.129
469,4.09
470,4.041
471,3.993
472,4.1
473,4.139
474,4.237
475,4.149
476,4.08
477,4.1
478,4.061
479,4.159
480,4.246
481,4.256
482,4.266
483,4.325
484,4.364
485,4.237
486,4.334
487,4.344
488,4.403
489,4.383
490,4.393
491,4.49
492,4.481
493,4.49
494,4.49
495,4.559
496,4.471
497,4.442
498,4.588
499,4.832
500,4.617
501,4.793
502,4.959
503,4.949
504,4.822
505,4.783
506,4.705
507,4.705
508,4.647
509,4.647
510,4.686
511,4.744
512,4.754
513,4.686
514,4.5
515,4.52
516,4.725
517,5.057
518,4.783
519,5.232
520,5.506
521,5.545
522,5.437
523,5.828
524,5.808
525,5.564
526,5.711
527,5.252
528,5.184
529,5.408
530,5.379
531,5.32
532,5.447
533,5.594
534,5.594
535,5.467
536,5.252
537,5.154
538,5.076
539,5.203
540,5.018
541,4.979
542,5.018
543,4.783
544,4.861
545,4.93
546,4.93
547,4.842
548,4.705
549,4.705
550,4.881
551,4.92
552,4.891
553,4.9
554,4.91
555,4.803
556,4.725
557,4.666
558,4.569
559,4.695
560,4.695
561,4.715
562,4.774
563,4.813
564,4.715
565,4.676
566,5.125
567,5.418
568,5.34
569,5.447
570,5.711
571,5.447
572,5.72
573,5.496
574,5.642
575,5.584
576,5.808
577,5.74
578,6.004
579,6.14
580,5.828
581,5.72
582,5.613
583,5.613
584,5.398
585,5.31
586,5.213
587,5.281
588,5.291
589,5.184
590,5.115
591,4.881
592,4.852
593,4.451
594,4.461
595,4.442
596,4.364
597,4.373
598,4.559
599,4.549
600,4.734
601,4.656
602,4.49
603,4.315
604,4.715
605,4.822
606,4.881
607,4.881
608,4.832
609,4.803
610,4.734
611,4.686
612,4.49
613,4.627
614,4.598
615,4.783
616,4.686
617,4.608
618,4.51
619,4.539
620,4.637
621,4.666
622,4.764
623,5.057
624,4.998
625,4.988
626,4.959
627,5.057
628,5.271
629,5.223
630,5.252
631,5.135
632,5.174
633,5.271
634,5.144
635,5.359
636,5.554
637,5.672
638,6.238
639,6.589
640,6.521
641,6.872
642,6.833
643,6.316
644,6.716
645,6.365
646,6.843
647,7.468
648,7.146
649,7.302
650,6.98
651,6.824
652,6.716
653,6.462
654,6.345
655,6.453
656,6.648
657,6.833
658,6.599
659,6.033
660,5.994
661,6.169
662,6.257
663,6.169
664,6.365
665,6.521
666,6.345
667,6.209
668,6.013
669,5.974
670,6.16
671,6.111
672,6.052
673,6.023
674,5.886
675,5.711
676,5.701
677,5.486
678,5.389
679,5.252
680,5.242
681,5.31
682,5.359
683,5.223
684,5.203
685,5.154
686,5.193
687,5.174
688,4.998
689,5.232
690,5.31
691,5.633
692,5.535
693,5.515
694,5.467
695,5.642
696,5.554
697,5.594
698,5.711
699,5.633
700,5.515
701,5.408
702,5.701
703,5.808
704,5.818
705,5.984
706,6.531
707,6.814
708,6.677
709,6.453
710,6.257
711,6.004
712,6.091
713,6.033
714,5.945
715,5.818
716,5.603
717,5.642
718,5.574
719,5.672
720,5.945
721,6.072
722,6.082
723,5.974
724,5.72
725,5.662
726,5.584
727,5.515
728,5.428
729,5.398
730,5.301
731,5.301
732,5.349
733,5.33
734,5.223
735,5.232
736,5.408
737,5.408
738,5.467
739,5.486
740,5.496
741,5.515
742,6.023
743,6.169
744,6.248
745,6.423
746,6.189
747,6.414
748,6.365
749,6.355
750,6.296
751,6.56
752,6.716
753,6.179
754,6.101
755,6.14
756,5.799
757,5.906
758,5.838
759,6.326
760,6.228
761,6.433
762,6.482
763,6.824
764,6.531
765,6.804
766,6.97
767,6.843
768,6.745
769,6.784
770,6.804
771,6.931
772,6.814
773,6.57
774,6.687
775,7.155
776,6.941
777,7.175
778,7.321
779,7.019
780,6.443
781,6.638
782,6.501
783,6.589
784,6.628
785,6.775
786,6.882
787,6.784
788,6.833
789,6.931
790,6.824
791,6.882
792,6.824
793,6.863
794,6.794
795,6.989
796,6.902
797,6.882
798,6.384
799,6.023
800,6.248
801,6.287
802,6.335
803,6.316
804,6.248
805,6.179
806,6.277
807,6.277
808,6.209
809,6.16
810,6.004
811,5.974
812,6.013
813,5.994
814,6.121
815,6.052
816,6.121
817,6.14
818,6.218
819,6.335
820,6.199
821,6.218
822,6.248
823,6.121
824,6.238
825,6.199
826,6.13
827,6.16
828,6.169
829,6.209
830,6.209
831,6.179
832,6.13
833,6.13
834,5.945
835,5.994
836,5.925
837,6.326
838,6.306
839,6.248
840,6.062
841,6.101
842,6.072
843,6.101
844,6.189
845,6.179
846,6.189
847,6.199
848,6.14
849,6.296
850,6.911
851,7.604
852,8.366
853,9.205
854,10.123
855,11.138
856,12.251
857,13.481
858,14.828
859,16.312
860,17.942
861,19.738
862,21.71
863,23.877
864,26.269
865,28.797
866,25.878
867,28.172
868,28.797
869,25.673
870,27.626
871,27.323
872,24.248
873,23.623
874,22.696
875,22.667
876,22.882
877,22.96
878,24.375
879,24.209
880,24.736
881,26.777
882,24.209
883,22.257
884,21.779
885,21.339
886,21.72
887,22.354
888,20.675
889,20.588
890,21.671
891,22.14
892,22.638
893,22.628
894,22.276
895,22.608
896,21.73
897,21.749
898,20.47
899,20.256
900,20.549
901,20.422
902,20.012
903,21.32
904,21.232
905,20.939
906,21.329
907,22.716
908,22.53
909,23.194
910,22.179
911,22.638
912,22.452
913,22.579
914,21.837
915,20.929
916,20.871
917,20.919
918,20.597
919,21.417
920,21.808
921,21.622
922,21.954
923,22.052
924,24.082
925,25.254
926,25.41
927,26.679
928,26.201
929,26.259
930,26.737
931,26.24
932,26.113
933,27.118
934,27.977
935,26.747
936,26.503
937,26.503
938,27.577
939,29.783
940,32.311
941,30.613
942,30.359
943,29.402
944,28.416
945,27.762
946,28.251
947,27.821
948,28.27
949,30.066
950,30.613
951,28.885
952,30.232
953,30.535
954,29.851
955,29.744
956,28.241
957,28.582
958,28.104
959,27.265
960,27.509
961,28.163
962,30.945
963,29.851
964,29.773
965,28.573
966,27.948
967,30.164
968,29.773
969,29.744
970,31.716
971,33.883
972,33.473
973,33.336
974,32.126
975,29.773
976,30.75
977,30.174
978,31.706
979,34.742
980,38.168
981,33.229
982,29.91
983,30.584
984,29.481
985,28.885
986,26.357
987,23.721
988,22.452
989,23.428
990,21.691
991,19.816
992,20.841
993,21.847
994,20.47
995,20.5
996,22.433
997,23.223
998,23.916
999,23.272
1000,25.068
1001,26.054
1002,25.8
1003,23.399
1004,22.12
1005,20.968
1006,18.645
1007,16.312
1008,16.595
1009,15.072
1010,16.322
1011,16.595
1012,14.965
1013,14.018
1014,13.364
1015,14.272
1016,14.936
1017,14.604
1018,14.408
1019,14.633
1020,12.573
1021,12.895
1022,13.852
1023,13.461
1024,13.832
1025,15.082
1026,14.203
1027,14.086
1028,14.067
1029,13.813
1030,14.252
1031,15.092
1032,15.599
1033,15.599
1034,16.761
1035,16.615
1036,16.488
1037,16.273
1038,16.81
1039,18.02
1040,17.366
1041,17.522
1042,16.341
1043,16.673
1044,17.571
1045,16.663
1046,16.439
1047,16.097
1048,17.522
1049,18.899
1050,19.133
1051,20.714
1052,22.784
1053,25.058
1054,27.567
1055,27.606
1056,26.991
1057,25.752
1058,26.406
1059,25.185
1060,27.636
1061,27.411
1062,24.941
1063,24.688
1064,24.941
1065,25.224
1066,25.371
1067,27.626
1068,26.025
1069,24.473
1070,24.014
1071,25.342
1072,25.351
1073,24.404
1074,23.799
1075,24.893
1076,24.258
1077,25.917
1078,25.537
1079,27.284
1080,30.017
1081,30.144
1082,30.222
1083,29.051
1084,28.836
1085,28.797
1086,31.042
1087,28.358
1088,27.167
1089,27.626
1090,26.035
1091,25.937
1092,26.103
1093,25.156
1094,23.36
1095,23.379
1096,22.442
1097,22.735
1098,21.73
1099,21.271
1100,22.042
1101,22.14
1102,21.847
1103,21.447
1104,22.374
1105,22.745
1106,22.608
1107,21.164
1108,20.988
1109,20.246
1110,18.508
1111,18.108
1112,18.508
1113,17.923
1114,18.128
1115,17.864
1116,18.235
1117,17.913
1118,16.79
1119,17.864
1120,18.079
1121,18.655
1122,17.718
1123,18.899
1124,18.04
1125,18.499
1126,19.035
1127,17.503
1128,16.283
1129,16.195
1130,16.429
1131,16.517
1132,16.078
1133,16.126
1134,15.756
1135,15.697
1136,15.599
1137,15.521
1138,15.98
1139,15.648
1140,15.59
1141,15.863
1142,17.142
1143,18.86
1144,19.797
1145,20.841
1146,19.494
1147,18.889
1148,18.987
1149,18.616
1150,19.006
1151,19.582
1152,18.635
1153,19.035
1154,18.694
1155,18.83
1156,17.659
1157,18.46
1158,18.059
1159,19.543
1160,18.84
1161,18.743
1162,18.284
1163,18.196
1164,18.206
1165,17.025
1166,16.751
1167,16.488
1168,16.624
1169,16.527
1170,16.302
1171,16.253
1172,16.859
1173,17.015
1174,16.907
1175,17.122
1176,15.463
1177,15.267
1178,15.394
1179,15.316
1180,15.365
1181,15.228
1182,15.609
1183,15.57
1184,15.619
1185,16.097
1186,16.175
1187,15.843
1188,15.99
1189,15.677
1190,15.677
1191,15.697
1192,17.044
1193,17.356
1194,16.976
1195,17.21
1196,16.79
1197,16.907
1198,16.888
1199,17.015
1200,16.79
1201,17.337
1202,17.034
1203,17.327
1204,17.249
1205,18.118
1206,17.249
1207,17.181
1208,17.308
1209,17.073
1210,17.942
1211,17.62
1212,17.64
1213,17.561
1214,18.059
1215,17.981
1216,17.669
1217,17.727
1218,17.913
1219,18.03
1220,18.03
1221,18.538
1222,18.059
1223,18.128
1224,17.737
1225,17.757
1226,17.952
1227,18.05
1228,17.815
1229,17.62
1230,17.64
1231,17.62
1232,16.917
1233,16.546
1234,16.312
1235,16.341
1236,16.37
1237,16.312
1238,16.527
1239,16.449
1240,16.595
1241,16.693
1242,16.702
1243,16.693
1244,17.913
1245,17.474
1246,17.395
1247,17.112
1248,17.044
1249,17.044
1250,16.673
1251,16.654
1252,16.575
1253,16.634
1254,16.517
1255,16.575
1256,16.673
1257,16.546
1258,16.575
1259,16.507
1260,16.341
1261,16.263
1262,16.097
1263,16.029
