,Price
499,10.654
500,10.59
501,10.709
502,11.234
503,12.146
504,11.934
505,12.081
506,11.75
507,11.732
508,11.787
509,11.474
510,10.875
511,10.866
512,10.396
513,10.562
514,10.525
515,10.47
516,10.866
517,11.013
518,10.774
519,10.037
520,10.074
521,9.991
522,9.964
523,9.807
524,10.092
525,9.908
526,9.871
527,9.991
528,9.844
529,9.733
530,10.056
531,10.212
532,10.065
533,10.194
534,9.991
535,9.936
536,9.669
537,9.448
538,9.291
539,9.586
540,9.669
541,9.254
542,9.475
543,9.429
544,9.623
545,9.429
546,9.31
547,9.227
548,9.208
549,9.208
550,9.475
551,9.936
552,9.586
553,9.466
554,9.328
555,9.254
556,8.987
557,8.822
558,8.803
559,8.748
560,8.951
561,9.024
562,8.868
563,8.868
564,8.739
565,8.545
566,8.518
567,8.776
568,8.997
569,9.089
570,9.061
571,8.96
572,8.895
573,8.739
574,8.757
575,8.748
576,8.564
577,8.693
578,8.619
579,8.545
580,8.426
581,8.472
582,8.361
583,8.021
584,7.698
585,7.717
586,7.588
587,7.496
588,7.45
589,7.321
590,7.21
591,6.952
592,7.072
593,7.081
594,7.044
595,6.952
596,6.888
597,6.676
598,6.704
599,6.676
600,6.446
601,6.317
602,6.584
603,7.183
604,6.962
605,6.86
606,6.75
607,6.768
608,6.621
609,6.538
610,6.418
611,6.602
612,6.566
613,6.556
614,6.483
615,6.409
616,6.446
617,6.446
618,6.492
619,6.566
620,6.556
621,6.713
622,6.695
623,6.584
624,6.575
625,6.86
626,7.063
627,7.026
628,6.971
629,7.505
630,6.906
631,6.906
632,6.842
633,6.929
634,6.872
635,6.91
636,6.949
637,7.006
638,6.977
639,6.958
640,7.53
641,7.273
642,7.311
643,7.206
644,7.168
645,7.292
646,7.52
647,8.197
648,8.388
649,7.921
650,7.844
651,7.73
652,7.435
653,7.597
654,7.539
655,7.501
656,7.349
657,7.196
658,7.273
659,7.311
660,7.273
661,7.311
662,7.234
663,7.463
664,7.559
665,7.482
666,7.311
667,7.206
668,7.215
669,7.311
670,7.263
671,7.053
672,6.92
673,6.958
674,6.91
675,6.872
676,6.815
677,6.806
678,6.806
679,6.748
680,6.786
681,6.806
682,6.758
683,6.691
684,6.739
685,6.71
686,6.624
687,6.758
688,6.929
689,7.006
690,7.006
691,6.872
692,6.853
693,6.882
694,6.844
695,6.815
696,6.958
697,6.882
698,6.815
699,6.91
700,7.292
701,7.111
702,7.053
703,7.091
704,7.025
705,6.891
706,6.844
707,6.825
708,6.815
709,6.729
710,6.634
711,6.624
712,6.52
713,6.157
714,6.157
715,6.138
716,6.129
717,6.119
718,6.148
719,6.157
720,6.11
721,6.091
722,5.986
723,5.814
724,5.824
725,5.776
726,5.69
727,5.547
728,5.614
729,5.595
730,5.605
731,5.605
732,5.538
733,5.538
734,5.757
735,5.757
736,5.795
737,5.719
738,5.738
739,5.738
740,5.709
741,5.643
742,5.776
743,6.062
744,5.957
745,5.9
746,5.91
747,5.929
748,5.891
749,5.862
750,5.957
751,5.814
752,5.652
753,5.586
754,5.5
755,5.519
756,5.509
757,5.509
758,5.624
759,5.586
760,5.557
761,5.538
762,5.433
763,5.319
764,5.385
765,5.443
766,5.795
767,5.509
768,5.509
769,5.414
770,5.404
771,5.452
772,5.557
773,5.547
774,5.509
775,5.452
776,5.414
777,5.395
778,5.385
779,5.519
780,5.528
781,5.452
782,5.547
783,5.547
784,5.738
785,5.652
786,5.557
787,5.5
788,5.481
789,5.49
790,5.404
791,5.404
792,5.357
793,5.347
794,5.385
795,5.309
796,5.223
797,5.052
798,5.033
799,5.033
800,5.071
801,5.023
802,5.042
803,5.033
804,5.242
805,5.195
806,5.138
807,5.128
808,5.118
809,5.099
810,5.08
811,5.061
812,5.099
813,5.052
814,5.099
815,5.052
816,5.042
817,5.042
818,4.995
819,5.004
820,4.956
821,4.928
822,4.918
823,4.909
824,4.89
825,4.918
826,4.947
827,4.956
828,4.937
829,4.918
830,4.899
831,4.861
832,4.785
833,4.756
834,4.775
835,4.766
836,4.747
837,4.842
838,4.813
839,4.804
840,4.842
841,4.871
842,4.89
843,4.833
844,4.804
845,4.842
846,4.794
847,4.823
848,4.89
849,5.033
850,4.995
851,5.118
852,5.014
853,5.033
854,5.004
855,5.09
856,5.176
857,5.195
858,5.471
859,5.404
860,5.452
861,5.385
862,5.462
863,5.433
864,5.9
865,5.709
866,5.625
867,5.586
868,5.547
869,5.508
870,5.537
871,5.498
872,5.547
873,5.527
874,5.518
875,5.479
876,5.44
877,5.43
878,5.41
879,5.274
880,5.333
881,5.342
882,5.381
883,5.401
884,5.508
885,5.488
886,5.634
887,5.615
888,5.547
889,5.625
890,5.79
891,5.79
892,5.732
893,5.741
894,5.702
895,5.654
896,5.576
897,5.518
898,5.576
899,5.751
900,5.634
901,5.771
902,5.712
903,5.78
904,5.809
905,5.78
906,5.839
907,5.878
908,5.79
909,5.887
910,5.946
911,5.916
912,5.878
913,5.761
914,5.615
915,5.576
916,5.479
917,5.586
918,5.673
919,5.8
920,5.897
921,6.082
922,6.53
923,6.559
924,6.267
925,6.306
926,6.267
927,6.257
928,6.131
929,6.16
930,6.121
931,6.267
932,6.208
933,6.053
934,6.014
935,6.072
936,6.296
937,6.277
938,6.403
939,6.393
940,6.403
941,6.773
942,6.792
943,7.152
944,7.113
945,7.785
946,8.086
947,8.894
948,8.563
949,8.641
950,8.301
951,8.563
952,8.563
953,8.378
954,8.641
955,9.322
956,10.081
957,9.342
958,9.05
959,9.527
960,10.237
961,10.218
962,9.935
963,10.072
964,9.848
965,9.682
966,9.692
967,9.585
968,9.322
969,8.855
970,8.709
971,8.69
972,8.797
973,8.894
974,8.456
975,8.057
976,8.281
977,8.495
978,8.456
979,8.388
980,8.563
981,8.456
982,8.232
983,8.174
984,7.843
985,7.853
986,7.872
987,7.999
988,7.756
989,7.736
990,7.95
991,7.979
992,7.979
993,8.067
994,8.009
995,7.989
996,7.999
997,8.408
998,8.398
999,8.544
1000,8.349
1001,8.223
1002,8.155
1003,8.164
1004,8.271
1005,8.291
1006,8.271
1007,8.262
1008,8.388
1009,8.447
1010,8.904
1011,8.904
1012,9.225
1013,9.089
1014,9.176
1015,9.108
1016,9.021
1017,9.4
1018,9.361
1019,10.101
1020,10.763
1021,10.091
1022,9.965
1023,9.906
1024,10.461
1025,10.354
1026,10.169
1027,9.887
1028,10.344
1029,10.694
1030,10.315
1031,10.471
1032,11.317
1033,11.998
1034,11.385
1035,11.765
1036,11.531
1037,11.142
1038,11.278
1039,10.996
1040,10.315
1041,10.305
1042,10.51
1043,10.441
1044,10.004
1045,9.624
1046,9.653
1047,9.994
1048,10.013
1049,10.169
1050,9.877
1051,10.072
1052,10.062
1053,10.607
1054,10.626
1055,11.385
1056,12.358
1057,12.767
1058,12.728
1059,13.682
1060,13.088
1061,13.429
1062,13.04
1063,12.933
1064,12.456
1065,12.543
1066,12.641
1067,13.078
1068,12.631
1069,12.856
1070,13.999
1071,13.589
1072,12.788
1073,12.358
1074,12.504
1075,11.703
1076,10.961
1077,11.332
1078,11.547
1079,10.629
1080,10.15
1081,9.525
1082,9.613
1083,8.822
1084,8.089
1085,7.815
1086,7.131
1087,6.096
1088,6.477
1089,7.122
1090,7.835
1091,8.45
1092,7.698
1093,7.542
1094,7.913
1095,8.05
1096,8.001
1097,8.099
1098,8.274
1099,8.401
1100,7.825
1101,7.229
1102,7.669
1103,7.806
1104,7.503
1105,7.893
1106,8.206
1107,8.968
1108,8.401
1109,8.48
1110,8.773
1111,9.066
1112,8.587
1113,8.558
1114,8.558
1115,8.421
1116,8.528
1117,7.796
1118,7.747
1119,7.376
1120,6.838
1121,6.076
1122,6.057
1123,6.164
1124,6.663
1125,6.75
1126,6.829
1127,6.741
1128,6.545
1129,6.477
1130,6.623
1131,6.565
1132,6.506
1133,7.073
1134,7.327
1135,7.112
1136,7.278
1137,6.848
1138,7.014
1139,6.917
1140,6.711
1141,6.702
1142,6.594
1143,6.389
1144,6.272
1145,6.291
1146,6.487
1147,6.623
1148,6.887
1149,6.809
1150,6.809
1151,6.809
1152,6.926
1153,7.004
1154,6.975
1155,7.141
1156,6.711
1157,6.79
1158,6.975
1159,6.838
1160,6.838
1161,6.741
1162,6.692
1163,6.623
1164,6.516
1165,6.721
1166,7.083
1167,7.102
1168,7.083
1169,7.024
1170,7.122
1171,7.053
1172,6.936
1173,6.877
1174,7.024
1175,6.965
1176,6.907
1177,7.024
1178,6.975
1179,6.877
1180,6.858
1181,6.858
1182,6.77
1183,6.389
1184,6.389
1185,6.917
1186,6.711
1187,6.614
1188,6.584
1189,6.506
1190,6.399
1191,6.369
1192,6.311
1193,6.428
1194,6.438
1195,6.399
1196,6.448
1197,6.477
1198,6.526
1199,6.584
1200,6.614
1201,6.516
1202,6.487
1203,6.467
1204,6.34
1205,6.565
1206,6.516
1207,6.34
1208,5.998
1209,6.125
1210,6.037
1211,5.969
1212,5.969
1213,5.813
1214,5.803
1215,5.686
1216,5.656
1217,5.432
1218,5.568
1219,5.5
1220,5.451
1221,5.354
1222,5.373
1223,5.354
1224,4.963
1225,4.904
1226,4.728
1227,4.679
1228,4.67
1229,4.64
1230,4.709
1231,4.689
1232,4.601
1233,4.767
1234,4.836
1235,5.275
1236,5.422
1237,5.412
1238,5.363
1239,5.275
1240,5.256
1241,4.914
1242,4.875
1243,4.914
1244,5.266
1245,5.383
1246,5.695
1247,5.617
1248,5.441
1249,5.295
1250,5.354
1251,5.187
1252,5.461
1253,5.363
1254,5.354
1255,5.393
1256,5.471
1257,5.735
1258,5.637
1259,5.754
1260,5.647
1261,5.559
1262,5.617
1263,5.529
1264,5.568
1265,5.617
1266,5.549
1267,5.608
1268,5.578
1269,5.568
1270,5.432
1271,5.813
1272,5.705
1273,5.862
1274,5.891
1275,5.979
1276,5.891
1277,5.783
1278,5.725
1279,5.539
1280,5.5
1281,5.402
1282,5.412
1283,5.412
1284,5.354
1285,5.314
1286,5.402
1287,5.412
1288,5.393
1289,5.422
1290,5.187
1291,4.953
1292,4.933
1293,4.894
1294,4.973
1295,4.914
1296,4.924
1297,4.865
1298,4.855
1299,4.836
1300,4.875
1301,4.865
1302,4.846
1303,4.836
1304,4.836
1305,4.826
1306,4.982
1307,5.012
1308,4.963
1309,4.963
1310,4.982
1311,4.953
1312,4.924
1313,4.865
1314,4.836
1315,4.894
1316,4.924
1317,4.904
1318,4.904
1319,4.914
1320,4.875
1321,4.875
1322,4.865
1323,4.846
1324,4.855
1325,4.982
1326,4.933
1327,4.933
1328,5.021
1329,5.344
1330,5.129
1331,5.109
1332,5.1
1333,5.139
1334,5.246
1335,5.285
1336,5.187
1337,5.217
1338,5.168
1339,5.129
1340,5.139
1341,5.168
1342,5.207
1343,5.227
1344,5.256
1345,5.324
1346,5.168
1347,5.139
1348,5.285
1349,5.217
1350,5.187
1351,5.178
1352,5.197
1353,5.236
1354,5.285
1355,5.275
1356,5.266
1357,5.246
1358,5.383
1359,5.481
1360,5.422
1361,5.412
1362,5.461
1363,5.5
1364,5.422
1365,5.353
1366,5.275
1367,5.256
1368,5.275
1369,5.246
1370,5.207
1371,5.187
1372,5.167
1373,5.226
1374,5.353
1375,5.598
1376,5.471
1377,5.569
