,Price
695,6.379
696,6.319
697,6.303
698,6.476
699,6.522
700,6.486
701,6.409
702,6.339
703,6.259
704,6.206
705,6.14
706,5.84
707,5.754
708,5.99
709,6.046
710,5.973
711,5.967
712,5.84
713,5.84
714,5.89
715,5.94
716,5.967
717,5.92
718,5.823
719,5.973
720,5.94
721,5.88
722,5.833
723,5.787
724,5.77
725,5.72
726,5.73
727,5.807
728,5.79
729,6.09
730,6.033
731,5.987
732,5.913
733,5.85
734,5.677
735,5.8
736,5.9
737,5.987
738,6.256
739,5.957
740,6.136
741,6.123
742,6.106
743,6.256
744,6.213
745,6.1
746,6.183
747,6.153
748,6.143
749,6.09
750,5.987
751,5.81
752,5.76
753,5.717
754,5.744
755,5.674
756,5.541
757,5.484
758,5.581
759,5.574
760,5.677
761,5.737
762,5.64
763,5.607
764,5.637
765,5.654
766,5.654
767,5.64
768,5.747
769,5.77
770,5.973
771,5.923
772,5.883
773,5.85
774,5.797
775,5.85
776,5.94
777,5.927
778,5.873
779,5.853
780,5.973
781,6.07
782,6.073
783,6.04
784,6.083
785,6.116
786,6.106
787,6.03
788,5.95
789,5.654
790,5.637
791,5.684
792,5.704
793,5.73
794,5.687
795,5.581
796,5.567
797,5.684
798,5.69
799,5.697
800,5.707
801,5.684
802,5.674
803,5.71
804,5.77
805,5.817
806,5.813
807,6.133
808,6.086
809,6.053
810,6.043
811,6.03
812,6.01
813,5.98
814,5.963
815,5.98
816,5.973
817,6.03
818,5.987
819,5.957
820,5.907
821,6.023
822,5.98
823,5.9
824,5.927
825,5.923
826,6.01
827,6.036
828,5.99
829,5.963
830,5.97
831,6.016
832,6.116
833,6.1
834,6.05
835,6.04
836,6.04
837,6.126
838,6.076
839,6.033
840,6.033
841,6.023
842,6.023
843,6.026
844,6.02
845,6.09
846,6.12
847,6.669
848,6.605
849,6.655
850,6.532
851,6.466
852,6.486
853,6.615
854,6.642
855,6.489
856,6.466
857,6.452
858,6.383
859,6.412
860,6.409
861,6.466
862,6.459
863,6.472
864,6.399
865,6.419
866,6.589
867,6.642
868,6.632
869,6.722
870,6.655
871,6.722
872,6.705
873,6.915
874,6.908
875,6.938
876,7.151
877,7.204
878,7.298
879,7.404
880,7.614
881,7.447
882,7.221
883,7.251
884,7.201
885,7.251
886,7.098
887,7.194
888,7.221
889,7.351
890,7.384
891,7.364
892,7.304
893,7.348
894,7.368
895,7.64
896,7.754
897,7.65
898,8.183
899,8.053
900,8.083
901,8.066
902,8.116
903,7.82
904,7.704
905,7.714
906,8.136
907,8.12
908,8.016
909,8.016
910,8.106
911,8.186
912,8.12
913,8.153
914,8.509
915,8.446
916,8.379
917,8.116
918,8.153
919,8.05
920,8.113
921,8.126
922,8.07
923,8.033
924,8.203
925,8.266
926,8.286
927,8.542
928,8.782
929,8.818
930,8.619
931,8.672
932,8.552
933,8.552
934,8.452
935,8.116
936,8.179
937,8.143
938,8.229
939,8.675
940,8.991
941,8.935
942,8.738
943,8.702
944,8.712
945,8.369
946,8.183
947,8.299
948,8.625
949,8.745
950,8.975
951,8.649
952,8.569
953,8.635
954,8.482
955,8.722
956,8.512
957,8.516
958,8.452
959,8.519
960,8.416
961,8.449
962,8.469
963,8.436
964,8.575
965,8.858
966,8.882
967,9.085
968,9.088
969,9.401
970,9.411
971,9.364
972,9.384
973,9.081
974,9.311
975,9.294
976,9.211
977,8.928
978,8.922
979,9.085
980,9.025
981,9.051
982,8.975
983,9.208
984,9.238
985,9.261
986,9.228
987,9.111
988,9.318
989,9.484
990,9.547
991,9.311
992,9.108
993,9.098
994,9.501
995,9.537
996,9.514
997,9.85
998,10.349
999,10.732
1000,11.148
1001,12.079
1002,13.287
1003,14.615
1004,16.076
1005,17.637
1006,17.237
1007,17.87
1008,19.301
1009,17.953
1010,17.304
1011,17.893
1012,19.683
1013,20.445
1014,16.635
1015,17.134
1016,13.311
1017,13.973
1018,13.843
1019,15.227
1020,16.752
1021,17.144
1022,16.093
1023,15.297
1024,16.605
1025,16.139
1026,17.171
1027,17.071
1028,17.071
1029,18.262
1030,18.924
1031,17.93
1032,18.236
1033,19.4
1034,17.663
1035,15.783
1036,15.963
1037,15.833
1038,15.061
1039,15.274
1040,16.568
1041,17.297
1042,16.895
1043,16.638
1044,17.633
1045,18.578
1046,20.429
1047,19.251
1048,19.893
1049,18.189
1050,15.544
1051,13.61
1052,13.6
1053,12.562
1054,13.074
1055,12.871
1056,11.174
1057,10.898
1058,10.815
1059,10.815
1060,11.268
1061,10.981
1062,11.733
1063,11.557
1064,10.016
1065,10.446
1066,10.303
1067,10.159
1068,10.549
1069,10.765
1070,10.915
1071,11.264
1072,11.244
1073,10.499
1074,10.296
1075,10.283
1076,10.842
1077,11.377
1078,12.269
1079,12.279
1080,13.317
1081,13.624
1082,14.422
1083,14.059
1084,13.903
1085,13.494
1086,13.325
1087,14.173
1088,13.874
1089,13.355
1090,13.734
1091,13.444
1092,13.005
1093,12.177
1094,11.847
1095,12.037
1096,12.097
1097,12.476
1098,12.277
1099,12.766
1100,12.846
1101,12.975
1102,13.105
1103,13.764
1104,13.953
1105,13.594
1106,13.944
1107,15.281
1108,16.559
1109,15.301
1110,15.61
1111,15.171
1112,14.542
1113,13.474
1114,13.604
1115,13.424
1116,13.335
1117,13.444
1118,13.424
1119,13.195
1120,12.546
1121,12.516
1122,12.277
1123,13.265
1124,12.965
1125,12.905
1126,13.564
1127,13.075
1128,12.686
1129,12.576
1130,12.376
1131,11.219
1132,11.149
1133,10.849
1134,10.61
1135,10.081
1136,9.272
1137,9.193
1138,8.863
1139,8.713
1140,8.454
1141,8.723
1142,9.053
1143,9.013
1144,8.903
1145,8.943
1146,8.664
1147,8.264
1148,8.155
1149,8.384
1150,8.264
1151,8.324
1152,8.284
1153,8.444
1154,9.173
1155,9.732
1156,10.37
1157,9.961
1158,9.851
1159,9.702
1160,10.34
1161,10.111
1162,10.4
1163,10.231
1164,9.412
1165,8.953
1166,8.544
1167,8.923
1168,9.682
1169,10.41
1170,10.3
1171,9.981
1172,9.492
1173,9.372
1174,9.352
1175,9.582
1176,9.352
1177,9.232
1178,9.282
1179,9.761
1180,9.781
1181,9.971
1182,9.931
1183,9.532
1184,9.532
1185,9.582
1186,9.352
1187,9.362
1188,9.392
1189,9.352
1190,9.462
1191,9.722
1192,9.582
1193,9.722
1194,9.941
1195,9.901
1196,10.121
1197,9.971
1198,9.791
1199,9.672
1200,9.642
1201,9.831
1202,9.272
1203,9.133
1204,9.023
1205,8.993
1206,9.861
1207,9.562
1208,9.542
1209,9.732
1210,9.532
1211,9.652
1212,9.592
1213,9.013
1214,8.803
1215,8.863
1216,8.604
1217,8.664
1218,8.973
1219,8.833
1220,8.634
1221,8.634
1222,9.093
1223,8.903
1224,8.783
1225,8.713
1226,8.624
1227,8.524
1228,8.444
1229,8.634
1230,8.863
1231,8.843
1232,8.773
1233,9.023
1234,9.073
1235,9.133
1236,9.362
1237,9.163
1238,9.342
1239,9.901
1240,9.712
1241,9.951
1242,10.111
1243,10.141
1244,9.981
1245,10.36
1246,10.131
1247,10.001
1248,10.071
1249,9.881
1250,10.041
1251,10.141
1252,10.081
1253,10.859
1254,11.219
1255,10.68
1256,11.059
1257,10.53
1258,10.61
1259,10.78
1260,10.61
1261,10.859
1262,10.211
1263,10.121
1264,9.811
1265,9.981
1266,9.961
1267,9.881
1268,9.901
1269,9.891
1270,10.071
1271,10.181
1272,10.081
1273,9.991
1274,9.871
1275,9.971
1276,10.001
1277,9.791
1278,9.831
1279,9.801
1280,9.811
1281,9.771
1282,9.951
1283,9.901
1284,9.831
1285,10.221
1286,10.161
1287,10.251
1288,10.36
1289,10.161
1290,10.33
1291,10.44
1292,10.43
1293,10.221
1294,9.971
1295,10.071
1296,10.071
1297,9.881
1298,9.931
