,Price
376,12.283
377,12.072
378,11.928
379,12.408
380,12.757
381,13.106
382,13.889
383,13.856
384,13.599
385,13.823
386,14.12
387,13.889
388,13.823
389,13.804
390,13.889
391,13.224
392,13.534
393,14.054
394,13.922
395,14.416
396,13.922
397,13.843
398,13.804
399,13.757
400,13.751
401,13.731
402,14.12
403,14.343
404,14.508
405,14.389
406,14.574
407,14.528
408,14.692
409,14.85
410,14.646
411,14.58
412,14.482
413,14.383
414,14.936
415,15.021
416,14.975
417,14.975
418,14.962
419,14.909
420,14.929
421,15.107
422,15.541
423,16.489
424,16.186
425,16.338
426,16.404
427,16.18
428,16.246
429,16.061
430,15.996
431,15.811
432,16.094
433,15.996
434,15.594
435,15.14
436,15.12
437,15.719
438,15.963
439,15.996
440,16.259
441,16.127
442,15.943
443,15.93
444,15.956
445,15.633
446,15.331
447,15.429
448,14.811
449,15.107
450,15.291
451,14.929
452,14.87
453,14.745
454,14.725
455,14.699
456,14.607
457,13.922
458,13.935
459,13.797
460,13.593
461,13.428
462,13.573
463,13.804
464,14.166
465,13.902
466,13.297
467,13.152
468,13.27
469,13.185
470,13.29
471,13.672
472,13.56
473,13.527
474,13.474
475,13.415
476,13.415
477,14.679
478,14.758
479,14.613
480,14.85
481,15.271
482,15.034
483,15.206
484,15.153
485,15.535
486,15.864
487,15.554
488,15.903
489,16.674
490,16.983
491,16.904
492,16.904
493,16.654
494,16.654
495,16.555
496,16.028
497,16.167
498,16.647
499,16.93
500,17.095
501,16.706
502,16.522
503,16.535
504,16.325
505,15.897
506,16.055
507,16.298
508,16.838
509,16.7
510,16.687
511,17.878
512,18.484
513,17.891
514,17.983
515,18.714
516,17.97
517,17.806
518,18.141
519,18.424
520,17.97
521,18.694
522,18.293
523,17.839
524,17.76
525,17.694
526,17.095
527,17.595
528,17.931
529,18.01
530,17.845
531,17.615
532,17.496
533,17.213
534,17.115
535,16.917
536,17.279
537,17.279
538,17.115
539,16.516
540,16.311
541,15.469
542,15.601
543,15.666
544,15.008
545,14.83
546,14.811
547,14.883
548,14.771
549,14.988
550,15.232
551,15.469
552,15.732
553,15.291
554,14.64
555,14.6
556,14.403
557,13.56
558,14.488
559,15.153
560,15.225
561,15.304
562,15.173
563,15.587
564,15.864
565,15.469
566,15.337
567,15.673
568,15.587
569,15.061
570,14.172
571,14.218
572,14.198
573,14.12
574,14.435
575,14.521
576,14.692
577,15.265
578,15.443
579,15.93
580,15.897
581,15.765
582,15.436
583,15.337
584,14.712
585,14.732
586,15.206
587,15.304
588,15.107
589,14.534
590,14.231
591,13.935
592,13.692
593,13.79
594,13.876
595,13.629
596,13.87
597,14.097
598,14.632
599,14.499
600,14.371
601,13.716
602,13.408
603,13.502
604,14.111
605,14.091
606,14.432
607,15.167
608,15.314
609,14.913
610,14.646
611,14.585
612,14.773
613,14.927
614,14.906
615,15.649
616,16.304
617,15.95
618,15.95
619,15.569
620,15.635
621,15.589
622,15.756
623,15.642
624,15.348
625,15.375
626,15.569
627,15.716
628,16.211
629,16.03
630,16.304
631,15.274
632,15.214
633,15.0
634,14.539
635,14.853
636,14.679
637,14.632
638,14.552
639,14.499
640,14.445
641,14.305
642,14.485
643,14.418
644,14.157
645,14.097
646,14.131
647,14.137
648,14.151
649,14.191
650,14.331
651,14.345
652,14.037
653,13.529
654,13.683
655,13.649
656,13.676
657,13.863
658,14.111
659,14.164
660,14.285
661,14.318
662,14.224
663,14.244
664,14.244
665,14.512
666,14.224
667,14.024
668,13.689
669,13.723
670,13.763
671,13.689
672,13.803
673,13.756
674,13.609
675,13.562
676,13.536
677,13.469
678,13.495
679,13.596
680,13.462
681,13.549
682,13.375
683,13.248
684,13.395
685,13.422
686,13.348
687,13.542
688,13.696
689,13.783
690,13.816
691,14.278
692,14.726
693,14.545
694,14.646
695,14.445
696,14.278
697,14.378
698,14.338
699,14.231
700,14.024
701,14.285
702,14.291
703,14.512
704,14.505
705,14.418
706,14.178
707,14.057
708,14.077
709,14.151
710,14.091
711,14.405
712,14.378
713,14.204
714,14.285
715,14.331
716,14.585
717,14.666
718,14.679
719,14.793
720,15.007
721,15.181
722,15.04
723,14.592
724,14.164
725,14.345
726,14.833
727,14.445
728,14.131
729,13.883
730,13.89
731,14.164
732,13.937
733,13.81
734,13.863
735,13.93
736,14.164
737,14.124
738,14.064
739,13.75
740,13.703
741,13.429
742,13.475
743,13.836
744,13.863
745,13.964
746,14.211
747,13.95
748,14.178
749,14.398
750,14.499
751,14.559
752,14.311
753,14.338
754,14.412
755,13.636
756,13.569
757,13.221
758,13.275
759,13.275
760,13.275
761,13.087
762,13.101
763,12.974
764,13.041
765,13.729
766,13.495
767,13.408
768,14.05
769,13.81
770,13.689
771,13.576
772,13.489
773,13.495
774,13.455
775,13.529
776,13.509
777,13.208
778,13.108
779,13.021
780,13.081
781,13.061
782,13.047
783,12.305
784,12.104
785,12.165
786,12.138
787,12.084
788,11.844
789,11.83
790,11.81
791,11.222
792,11.068
793,11.121
794,11.335
795,11.335
796,11.255
797,11.503
798,11.67
799,11.676
800,11.67
801,11.469
802,11.409
803,11.369
804,11.449
805,11.509
806,11.589
807,11.737
808,11.737
809,11.663
810,11.676
811,11.737
812,11.683
813,11.596
814,11.462
815,11.282
816,11.302
817,11.242
818,11.322
819,11.416
820,11.516
821,11.596
822,11.576
823,11.603
824,11.69
825,11.65
826,11.576
827,11.536
828,11.529
829,11.418
830,11.527
831,11.575
832,11.657
833,12.585
834,12.23
835,12.141
836,12.175
837,12.394
838,12.203
839,12.127
840,12.175
841,12.421
842,12.503
843,12.551
844,12.51
845,12.789
846,12.81
847,12.755
848,12.68
849,12.639
850,12.516
851,12.646
852,12.626
853,12.578
854,12.653
855,12.714
856,12.953
857,12.919
858,12.974
859,12.619
860,12.4
861,12.339
862,12.319
863,12.175
864,12.155
865,12.168
866,12.25
867,12.353
868,12.4
869,12.38
870,12.51
871,12.557
872,12.448
873,12.53
874,12.51
875,12.639
876,12.66
877,12.325
878,12.4
879,12.516
880,12.482
881,12.68
882,12.701
883,12.796
884,12.769
885,12.858
886,12.987
887,13.26
888,13.315
889,13.786
890,14.086
891,14.345
892,15.581
893,16.993
894,16.243
895,16.68
896,15.219
897,15.048
898,14.837
899,14.741
900,14.537
901,14.625
902,14.707
903,14.987
904,14.837
905,15.478
906,15.315
907,15.185
908,14.605
909,14.714
910,14.878
911,14.871
912,14.373
913,14.325
914,14.537
915,14.646
916,14.468
917,14.571
918,14.332
919,14.27
920,14.311
921,14.202
922,14.475
923,14.625
924,14.694
925,14.393
926,14.434
927,14.618
928,15.151
929,15.055
930,14.762
931,15.212
932,15.321
933,15.629
934,15.356
935,15.431
936,15.485
937,15.164
938,15.001
939,14.796
940,14.325
941,14.141
942,14.079
943,14.113
944,14.182
945,14.154
946,13.909
947,13.895
948,14.421
949,15.458
950,14.973
951,15.158
952,15.001
953,14.591
954,14.755
955,14.912
956,14.741
957,14.844
958,14.967
959,14.516
960,14.878
961,15.335
962,15.396
963,15.738
964,15.751
965,15.874
966,15.417
967,15.356
968,15.779
969,15.321
970,15.164
971,15.11
972,15.376
973,15.219
974,15.096
975,15.478
976,15.738
977,16.72
978,16.959
979,16.823
980,16.864
981,16.7
982,16.891
983,16.932
984,17.737
985,17.915
986,18.208
987,17.901
988,17.744
989,17.935
990,17.498
991,18.604
992,20.399
993,22.317
994,20.849
995,20.474
996,19.751
997,19.785
998,19.921
999,19.853
1000,20.017
1001,19.73
1002,19.607
1003,19.287
1004,18.747
1005,18.549
1006,19.232
1007,19.696
1008,19.6
1009,19.573
1010,19.177
1011,19.307
1012,19.86
1013,20.119
1014,21.498
1015,22.248
1016,21.839
1017,22.296
1018,22.044
1019,22.501
1020,21.122
1021,21.477
1022,22.064
1023,22.03
1024,23.218
1025,23.873
1026,23.661
1027,23.648
1028,23.142
1029,23.088
1030,23.777
1031,23.716
1032,23.156
1033,22.051
1034,22.167
1035,20.795
1036,20.474
1037,21.02
1038,20.72
1039,18.877
1040,17.949
1041,17.874
1042,18.181
1043,17.369
1044,17.266
1045,17.458
1046,16.447
1047,14.919
1048,14.844
1049,16.331
1050,17.963
1051,18.611
1052,17.307
1053,17.041
1054,18.215
1055,18.338
1056,17.983
1057,18.611
1058,19.0
1059,19.014
1060,18.236
1061,17.13
1062,18.12
1063,18.42
1064,18.181
1065,17.942
1066,18.556
1067,18.597
1068,18.256
1069,18.584
1070,19.539
1071,20.024
1072,19.914
1073,19.792
1074,19.949
1075,19.996
1076,20.01
1077,18.317
1078,17.792
1079,17.028
1080,15.663
1081,14.434
1082,14.455
1083,14.468
1084,15.444
1085,15.076
1086,14.796
1087,14.168
1088,14.878
1089,14.775
1090,15.219
1091,15.042
1092,14.885
1093,14.687
1094,13.738
1095,14.4
1096,14.25
1097,13.916
1098,14.229
1099,14.4
1100,14.107
1101,14.148
1102,14.127
1103,13.881
1104,13.711
1105,13.643
1106,14.878
1107,15.219
1108,15.56
1109,15.308
1110,15.267
1111,15.219
1112,15.506
1113,16.953
1114,15.908
1115,15.847
1116,15.594
1117,15.478
1118,15.915
1119,16.359
1120,16.222
1121,16.611
1122,16.529
1123,16.447
1124,16.611
1125,16.311
1126,15.942
1127,16.263
1128,15.902
1129,15.854
1130,15.956
1131,15.936
1132,15.69
1133,15.97
1134,16.113
1135,15.826
1136,14.987
1137,15.164
1138,15.362
1139,15.751
1140,15.56
1141,15.765
1142,15.629
1143,15.24
1144,15.335
1145,15.315
1146,15.54
1147,15.765
1148,15.745
1149,15.861
1150,15.963
1151,16.434
1152,16.345
1153,16.543
1154,16.188
1155,16.004
1156,16.175
1157,15.649
1158,15.861
1159,15.963
1160,15.663
1161,14.523
1162,14.509
1163,14.27
1164,13.902
1165,13.629
1166,13.274
1167,13.397
1168,13.022
1169,12.96
1170,12.708
1171,12.926
1172,12.919
1173,12.871
1174,12.496
1175,12.557
1176,12.298
1177,11.582
1178,11.397
1179,11.425
1180,11.37
1181,11.465
1182,11.465
1183,11.738
1184,11.718
1185,11.561
1186,11.93
1187,12.032
1188,12.114
1189,11.998
1190,12.23
1191,12.243
1192,12.182
1193,12.087
1194,11.268
1195,11.124
1196,11.036
1197,11.541
1198,11.704
1199,11.561
1200,11.677
1201,11.643
1202,11.513
1203,11.561
1204,11.152
1205,11.322
1206,11.336
1207,11.281
1208,11.397
1209,11.725
1210,11.964
1211,11.909
1212,11.827
1213,11.82
1214,11.807
1215,11.923
1216,11.752
1217,11.82
1218,11.916
1219,11.854
1220,12.066
1221,12.1
1222,12.476
1223,12.203
1224,12.51
1225,12.4
1226,12.551
1227,12.455
1228,12.428
1229,12.605
1230,12.53
1231,12.414
1232,11.902
1233,11.704
1234,11.786
1235,11.841
1236,11.923
1237,11.82
1238,11.711
1239,12.223
1240,12.332
1241,12.278
1242,12.243
1243,11.65
1244,11.657
1245,12.107
1246,11.848
1247,11.909
1248,12.237
1249,12.216
1250,12.08
1251,11.998
1252,12.182
1253,12.243
1254,12.482
1255,12.523
1256,12.209
1257,12.243
1258,12.114
1259,12.53
1260,12.578
1261,12.817
1262,12.844
1263,12.81
1264,12.83
1265,12.694
1266,12.462
1267,12.011
1268,12.284
1269,12.237
1270,12.319
1271,12.25
1272,12.339
1273,12.353
1274,12.319
1275,12.325
1276,12.203
1277,12.462
1278,12.489
1279,12.578
1280,12.53
1281,12.646
1282,12.68
1283,12.803
1284,12.953
1285,12.755
1286,13.103
1287,13.704
1288,13.875
1289,13.779
1290,13.813
1291,13.718
1292,13.554
1293,13.568
1294,13.692
1295,13.706
1296,13.527
1297,14.105
1298,14.415
1299,14.167
1300,14.463
1301,14.243
1302,13.844
1303,14.036
1304,13.795
1305,13.968
1306,13.768
1307,13.844
1308,13.912
1309,13.637
1310,13.465
1311,14.443
1312,14.532
1313,14.457
1314,14.711
1315,14.415
1316,14.601
1317,14.463
1318,14.677
1319,14.711
1320,14.897
1321,14.711
1322,14.532
1323,14.443
1324,14.553
1325,14.519
1326,14.567
1327,14.636
1328,14.773
1329,14.477
1330,14.422
