,Price
432,3.056
433,3.028
434,3.014
435,3.028
436,3.185
437,3.129
438,3.143
439,3.056
440,3.014
441,3.056
442,3.014
443,3.074
444,3.157
445,3.382
446,3.35
447,3.332
448,3.3
449,3.18
450,3.212
451,3.295
452,3.447
453,3.451
454,3.438
455,3.488
456,3.714
457,3.769
458,3.737
459,3.912
460,3.944
461,3.893
462,3.718
463,3.649
464,3.613
465,3.626
466,3.608
467,3.507
468,3.613
469,3.64
470,3.608
471,3.488
472,3.567
473,3.576
474,3.507
475,3.461
476,3.461
477,3.332
478,3.327
479,3.346
480,3.249
481,3.249
482,3.336
483,3.369
484,3.447
485,3.433
486,3.369
487,3.355
488,3.341
489,3.235
490,3.263
491,3.263
492,3.212
493,3.152
494,3.212
495,3.244
496,3.244
497,3.166
498,3.125
499,3.171
500,3.198
501,3.194
502,3.24
503,3.553
504,3.838
505,3.617
506,3.511
507,3.378
508,3.226
509,3.203
510,3.221
511,3.203
512,3.198
513,3.171
514,3.143
515,3.185
516,3.175
517,3.148
518,3.12
519,3.254
520,3.286
521,3.29
522,3.286
523,3.24
524,3.166
525,3.129
526,3.212
527,3.263
528,3.212
529,3.244
530,3.258
531,3.203
532,3.231
533,3.166
534,3.148
535,3.014
536,2.982
537,2.95
538,2.938
539,3.051
540,2.942
541,2.843
542,2.806
543,2.565
544,2.574
545,2.57
546,2.49
547,2.513
548,2.589
549,2.56
550,2.565
551,2.57
552,2.508
553,2.471
554,2.697
555,2.735
556,2.801
557,2.82
558,2.791
559,2.768
560,2.782
561,2.735
562,2.678
563,2.74
564,2.721
565,2.716
566,2.758
567,2.655
568,2.622
569,2.622
570,2.598
571,2.612
572,2.622
573,2.641
574,2.655
575,2.631
576,2.631
577,2.669
578,2.744
579,2.749
580,2.707
581,2.735
582,2.626
583,2.725
584,2.725
585,2.787
586,2.796
587,2.735
588,2.796
589,2.843
590,2.914
591,3.079
592,2.975
593,2.9
594,2.9
595,2.872
596,2.862
597,2.886
598,2.942
599,2.933
600,2.942
601,2.914
602,2.89
603,2.905
604,2.853
605,2.89
606,2.905
607,2.89
608,2.824
609,2.749
610,2.777
611,2.758
612,2.872
613,2.867
614,2.872
615,2.89
616,2.966
617,2.966
618,2.909
619,2.876
620,2.89
621,3.159
622,3.324
623,3.338
624,3.296
625,3.277
626,3.131
627,3.173
628,3.216
629,3.145
630,3.187
631,3.145
632,3.23
633,3.126
634,3.093
635,3.032
636,3.018
637,2.98
638,2.956
639,3.018
640,3.037
641,3.154
642,3.178
643,3.187
644,3.178
645,3.103
646,3.098
647,3.079
648,3.164
649,3.154
650,3.22
651,3.173
652,3.268
653,3.249
654,3.173
655,3.154
656,3.239
657,3.173
658,3.145
659,3.112
660,3.06
661,2.952
662,2.966
663,2.98
664,2.952
665,2.872
666,2.89
667,2.881
668,2.89
669,2.848
670,2.867
671,2.857
672,2.853
673,2.829
674,2.758
675,2.711
676,2.721
677,2.674
678,2.636
679,2.612
680,2.584
681,2.589
682,2.57
683,2.56
684,2.527
685,2.541
686,2.622
687,2.631
688,2.659
689,2.631
690,2.659
691,2.645
692,2.622
693,2.631
694,2.692
695,2.73
696,2.796
697,2.796
698,2.754
699,2.758
700,2.749
701,2.749
702,2.881
703,2.876
704,2.787
705,2.735
706,2.688
707,2.688
708,2.674
709,2.754
710,2.853
711,2.791
712,2.768
713,2.74
714,2.655
715,2.579
716,2.57
717,2.598
718,2.574
719,2.589
720,2.622
721,2.617
722,2.655
723,2.688
724,2.683
725,2.688
726,2.683
727,2.655
728,2.631
729,2.603
730,2.674
731,2.692
732,2.702
733,2.683
734,2.683
735,2.716
736,2.725
737,2.735
738,2.787
739,2.806
740,2.843
741,2.82
742,2.721
743,2.692
744,2.65
745,2.655
746,2.631
747,2.612
748,2.57
749,2.527
750,2.617
751,2.617
752,2.589
753,2.56
754,2.56
755,2.541
756,2.579
757,2.598
758,2.603
759,2.57
760,2.537
761,2.527
762,2.532
763,2.541
764,2.56
765,2.537
766,2.565
767,2.575
768,2.57
769,2.603
770,2.57
771,2.551
772,2.508
773,2.556
774,2.584
775,2.618
776,2.546
777,2.561
778,2.556
779,2.537
780,2.542
781,2.584
782,2.841
783,2.76
784,2.58
785,2.589
786,2.584
787,2.58
788,2.67
789,2.656
790,2.689
791,2.718
792,2.694
793,2.718
794,2.699
795,2.665
796,2.684
797,2.684
798,2.67
799,2.699
800,2.694
801,2.718
802,2.722
803,2.699
804,2.699
805,2.732
806,2.737
807,2.741
808,2.722
809,2.746
810,2.77
811,2.789
812,2.803
813,2.803
814,2.837
815,2.832
816,2.841
817,2.87
818,2.86
819,2.841
820,2.927
821,3.075
822,3.098
823,3.051
824,3.056
825,3.056
826,3.132
827,3.165
828,3.132
829,3.227
830,3.313
831,3.279
832,3.322
833,3.26
834,3.303
835,3.46
836,3.355
837,3.355
838,3.451
839,3.417
840,3.712
841,4.069
842,4.06
843,4.184
844,4.322
845,4.279
846,4.141
847,4.06
848,4.131
849,4.122
850,3.988
851,4.131
852,4.217
853,4.46
854,4.417
855,4.398
856,4.441
857,4.831
858,4.85
859,4.821
860,4.717
861,4.793
862,4.688
863,4.593
864,4.517
865,4.612
866,4.545
867,4.431
868,4.327
869,4.279
870,4.403
871,4.45
872,4.583
873,4.536
874,4.612
875,4.688
876,4.679
877,4.603
878,4.622
879,4.555
880,4.583
881,4.441
882,4.441
883,4.46
884,4.593
885,4.622
886,4.526
887,4.479
888,4.498
889,4.612
890,4.612
891,5.04
892,5.373
893,5.211
894,5.23
895,5.164
896,5.306
897,5.297
898,5.287
899,5.135
900,5.325
901,5.126
902,5.534
903,5.763
904,6.114
905,6.086
906,5.782
907,5.649
908,5.515
909,5.42
910,4.983
911,5.002
912,5.04
913,5.382
914,5.496
915,5.411
916,5.306
917,5.268
918,5.316
919,5.268
920,5.164
921,5.202
922,5.049
923,4.992
924,5.087
925,5.106
926,5.097
927,4.954
928,4.831
929,4.973
930,5.106
931,5.078
932,5.097
933,5.183
934,5.687
935,5.458
936,5.363
937,5.097
938,5.087
939,5.192
940,5.097
941,4.935
942,4.888
943,4.945
944,4.973
945,4.983
946,5.04
947,5.059
948,5.087
949,5.183
950,5.306
951,5.306
952,5.306
953,5.487
954,5.382
955,5.297
956,5.61
957,5.706
958,5.668
959,5.934
960,6.057
961,5.886
962,5.943
963,6.124
964,6.2
965,6.438
966,6.362
967,6.333
968,6.314
969,6.086
970,6.153
971,6.143
972,6.495
973,6.504
974,6.314
975,6.466
976,6.999
977,6.989
978,6.942
979,6.828
980,6.742
981,6.913
982,7.227
983,7.408
984,7.284
985,7.788
986,8.045
987,7.912
988,8.13
989,7.798
990,7.712
991,7.988
992,7.674
993,7.569
994,7.588
995,7.55
996,7.512
997,7.084
998,6.571
999,6.704
1000,7.008
1001,6.989
1002,6.942
1003,6.809
1004,6.647
1005,6.599
1006,6.761
1007,6.942
1008,6.79
1009,7.132
1010,7.408
1011,7.398
1012,7.788
1013,7.836
1014,7.322
1015,7.303
1016,7.465
1017,7.493
1018,7.275
1019,7.484
1020,7.94
1021,7.798
1022,7.883
1023,7.845
1024,8.064
1025,8.53
1026,8.701
1027,8.644
1028,8.663
1029,8.168
1030,7.56
1031,7.569
1032,7.522
1033,6.923
1034,6.599
1035,6.219
1036,6.457
1037,6.057
1038,5.61
1039,5.43
1040,5.411
1041,4.945
1042,4.916
1043,5.406
1044,5.944
1045,6.203
1046,5.742
1047,5.608
1048,5.954
1049,6.078
1050,6.213
1051,6.203
1052,6.146
1053,6.242
1054,5.915
1055,5.435
1056,5.56
1057,5.637
1058,5.397
1059,5.406
1060,5.646
1061,5.877
1062,5.877
1063,5.857
1064,6.05
1065,5.992
1066,5.944
1067,5.838
1068,5.973
1069,6.28
1070,6.174
1071,5.905
1072,5.867
1073,5.56
1074,5.137
1075,4.494
1076,4.456
1077,4.417
1078,4.792
1079,4.772
1080,4.532
1081,4.369
1082,4.475
1083,4.657
1084,5.032
1085,5.003
1086,4.849
1087,4.888
1088,4.417
1089,4.542
1090,4.6
1091,4.465
1092,4.561
1093,4.609
1094,4.465
1095,4.436
1096,4.398
1097,4.35
1098,4.283
1099,4.408
1100,4.494
1101,4.494
1102,4.676
1103,4.801
1104,4.792
1105,4.734
1106,4.801
1107,4.916
1108,4.82
1109,4.868
1110,4.648
1111,4.715
1112,4.782
1113,4.897
1114,4.897
1115,4.792
1116,4.734
1117,4.964
1118,4.878
1119,5.128
1120,5.291
1121,5.157
1122,5.185
1123,5.128
1124,5.099
1125,5.089
1126,5.128
1127,5.051
1128,5.089
1129,5.032
1130,5.07
1131,5.06
1132,5.06
1133,4.984
1134,4.984
1135,5.06
1136,5.003
1137,4.744
1138,4.84
1139,4.811
1140,4.82
1141,5.022
1142,4.888
1143,4.801
1144,4.715
1145,4.696
1146,4.628
1147,4.696
1148,4.705
1149,4.859
1150,4.888
1151,4.993
1152,5.272
1153,5.041
1154,5.032
1155,4.945
1156,4.974
1157,5.051
1158,4.945
1159,5.051
1160,5.06
1161,4.897
1162,4.552
1163,4.6
1164,4.523
1165,4.398
1166,4.379
1167,4.187
1168,4.196
1169,4.158
1170,4.148
1171,4.033
1172,4.148
1173,4.119
1174,4.071
1175,4.004
1176,4.043
1177,3.985
1178,3.783
1179,3.668
1180,3.611
1181,3.591
1182,3.63
1183,3.687
1184,3.879
1185,3.831
1186,3.735
1187,3.803
1188,3.87
1189,3.87
1190,3.841
1191,3.899
1192,3.908
1193,3.937
1194,3.879
1195,3.678
1196,3.639
1197,3.611
1198,3.755
1199,3.803
1200,3.774
1201,3.803
1202,3.822
1203,3.745
1204,3.735
1205,3.707
1206,3.774
1207,3.745
1208,3.755
1209,3.774
1210,3.851
1211,3.899
1212,3.879
1213,3.87
1214,3.899
1215,4.081
1216,3.956
1217,4.004
1218,3.995
1219,4.014
1220,3.975
1221,3.956
1222,3.966
1223,3.908
1224,3.822
1225,3.812
1226,3.851
1227,3.841
1228,3.822
1229,3.822
1230,3.87
1231,3.908
1232,3.899
1233,3.899
1234,3.755
1235,3.707
1236,3.707
1237,3.678
1238,3.687
1239,3.668
1240,3.668
1241,3.649
1242,3.639
1243,3.639
1244,3.649
1245,3.63
1246,3.62
1247,3.62
1248,3.601
1249,3.611
1250,3.716
1251,3.726
1252,3.707
1253,3.707
1254,3.707
1255,3.697
1256,3.716
1257,3.678
1258,3.582
1259,3.639
1260,3.62
1261,3.63
1262,3.611
1263,3.63
1264,3.639
1265,3.63
1266,3.889
1267,3.726
1268,3.745
1269,3.86
1270,3.831
1271,3.793
1272,3.812
1273,3.831
1274,3.87
1275,3.89
1276,3.841
1277,3.841
1278,3.841
1279,3.909
1280,3.89
1281,3.909
1282,3.88
1283,3.86
1284,3.851
1285,3.87
1286,3.851
1287,3.88
1288,3.87
1289,3.89
1290,3.773
1291,3.802
1292,3.763
1293,3.773
1294,3.86
1295,3.88
1296,3.851
1297,3.851
1298,3.909
1299,3.909
1300,3.909
1301,3.89
1302,3.958
1303,3.967
1304,3.948
1305,3.967
1306,3.958
1307,4.026
1308,4.026
1309,4.006
1310,3.958
1311,3.938
1312,4.035
1313,4.026
1314,3.967
1315,4.035
1316,3.929
1317,3.958
1318,3.967
1319,4.104
1320,4.084
1321,4.133
