,Price
1065,4.825
1066,4.75
1067,4.648
1068,4.499
1069,4.49
1070,4.527
1071,4.694
1072,4.648
1073,4.62
1074,4.611
1075,4.182
1076,4.294
1077,4.341
1078,4.182
1079,4.247
1080,4.303
1081,4.257
1082,4.257
1083,4.21
1084,4.108
1085,4.07
1086,4.089
1087,4.219
1088,4.303
1089,4.48
1090,4.648
1091,4.592
1092,4.639
1093,4.843
1094,4.732
1095,4.685
1096,4.806
1097,4.564
1098,4.667
1099,4.806
1100,4.704
1101,4.694
1102,4.648
1103,4.676
1104,4.713
1105,4.592
1106,4.797
1107,5.169
1108,5.104
1109,5.095
1110,5.03
1111,5.002
1112,5.011
1113,4.899
1114,4.853
1115,4.974
1116,4.881
1117,4.843
1118,4.881
1119,4.918
1120,4.834
1121,4.862
1122,4.909
1123,4.853
1124,4.583
1125,4.555
1126,4.648
1127,4.713
1128,4.657
1129,4.667
1130,4.657
1131,4.527
1132,4.536
1133,4.499
1134,4.573
1135,4.62
1136,4.611
1137,4.676
1138,4.713
1139,4.993
1140,4.927
1141,5.365
1142,5.402
1143,5.626
1144,6.185
1145,6.213
1146,6.436
1147,6.38
1148,6.25
1149,5.887
1150,6.408
1151,6.194
1152,6.203
1153,6.241
1154,6.157
1155,5.821
1156,5.514
1157,5.542
1158,5.551
1159,6.017
1160,6.343
1161,6.175
1162,6.026
1163,5.952
1164,5.821
1165,5.337
1166,5.244
1167,5.16
1168,5.076
1169,5.123
1170,4.974
1171,5.076
1172,5.076
1173,4.871
1174,5.011
1175,5.076
1176,5.272
1177,5.076
1178,5.263
1179,5.291
1180,5.561
1181,5.384
1182,4.983
1183,4.899
1184,4.76
1185,5.086
1186,5.076
1187,4.965
1188,4.927
1189,4.881
1190,4.816
1191,4.797
1192,4.722
1193,4.834
1194,4.797
1195,4.75
1196,4.788
1197,4.909
1198,4.983
1199,4.946
1200,4.965
1201,5.123
1202,5.02
1203,5.076
1204,4.993
1205,5.02
1206,5.039
1207,4.983
1208,4.974
1209,4.965
1210,4.955
1211,4.834
1212,5.281
1213,5.802
1214,5.584
1215,6.039
1216,5.973
1217,5.84
1218,5.622
1219,5.736
1220,5.508
1221,5.451
1222,5.565
1223,5.536
1224,5.518
1225,5.536
1226,5.47
1227,5.555
1228,5.461
1229,5.442
1230,5.356
1231,5.281
1232,5.309
1233,5.309
1234,5.262
1235,5.29
1236,5.195
1237,5.252
1238,5.281
1239,5.299
1240,5.252
1241,5.205
