,Price
956,9.695
957,9.666
958,9.823
959,9.794
960,9.519
961,9.234
962,9.401
963,9.489
964,9.509
965,9.41
966,9.499
967,9.214
968,9.116
969,9.067
970,8.998
971,9.076
972,8.949
973,8.89
974,9.057
975,9.175
976,9.352
977,9.676
978,9.715
979,9.627
980,9.902
981,10.049
982,10.098
983,10.295
984,10.295
985,10.049
986,10.108
987,10.059
988,10.088
989,10.128
990,10.363
991,10.304
992,10.874
993,10.992
994,10.953
995,10.756
996,10.687
997,10.746
998,10.894
999,11.287
1000,11.63
1001,12.112
1002,13.153
1003,12.888
1004,12.849
1005,14.027
1006,12.338
1007,12.112
1008,12.328
1009,12.357
1010,12.318
1011,12.701
1012,13.124
1013,14.243
1014,13.792
1015,14.037
1016,13.959
1017,13.634
1018,13.045
1019,13.055
1020,12.868
1021,12.731
1022,13.094
1023,13.438
1024,13.693
1025,13.988
1026,13.644
1027,13.202
1028,13.349
1029,13.143
1030,13.045
1031,13.025
1032,12.976
1033,13.114
1034,13.723
1035,13.86
1036,14.715
1037,14.292
1038,14.086
1039,13.998
1040,14.391
1041,14.793
1042,14.735
1043,16.198
1044,16.679
1045,17.269
1046,16.984
1047,16.905
1048,15.324
1049,15.609
1050,16.454
1051,16.65
1052,16.031
1053,16.188
1054,16.856
1055,18.035
1056,17.613
1057,18.516
1058,18.841
1059,18.153
1060,17.033
1061,16.964
1062,17.239
1063,16.208
1064,15.177
1065,15.324
1066,15.324
1067,13.831
1068,13.241
1069,12.711
1070,13.683
1071,13.163
1072,12.2
1073,11.621
1074,9.568
1075,9.872
1076,10.746
1077,11.071
1078,11.375
1079,12.259
1080,12.465
1081,12.573
1082,12.573
1083,12.122
1084,11.08
1085,11.129
1086,11.228
1087,10.55
1088,10.147
1089,10.796
1090,11.159
1091,10.953
1092,11.149
1093,11.768
1094,12.161
1095,12.279
1096,12.515
1097,12.652
1098,13.31
1099,12.629
1100,11.721
1101,12.027
1102,12.629
1103,12.363
1104,12.599
1105,13.487
1106,14.079
1107,13.902
1108,13.724
1109,12.895
1110,13.122
1111,13.537
1112,13.034
1113,13.399
1114,12.866
1115,13.359
1116,13.122
1117,12.688
1118,12.984
1119,13.379
1120,13.606
1121,13.418
1122,13.685
1123,13.616
1124,13.487
1125,13.142
1126,12.816
1127,13.122
1128,12.866
1129,12.747
1130,12.915
1131,13.389
1132,13.33
1133,13.349
1134,13.537
1135,13.566
1136,12.678
1137,12.471
1138,12.609
1139,12.747
1140,13.083
1141,13.221
1142,12.895
1143,12.59
1144,12.797
1145,12.59
1146,12.521
1147,12.599
1148,12.649
1149,12.767
1150,12.915
1151,13.606
1152,13.379
1153,13.537
1154,13.695
1155,13.783
1156,14.139
1157,14.523
1158,14.514
1159,14.533
1160,13.931
1161,12.856
1162,12.669
1163,12.323
1164,11.721
1165,11.238
1166,10.251
1167,10.409
1168,10.034
1169,10.123
1170,9.748
1171,10.261
1172,10.656
1173,10.449
1174,10.202
1175,10.33
1176,10.093
1177,9.363
1178,8.83
1179,8.978
1180,8.722
1181,8.781
1182,8.702
1183,8.949
1184,9.087
1185,8.663
1186,8.988
1187,9.186
1188,9.561
1189,9.413
1190,9.59
1191,9.561
1192,9.916
1193,9.945
1194,9.294
1195,9.196
1196,9.156
1197,9.62
1198,9.847
1199,9.768
1200,9.827
1201,9.432
1202,9.215
1203,8.909
1204,8.732
1205,9.077
1206,9.028
1207,9.077
1208,9.057
1209,9.64
1210,9.788
1211,10.162
1212,9.945
1213,10.36
1214,11.041
1215,12.146
1216,11.534
1217,11.386
1218,11.544
1219,11.475
1220,11.445
1221,11.534
1222,11.465
1223,11.248
1224,11.396
1225,11.317
1226,11.337
1227,11.938
1228,12.303
1229,11.82
1230,11.623
1231,11.485
1232,10.567
1233,10.222
1234,10.606
1235,10.498
1236,10.508
1237,10.518
1238,11.297
1239,11.781
1240,12.057
1241,11.731
1242,11.731
1243,11.366
1244,11.208
1245,11.978
1246,11.83
1247,12.284
1248,12.017
1249,12.481
1250,11.731
1251,11.682
1252,11.465
1253,12.294
1254,12.195
1255,12.363
1256,12.678
1257,12.511
1258,12.136
1259,12.294
1260,12.698
1261,12.58
1262,12.876
1263,12.659
1264,12.491
1265,12.382
1266,12.264
1267,11.731
1268,11.978
1269,11.968
1270,11.721
1271,11.642
1272,11.633
1273,11.198
1274,11.11
1275,11.129
1276,11.248
1277,11.198
1278,11.337
1279,11.534
1280,11.346
1281,11.346
1282,11.425
1283,11.593
1284,11.781
1285,11.603
1286,11.761
1287,12.205
1288,12.116
1289,12.284
1290,12.274
1291,11.968
1292,11.81
1293,11.869
1294,12.106
1295,11.988
1296,11.702
1297,12.234
1298,12.619
1299,13.122
1300,12.984
1301,12.787
1302,12.807
1303,12.984
1304,13.103
1305,13.004
1306,13.103
1307,12.925
1308,12.708
1309,12.619
1310,12.609
1311,13.004
1312,13.28
1313,13.29
1314,13.616
1315,13.981
1316,13.803
1317,13.428
1318,13.418
1319,13.32
1320,13.339
1321,13.132
1322,12.974
1323,12.718
1324,12.669
1325,12.757
1326,12.678
1327,12.629
1328,12.797
1329,12.747
1330,12.876
