,Price
868,5.582
869,5.57
870,5.482
871,5.526
872,5.494
873,5.444
874,5.4
875,5.406
876,5.419
877,5.406
878,5.413
879,5.369
880,5.369
881,5.356
882,5.343
883,5.318
884,5.299
885,5.306
886,5.325
887,5.4
888,5.488
889,5.438
890,5.475
891,5.482
892,5.406
893,5.438
894,5.35
895,5.331
896,5.438
897,5.343
898,5.369
899,5.343
900,5.312
901,5.262
902,5.337
903,5.356
904,5.318
905,5.343
906,5.356
907,5.369
908,5.375
909,5.425
910,5.369
911,5.356
912,5.375
913,5.457
914,5.413
915,5.375
916,5.375
917,5.381
918,5.362
919,5.287
920,5.237
921,5.218
922,5.287
923,5.35
924,5.639
925,5.595
926,5.526
927,5.482
928,5.4
929,5.526
930,5.551
931,5.834
932,5.721
933,5.809
934,5.689
935,5.689
936,5.563
937,5.438
938,5.444
939,5.526
940,5.576
941,5.589
942,5.783
943,5.897
944,6.4
945,6.821
946,7.116
947,7.355
948,7.292
949,7.732
950,7.757
951,7.701
952,7.148
953,7.16
954,7.06
955,6.846
956,7.053
957,7.707
958,7.694
959,7.575
960,8.078
961,7.808
962,7.43
963,7.757
964,8.072
965,8.549
966,8.524
967,8.524
968,8.7
969,8.713
970,8.417
971,8.298
972,8.537
973,8.147
974,8.034
975,8.204
976,8.543
977,8.675
978,8.091
979,7.789
980,8.16
981,8.135
982,8.386
983,8.204
984,8.116
985,7.952
986,7.738
987,7.72
988,7.575
989,7.657
990,7.65
991,7.745
992,7.462
993,7.43
994,7.531
995,7.531
996,7.594
997,7.959
998,7.732
999,7.808
1000,7.707
1001,7.701
1002,7.707
1003,7.606
1004,7.512
1005,7.368
1006,7.254
1007,7.185
1008,7.663
1009,7.487
1010,7.518
1011,8.009
1012,8.097
1013,7.965
1014,8.028
1015,8.116
1016,8.078
1017,8.191
1018,8.166
1019,8.166
1020,8.034
1021,8.021
1022,8.141
1023,8.373
1024,8.518
1025,8.267
1026,8.311
1027,8.336
1028,8.725
1029,8.782
1030,9.09
1031,9.235
1032,9.606
1033,9.844
1034,10.605
1035,10.926
1036,11.121
1037,10.706
1038,10.416
1039,10.53
1040,10.762
1041,10.517
1042,10.435
1043,11.29
1044,10.731
1045,10.687
1046,10.215
1047,10.159
1048,9.794
1049,9.53
1050,9.606
1051,9.731
1052,9.8
1053,9.876
1054,9.712
1055,9.58
1056,9.392
1057,9.599
1058,9.92
1059,9.782
1060,10.234
1061,10.454
1062,10.423
1063,10.41
1064,10.228
1065,9.656
1066,9.976
1067,10.027
1068,10.467
1069,10.888
1070,11.001
1071,11.24
1072,11.397
1073,10.951
1074,10.838
1075,10.869
1076,10.85
1077,10.454
1078,10.278
1079,10.146
1080,9.964
1081,9.612
1082,9.719
1083,10.033
1084,9.599
1085,9.165
1086,9.599
1087,9.568
1088,9.901
1089,9.819
1090,10.046
1091,10.347
1092,10.665
1093,10.587
1094,10.967
1095,10.463
1096,10.215
1097,10.254
1098,10.262
1099,10.3
1100,10.308
1101,10.231
1102,9.975
1103,9.858
1104,9.804
1105,9.448
1106,8.804
1107,8.711
1108,8.735
1109,8.471
1110,8.618
1111,8.704
1112,8.68
1113,8.603
1114,8.657
1115,8.828
1116,8.789
1117,8.665
1118,8.611
1119,8.564
1120,8.448
1121,8.463
1122,8.122
1123,8.084
1124,8.029
1125,7.572
1126,7.154
1127,7.223
1128,7.696
1129,7.867
1130,8.06
1131,8.301
1132,8.44
1133,8.27
1134,8.115
1135,8.099
1136,8.122
1137,8.122
1138,8.316
1139,8.262
1140,8.432
1141,8.262
1142,8.107
1143,7.983
1144,8.115
1145,8.037
1146,7.929
1147,8.022
1148,7.96
1149,7.882
1150,7.898
1151,8.045
1152,8.022
1153,8.231
1154,8.169
1155,8.091
1156,8.146
1157,8.2
1158,8.231
1159,8.208
1160,8.502
1161,8.285
1162,8.254
1163,8.394
1164,8.301
1165,8.254
1166,8.192
1167,8.239
1168,8.231
1169,8.177
1170,8.409
1171,8.905
1172,8.804
1173,9.417
1174,9.099
1175,8.936
1176,8.851
1177,8.781
1178,8.649
1179,8.913
1180,8.959
1181,8.789
1182,8.874
1183,8.828
1184,8.665
1185,8.657
1186,8.758
1187,8.603
1188,8.719
1189,8.704
1190,9.3
1191,9.362
1192,9.021
1193,8.82
1194,8.766
1195,8.781
1196,8.866
1197,8.642
1198,8.89
1199,8.828
1200,8.735
1201,8.804
1202,9.455
1203,9.393
1204,9.44
1205,9.471
1206,9.355
1207,9.355
1208,9.324
1209,9.285
1210,9.262
1211,9.479
1212,9.331
1213,9.091
1214,8.944
1215,8.781
1216,8.634
1217,8.332
1218,8.13
1219,8.084
1220,7.905
1221,7.96
1222,7.805
1223,7.921
1224,7.867
1225,7.905
1226,7.719
1227,7.719
1228,7.696
1229,7.433
1230,7.386
1231,7.44
1232,7.417
1233,7.386
1234,7.34
1235,7.409
1236,7.425
1237,7.254
1238,7.44
1239,7.495
1240,7.557
1241,7.464
1242,7.642
1243,7.58
1244,7.518
1245,7.502
1246,7.27
1247,7.293
1248,7.332
1249,7.572
1250,7.595
1251,7.983
1252,7.944
1253,7.929
1254,7.983
1255,7.921
1256,7.851
1257,7.936
1258,7.905
1259,8.045
1260,8.006
1261,8.037
1262,8.2
1263,8.153
1264,8.037
1265,7.944
1266,7.905
1267,7.936
1268,7.851
1269,7.913
1270,7.96
1271,7.936
1272,7.975
1273,7.96
1274,7.952
1275,7.89
1276,7.983
1277,7.952
1278,8.06
1279,8.053
1280,8.053
1281,8.014
1282,7.96
1283,7.936
1284,7.975
1285,7.913
1286,7.843
1287,7.843
1288,7.89
1289,8.053
1290,8.014
1291,8.076
1292,8.037
1293,8.014
1294,8.006
1295,7.851
1296,7.805
1297,7.874
1298,7.812
1299,7.781
1300,7.743
1301,7.743
1302,7.758
1303,7.743
1304,7.712
1305,7.743
1306,7.712
1307,7.712
1308,7.727
1309,7.719
1310,7.735
1311,7.921
1312,7.929
1313,7.898
1314,7.905
1315,7.898
1316,7.859
1317,7.843
1318,7.797
1319,7.781
1320,7.797
1321,7.743
1322,7.743
1323,7.735
1324,7.766
1325,7.758
1326,7.75
1327,7.735
1328,7.673
1329,7.657
1330,7.712
1331,7.719
1332,7.704
1333,7.812
1334,7.805
1335,7.797
1336,7.781
1337,7.798
1338,7.798
1339,7.846
1340,8.039
1341,8.007
1342,7.999
1343,8.063
1344,8.031
1345,7.943
1346,7.959
1347,7.951
1348,8.023
1349,8.039
1350,8.055
1351,7.975
1352,7.991
1353,8.047
1354,8.047
1355,7.999
1356,8.015
1357,8.143
1358,8.087
1359,8.103
1360,8.103
1361,8.344
1362,8.634
1363,9.036
1364,8.827
1365,8.634
1366,8.61
1367,8.545
1368,8.529
1369,8.521
1370,8.481
1371,8.401
1372,8.433
1373,8.433
1374,8.425
1375,8.465
1376,8.497
1377,8.441
1378,8.433
1379,8.409
1380,8.401
1381,8.393
1382,8.385
