,Price
391,3.703
392,3.703
393,3.752
394,3.752
395,3.834
396,3.827
397,3.763
398,3.729
399,3.729
400,3.692
401,3.688
402,3.804
403,3.771
404,3.8
405,3.789
406,3.995
407,4.017
408,3.961
409,3.965
410,3.931
411,3.905
412,3.89
413,3.778
414,3.778
415,3.767
416,3.655
417,3.685
418,3.673
419,3.636
420,3.681
421,3.819
422,3.838
423,3.868
424,3.864
425,3.834
426,3.804
427,3.778
428,3.793
429,3.774
430,3.92
431,3.916
432,3.916
433,3.953
434,3.868
435,3.86
436,3.808
437,3.733
438,3.759
439,3.726
440,3.834
441,3.86
442,3.856
443,3.83
444,3.785
445,3.752
446,3.711
447,3.715
448,3.685
449,3.621
450,3.629
451,3.617
452,3.573
453,3.573
454,3.539
455,3.52
456,3.52
457,3.472
458,3.408
459,3.326
460,3.367
461,3.453
462,3.509
463,3.498
464,3.629
465,3.591
466,3.629
467,3.707
468,3.729
469,3.696
470,3.703
471,3.901
472,4.002
473,3.983
474,3.961
475,3.98
476,3.976
477,3.939
478,4.043
479,4.099
480,4.237
481,4.304
482,4.562
483,4.584
484,4.472
485,4.502
486,4.596
487,4.633
488,4.554
489,4.648
490,4.696
491,4.7
492,4.532
493,4.547
494,4.566
495,4.54
496,4.375
497,4.443
498,4.286
499,4.454
500,4.461
501,4.879
502,4.719
503,4.838
504,5.002
505,4.898
506,4.984
507,4.857
508,4.797
509,4.76
510,4.726
511,4.655
512,4.543
513,4.424
514,4.428
515,4.439
516,4.42
517,4.525
518,4.547
519,4.331
520,4.174
521,4.2
522,4.207
523,4.17
524,4.17
525,4.166
526,4.069
527,4.088
528,4.163
529,4.088
530,4.088
531,4.263
532,4.267
533,4.327
534,4.316
535,4.461
536,4.536
537,4.368
538,4.219
539,4.267
540,4.252
541,4.144
542,4.099
543,4.118
544,4.114
545,4.099
546,4.032
547,4.006
548,4.047
549,4.08
550,4.051
551,4.185
552,4.166
553,4.155
554,4.088
555,4.032
556,3.983
557,3.953
558,4.028
559,4.021
560,4.009
561,4.058
562,3.995
563,4.084
564,4.095
565,4.043
566,4.129
567,4.196
568,4.252
569,4.301
570,4.457
571,4.454
572,4.476
573,4.364
574,4.327
575,4.413
576,4.454
577,4.379
578,4.319
579,4.323
580,4.331
581,4.345
582,4.323
583,4.312
584,4.144
585,4.028
586,4.024
587,4.013
588,3.983
589,3.987
590,3.916
591,3.883
592,3.651
593,3.621
594,3.651
595,3.696
596,3.647
597,3.685
598,3.659
599,3.718
600,3.771
601,3.711
602,3.662
603,3.77
604,4.0
605,3.919
606,3.996
607,3.939
608,3.916
609,3.885
610,3.847
611,3.739
612,3.816
613,3.801
614,3.801
615,3.904
616,3.95
617,4.0
618,4.046
619,3.973
620,4.107
621,4.069
622,4.092
623,4.153
624,4.084
625,4.061
626,4.119
627,4.134
628,4.168
629,4.13
630,4.437
631,4.122
632,4.145
633,4.099
634,4.096
635,4.073
636,4.08
637,4.122
638,4.115
639,4.234
640,4.383
641,4.364
642,4.26
643,4.26
644,4.349
645,4.26
646,4.467
647,4.571
648,4.996
649,4.85
650,4.923
651,4.666
652,4.578
653,4.509
654,4.529
655,4.513
656,4.552
657,4.437
658,4.276
659,4.264
660,4.318
661,4.337
662,4.371
663,4.414
664,4.44
665,4.467
666,4.444
667,4.394
668,4.349
669,4.391
670,4.417
671,4.402
672,4.272
673,4.283
674,4.318
675,4.371
676,4.245
677,4.287
678,4.214
679,4.218
680,4.211
681,4.237
682,4.188
683,4.199
684,4.115
685,4.203
686,4.195
687,4.18
688,4.322
689,4.44
690,4.406
691,4.379
692,4.337
693,4.306
694,4.31
695,4.268
696,4.322
697,4.375
698,4.391
699,4.59
700,4.483
701,4.743
702,4.674
703,4.632
704,4.582
705,4.548
706,4.536
707,4.456
708,4.517
709,4.594
710,4.383
711,4.318
712,4.287
713,4.245
714,4.168
715,4.191
716,4.165
717,4.157
718,4.191
719,4.23
720,4.241
721,4.237
722,4.195
723,4.073
724,3.958
725,3.954
726,3.954
727,3.908
728,3.85
729,3.881
730,3.889
731,3.916
732,3.904
733,3.881
734,3.912
735,4.008
736,4.011
737,4.153
738,4.08
739,4.046
740,4.046
741,4.057
742,3.985
743,4.08
744,4.142
745,4.145
746,4.13
747,4.103
748,4.149
749,4.145
750,4.237
751,4.234
752,4.138
753,4.023
754,3.908
755,3.827
756,3.87
757,3.85
758,3.877
759,3.866
760,3.866
761,3.9
762,3.889
763,3.812
764,3.709
765,3.728
766,3.736
767,3.774
768,3.789
769,3.785
770,3.747
771,3.808
772,3.877
773,3.935
774,3.954
775,3.935
776,3.919
777,3.939
778,3.896
779,3.847
780,3.962
781,3.965
782,3.946
783,4.011
784,4.065
785,4.13
786,4.157
787,4.253
788,4.241
789,4.172
790,4.241
791,4.234
792,4.214
793,4.069
794,4.065
795,4.061
796,4.065
797,3.969
798,3.919
799,3.935
800,3.958
801,3.969
802,3.931
803,3.996
804,3.981
805,4.008
806,4.008
807,4.015
808,3.969
809,3.889
810,3.87
811,3.9
812,3.965
813,3.973
814,3.969
815,3.969
816,3.965
817,3.958
818,3.942
819,3.919
820,3.939
821,3.889
822,3.866
823,3.873
824,3.873
825,3.9
826,3.896
827,3.877
828,3.889
829,3.9
830,3.896
831,3.923
832,3.908
833,4.099
834,4.031
835,4.046
836,4.031
837,4.107
838,4.088
839,4.145
840,4.203
841,4.165
842,4.153
843,4.134
844,4.138
845,4.145
846,4.222
847,4.226
848,4.23
849,4.219
850,4.262
851,4.348
852,4.313
853,4.325
854,4.266
855,4.27
856,4.262
857,4.34
858,4.376
859,4.56
860,4.635
861,4.552
862,4.56
863,4.576
864,4.635
865,4.658
866,4.607
867,4.619
868,4.576
869,4.69
870,4.69
871,4.69
872,4.686
873,4.662
874,4.686
875,4.748
876,4.811
877,4.795
878,4.835
879,4.815
880,4.725
881,4.678
882,4.67
883,4.701
884,4.713
885,4.784
886,4.815
887,4.807
888,4.815
889,4.85
890,4.854
891,4.925
892,4.878
893,4.984
894,5.031
895,4.894
896,4.882
897,4.952
898,4.968
899,4.992
900,5.098
901,5.09
902,5.078
903,5.2
904,5.211
905,5.278
906,5.337
907,5.29
908,5.368
909,5.345
910,5.298
911,5.384
912,5.294
913,5.278
914,5.282
915,5.219
916,5.086
917,4.984
918,4.992
919,5.07
920,5.231
921,5.412
922,5.843
923,5.753
924,5.867
925,5.749
926,5.749
927,5.871
928,5.875
929,6.361
930,6.267
931,6.467
932,6.228
933,6.181
934,6.118
935,6.024
936,6.141
937,6.365
938,6.71
939,6.691
940,6.777
941,6.816
942,6.844
943,7.181
944,6.969
945,7.111
946,7.256
947,7.707
948,7.46
949,7.593
950,7.064
951,7.06
952,7.009
953,7.091
954,7.334
955,7.523
956,7.358
957,7.138
958,7.064
959,6.75
960,6.663
961,6.82
962,6.989
963,7.244
964,7.072
965,7.115
966,7.287
967,7.138
968,7.001
969,6.93
970,6.934
971,6.71
972,6.628
973,6.652
974,6.801
975,6.848
976,6.64
977,6.503
978,6.852
979,6.969
980,6.977
981,7.162
982,7.193
983,7.177
984,7.017
985,6.973
986,6.805
987,6.785
988,6.903
989,6.836
990,6.656
991,6.573
992,6.605
993,6.62
994,6.734
995,6.883
996,7.075
997,7.044
998,7.044
999,7.134
1000,7.123
1001,7.126
1002,7.24
1003,7.134
1004,7.813
1005,8.398
1006,8.582
1007,8.704
1008,8.712
1009,9.461
1010,9.399
1011,9.575
1012,9.371
1013,9.281
1014,9.736
1015,9.744
1016,9.611
1017,10.125
1018,9.862
1019,9.63
1020,9.752
1021,10.156
1022,10.203
1023,10.019
1024,10.65
1025,11.141
1026,11.184
1027,11.043
1028,10.854
1029,11.023
1030,11.372
1031,11.216
1032,10.87
1033,10.827
1034,10.98
1035,10.87
1036,11.098
1037,11.843
1038,11.973
1039,13.08
1040,13.962
1041,13.264
1042,13.297
1043,13.841
1044,13.658
1045,13.268
1046,12.618
1047,12.376
1048,12.506
1049,12.689
1050,12.731
1051,12.666
1052,12.512
1053,12.093
1054,12.04
1055,12.382
1056,13.327
1057,13.191
1058,13.392
1059,13.604
1060,13.717
1061,14.915
1062,15.943
1063,15.399
1064,16.167
1065,17.242
1066,16.415
1067,15.813
1068,16.238
1069,15.76
1070,16.149
1071,16.988
1072,16.651
1073,16.515
1074,16.185
1075,15.636
1076,15.447
1077,15.411
1078,14.461
1079,13.28
1080,13.38
1081,13.852
1082,12.736
1083,12.105
1084,11.544
1085,12.051
1086,11.52
1087,11.603
1088,11.963
1089,12.235
1090,10.274
1091,10.658
1092,11.727
1093,12.902
1094,14.065
1095,12.819
1096,12.412
1097,12.931
1098,12.996
1099,12.654
1100,12.683
1101,12.736
1102,14.0
1103,15.222
1104,14.218
1105,14.508
1106,14.691
1107,13.746
1108,12.671
1109,12.4
1110,12.896
1111,12.128
1112,12.329
1113,13.197
1114,13.492
1115,13.191
1116,13.114
1117,14.407
1118,14.927
1119,14.951
1120,13.74
1121,13.38
1122,12.412
1123,11.485
1124,10.434
1125,10.333
1126,10.445
1127,11.207
1128,10.835
1129,10.735
1130,10.31
1131,10.735
1132,10.617
1133,10.906
1134,10.741
1135,10.563
1136,10.404
1137,9.737
1138,10.085
1139,10.038
1140,9.713
1141,9.837
1142,10.079
1143,9.843
1144,9.784
1145,9.69
1146,9.619
1147,9.483
1148,9.512
1149,9.849
1150,9.938
1151,10.416
1152,10.422
1153,10.41
1154,10.605
1155,10.758
1156,10.853
1157,10.735
1158,10.687
1159,10.274
1160,11.136
1161,11.485
1162,11.101
1163,11.195
1164,10.924
1165,11.207
1166,11.03
1167,11.107
1168,11.514
1169,12.034
1170,11.733
1171,12.695
1172,12.14
1173,11.933
1174,11.892
1175,12.329
1176,12.299
1177,12.388
1178,12.069
1179,11.857
1180,11.963
1181,12.37
1182,11.868
1183,12.057
1184,12.105
1185,11.786
1186,11.006
1187,11.319
1188,11.372
1189,11.437
1190,11.337
1191,11.803
1192,11.679
1193,11.29
1194,11.367
1195,11.172
1196,11.16
1197,11.367
1198,11.313
1199,11.603
1200,11.567
1201,11.768
1202,11.857
1203,12.081
1204,12.034
1205,12.364
1206,12.341
1207,11.656
1208,11.703
1209,11.62
1210,11.243
1211,10.203
1212,10.345
1213,10.056
1214,9.825
1215,9.524
1216,9.276
1217,9.377
1218,9.129
1219,9.087
1220,8.887
1221,9.093
1222,9.146
1223,9.028
1224,8.774
1225,8.822
1226,8.668
1227,7.936
1228,7.836
1229,7.859
1230,7.847
1231,7.96
1232,8.119
1233,8.261
1234,8.172
1235,8.001
1236,8.332
1237,8.373
1238,8.479
1239,8.355
1240,8.597
1241,8.58
1242,8.526
1243,8.467
1244,7.983
1245,8.089
1246,8.196
1247,8.898
1248,9.123
1249,8.887
1250,8.94
1251,8.78
1252,8.644
1253,8.585
1254,8.314
1255,8.597
1256,8.526
1257,8.52
1258,8.709
1259,8.91
1260,9.241
1261,9.217
1262,9.164
1263,9.117
1264,9.04
1265,9.247
1266,9.046
1267,9.17
1268,9.961
1269,10.327
1270,10.28
1271,10.032
1272,10.02
1273,9.772
1274,9.837
1275,9.743
1276,9.814
1277,9.926
1278,9.855
1279,9.666
1280,9.636
1281,9.666
1282,9.14
1283,9.005
1284,8.993
1285,8.957
1286,9.022
1287,9.152
1288,9.07
1289,9.247
1290,9.229
1291,9.164
1292,9.176
1293,8.733
1294,8.485
1295,8.55
1296,8.42
1297,8.467
1298,8.526
1299,8.55
1300,8.473
1301,8.467
1302,8.432
1303,8.58
1304,8.515
1305,8.591
1306,8.526
1307,8.556
1308,8.526
1309,8.828
1310,8.916
1311,8.851
1312,8.892
1313,8.957
1314,8.833
1315,8.845
1316,8.833
1317,8.544
1318,8.668
1319,8.609
1320,8.644
1321,8.692
1322,8.839
1323,8.833
1324,8.845
1325,8.822
1326,8.704
1327,8.78
1328,8.839
1329,8.839
1330,9.046
1331,9.135
1332,9.17
1333,9.164
1334,9.123
1335,9.088
1336,9.148
1337,9.245
1338,9.523
1339,9.45
1340,9.408
1341,9.408
1342,9.366
1343,9.36
1344,9.408
1345,9.366
1346,9.336
1347,9.481
1348,9.535
1349,9.879
1350,10.121
1351,10.03
1352,10.115
1353,10.375
1354,10.169
1355,10.314
1356,10.49
1357,10.484
1358,10.429
1359,10.254
1360,10.363
1361,10.84
1362,10.768
1363,10.78
1364,10.979
1365,10.731
1366,10.653
1367,10.544
1368,10.466
1369,10.345
1370,10.405
1371,10.333
1372,10.345
1373,10.441
1374,10.363
1375,10.375
1376,10.363
1377,10.314
1378,10.345
1379,10.369
1380,10.357
