,Price
648,5.243
649,5.169
650,5.169
651,5.318
652,5.204
653,5.221
654,5.357
655,5.414
656,5.396
657,5.58
658,5.593
659,5.65
660,5.641
661,5.663
662,5.641
663,5.554
664,5.615
665,5.899
666,5.528
667,5.37
668,5.318
669,5.528
670,5.493
671,5.353
672,5.217
673,5.187
674,5.147
675,5.117
676,4.81
677,4.797
678,4.688
679,4.71
680,4.754
681,4.754
682,4.684
683,4.57
684,4.535
685,4.657
686,4.636
687,4.587
688,4.71
689,5.02
690,4.963
691,4.924
692,4.898
693,4.876
694,4.867
695,4.998
696,4.981
697,5.02
698,4.985
699,4.841
700,4.714
701,4.784
702,4.754
703,4.714
704,4.745
705,4.828
706,4.845
707,4.688
708,4.697
709,4.701
710,4.67
711,4.697
712,4.749
713,4.631
714,4.627
715,4.596
716,4.609
717,4.583
718,4.596
719,4.574
720,4.517
721,4.627
722,4.74
723,4.789
724,5.108
725,4.985
726,4.928
727,4.955
728,4.933
729,5.033
730,5.099
731,5.173
732,5.099
733,5.099
734,5.125
735,5.248
736,5.248
737,5.558
738,5.528
739,5.506
740,5.659
741,5.681
742,5.694
743,5.908
744,6.448
745,7.093
746,7.804
747,8.586
748,8.559
749,8.34
750,8.37
751,8.476
752,8.739
753,9.49
754,9.639
755,9.898
756,9.424
757,9.297
758,9.709
759,9.608
760,9.297
761,9.02
762,9.437
763,9.376
764,9.13
765,8.976
766,8.941
767,9.266
768,9.736
769,9.867
770,10.078
771,10.302
772,10.35
773,10.135
774,10.153
775,10.39
776,10.271
777,10.043
778,10.135
779,10.095
780,9.986
781,9.67
782,9.929
783,9.832
784,9.762
785,9.832
786,10.104
787,10.473
788,11.057
789,10.973
790,10.969
791,11.127
792,10.666
793,10.223
794,10.135
795,10.482
796,10.372
797,9.911
798,9.301
799,9.121
800,8.95
801,9.569
802,10.008
803,10.034
804,9.736
805,9.499
806,9.376
807,8.862
808,8.823
809,8.91
810,9.134
811,9.073
812,8.875
813,8.419
814,8.384
815,8.305
816,8.449
817,8.55
818,8.559
819,8.691
820,8.542
821,8.502
822,8.449
823,8.594
824,8.55
825,9.213
826,9.85
827,10.056
828,9.946
829,9.788
830,9.784
831,10.684
832,10.666
833,10.398
834,10.275
835,10.315
836,9.929
837,10.03
838,10.46
839,10.302
840,10.091
841,9.775
842,10.091
843,10.526
844,10.613
845,11.627
846,12.154
847,11.684
848,11.092
849,11.061
850,11.057
851,11.044
852,11.487
853,11.324
854,10.986
855,10.469
856,10.49
857,10.447
858,10.398
859,10.701
860,10.943
861,10.811
862,11.052
863,11.079
864,11.158
865,11.105
866,11.324
867,11.851
868,11.632
869,11.145
870,11.403
871,11.368
872,12.018
873,12.356
874,12.949
875,13.642
876,13.774
877,14.959
878,15.635
879,15.582
880,14.66
881,14.182
882,14.472
883,15.442
884,15.007
885,15.701
886,17.031
887,17.369
888,17.355
889,17.68
890,17.645
891,18.435
892,18.479
893,20.143
894,19.664
895,18.211
896,18.65
897,20.481
898,22.53
899,24.44
900,25.814
901,28.394
902,31.234
903,34.36
904,37.796
905,34.237
906,32.744
907,32.165
908,30.725
909,27.214
910,26.555
911,27.275
912,27.916
913,24.931
914,24.01
915,22.737
916,23.931
917,19.967
918,19.752
919,19.884
920,15.802
921,14.485
922,14.867
923,16.355
924,17.992
925,19.791
926,19.633
927,18.778
928,19.335
929,20.529
930,20.871
931,20.753
932,21.439
933,21.417
934,21.017
935,18.966
936,17.837
937,17.78
938,16.246
939,15.816
940,15.956
941,16.383
942,16.694
943,17.722
944,19.493
945,20.086
946,19.273
947,19.023
948,19.286
949,18.487
950,18.874
951,17.617
952,17.705
953,16.44
954,14.41
955,13.127
956,12.864
957,12.301
958,13.496
959,13.439
960,12.029
961,11.686
962,11.093
963,11.695
964,12.837
965,12.741
966,12.257
967,12.398
968,10.75
969,10.904
970,11.928
971,12.117
972,13.171
973,13.044
974,12.736
975,13.026
976,12.697
977,12.209
978,12.033
979,12.103
980,13.092
981,13.527
982,14.757
983,15.192
984,14.757
985,15.543
986,16.057
987,15.552
988,15.57
989,15.939
990,15.574
991,17.134
992,18.179
993,17.96
994,17.068
995,16.426
996,16.176
997,16.035
998,15.596
999,16.694
1000,16.708
1001,16.861
1002,17.437
1003,17.881
1004,17.397
1005,18.043
1006,16.782
1007,16.598
1008,16.901
1009,16.365
1010,16.255
1011,16.646
1012,17.178
1013,17.67
1014,19.286
1015,18.922
1016,18.575
1017,17.485
1018,17.793
1019,17.705
1020,17.551
1021,17.766
1022,18.254
1023,17.134
1024,16.725
1025,16.593
1026,16.431
1027,16.475
1028,16.861
1029,16.936
1030,17.331
1031,17.74
1032,18.399
1033,19.524
1034,19.155
1035,18.882
1036,19.15
1037,18.575
1038,18.236
1039,18.54
1040,18.667
1041,19.484
1042,17.793
1043,17.393
1044,17.046
1045,16.914
1046,16.154
1047,15.706
1048,15.552
1049,15.333
1050,15.091
1051,15.552
1052,15.596
1053,15.53
1054,15.06
1055,14.761
1056,13.971
1057,13.408
1058,12.161
1059,11.849
1060,11.853
1061,11.721
1062,12.002
1063,12.016
1064,12.499
1065,12.464
1066,12.06
1067,12.951
1068,13.083
1069,13.088
1070,12.762
1071,12.82
1072,12.789
1073,12.828
1074,12.714
1075,11.484
1076,11.335
1077,10.39
1078,10.961
1079,11.497
1080,11.181
1081,11.282
1082,11.203
1083,11.238
1084,11.093
1085,10.821
1086,11.269
1087,11.238
1088,11.172
1089,11.33
1090,11.972
1091,12.433
1092,12.49
1093,12.288
1094,12.205
1095,12.112
1096,13.285
1097,13.0
1098,12.973
1099,12.574
1100,12.771
1101,13.4
1102,13.356
1103,12.868
1104,13.307
1105,13.224
1106,13.263
1107,13.167
1108,13.184
1109,13.268
1110,12.973
1111,12.916
1112,11.862
1113,11.594
1114,11.598
1115,11.792
1116,11.857
1117,11.937
1118,12.051
1119,12.275
1120,12.279
1121,12.275
1122,12.275
1123,11.51
1124,11.401
1125,11.458
1126,11.229
1127,11.445
1128,11.247
1129,12.068
1130,11.8
1131,12.077
1132,12.06
1133,12.156
1134,12.033
1135,11.901
1136,11.664
1137,11.664
1138,11.589
1139,12.038
1140,12.24
1141,12.125
1142,12.253
1143,12.429
1144,12.213
1145,12.06
1146,11.941
1147,11.458
1148,11.752
1149,11.704
1150,12.178
1151,11.884
1152,12.082
1153,11.844
1154,11.932
1155,12.213
1156,12.318
1157,12.705
1158,12.592
1159,12.508
1160,12.466
1161,12.592
1162,12.578
1163,12.466
1164,12.923
1165,13.142
1166,13.283
1167,13.219
1168,14.226
1169,14.001
1170,13.945
1171,13.656
1172,13.452
1173,13.501
1174,13.445
1175,13.283
1176,13.297
1177,13.557
1178,13.452
1179,12.607
1180,12.395
1181,12.247
1182,12.247
1183,12.367
1184,12.29
1185,12.297
1186,12.423
1187,12.571
1188,12.55
1189,12.29
1190,12.304
1191,12.649
1192,13.346
1193,13.247
1194,13.114
1195,13.381
1196,14.438
1197,14.071
1198,13.98
1199,13.67
1200,13.571
1201,13.846
1202,14.001
1203,13.797
1204,13.909
1205,13.677
1206,13.487
1207,13.571
1208,13.839
1209,14.248
1210,14.135
