,Price
926,12.765
927,12.712
928,13.066
929,13.164
930,13.231
931,13.344
932,13.276
933,13.54
934,13.51
935,14.187
936,14.284
937,14.232
938,13.713
939,13.577
940,13.728
941,14.051
942,15.037
943,15.307
944,14.676
945,13.788
946,14.495
947,14.676
948,15.029
949,14.991
950,15.014
951,14.525
952,14.284
953,14.126
954,13.276
955,13.194
956,13.66
957,13.517
958,13.374
959,13.472
960,14.081
961,14.36
962,14.254
963,14.743
964,14.638
965,14.931
966,14.533
967,14.254
968,14.548
969,14.894
970,14.796
971,14.345
972,14.179
973,15.51
974,16.172
975,15.984
976,17.15
977,17.15
978,16.849
979,17.06
980,16.917
981,17.729
982,17.963
983,18.707
984,17.707
985,17.474
986,16.789
987,17.037
988,17.805
989,17.752
990,19.324
991,19.354
992,19.294
993,19.873
994,19.693
995,19.444
996,18.956
997,19.399
998,19.302
999,19.181
1000,18.948
1001,19.392
1002,20.227
1003,20.46
1004,20.528
1005,21.43
1006,21.28
1007,21.212
1008,21.175
1009,20.761
1010,20.941
1011,21.227
1012,21.663
1013,21.024
1014,22.897
1015,22.957
1016,23.672
1017,24.958
1018,27.034
1019,28.381
1020,27.057
1021,26.899
1022,26.538
1023,28.035
1024,28.945
1025,28.832
1026,28.418
1027,27.44
1028,26.989
1029,26.929
1030,25.951
1031,25.989
1032,26.884
1033,27.493
1034,27.185
1035,26.628
1036,25.725
1037,24.808
1038,24.823
1039,24.559
1040,24.71
1041,24.492
1042,23.454
1043,24.221
1044,24.883
1045,25.575
1046,27.982
1047,27.41
1048,26.921
1049,25.996
1050,26.703
1051,27.23
1052,27.079
1053,29.336
1054,31.111
1055,30.412
1056,33.089
1057,34.677
1058,30.84
1059,31.141
1060,33.699
1061,36.888
1062,36.85
1063,38.362
1064,37.385
1065,36.497
1066,36.098
1067,36.82
1068,39.107
1069,40.092
1070,38.107
1071,35.203
1072,35.97
1073,32.947
1074,30.096
1075,31.555
1076,31.593
1077,27.892
1078,26.854
1079,25.763
1080,27.079
1081,25.199
1082,22.095
1083,21.151
1084,15.863
1085,15.108
1086,15.636
1087,17.2
1088,18.922
1089,20.818
1090,20.999
1091,20.879
1092,22.284
1093,23.039
1094,22.926
1095,23.847
1096,24.323
1097,24.927
1098,24.807
1099,21.815
1100,21.422
1101,21.657
1102,21.377
1103,20.123
1104,19.859
1105,19.889
1106,19.383
1107,20.335
1108,22.095
1109,23.636
1110,22.926
1111,22.926
1112,23.371
1113,23.59
1114,23.681
1115,21.339
1116,21.151
1117,20.622
1118,17.751
1119,15.855
1120,15.78
1121,15.108
1122,15.667
1123,16.014
1124,14.858
1125,14.02
1126,14.126
1127,15.07
1128,16.014
1129,15.372
1130,15.16
1131,15.938
1132,13.657
1133,13.755
1134,14.337
1135,14.239
1136,15.183
1137,15.395
1138,14.956
1139,15.47
1140,14.919
1141,14.465
1142,14.05
1143,13.823
1144,14.692
1145,15.168
1146,16.498
1147,18.147
1148,19.964
1149,21.856
1150,22.304
1151,22.365
1152,24.166
1153,23.809
1154,23.771
1155,23.93
1156,25.45
1157,26.978
1158,29.676
1159,30.39
1160,29.166
1161,32.031
1162,31.895
1163,30.724
1164,29.903
1165,29.144
1166,27.776
1167,27.905
1168,30.093
1169,30.397
1170,30.557
1171,31.385
1172,31.142
1173,27.821
1174,29.068
1175,30.937
1176,32.814
1177,32.046
1178,33.057
1179,31.309
1180,29.25
1181,29.136
1182,28.786
1183,28.619
1184,27.836
1185,27.396
1186,27.426
1187,28.361
1188,27.343
1189,27.206
1190,27.472
1191,28.498
1192,27.958
1193,27.282
1194,26.339
1195,26.514
1196,26.187
1197,26.598
