,Price
772,7.928
773,7.937
774,7.946
775,7.901
776,7.827
777,7.727
778,7.763
779,7.809
780,7.837
781,7.818
782,7.901
783,8.001
784,7.946
785,8.038
786,7.992
787,7.974
788,7.873
789,7.846
790,7.855
791,7.827
792,7.727
793,7.754
794,7.672
795,7.617
796,7.415
797,7.37
798,7.379
799,7.434
800,7.434
801,7.415
802,7.58
803,7.489
804,7.544
805,7.572
806,7.526
807,7.461
808,7.451
809,7.414
810,7.368
811,7.377
812,7.804
813,7.776
814,7.739
815,7.683
816,7.618
817,7.618
818,7.526
819,7.461
820,7.537
821,7.459
822,7.624
823,7.692
824,7.711
825,7.576
826,7.546
827,7.605
828,7.663
829,7.605
830,7.731
831,7.827
832,7.634
833,7.595
834,7.585
835,7.614
836,7.585
837,7.595
838,7.672
839,7.595
840,7.614
841,7.779
842,8.041
843,7.944
844,7.934
845,8.089
846,8.031
847,7.944
848,7.924
849,7.866
850,7.953
851,8.06
852,8.118
853,8.099
854,8.196
855,8.186
856,8.137
857,8.147
858,8.215
859,8.496
860,8.438
861,8.496
862,8.602
863,8.68
864,8.612
865,8.612
866,8.486
867,8.457
868,8.399
869,8.36
870,8.593
871,8.612
872,8.418
873,8.225
874,8.225
875,8.225
876,8.341
877,8.447
878,8.67
879,8.883
880,8.719
881,8.573
882,8.612
883,8.641
884,8.496
885,8.573
886,8.573
887,8.351
888,8.351
889,8.447
890,8.409
891,8.263
892,8.36
893,8.438
894,8.37
895,8.476
896,8.506
897,8.564
898,8.564
899,8.583
900,8.506
901,8.525
902,8.554
903,8.651
904,8.476
905,8.331
906,8.36
907,8.234
908,8.05
909,7.905
910,7.905
911,8.031
912,8.079
913,8.089
914,8.176
915,8.215
916,8.263
917,8.186
918,8.118
919,8.176
920,8.273
921,8.399
922,8.36
923,8.389
924,8.38
925,8.418
926,8.273
927,8.196
928,8.234
929,8.234
930,8.351
931,8.389
932,8.457
933,8.476
934,8.428
935,8.66
936,8.66
937,8.806
938,8.806
939,8.893
940,8.767
941,8.951
942,8.777
943,8.864
944,9.125
945,9.067
946,9.048
947,8.941
948,8.835
949,8.864
950,8.835
951,8.748
952,8.786
953,8.786
954,8.932
955,8.99
956,8.883
957,8.67
958,8.961
959,8.98
960,9.242
961,9.242
962,9.28
963,8.951
964,8.796
965,8.815
966,8.796
967,8.874
968,8.728
969,8.476
970,8.68
971,8.709
972,8.69
973,8.757
974,8.806
975,8.786
976,8.69
977,8.69
978,8.67
979,8.699
980,8.748
981,8.69
982,8.525
983,8.428
984,8.457
985,8.457
986,8.486
987,8.602
988,8.622
989,8.641
990,8.631
991,8.66
992,8.699
993,8.757
994,8.941
995,9.106
996,9.6
997,9.881
998,10.249
999,10.143
1000,10.86
1001,10.666
1002,10.598
1003,10.927
1004,11.16
1005,11.344
1006,12.158
1007,12.235
1008,12.468
1009,12.061
1010,12.012
1011,11.848
1012,11.838
1013,11.789
1014,11.547
1015,11.731
1016,12.187
1017,12.012
1018,11.896
1019,11.974
1020,12.003
1021,11.867
1022,12.526
1023,12.274
1024,11.935
1025,12.303
1026,11.828
1027,11.838
1028,12.012
1029,12.303
1030,13.388
1031,14.192
1032,14.415
1033,13.572
1034,12.981
1035,13.155
1036,12.942
1037,12.719
1038,12.448
1039,12.254
1040,12.177
1041,12.487
1042,12.816
1043,12.826
1044,12.526
1045,12.206
1046,12.38
1047,12.584
1048,13.562
1049,13.243
1050,13.417
1051,13.969
1052,14.144
1053,14.512
1054,14.279
1055,13.223
1056,13.834
1057,14.318
1058,14.318
1059,14.047
1060,15.219
1061,16.74
1062,16.275
1063,16.798
1064,17.786
1065,19.346
1066,20.634
1067,19.375
1068,18.377
1069,18.144
1070,17.03
1071,16.323
1072,16.711
1073,17.234
1074,15.413
1075,15.103
1076,14.841
1077,15.558
1078,14.531
1079,13.078
1080,12.594
1081,10.288
1082,9.164
1083,9.366
1084,10.304
1085,11.331
1086,12.377
1087,11.468
1088,11.194
1089,11.732
1090,11.898
1091,11.849
1092,11.829
1093,12.308
1094,12.377
1095,12.015
1096,10.852
1097,11.243
1098,11.331
1099,10.901
1100,10.93
1101,11.536
1102,11.565
1103,11.243
1104,11.516
1105,12.181
1106,12.074
1107,11.888
1108,11.917
1109,12.123
1110,12.817
1111,12.856
1112,11.908
1113,11.898
1114,11.096
1115,10.197
1116,9.082
1117,9.014
1118,8.984
1119,9.532
1120,9.327
1121,9.043
1122,8.857
1123,9.151
1124,9.209
1125,9.551
1126,9.405
1127,9.307
1128,9.278
1129,8.525
1130,8.818
1131,8.877
1132,8.672
1133,8.867
1134,8.994
1135,8.828
1136,8.867
1137,9.493
1138,9.209
1139,8.76
1140,8.74
1141,9.014
1142,9.063
1143,9.512
1144,9.503
1145,9.503
1146,9.63
1147,9.737
1148,9.913
1149,9.845
1150,9.845
1151,9.405
1152,9.649
1153,9.815
1154,10.764
1155,10.637
1156,10.422
1157,10.324
1158,10.275
1159,10.255
1160,10.637
1161,10.734
1162,10.842
1163,10.852
1164,10.725
1165,10.715
1166,10.744
1167,10.549
1168,10.49
1169,10.695
1170,10.558
1171,10.686
1172,10.725
1173,10.734
1174,10.598
1175,10.617
1176,10.734
1177,10.627
1178,10.04
1179,9.923
1180,10.128
1181,10.373
1182,10.226
1183,10.334
1184,10.197
1185,10.03
1186,10.079
1187,10.07
1188,10.246
1189,10.412
1190,10.412
1191,10.734
1192,11.106
1193,11.702
1194,11.458
1195,11.507
1196,11.096
1197,11.106
1198,11.028
1199,10.871
1200,10.891
1201,11.028
1202,10.705
1203,10.05
1204,10.089
1205,9.913
1206,9.61
1207,9.415
1208,8.945
1209,8.965
1210,8.799
1211,8.867
1212,8.593
1213,8.828
1214,8.867
1215,8.799
1216,8.72
1217,8.896
1218,8.681
1219,8.134
1220,8.085
1221,7.997
1222,7.958
1223,8.036
1224,7.997
1225,8.144
1226,8.105
1227,7.968
1228,8.212
1229,8.398
1230,8.535
1231,8.339
1232,8.554
1233,8.652
1234,8.564
1235,8.535
1236,8.183
1237,8.085
1238,8.173
1239,8.496
1240,8.545
1241,8.447
1242,8.496
1243,8.466
1244,8.329
1245,8.281
1246,8.114
1247,8.437
1248,8.427
1249,8.525
1250,8.593
1251,8.76
1252,8.867
1253,8.955
1254,8.838
1255,8.769
1256,8.75
1257,8.936
1258,8.887
1259,9.151
1260,9.141
1261,9.463
1262,9.336
1263,9.278
1264,9.248
1265,8.984
1266,9.053
1267,8.994
1268,9.141
1269,9.092
1270,9.043
1271,9.063
1272,9.229
1273,9.19
1274,8.828
1275,8.681
1276,8.701
1277,8.584
1278,8.769
1279,8.691
1280,8.877
1281,9.346
1282,9.278
1283,9.17
1284,9.551
1285,9.092
1286,9.248
1287,9.874
1288,9.463
1289,9.679
1290,9.375
1291,9.483
1292,9.112
1293,8.867
1294,8.73
1295,8.818
1296,9.6
1297,9.258
1298,9.19
1299,9.327
1300,9.092
1301,9.278
1302,9.385
1303,9.63
1304,10.011
1305,9.669
1306,9.806
1307,9.825
1308,9.542
1309,9.278
1310,9.532
1311,9.737
1312,9.727
1313,9.952
1314,10.04
1315,9.874
1316,9.835
1317,9.776
1318,9.845
1319,10.011
1320,10.001
1321,10.177
1322,10.138
1323,10.226
1324,10.265
1325,10.676
1326,10.578
1327,10.334
1328,10.725
1329,10.803
1330,10.676
1331,10.852
1332,10.686
1333,10.617
1334,10.461
1335,10.49
1336,10.5
1337,10.48
1338,10.353
1339,10.402
1340,10.5
1341,10.099
1342,10.148
1343,9.972
1344,9.913
1345,9.923
1346,9.991
1347,10.03
1348,10.011
1349,10.109
1350,10.118
1351,10.05
1352,10.079
1353,10.334
1354,10.363
1355,10.519
1356,10.431
1357,10.392
1358,10.637
1359,10.627
1360,10.539
1361,10.373
1362,10.5
1363,10.725
1364,10.705
1365,10.754
1366,10.754
1367,10.412
1368,10.373
1369,10.382
1370,10.422
1371,10.275
1372,10.343
