,Price
1020,17.749
1021,18.623
1022,17.955
1023,17.347
1024,17.18
1025,17.838
1026,17.651
1027,18.103
1028,18.299
1029,18.122
1030,18.397
1031,18.014
1032,18.544
1033,18.152
1034,17.838
1035,17.799
1036,17.2
1037,16.621
1038,16.464
1039,16.915
1040,17.269
1041,17.239
1042,17.347
1043,17.298
1044,17.769
1045,18.093
1046,18.24
1047,18.358
1048,19.869
1049,21.861
1050,22.969
1051,23.941
1052,24.294
1053,23.646
1054,25.422
1055,27.963
1056,27.914
1057,29.828
1058,26.85
1059,24.167
1060,23.565
1061,21.01
1062,20.073
1063,20.024
1064,19.925
1065,20.103
1066,21.464
1067,20.3
1068,19.955
1069,18.643
1070,18.84
1071,18.969
1072,19.432
1073,19.324
1074,20.113
1075,20.271
1076,20.044
1077,19.846
1078,19.333
1079,19.393
1080,20.063
1081,21.158
1082,20.438
1083,20.261
1084,19.432
1085,17.084
1086,16.739
1087,16.226
1088,15.585
1089,14.451
1090,14.204
1091,14.382
1092,14.954
1093,14.944
1094,14.559
1095,14.845
1096,14.747
1097,14.441
1098,14.283
1099,15.654
1100,17.065
1101,16.946
1102,16.364
1103,16.808
1104,14.747
1105,14.086
1106,14.263
1107,14.184
1108,13.484
1109,14.096
1110,15.408
1111,16.069
1112,15.93
1113,16.749
1114,16.424
1115,16.848
1116,16.345
1117,15.427
1118,15.033
1119,15.427
1120,16.078
1121,16.867
1122,16.157
1123,16.838
1124,17.558
1125,17.144
1126,16.956
1127,16.286
1128,16.937
1129,16.779
1130,16.72
1131,17.084
1132,17.627
1133,17.637
1134,18.15
1135,17.341
1136,17.114
1137,17.006
1138,17.242
1139,16.552
1140,16.325
1141,16.325
1142,17.726
1143,18.179
1144,18.387
1145,18.15
1146,17.114
1147,17.38
1148,17.213
1149,17.726
1150,17.913
1151,17.657
1152,17.726
1153,18.051
1154,17.893
1155,16.66
1156,16.207
1157,16.197
1158,16.345
1159,16.443
1160,16.216
1161,16.266
1162,15.092
1163,14.372
1164,14.5
1165,14.836
1166,15.319
1167,15.358
1168,15.388
1169,15.585
1170,15.565
1171,15.467
1172,15.368
1173,15.171
1174,15.605
1175,15.674
1176,15.585
1177,15.487
1178,15.585
1179,15.122
1180,15.102
1181,15.112
1182,14.914
1183,15.191
1184,15.388
1185,15.289
1186,15.329
1187,15.487
1188,15.595
1189,16.493
1190,16.364
1191,16.118
1192,16.157
1193,15.93
1194,16.414
1195,16.266
1196,16.108
1197,16.078
1198,15.99
1199,16.374
1200,16.581
1201,16.167
1202,16.207
1203,16.522
1204,17.864
1205,19.649
1206,19.264
1207,19.087
1208,19.55
1209,20.892
1210,19.698
1211,19.955
1212,20.507
1213,20.409
1214,19.876
1215,19.491
1216,18.939
1217,19.521
1218,19.679
1219,19.925
1220,19.837
1221,19.422
1222,18.643
1223,17.992
1224,18.061
1225,18.051
1226,17.913
1227,17.883
1228,17.883
1229,17.913
1230,18.051
1231,17.953
1232,17.814
1233,17.933
1234,18.199
1235,18.061
1236,18.1
