,Price
548,6.53
549,6.5
550,6.63
551,6.62
552,6.66
553,6.53
554,6.45
555,6.31
556,6.56
557,6.63
558,6.65
559,6.72
560,6.72
561,6.69
562,6.81
563,6.85
564,6.74
565,6.71
566,6.79
567,6.92
568,7.27
569,7.33
570,7.29
571,7.26
572,7.14
573,7.18
574,7.25
575,7.38
576,7.33
577,7.33
578,7.26
579,7.11
580,7.1
581,7.24
582,7.18
583,6.85
584,6.67
585,6.79
586,6.78
587,6.74
588,6.77
589,6.54
590,6.42
591,6.06
592,5.96
593,6.05
594,5.95
595,5.92
596,6.04
597,6.02
598,6.04
599,6.04
600,6.58
601,6.6
602,6.57
603,6.74
604,6.98
605,6.7
606,6.68
607,6.63
608,6.46
609,6.38
610,6.16
611,6.37
612,6.4
613,6.6
614,6.47
615,6.28
616,6.22
617,6.24
618,6.44
619,6.47
620,6.44
621,6.52
622,6.52
623,6.57
624,6.55
625,6.71
626,6.66
627,6.68
628,6.62
629,6.54
630,6.43
631,6.53
632,6.64
633,6.68
634,6.65
635,6.72
636,7.29
637,7.71
638,7.65
639,7.8
640,7.75
641,7.65
642,8.13
643,7.92
644,7.73
645,7.72
646,7.7
647,7.63
648,7.51
649,7.59
650,7.6
651,7.68
652,7.53
653,7.61
654,7.64
655,7.63
656,7.6
657,7.36
658,7.17
659,7.27
660,7.29
661,7.38
662,7.45
663,7.86
664,7.68
665,7.79
666,7.8
667,7.59
668,7.73
669,7.76
670,7.53
671,7.29
672,7.27
673,7.18
674,7.26
675,7.0
676,7.15
677,7.3
678,7.41
679,7.34
680,7.55
681,7.54
682,7.38
683,7.31
684,7.41
685,7.39
686,7.3
687,7.5
688,7.6
689,7.6
690,7.74
691,7.7
692,7.65
693,7.75
694,7.91
695,7.69
696,7.73
697,7.69
698,7.39
699,7.23
700,7.31
701,7.29
702,7.3
703,7.33
704,7.33
705,7.31
706,7.18
707,7.25
708,7.2
709,7.16
710,7.2
711,7.17
712,7.09
713,6.86
714,6.83
715,6.85
716,6.87
717,6.82
718,6.85
719,6.95
720,6.97
721,6.93
722,6.8
723,6.69
724,6.68
725,6.64
726,6.39
727,6.29
728,6.31
729,6.36
730,6.42
731,6.44
732,6.39
733,6.63
734,6.73
735,6.82
736,6.79
737,6.81
738,6.78
739,6.69
740,6.65
741,6.69
742,6.83
743,6.87
744,6.88
745,7.11
746,6.98
747,7.05
748,7.03
749,7.19
750,7.24
751,7.13
752,6.97
753,7.02
754,6.74
755,6.82
756,6.69
757,6.84
758,6.82
759,6.93
760,6.87
761,6.95
762,6.86
763,6.59
764,6.59
765,6.84
766,6.71
767,6.78
768,6.87
769,6.91
770,6.87
771,6.94
772,7.12
773,7.03
774,6.99
775,7.09
776,7.05
777,7.13
778,7.13
779,7.11
780,7.17
781,7.06
782,7.08
783,7.16
784,7.18
785,7.17
786,7.3
787,7.35
788,7.28
789,7.23
790,7.23
791,7.2
792,7.12
793,6.98
794,6.85
795,6.77
796,6.72
797,6.67
798,6.67
799,6.75
800,6.72
801,6.67
802,6.6
803,6.53
804,6.55
805,6.61
806,6.76
807,6.73
808,6.53
809,6.45
810,6.47
811,6.48
812,6.52
813,6.51
814,6.61
815,6.74
816,6.69
817,6.81
818,6.97
819,6.83
820,6.71
821,6.8
822,6.96
823,7.04
824,6.93
825,6.94
826,7.05
827,6.99
828,7.0
829,6.85
830,6.76
831,6.69
832,6.55
833,6.61
834,6.68
835,6.64
836,6.63
837,6.68
838,6.69
839,6.71
840,6.82
841,6.85
842,6.8
843,6.81
844,6.9
845,6.81
846,6.68
847,6.68
848,6.8
849,6.87
850,6.91
851,7.04
852,7.15
853,7.17
854,7.17
855,7.11
856,7.06
857,7.11
858,7.22
859,7.32
860,7.34
861,7.34
862,7.3
863,7.45
864,7.65
865,7.51
866,7.57
867,7.49
868,7.59
869,7.48
870,7.39
871,7.38
872,7.51
873,7.65
874,7.65
875,7.63
876,7.59
877,7.59
878,7.55
879,7.42
880,7.29
881,7.34
882,7.32
883,7.36
884,7.8
885,7.69
886,8.26
887,8.2
888,8.94
889,9.83
890,10.81
891,11.89
892,13.08
893,14.39
894,15.83
895,17.41
896,19.15
897,21.07
898,18.58
899,17.67
900,17.27
901,18.1
902,18.52
903,18.46
904,20.06
905,22.07
906,22.6
907,23.6
908,24.79
909,23.98
910,22.8
911,23.13
912,23.51
913,25.08
914,25.2
915,27.3
916,24.5
917,24.45
918,26.45
919,26.3
920,25.25
921,25.1
922,24.05
923,23.9
924,24.0
925,25.7
926,27.5
927,29.15
928,27.07
929,26.68
930,29.0
931,28.68
932,26.75
933,24.85
934,24.0
935,21.08
936,20.18
937,19.2
938,18.98
939,16.51
940,14.88
941,15.05
942,11.49
943,10.04
944,11.04
945,12.14
946,13.35
947,13.13
948,13.97
949,15.18
950,15.42
951,16.26
952,16.78
953,17.29
954,16.1
955,14.38
956,14.53
957,15.3
958,14.87
959,14.63
960,14.7
961,15.69
962,15.21
963,15.8
964,16.6
965,16.3
966,16.0
967,16.12
968,16.6
969,16.5
970,16.99
971,15.67
972,15.45
973,14.73
974,12.95
975,11.28
976,11.47
977,10.7
978,11.61
979,11.61
980,10.99
981,10.54
982,10.79
983,10.89
984,11.5
985,11.75
986,11.46
987,11.55
988,10.05
989,10.15
990,10.48
991,10.54
992,11.5
993,12.48
994,12.4
995,12.59
996,12.48
997,12.83
998,13.98
999,14.2
1000,14.2
1001,14.04
1002,13.95
1003,14.92
1004,15.35
1005,14.83
1006,14.74
1007,14.69
1008,14.58
1009,14.1
1010,13.99
1011,14.62
1012,14.69
1013,15.81
1014,17.39
1015,16.96
1016,17.77
1017,18.3
1018,17.49
1019,17.28
1020,17.95
1021,17.49
1022,17.39
1023,17.55
1024,18.17
1025,18.14
1026,18.15
1027,19.9
1028,19.74
1029,18.32
1030,17.28
1031,17.18
1032,17.48
1033,17.49
1034,17.77
1035,17.45
1036,17.17
1037,18.39
1038,19.67
1039,18.58
1040,19.38
1041,19.98
1042,19.8
1043,19.7
1044,19.35
1045,19.29
1046,19.96
1047,19.01
1048,16.78
1049,16.5
1050,15.76
1051,15.48
1052,13.88
1053,12.93
1054,13.22
1055,12.89
1056,13.08
1057,12.65
1058,13.29
1059,13.51
1060,13.39
1061,13.08
1062,13.0
1063,12.66
1064,11.52
1065,11.1
1066,11.1
1067,10.9
1068,11.16
1069,11.25
1070,11.72
1071,11.58
1072,11.12
1073,11.74
1074,12.06
1075,13.05
1076,12.98
1077,13.0
1078,12.72
1079,12.7
1080,12.51
1081,11.5
1082,11.24
1083,10.48
1084,11.1
1085,11.44
1086,11.3
1087,11.08
1088,11.36
1089,11.18
1090,11.05
1091,10.81
1092,11.35
1093,11.56
1094,11.56
1095,11.66
1096,12.69
1097,12.66
1098,12.45
1099,12.5
1100,12.37
1101,12.26
1102,12.55
1103,12.28
1104,12.32
1105,13.46
1106,13.35
1107,13.84
1108,13.58
1109,13.58
1110,13.15
1111,13.57
1112,13.46
1113,14.36
1114,14.85
1115,14.74
1116,14.5
1117,14.56
1118,14.28
1119,13.47
1120,13.24
1121,13.26
1122,13.5
1123,13.59
1124,13.37
1125,13.44
1126,14.45
1127,14.4
1128,14.26
1129,14.38
1130,13.25
1131,13.15
1132,13.8
1133,13.15
1134,12.88
1135,12.65
1136,12.75
1137,12.65
1138,12.39
1139,12.25
1140,12.44
1141,12.45
1142,13.4
1143,12.87
1144,12.78
1145,12.62
1146,12.93
1147,12.95
1148,12.9
1149,13.4
1150,13.38
1151,13.16
1152,13.12
1153,13.24
1154,12.59
1155,12.89
1156,13.25
1157,13.18
1158,13.15
1159,13.29
1160,12.9
1161,12.65
1162,12.64
1163,12.41
1164,12.56
1165,12.63
1166,12.57
1167,12.53
1168,12.55
1169,12.56
1170,12.84
1171,13.06
1172,12.87
1173,12.98
1174,12.95
1175,13.1
1176,13.07
1177,13.6
1178,13.7
1179,13.5
1180,13.5
1181,13.7
1182,13.84
1183,13.47
1184,13.35
1185,13.39
1186,12.7
1187,12.66
1188,12.63
1189,13.04
1190,13.29
1191,13.26
1192,13.33
1193,13.25
1194,13.24
1195,14.34
1196,14.39
1197,14.22
1198,14.33
1199,14.32
1200,14.76
1201,14.62
1202,14.43
1203,14.3
1204,14.06
1205,14.06
1206,13.98
1207,13.95
1208,14.01
1209,14.0
1210,13.89
1211,13.89
1212,13.78
1213,13.7
1214,13.7
1215,13.75
1216,13.75
1217,13.67
