,Price
569,14.24
570,15.55
571,15.684
572,16.285
573,16.226
574,16.301
575,16.068
576,15.984
577,16.009
578,15.859
579,16.193
580,16.777
581,16.293
582,16.118
583,15.659
584,14.882
585,14.59
586,14.29
587,14.674
588,14.131
589,13.923
590,12.971
591,12.846
592,12.779
593,12.629
594,12.721
595,12.287
596,12.203
597,12.938
598,12.721
599,13.305
600,13.23
601,12.537
602,12.228
603,12.42
604,13.021
605,12.979
606,12.921
607,13.405
608,13.731
609,13.438
610,13.297
611,12.896
612,13.063
613,13.313
614,13.522
615,12.921
616,12.487
617,12.504
618,12.671
619,12.854
620,13.155
621,13.088
622,13.419
623,13.223
624,13.782
625,13.047
626,13.125
627,12.909
628,12.929
629,12.831
630,12.87
631,13.204
632,14.469
633,14.126
634,13.625
635,14.116
636,13.939
637,14.577
638,14.91
639,14.753
640,15.244
641,15.008
642,15.146
643,14.44
644,14.273
645,14.292
646,14.224
647,14.175
648,14.4
649,14.518
650,14.989
651,15.077
652,14.773
653,14.312
654,14.449
655,14.989
656,15.577
657,15.43
658,15.391
659,15.548
660,14.891
661,14.901
662,15.401
663,15.352
664,15.254
665,15.097
666,14.626
667,14.567
668,14.665
669,14.655
670,14.773
671,15.018
672,14.959
673,14.999
674,14.665
675,15.165
676,14.901
677,14.665
678,14.587
679,14.636
680,15.469
681,16.038
682,17.647
683,18.628
684,17.922
685,18.942
686,18.422
687,18.815
688,19.177
689,19.109
690,20.541
691,20.443
692,21.326
693,20.1
694,19.305
695,19.423
696,19.864
697,18.54
698,18.638
699,18.216
700,18.049
701,18.079
702,17.961
703,18.147
704,18.128
705,17.941
706,17.745
707,17.363
708,17.608
709,18.177
710,18.206
711,18.206
712,18.491
713,18.785
714,18.491
715,18.589
716,18.324
717,17.598
718,17.549
719,17.902
720,17.902
721,17.814
722,17.451
723,17.559
724,18.324
725,18.471
726,18.049
727,18.236
728,18.275
729,18.618
730,18.844
731,18.785
732,18.795
733,18.344
734,18.442
735,18.932
736,20.472
737,20.943
738,20.845
739,20.531
740,20.237
741,19.619
742,20.786
743,20.551
744,20.443
745,19.864
746,19.442
747,19.197
748,19.256
749,18.04
750,18.677
751,18.236
752,18.834
753,19.128
754,19.001
755,18.579
756,18.51
757,18.0
758,17.628
759,17.657
760,17.892
761,17.735
762,17.902
763,18.177
764,17.785
765,17.667
766,17.108
767,17.343
768,17.225
769,17.186
770,16.961
771,16.578
772,16.254
773,16.244
774,16.254
775,16.333
776,16.45
777,17.216
778,17.167
779,17.098
780,16.921
781,17.108
782,17.647
783,17.137
784,17.108
785,16.97
786,16.911
787,16.46
788,16.647
789,16.97
790,16.627
791,16.225
792,15.921
793,15.989
794,16.097
795,16.411
796,16.205
797,16.264
798,16.166
799,16.401
800,16.46
801,16.48
802,16.725
803,16.313
804,16.666
805,16.598
806,16.725
807,17.019
808,16.696
809,16.755
810,16.637
811,16.637
812,16.745
813,17.422
814,17.461
815,17.167
816,17.127
817,17.127
818,17.049
819,17.117
820,17.206
821,17.284
822,17.245
823,17.52
824,17.382
825,17.431
826,17.088
827,16.599
828,16.776
829,16.924
830,17.023
831,16.983
832,17.161
833,18.501
834,18.373
835,18.708
836,18.274
837,18.127
838,18.807
839,19.418
840,20.285
841,19.654
842,19.625
843,19.714
844,19.674
845,19.191
846,18.196
847,18.58
848,18.383
849,18.373
850,18.679
851,18.659
852,18.166
853,18.876
854,19.516
855,20.137
856,19.822
857,19.566
858,19.191
859,19.418
860,19.842
861,19.842
862,19.753
863,20.216
864,20.492
865,20.058
866,19.714
867,19.851
868,19.861
869,20.088
870,19.782
871,19.782
872,19.526
873,19.438
874,19.27
875,19.378
876,19.24
877,19.3
878,20.078
879,21.616
880,23.065
881,23.331
882,22.651
883,23.804
884,23.42
885,24.129
886,24.248
887,24.809
888,23.952
889,22.976
890,22.858
891,23.528
892,23.203
893,23.518
894,24.129
895,24.987
896,24.346
897,24.297
898,23.981
899,24.514
900,23.972
901,24.041
902,23.765
903,24.326
904,23.607
905,23.469
906,22.858
907,22.631
908,22.503
909,22.641
910,22.611
911,22.572
912,22.404
913,23.41
914,23.617
915,23.242
916,23.104
917,22.917
918,22.759
919,22.947
920,22.473
921,22.602
922,22.68
923,23.301
924,22.621
925,22.385
926,21.241
927,21.31
928,21.103
929,20.995
930,20.847
931,20.768
932,21.685
933,22.02
934,21.882
935,21.971
936,21.902
937,21.409
938,21.31
939,22.513
940,23.252
941,25.154
942,27.668
943,28.092
944,25.913
945,25.854
946,25.628
947,27.973
948,30.556
949,30.014
950,31.63
951,31.394
952,33.119
953,30.457
954,29.767
955,29.935
956,30.211
957,29.767
958,28.782
959,28.565
960,28.742
961,30.645
962,29.777
963,29.314
964,28.752
965,27.303
966,26.978
967,26.968
968,26.85
969,27.402
970,27.826
971,27.796
972,29.275
973,31.808
974,30.999
975,31.936
976,31.749
977,31.206
978,30.093
979,29.984
980,29.491
981,29.452
982,30.999
983,29.945
984,28.644
985,27.757
986,28.318
987,28.762
988,28.506
989,28.88
990,29.156
991,29.176
992,29.718
993,29.915
994,32.705
995,32.113
996,32.803
997,32.882
998,31.906
999,31.009
1000,31.167
1001,31.098
1002,30.802
1003,30.536
1004,30.822
1005,31.699
1006,34.006
1007,33.296
1008,33.818
1009,34.006
1010,33.69
1011,34.893
1012,34.765
1013,34.794
1014,34.006
1015,34.065
1016,35.317
1017,34.499
1018,34.784
1019,35.09
1020,35.553
1021,34.784
1022,33.621
1023,33.976
1024,34.203
1025,34.37
1026,34.213
1027,33.424
1028,35.8
1029,38.441
1030,39.397
1031,38.224
1032,37.515
1033,38.441
1034,40.876
1035,44.927
1036,46.662
1037,51.216
1038,51.639
1039,54.182
1040,53.709
1041,49.284
1042,47.569
1043,51.137
1044,55.336
1045,60.619
1046,59.338
1047,62.058
1048,65.021
1049,61.29
1050,63.945
1051,62.494
1052,61.882
1053,67.873
1054,74.663
1055,80.832
1056,78.453
1057,74.367
1058,76.756
1059,78.433
1060,75.996
1061,73.923
1062,75.009
1063,72.541
1064,71.258
1065,71.258
1066,71.041
1067,75.028
1068,76.765
1069,69.975
1070,66.116
1071,66.718
1072,63.264
1073,64.527
1074,67.853
1075,67.222
1076,62.287
1077,59.711
1078,56.257
1079,58.576
1080,52.299
1081,47.374
1082,46.367
1083,37.514
1084,31.06
1085,34.168
1086,37.583
1087,41.344
1088,45.479
1089,44.808
1090,44.749
1091,48.499
1092,53.345
1093,53.375
1094,55.812
1095,58.921
1096,62.159
1097,62.583
1098,59.069
1099,64.113
1100,69.659
1101,65.573
1102,56.75
1103,58.161
1104,61.162
1105,57.165
1106,56.424
1107,61.231
1108,62.198
1109,63.363
1110,61.675
1111,61.468
1112,63.451
1113,61.478
1114,57.194
1115,58.576
1116,56.247
1117,50.582
1118,42.064
1119,42.903
1120,40.13
1121,44.008
1122,45.795
1123,43.1
1124,40.406
1125,38.373
1126,35.521
1127,37.465
1128,38.689
1129,37.682
1130,37.85
1131,32.352
1132,33.083
1133,34.534
1134,33.063
1135,35.373
1136,37.81
1137,37.11
1138,37.327
1139,37.8
1140,35.945
1141,34.83
1142,36.508
1143,38.847
1144,41.916
1145,43.742
1146,41.867
1147,42.321
1148,42.34
1149,43.712
1150,43.643
1151,43.791
1152,43.406
1153,41.798
1154,42.439
1155,44.788
1156,48.055
1157,49.141
1158,50.029
1159,49.713
1160,48.736
1161,47.117
1162,48.351
1163,51.203
1164,52.279
1165,52.634
1166,51.993
1167,50.611
1168,51.884
1169,49.338
1170,47.907
1171,50.009
1172,48.42
1173,48.361
1174,50.493
1175,50.907
1176,49.318
1177,49.733
1178,50.216
1179,48.963
1180,45.37
1181,43.92
1182,43.693
1183,44.413
1184,44.857
1185,44.008
1186,42.972
1187,42.933
1188,42.518
1189,42.143
1190,42.883
1191,43.396
1192,43.268
1193,43.801
1194,43.673
1195,43.781
1196,44.008
1197,43.831
1198,42.992
1199,42.419
1200,42.883
1201,42.084
1202,42.666
1203,42.617
1204,43.564
1205,40.436
1206,41.373
1207,39.488
1208,38.787
1209,35.333
1210,33.112
1211,32.668
1212,33.033
1213,34.494
1214,33.685
1215,35.491
1216,35.136
1217,34.001
1218,32.727
1219,32.994
1220,34.622
1221,32.066
1222,30.99
1223,30.596
1224,30.191
1225,30.921
1226,31.02
1227,31.889
1228,32.362
1229,32.372
1230,33.507
1231,35.55
1232,34.692
1233,33.932
1234,34.386
1235,34.336
1236,34.198
1237,33.843
1238,31.188
1239,30.872
1240,29.934
1241,31.474
1242,31.997
1243,31.849
1244,31.435
1245,31.089
1246,31.681
1247,30.882
1248,30.487
1249,31.395
1250,31.188
1251,30.862
1252,31.405
1253,33.201
1254,33.853
1255,37.08
1256,36.162
1257,36.912
1258,35.53
1259,36.715
1260,35.027
1261,35.54
1262,35.925
1263,35.333
1264,35.678
1265,35.856
1266,35.846
1267,34.484
1268,34.524
1269,34.376
1270,34.997
1271,34.928
1272,35.096
1273,34.395
1274,34.277
1275,34.741
1276,33.024
1277,33.152
1278,33.29
1279,33.053
1280,32.935
1281,32.54
1282,32.046
1283,32.767
1284,32.945
1285,33.083
1286,32.856
1287,31.277
1288,30.398
1289,30.398
1290,30.349
1291,30.744
1292,30.379
1293,30.527
1294,30.29
1295,30.113
1296,30.677
1297,30.796
1298,30.459
1299,30.301
1300,29.984
1301,30.697
1302,30.35
1303,31.786
1304,32.232
1305,31.618
1306,31.657
1307,31.648
1308,31.549
1309,32.677
1310,33.153
1311,31.073
1312,31.935
1313,31.945
1314,32.41
1315,31.836
1316,32.034
1317,31.935
1318,32.935
1319,32.638
1320,33.955
1321,33.618
1322,33.767
1323,33.45
1324,34.559
1325,35.915
1326,37.133
1327,35.401
1328,35.401
1329,35.311
1330,36.49
1331,36.935
1332,36.797
1333,36.599
1334,35.945
1335,35.193
1336,34.955
1337,35.242
1338,35.143
1339,35.43
1340,34.955
1341,34.707
1342,35.272
1343,33.806
1344,33.747
1345,32.974
1346,32.331
1347,32.618
1348,33.163
1349,32.965
1350,34.014
1351,33.836
1352,33.866
1353,33.697
1354,33.341
1355,34.608
1356,34.856
1357,35.153
1358,34.608
1359,34.46
1360,34.381
1361,33.925
1362,34.113
1363,33.529
1364,33.519
1365,33.658
1366,33.816
1367,33.539
1368,33.717
1369,33.46
1370,33.163
1371,33.182
1372,33.361
1373,33.242
1374,33.331
