,Price
918,7.299
919,7.345
920,7.689
921,7.643
922,8.275
923,8.647
924,8.405
925,7.857
926,7.857
927,7.727
928,7.624
929,8.024
930,7.792
931,7.541
932,7.857
933,7.95
934,8.415
935,9.112
936,9.279
937,10.19
938,10.869
939,11.957
940,10.906
941,11.362
942,11.994
943,13.194
944,12.952
945,11.436
946,11.269
947,11.111
948,10.971
949,11.697
950,11.957
951,11.529
952,11.687
953,11.585
954,12.273
955,12.357
956,12.636
957,12.245
958,12.003
959,11.938
960,11.715
961,11.799
962,11.65
963,11.669
964,11.52
965,11.799
966,12.05
967,12.087
968,13.184
969,13.937
970,15.304
971,16.504
972,15.853
973,15.658
974,15.221
975,15.899
976,15.63
977,15.397
978,15.453
979,15.313
980,16.076
981,15.881
982,15.611
983,15.397
984,15.806
985,17.378
986,18.307
987,19.107
988,21.013
989,20.102
990,18.968
991,19.609
992,19.172
993,19.051
994,20.539
995,22.547
996,23.709
997,24.574
998,27.029
999,27.838
1000,25.932
1001,23.523
1002,22.194
1003,24.165
1004,26.09
1005,27.429
1006,27.642
1007,30.404
1008,31.278
1009,30.218
1010,31.092
1011,30.311
1012,30.571
1013,31.482
1014,32.821
1015,32.384
1016,31.148
1017,28.228
1018,29.288
1019,32.077
1020,30.171
1021,29.307
1022,30.153
1023,28.86
1024,30.683
1025,29.269
1026,28.451
1027,28.191
1028,28.349
1029,27.438
1030,26.499
1031,26.164
1032,24.342
1033,21.989
1034,23.709
1035,24.63
1036,22.371
1037,22.157
1038,19.832
1039,20.316
1040,18.084
1041,15.881
1042,15.741
1043,17.154
1044,15.509
1045,15.946
1046,17.545
1047,19.302
1048,20.808
1049,18.596
1050,18.094
1051,18.819
1052,19.711
1053,19.99
1054,20.61
1055,20.704
1056,21.607
1057,19.951
1058,18.247
1059,18.558
1060,20.252
1061,19.48
1062,18.821
1063,18.925
1064,19.48
1065,19.01
1066,19.301
1067,20.892
1068,21.174
1069,20.515
1070,22.059
1071,22.915
1072,23.828
1073,23.075
1074,22.068
1075,21.456
1076,21.014
1077,18.709
1078,16.431
1079,16.61
1080,15.368
1081,16.572
1082,16.591
1083,16.092
1084,15.057
1085,14.587
1086,14.803
1087,15.81
1088,16.243
1089,15.603
1090,15.895
1091,13.824
1092,13.768
1093,14.398
1094,13.73
1095,14.398
1096,14.568
1097,14.276
1098,14.596
1099,14.653
1100,14.069
1101,13.871
1102,13.73
1103,14.493
1104,14.351
1105,15.321
1106,15.434
1107,15.377
1108,16.092
1109,16.064
1110,16.365
1111,15.979
1112,16.074
1113,14.831
1114,14.972
1115,15.387
1116,15.029
1117,15.377
1118,15.236
1119,15.029
1120,14.916
1121,14.54
1122,15.001
1123,16.196
1124,15.885
1125,16.168
1126,15.895
1127,16.281
1128,16.328
1129,16.29
1130,15.791
1131,16.234
1132,15.951
1133,15.669
1134,15.763
1135,15.754
1136,15.424
1137,15.415
1138,15.434
1139,15.33
1140,14.954
1141,14.963
1142,15.161
1143,15.048
1144,14.963
1145,14.822
1146,14.549
1147,14.257
1148,14.257
1149,14.163
1150,14.634
1151,14.436
1152,14.351
1153,14.747
1154,14.568
1155,14.756
1156,14.775
1157,14.634
1158,14.267
1159,14.22
1160,14.276
1161,14.088
1162,14.116
1163,14.041
1164,13.928
1165,12.855
1166,12.752
1167,12.563
1168,12.14
1169,11.763
1170,11.378
1171,11.406
1172,10.954
1173,10.879
1174,10.389
1175,10.766
1176,11.735
1177,11.293
1178,10.926
1179,10.973
1180,10.672
1181,9.862
1182,9.543
1183,9.373
1184,9.317
1185,9.43
1186,9.354
1187,9.505
1188,9.712
1189,9.373
1190,9.844
1191,10.126
1192,10.164
1193,10.022
1194,10.145
1195,10.606
1196,11.283
1197,12.093
1198,11.792
1199,11.199
1200,10.521
1201,11.18
1202,11.481
1203,11.011
1204,10.945
1205,10.813
1206,10.531
1207,10.493
1208,10.173
1209,10.465
1210,10.493
1211,10.512
1212,10.719
1213,10.973
1214,11.406
1215,11.359
1216,11.227
1217,11.698
1218,11.283
1219,11.246
1220,11.105
1221,10.907
1222,11.114
1223,10.973
1224,11.152
1225,11.255
1226,11.227
1227,10.907
1228,11.067
1229,10.964
1230,11.274
1231,11.142
1232,11.161
1233,11.039
1234,10.973
1235,10.992
1236,10.512
1237,10.352
1238,10.352
1239,10.333
1240,10.399
1241,10.333
1242,10.258
1243,10.521
1244,10.521
1245,10.446
1246,10.474
1247,10.013
1248,9.768
1249,9.778
1250,10.164
1251,10.521
1252,10.747
1253,10.418
1254,10.126
1255,10.004
1256,9.881
1257,9.928
1258,9.891
1259,9.844
1260,9.787
1261,9.759
1262,9.693
1263,9.938
1264,9.947
1265,9.919
1266,9.919
1267,10.117
1268,9.966
1269,9.862
1270,9.731
1271,9.58
1272,9.684
1273,9.872
1274,9.797
1275,9.731
1276,9.731
1277,9.684
1278,9.712
1279,9.655
1280,9.59
1281,9.655
1282,9.919
1283,9.815
1284,9.797
1285,9.862
1286,10.625
1287,10.352
1288,10.211
1289,10.267
1290,10.201
1291,10.38
1292,10.484
1293,10.333
1294,10.578
1295,10.521
1296,11.058
1297,10.634
1298,10.587
1299,10.512
1300,10.437
1301,10.484
1302,10.568
1303,10.738
1304,10.709
1305,10.487
1306,10.459
1307,10.747
1308,10.747
1309,10.728
1310,10.815
1311,10.882
1312,10.786
1313,10.67
1314,10.612
1315,10.872
1316,11.045
1317,10.949
1318,10.891
1319,10.824
1320,11.094
1321,11.478
