,Price
1137,13.679
1138,14.239
1139,13.889
1140,14.928
1141,14.848
1142,14.778
1143,14.319
1144,14.458
1145,13.999
1146,13.04
1147,12.5
1148,12.24
1149,12.48
1150,12.98
1151,12.78
1152,13.239
1153,13.12
1154,12.78
1155,13.869
1156,14.788
1157,14.568
1158,15.428
1159,15.668
1160,15.238
1161,15.488
1162,15.468
1163,14.189
1164,13.779
1165,12.98
1166,13.729
1167,14.868
1168,14.788
1169,14.988
1170,14.538
1171,14.109
1172,13.889
1173,13.189
1174,13.839
1175,13.839
1176,13.869
1177,14.618
1178,15.957
1179,16.567
1180,16.867
1181,16.427
1182,16.817
1183,16.087
1184,16.757
1185,16.147
1186,15.937
1187,16.287
1188,15.957
1189,16.267
1190,16.387
1191,16.577
1192,15.677
1193,15.787
1194,15.777
1195,15.967
1196,16.317
1197,17.486
1198,16.287
1199,16.157
1200,16.007
1201,15.158
1202,15.967
1203,15.368
1204,15.458
1205,15.528
1206,15.338
1207,15.148
1208,15.418
1209,15.448
1210,15.448
1211,15.658
1212,14.478
1213,13.829
1214,13.859
1215,13.589
1216,13.609
1217,13.439
1218,13.449
1219,13.279
1220,12.92
1221,13.08
1222,13.559
1223,13.429
1224,13.359
1225,13.06
1226,13.229
1227,13.08
1228,13.489
1229,13.799
1230,13.749
1231,13.949
1232,13.889
1233,13.739
1234,13.659
1235,13.539
1236,12.76
1237,13.709
1238,13.489
1239,13.649
1240,13.309
1241,13.739
1242,13.629
1243,13.589
1244,13.529
1245,13.46
1246,13.83
1247,13.98
1248,14.0
1249,14.47
1250,15.38
1251,16.25
1252,15.78
1253,15.34
1254,15.77
1255,16.16
1256,15.67
1257,16.14
1258,15.75
1259,15.68
1260,15.32
1261,15.35
1262,15.4
1263,15.34
1264,15.35
1265,15.24
1266,15.76
1267,15.79
1268,15.06
1269,14.94
1270,14.61
1271,14.19
1272,14.29
1273,14.45
1274,14.37
1275,14.58
1276,14.6
1277,14.75
1278,16.03
1279,15.39
1280,15.16
1281,15.1
1282,15.0
1283,14.81
1284,14.74
1285,15.09
1286,14.97
1287,14.84
1288,14.65
1289,14.52
1290,14.48
1291,14.55
1292,15.02
1293,15.05
1294,15.02
