,Price
595,3.351
596,3.342
597,3.361
598,3.304
599,3.238
600,3.304
601,3.417
602,3.398
603,3.38
604,3.37
605,3.417
606,3.342
607,3.285
608,3.229
609,3.257
610,3.257
611,3.276
612,3.21
613,3.154
614,3.154
615,3.182
616,3.191
617,3.21
618,3.38
619,3.332
620,3.389
621,3.314
622,3.314
623,3.37
624,3.492
625,3.483
626,3.502
627,3.511
628,3.445
629,3.417
630,3.361
631,3.342
632,3.38
633,3.662
634,3.841
635,4.01
636,3.897
637,4.217
638,4.33
639,3.982
640,4.01
641,3.991
642,4.349
643,4.726
644,5.196
645,5.714
646,5.178
647,4.905
648,4.792
649,4.726
650,4.622
651,4.697
652,4.763
653,4.754
654,4.566
655,4.246
656,4.246
657,4.293
658,4.471
659,4.415
660,4.377
661,4.453
662,4.359
663,4.264
664,4.17
665,4.556
666,4.34
667,4.217
668,4.227
669,4.095
670,4.076
671,4.217
672,4.123
673,4.095
674,4.067
675,4.048
676,4.029
677,4.029
678,4.029
679,3.982
680,3.954
681,3.935
682,3.926
683,4.114
684,3.897
685,4.048
686,4.123
687,4.086
688,4.123
689,4.217
690,4.199
691,4.199
692,4.189
693,4.151
694,4.161
695,4.311
696,4.377
697,4.377
698,4.754
699,5.083
700,4.848
701,4.82
702,4.829
703,4.792
704,4.886
705,5.168
706,4.97
707,4.65
708,4.537
709,4.49
710,4.443
711,4.415
712,4.547
713,4.528
714,4.481
715,4.697
716,4.584
717,4.603
718,4.641
719,4.434
720,4.34
721,4.255
722,4.189
723,4.189
724,4.104
725,4.02
726,4.01
727,4.001
728,4.001
729,3.982
730,3.944
731,3.944
732,4.029
733,4.029
734,4.086
735,4.01
736,3.954
737,3.963
738,3.954
739,4.029
740,4.114
741,4.17
742,4.17
743,4.142
744,4.133
745,4.17
746,4.17
747,4.236
748,4.359
749,4.264
750,4.123
751,4.01
752,3.926
753,3.935
754,3.973
755,4.001
756,3.982
757,3.991
758,3.897
759,3.954
760,3.926
761,3.822
762,3.784
763,3.709
764,3.737
765,3.728
766,3.747
767,3.728
768,3.841
769,3.907
770,4.086
771,4.123
772,4.01
773,4.001
774,3.954
775,3.926
776,3.888
777,3.831
778,3.822
779,3.897
780,3.963
781,3.963
782,4.189
783,4.067
784,4.029
785,4.048
786,3.982
787,4.048
788,3.973
789,3.954
790,3.944
791,3.878
792,3.85
793,3.794
794,3.784
795,3.784
796,3.86
797,3.831
798,3.841
799,3.803
800,3.765
801,3.765
802,3.954
803,3.907
804,3.973
805,3.963
806,3.888
807,3.888
808,3.888
809,3.878
810,3.897
811,3.907
812,3.935
813,3.935
814,3.897
815,3.888
816,3.831
817,3.794
818,3.775
819,3.784
820,3.775
821,3.831
822,3.878
823,3.869
824,3.982
825,3.869
826,3.85
827,3.878
828,3.822
829,3.794
830,3.747
831,3.85
832,3.784
833,3.775
834,3.803
835,3.85
836,3.813
837,3.841
838,3.907
839,4.217
840,4.02
841,3.973
842,3.944
843,4.086
844,4.02
845,4.274
846,4.123
847,4.151
848,4.49
849,4.349
850,4.264
851,4.18
852,4.236
853,4.255
854,4.302
855,4.33
856,4.387
857,4.396
858,4.359
859,4.311
860,4.33
861,4.311
862,4.396
863,4.471
864,4.49
865,4.434
866,4.5
867,4.49
868,4.519
869,4.66
870,4.603
871,4.895
872,4.839
873,4.848
874,4.81
875,5.065
876,5.168
877,5.178
878,4.961
879,4.905
880,4.914
881,4.933
882,5.093
883,5.422
884,5.319
885,5.328
886,5.432
887,5.413
888,5.3
889,5.328
890,5.3
891,5.441
892,5.187
893,5.149
894,5.093
895,5.083
896,5.008
897,5.074
898,5.309
899,5.338
900,5.319
901,5.366
902,5.253
903,5.225
904,5.309
905,5.253
906,5.347
907,5.272
908,5.29
909,5.253
910,5.083
911,5.083
912,4.98
913,4.876
914,4.688
915,4.688
916,4.905
917,5.356
918,5.893
919,5.761
920,5.987
921,6.175
922,5.893
923,5.789
924,6.269
925,6.448
926,6.373
927,6.194
928,6.147
929,5.996
930,5.827
931,5.912
932,5.855
933,5.818
934,5.884
935,6.072
936,6.26
937,6.062
938,5.987
939,6.392
940,6.787
941,6.768
942,6.787
943,6.693
944,6.703
945,6.42
946,6.59
947,6.1
948,6.655
949,6.637
950,6.674
951,7.314
952,8.049
953,8.858
954,9.743
955,10.534
956,8.962
957,8.849
958,9.376
959,9.244
960,9.395
961,9.301
962,8.745
963,8.99
964,9.771
965,9.385
966,9.319
967,8.896
968,8.472
969,8.416
970,8.124
971,8.228
972,8.171
973,7.747
974,7.521
975,7.917
976,7.898
977,7.955
978,8.011
979,7.936
980,7.851
981,7.973
982,7.917
983,7.569
984,7.418
985,7.456
986,7.39
987,7.286
988,6.806
989,6.928
990,6.947
991,7.023
992,7.192
993,7.201
994,7.371
995,7.286
996,7.474
997,7.503
998,7.521
999,7.7
1000,7.55
1001,7.427
1002,7.531
1003,7.691
1004,7.842
1005,7.898
1006,7.794
1007,8.049
1008,8.115
1009,8.896
1010,8.858
1011,8.679
1012,8.717
1013,8.736
1014,8.745
1015,8.595
1016,8.642
1017,8.623
1018,8.943
1019,8.981
1020,8.651
1021,8.651
1022,8.915
1023,9.291
1024,9.169
1025,9.197
1026,9.894
1027,9.63
1028,9.865
1029,10.214
1030,10.176
1031,10.91
1032,12.002
1033,11.908
1034,11.475
1035,10.967
1036,11.278
1037,12.2
1038,13.424
1039,13.273
1040,12.605
1041,11.965
1042,12.031
1043,11.296
1044,10.459
1045,10.214
1046,10.562
1047,10.779
1048,10.694
1049,10.515
1050,10.393
1051,10.986
1052,10.92
1053,11.936
1054,13.132
1055,12.36
1056,12.332
1057,12.162
1058,12.049
1059,11.39
1060,11.372
1061,11.55
1062,11.936
1063,11.833
1064,12.115
1065,13.179
1066,12.539
1067,12.445
1068,12.238
1069,12.332
1070,12.953
1071,12.228
1072,11.861
1073,12.737
1074,11.663
1075,11.108
1076,11.786
1077,12.803
1078,11.767
1079,11.635
1080,12.238
1081,13.254
1082,12.812
1083,10.524
1084,10.712
1085,8.362
1086,7.975
1087,7.994
1088,8.796
1089,9.674
1090,10.071
1091,9.155
1092,8.815
1093,9.061
1094,9.674
1095,9.495
1096,9.863
1097,10.476
1098,10.693
1099,10.08
1100,9.108
1101,9.334
1102,9.787
1103,9.297
1104,9.315
1105,9.74
1106,9.712
1107,9.957
1108,10.457
1109,11.505
1110,10.844
1111,10.184
1112,9.91
1113,9.419
1114,8.777
1115,8.192
1116,8.183
1117,8.041
1118,7.786
1119,7.956
1120,7.551
1121,7.513
1122,7.23
1123,7.031
1124,7.079
1125,7.022
1126,7.088
1127,6.843
1128,6.597
1129,6.654
1130,6.541
1131,6.04
1132,5.861
1133,5.852
1134,5.776
1135,5.852
1136,5.804
1137,5.927
1138,5.918
1139,5.653
1140,6.191
1141,6.324
1142,6.654
1143,6.361
1144,6.437
1145,6.456
1146,6.635
1147,6.541
1148,6.276
1149,6.107
1150,5.776
1151,6.154
1152,6.493
1153,6.475
1154,6.512
1155,7.022
1156,6.682
1157,6.522
1158,6.267
1159,6.456
1160,6.371
1161,6.295
1162,6.39
1163,6.654
1164,6.795
1165,6.682
1166,6.654
1167,6.541
1168,6.475
1169,6.531
1170,6.305
1171,6.22
1172,6.342
1173,6.371
1174,6.748
1175,6.56
1176,6.578
1177,6.418
1178,6.56
1179,6.928
1180,7.145
1181,6.937
1182,7.041
1183,6.965
1184,6.88
1185,6.852
1186,6.465
1187,6.324
1188,6.239
1189,6.201
1190,6.229
1191,6.135
1192,6.069
1193,6.201
1194,6.333
1195,6.305
1196,6.305
1197,5.918
1198,6.201
1199,6.003
1200,5.842
1201,5.871
1202,5.852
1203,5.88
1204,5.795
1205,5.833
1206,5.823
1207,5.927
1208,5.842
1209,5.804
1210,5.767
1211,5.786
1212,5.729
1213,5.908
1214,5.937
1215,5.908
1216,5.965
1217,5.946
1218,5.946
1219,6.069
1220,5.871
1221,5.796
1222,5.863
1223,5.834
1224,5.777
1225,5.738
1226,5.738
1227,5.671
1228,5.671
1229,5.661
1230,5.633
1231,5.681
1232,5.757
1233,5.709
1234,5.7
1235,5.853
1236,6.151
1237,5.94
1238,5.978
1239,5.901
1240,5.93
1241,6.084
1242,6.16
1243,6.285
1244,6.256
1245,6.141
1246,6.151
1247,6.122
1248,6.084
1249,6.036
1250,5.997
1251,5.988
1252,6.064
1253,5.978
1254,5.959
1255,6.122
1256,6.045
1257,6.112
1258,6.122
1259,6.074
1260,6.208
1261,6.199
1262,6.18
1263,6.16
1264,6.228
1265,6.4
1266,6.506
1267,6.381
1268,6.391
1269,6.506
1270,6.65
1271,6.439
1272,6.381
1273,6.295
1274,6.266
1275,6.247
1276,6.333
1277,6.266
1278,6.362
1279,6.285
1280,6.295
1281,6.343
1282,6.391
1283,6.448
1284,6.65
