,Price
354,5.933
355,5.968
356,5.915
357,5.854
358,5.81
359,5.906
360,5.941
361,5.889
362,5.889
363,5.845
364,5.88
365,5.871
366,5.906
367,5.968
368,5.994
369,5.977
370,5.968
371,6.539
372,6.609
373,6.46
374,6.812
375,6.328
376,6.205
377,6.231
378,6.24
379,6.478
380,6.451
381,6.214
382,6.056
383,6.003
384,6.003
385,5.933
386,5.854
387,5.88
388,5.836
389,5.985
390,6.064
391,6.161
392,6.135
393,6.091
394,6.091
395,6.196
396,6.24
397,6.135
398,5.959
399,5.959
400,5.889
401,5.713
402,5.695
403,5.643
404,5.581
405,5.704
406,5.555
407,5.581
408,5.651
409,5.643
410,5.722
411,5.713
412,5.704
413,5.634
414,5.634
415,5.678
416,5.669
417,5.634
418,5.818
419,5.739
420,5.757
421,5.678
422,5.607
423,5.564
424,5.739
425,5.827
426,5.766
427,5.854
428,5.836
429,5.871
430,5.766
431,5.818
432,5.748
433,5.739
434,5.651
435,5.634
436,5.73
437,5.739
438,5.933
439,5.906
440,5.897
441,5.915
442,5.924
443,5.871
444,5.748
445,5.766
446,5.81
447,5.792
448,5.827
449,5.959
450,6.469
451,6.381
452,6.302
453,6.275
454,6.275
455,6.267
456,6.372
457,6.355
458,6.188
459,6.214
460,6.302
461,6.258
462,6.17
463,6.249
464,6.267
465,6.46
466,6.451
467,6.715
468,6.706
469,6.68
470,6.636
471,6.645
472,6.565
473,6.495
474,6.565
475,6.574
476,6.548
477,6.407
478,6.39
479,6.39
480,6.363
481,6.337
482,6.328
483,6.328
484,6.267
485,6.311
486,6.302
487,6.319
488,6.311
489,6.337
490,6.302
491,6.293
492,6.363
493,6.486
494,6.478
495,6.398
496,6.381
497,6.565
498,6.645
499,6.838
500,6.855
501,6.697
502,6.689
503,6.864
504,6.803
505,6.689
506,6.82
507,6.741
508,6.627
509,6.451
510,6.478
511,6.328
512,6.319
513,6.372
514,6.328
515,6.363
516,6.442
517,6.504
518,6.53
519,6.873
520,6.662
521,6.706
522,6.565
523,6.548
524,6.583
525,6.46
526,6.381
527,6.39
528,6.425
529,6.407
530,6.337
531,6.346
532,6.24
533,6.196
534,6.205
535,6.223
536,6.293
537,6.249
538,6.24
539,6.179
540,6.047
541,5.933
542,5.836
543,5.977
544,5.977
545,6.003
546,5.95
547,6.064
548,6.152
549,6.135
550,6.091
551,6.029
552,6.021
553,6.029
554,6.1
555,6.082
556,6.056
557,5.959
558,5.862
559,5.95
560,5.959
561,5.95
562,5.924
563,5.933
564,6.1
565,6.188
566,6.135
567,6.091
568,6.048
569,5.841
570,5.607
571,5.598
572,5.499
573,5.499
574,5.49
575,5.337
576,5.238
577,4.851
578,4.68
579,4.734
580,4.635
581,4.788
582,4.734
583,4.653
584,4.626
585,4.68
586,4.716
587,4.671
588,4.644
589,4.842
590,4.851
591,4.743
592,4.716
593,4.707
594,4.635
595,4.581
596,4.41
597,4.365
598,4.32
599,4.302
600,4.311
601,4.338
602,4.572
603,4.482
604,4.446
605,4.455
606,4.437
607,4.518
608,4.5
609,4.428
610,4.41
611,4.482
612,4.563
613,4.563
614,4.554
615,4.617
616,4.428
617,4.437
618,4.356
619,4.347
620,4.347
621,4.356
622,4.401
623,4.437
624,4.563
625,4.743
626,4.761
627,4.842
628,4.788
629,4.725
630,4.644
631,4.752
632,5.175
633,5.247
634,5.166
635,5.121
636,5.112
637,5.085
638,4.905
639,4.95
640,4.977
641,4.977
642,4.986
643,5.058
644,5.103
645,4.986
646,4.977
647,4.995
648,4.95
649,4.923
650,5.085
651,5.103
652,4.851
653,4.734
654,4.752
655,4.788
656,4.707
657,4.608
658,4.617
659,4.59
660,4.617
661,4.689
662,4.743
663,4.653
664,4.689
665,4.878
666,5.058
667,4.896
668,4.842
669,4.869
670,4.86
671,4.761
672,4.689
673,4.824
674,4.869
675,4.914
676,4.905
677,4.878
678,4.95
679,4.878
680,4.86
681,5.085
682,5.049
683,5.004
684,5.013
685,4.995
686,5.067
687,5.04
688,5.067
689,5.058
690,4.995
691,5.058
692,4.986
693,4.941
694,4.914
695,4.833
696,4.797
697,4.815
698,4.761
699,4.743
700,4.86
701,4.815
702,4.815
703,4.797
704,4.842
705,4.851
706,4.824
707,4.779
708,4.653
709,4.383
710,4.374
711,4.356
712,4.329
713,4.347
714,4.329
715,4.446
716,4.473
717,4.473
718,4.536
719,4.536
720,4.509
721,4.509
722,4.527
723,4.509
724,4.59
725,4.608
726,4.599
727,4.608
728,4.608
729,4.608
730,4.59
731,4.797
732,5.121
733,4.842
734,5.022
735,4.716
736,4.617
737,4.752
738,4.788
739,4.842
740,4.779
741,4.833
742,4.752
743,4.752
744,4.635
745,4.581
746,4.563
747,4.644
748,4.581
749,4.599
750,4.644
751,4.599
752,4.581
753,4.644
754,4.725
755,4.806
756,4.761
757,4.797
758,4.707
759,4.671
760,4.635
761,4.635
762,4.617
763,4.635
764,4.653
765,4.698
766,4.743
767,4.698
768,4.68
769,4.653
770,4.644
771,4.635
772,4.617
773,4.608
774,4.554
775,4.554
776,4.599
777,4.554
778,4.518
779,4.464
780,4.491
781,4.491
782,4.5
783,4.482
784,4.482
785,4.455
786,4.509
787,4.509
788,4.491
789,4.482
790,4.437
791,4.428
792,4.428
793,4.446
794,4.536
795,4.473
796,4.491
797,4.464
798,4.464
799,4.455
800,4.437
801,4.446
802,4.437
803,4.437
804,4.437
805,4.419
806,4.428
807,4.437
808,4.428
809,4.464
810,4.464
811,4.473
812,4.455
813,4.437
814,4.419
815,4.428
816,4.428
817,4.428
818,4.419
819,4.42
820,4.429
821,4.466
822,4.466
823,4.513
824,4.513
825,4.466
826,4.476
827,4.457
828,4.476
829,4.448
830,4.476
831,4.485
832,4.596
833,4.578
834,4.55
835,4.513
836,4.513
837,4.504
838,4.531
839,4.587
840,4.652
841,4.652
842,4.643
843,4.643
844,4.68
845,4.68
846,4.699
847,4.717
848,4.717
849,4.671
850,4.699
851,4.736
852,4.782
853,4.708
854,4.699
855,4.717
856,4.736
857,4.745
858,4.81
859,4.81
860,4.838
861,4.782
862,4.708
863,4.717
864,4.717
865,4.754
866,4.801
867,4.81
868,4.884
869,4.884
870,4.894
871,4.903
872,4.94
873,4.921
874,4.996
875,5.042
876,4.949
877,5.061
878,4.996
879,5.005
880,4.959
881,5.033
882,5.033
883,5.014
884,5.237
885,5.219
886,5.237
887,5.228
888,5.2
889,5.163
890,5.154
891,5.172
892,5.172
893,5.135
894,5.098
895,5.172
896,5.135
897,5.107
898,5.005
899,4.996
900,5.079
901,5.191
902,5.33
903,5.469
904,5.441
905,5.739
906,5.831
907,5.646
908,5.729
909,5.646
910,5.878
911,6.221
912,6.026
913,5.924
914,5.943
915,5.869
916,5.869
917,5.859
918,6.036
919,6.333
920,6.472
921,6.546
922,6.5
923,6.537
924,6.472
925,6.463
926,6.639
927,6.751
928,6.806
929,7.15
930,7.54
931,7.122
932,7.336
933,7.874
934,8.441
935,8.088
936,8.747
937,8.998
938,8.989
939,9.007
940,8.301
941,7.921
942,7.874
943,8.079
944,8.422
945,7.958
946,8.357
947,8.32
948,8.292
949,8.301
950,8.246
951,8.079
952,7.716
953,7.707
954,7.67
955,7.754
956,7.781
957,7.586
958,7.243
959,7.494
960,7.596
961,7.605
962,8.041
963,8.079
964,8.218
965,8.218
966,8.218
967,7.661
968,7.716
969,8.218
970,8.171
971,7.976
972,8.004
973,8.069
974,8.097
975,8.051
976,8.218
977,8.506
978,8.478
979,8.775
980,8.673
981,8.617
982,8.645
983,8.487
984,8.376
985,8.283
986,8.469
987,9.156
988,9.564
989,9.518
990,9.397
991,9.351
992,9.75
993,9.704
994,9.509
995,9.769
996,9.908
997,10.112
998,9.741
999,10.094
1000,9.592
1001,9.546
1002,9.666
1003,9.731
1004,9.694
1005,10.019
1006,9.917
1007,10.066
1008,10.075
1009,9.657
1010,9.583
1011,9.676
1012,10.419
1013,10.084
1014,10.753
1015,10.818
1016,11.468
1017,11.208
1018,11.384
1019,11.189
1020,10.809
1021,10.827
1022,10.679
1023,10.632
1024,10.679
1025,10.939
1026,10.809
1027,10.381
1028,9.778
1029,9.518
1030,9.843
1031,9.964
1032,9.871
1033,9.843
1034,9.778
1035,9.49
1036,9.722
1037,9.945
1038,10.01
1039,10.521
1040,10.771
1041,11.468
1042,11.579
1043,11.756
1044,11.876
1045,13.065
1046,14.374
1047,14.708
1048,16.176
1049,17.401
1050,18.803
1051,17.949
1052,17.624
1053,18.2
1054,18.116
1055,17.178
1056,16.519
1057,16.714
1058,15.971
1059,14.857
1060,15.758
1061,16.046
1062,14.764
1063,14.188
1064,13.148
1065,13.538
1066,12.675
1067,11.115
1068,10.883
1069,8.357
1070,7.217
1071,7.938
1072,8.735
1073,9.607
1074,10.148
1075,9.873
1076,10.575
1077,11.238
1078,11.532
1079,12.196
1080,12.746
1081,12.623
1082,12.395
1083,11.087
1084,11.276
1085,11.475
1086,10.897
1087,10.442
1088,10.85
1089,11.267
1090,10.859
1091,11.039
1092,12.12
1093,12.566
1094,12.225
1095,13.135
1096,13.903
1097,14.453
1098,14.738
1099,13.752
1100,13.533
1101,12.443
1102,11.618
1103,9.825
1104,9.844
1105,9.37
1106,10.309
1107,10.309
1108,9.683
1109,9.522
1110,9.399
1111,9.949
1112,10.337
1113,10.224
1114,10.005
1115,10.243
1116,9.199
1117,9.313
1118,9.768
1119,9.247
1120,9.645
1121,9.74
1122,9.446
1123,9.399
1124,9.702
1125,9.37
1126,9.01
1127,8.877
1128,9.351
1129,9.342
1130,10.1
1131,10.091
1132,9.949
1133,10.053
1134,10.612
1135,10.537
1136,10.527
1137,10.698
1138,9.882
1139,10.205
1140,10.774
1141,10.698
1142,11.257
1143,11.551
1144,11.485
1145,11.741
1146,11.466
1147,11.855
1148,11.931
1149,11.713
1150,12.196
1151,11.978
1152,12.045
1153,11.931
1154,12.329
1155,11.997
1156,12.073
1157,11.902
1158,11.732
1159,11.76
1160,12.794
1161,13.145
1162,13.458
1163,12.974
1164,12.651
1165,12.604
1166,12.936
1167,12.689
1168,12.803
1169,12.756
1170,12.576
1171,12.158
1172,11.912
1173,11.817
1174,11.798
1175,11.855
1176,12.139
1177,12.026
1178,12.139
1179,12.007
1180,11.921
1181,11.969
1182,11.874
1183,11.713
1184,11.845
1185,12.376
1186,12.272
1187,12.538
1188,12.462
1189,12.158
1190,11.011
1191,10.887
1192,10.679
1193,10.224
1194,9.674
1195,9.114
1196,9.436
1197,9.076
1198,8.953
1199,8.782
1200,9.142
1201,9.228
1202,9.171
1203,8.782
1204,9.057
1205,8.934
1206,8.279
1207,7.966
1208,7.947
1209,7.872
1210,7.824
1211,7.729
1212,7.966
1213,7.957
1214,7.729
1215,8.004
1216,8.156
1217,8.213
1218,8.166
1219,8.317
1220,8.45
1221,8.573
1222,8.526
1223,7.919
1224,7.748
1225,7.445
1226,7.777
1227,7.758
1228,7.663
1229,7.606
1230,7.54
1231,7.359
1232,7.359
1233,7.322
1234,7.597
1235,7.71
1236,7.663
1237,7.635
1238,8.147
1239,8.042
1240,8.042
1241,8.061
1242,7.995
1243,7.919
1244,8.061
1245,7.862
1246,8.014
1247,8.137
1248,7.947
1249,8.09
1250,8.042
1251,8.042
1252,7.919
1253,8.128
1254,8.099
1255,8.308
1256,8.308
1257,8.298
1258,8.194
1259,8.061
1260,8.004
1261,7.729
1262,7.521
1263,7.578
1264,7.606
1265,7.644
1266,7.606
1267,7.597
1268,7.729
1269,7.815
1270,7.824
1271,7.843
1272,7.606
1273,7.511
1274,7.597
1275,8.099
1276,8.004
1277,8.004
1278,7.919
1279,7.938
1280,7.682
1281,7.559
1282,7.578
1283,7.53
1284,7.473
1285,7.616
1286,7.549
1287,7.53
1288,7.691
1289,7.834
1290,7.796
1291,7.777
1292,7.881
1293,7.777
1294,7.758
1295,7.653
1296,7.502
1297,7.616
1298,7.625
1299,7.625
1300,7.587
1301,7.549
1302,7.471
1303,7.471
1304,7.461
1305,7.403
1306,7.51
1307,7.869
1308,7.714
1309,7.646
1310,7.694
1311,7.762
1312,7.947
1313,8.015
1314,7.792
1315,7.821
1316,7.801
1317,7.85
1318,7.84
1319,7.811
1320,7.792
1321,7.85
1322,7.782
1323,7.792
1324,7.772
1325,7.733
1326,7.743
1327,7.762
1328,7.558
1329,7.471
1330,7.51
1331,7.529
1332,7.83
1333,7.85
1334,7.753
1335,7.733
1336,7.753
1337,7.762
1338,7.675
1339,7.762
1340,7.898
1341,7.918
1342,7.879
1343,8.005
1344,7.947
1345,8.005
1346,7.947
1347,8.005
1348,7.86
1349,7.83
1350,7.811
1351,7.821
1352,8.054
1353,7.937
1354,8.044
1355,8.219
1356,8.782
1357,8.889
1358,8.782
1359,8.734
