,Price
408,7.156
409,7.24
410,7.342
411,7.175
412,7.184
413,6.896
414,6.878
415,7.008
416,6.989
417,6.868
418,6.72
419,6.524
420,6.422
421,6.459
422,6.487
423,6.655
424,6.906
425,6.785
426,6.729
427,6.608
428,6.59
429,6.617
430,6.738
431,6.84
432,6.748
433,6.803
434,6.71
435,6.748
436,6.645
437,6.655
438,6.645
439,6.59
440,6.645
441,6.785
442,6.729
443,6.701
444,6.682
445,6.58
446,6.404
447,6.413
448,6.543
449,6.441
450,6.339
451,6.19
452,6.143
453,6.199
454,6.236
455,6.236
456,6.311
457,6.255
458,6.125
459,5.939
460,5.753
461,5.734
462,5.744
463,5.66
464,5.874
465,5.911
466,5.995
467,6.088
468,6.088
469,6.088
470,6.125
471,6.255
472,6.301
473,6.348
474,6.246
475,6.162
476,6.218
477,6.181
478,6.311
479,6.497
480,6.497
481,6.664
482,6.59
483,6.58
484,6.636
485,6.562
486,6.636
487,6.627
488,6.608
489,6.552
490,6.757
491,6.729
492,6.766
493,6.943
494,6.868
495,6.85
496,6.84
497,6.998
498,6.655
499,6.636
500,6.645
501,6.738
502,6.785
503,6.896
504,7.045
505,7.314
506,7.259
507,7.231
508,7.844
509,7.612
510,7.417
511,7.11
512,7.045
513,6.924
514,6.961
515,6.989
516,6.859
517,6.943
518,6.952
519,6.868
520,6.729
521,6.813
522,6.943
523,6.971
524,6.915
525,6.952
526,7.212
527,7.314
528,7.296
529,7.268
530,7.287
531,7.547
532,7.807
533,7.872
534,7.844
535,8.337
536,8.281
537,8.272
538,8.104
539,8.169
540,8.225
541,8.393
542,8.476
543,8.532
544,8.383
545,8.318
546,8.244
547,8.114
548,8.067
549,8.095
550,8.002
551,8.318
552,8.272
553,8.197
554,7.417
555,7.231
556,6.878
557,6.85
558,6.933
559,6.971
560,6.933
561,6.887
562,6.794
563,6.943
564,6.98
565,6.906
566,6.878
567,6.906
568,6.952
569,7.073
570,7.138
571,7.268
572,7.194
573,7.073
574,7.119
575,7.119
576,7.333
577,7.287
578,7.305
579,7.222
580,7.036
581,6.878
582,6.915
583,6.896
584,6.757
585,6.587
586,6.663
587,6.522
588,6.465
589,6.465
590,6.211
591,6.126
592,5.617
593,5.485
594,5.579
595,5.523
596,5.485
597,5.513
598,5.504
599,5.57
600,5.607
601,5.457
602,5.409
603,5.589
604,5.768
605,5.9
606,5.852
607,5.89
608,5.862
609,5.824
610,5.9
611,5.975
612,6.031
613,5.947
614,5.9
615,5.881
616,5.862
617,5.805
618,5.881
619,5.843
620,5.89
621,5.909
622,5.918
623,5.928
624,5.871
625,5.852
626,6.069
627,6.05
628,6.503
629,6.267
630,6.248
631,6.126
632,6.135
633,6.06
634,6.173
635,6.126
636,6.135
637,6.107
638,6.22
639,6.408
640,6.653
641,6.484
642,6.342
643,6.342
644,6.305
645,6.314
646,6.333
647,6.39
648,6.493
649,6.748
650,6.597
651,6.39
652,6.39
653,6.333
654,6.625
655,6.719
656,6.729
657,6.719
658,7.115
659,7.087
660,7.04
661,7.078
662,7.021
663,7.087
664,7.172
665,7.257
666,7.257
667,7.285
668,7.69
669,7.869
670,7.963
671,7.869
672,7.888
673,7.737
674,7.718
675,7.652
676,7.257
677,7.389
678,7.304
679,7.445
680,7.52
681,7.615
682,7.426
683,7.417
684,7.511
685,7.257
686,7.247
687,7.228
688,7.153
689,7.143
690,7.257
691,7.539
692,7.454
693,7.483
694,7.596
695,7.624
696,7.36
697,7.247
698,7.162
699,7.125
700,7.172
701,7.2
702,7.2
703,7.313
704,7.417
705,8.161
706,8.981
707,8.67
708,8.472
709,8.614
710,8.425
711,8.538
712,8.435
713,8.142
714,7.841
715,7.756
716,7.69
717,7.813
718,7.068
719,6.88
720,6.955
721,7.125
722,7.153
723,7.718
724,7.52
725,7.483
726,7.426
727,7.446
728,7.398
729,7.369
730,7.292
731,7.36
732,7.417
733,7.494
734,7.485
735,7.475
736,7.494
737,7.446
738,7.369
739,7.36
740,7.456
741,7.456
742,7.369
743,7.302
744,7.302
745,7.263
746,7.263
747,7.244
748,7.321
749,7.36
750,7.427
751,7.398
752,7.369
753,7.225
754,7.1
755,7.138
756,7.167
757,7.158
758,7.177
759,7.263
760,7.417
761,7.465
762,7.456
763,7.504
764,7.552
765,7.542
766,7.562
767,7.542
768,7.388
769,7.542
770,7.889
771,7.841
772,7.793
773,7.812
774,8.148
775,8.129
776,8.158
777,8.148
778,8.091
779,8.245
780,8.158
781,8.418
782,8.274
783,8.187
784,8.216
785,8.264
786,8.293
787,8.235
788,8.216
789,8.1
790,8.254
791,8.225
792,8.302
793,8.264
794,8.322
795,8.658
796,8.668
797,8.957
798,8.764
799,8.793
800,9.091
801,8.86
802,8.706
803,9.563
804,9.457
805,9.034
806,9.178
807,9.168
808,9.091
809,9.072
810,9.053
811,9.274
812,9.486
813,9.313
814,9.466
815,9.38
816,9.062
817,9.062
818,9.053
819,8.957
820,8.976
821,9.178
822,9.264
823,9.207
824,9.399
825,9.399
826,9.794
827,10.015
828,10.005
829,9.938
830,9.957
831,9.919
832,9.871
833,9.697
834,9.62
835,9.611
836,9.534
837,9.284
838,9.111
839,9.284
840,9.563
841,9.832
842,9.813
843,9.659
844,9.765
845,9.707
846,9.495
847,9.418
848,9.592
849,9.601
850,9.659
851,9.37
852,9.389
853,9.255
854,9.255
855,9.37
856,9.37
857,9.293
858,9.303
859,9.476
860,9.688
861,9.755
862,9.794
863,9.688
864,10.044
865,10.024
866,10.294
867,10.024
868,9.976
869,9.668
870,9.534
871,9.899
872,9.784
873,9.813
874,9.986
875,9.996
876,9.851
877,9.745
878,9.62
879,8.658
880,8.254
881,8.418
882,8.408
883,8.399
884,8.36
885,8.225
886,8.197
887,8.456
888,8.812
889,8.678
890,8.706
891,8.649
892,8.447
893,8.322
894,8.331
895,8.716
896,8.706
897,8.553
898,8.61
899,8.745
900,8.832
901,8.87
902,8.918
903,9.043
904,9.236
905,9.082
906,9.034
907,8.851
908,8.928
909,8.928
910,9.024
911,8.764
912,8.668
913,8.61
914,8.745
915,8.745
916,8.947
917,9.005
918,9.043
919,9.034
920,9.024
921,9.101
922,9.264
923,9.236
924,9.495
925,9.688
926,9.755
927,9.765
928,9.861
929,9.784
930,9.64
931,9.765
932,10.063
933,10.217
934,10.342
935,10.794
936,10.707
937,11.487
938,10.813
939,10.563
940,10.602
941,10.784
942,10.679
943,10.563
944,10.467
945,10.775
946,11.044
947,11.439
948,11.323
949,11.131
950,11.823
951,13.007
952,14.305
953,12.506
954,12.699
955,12.987
956,12.285
957,12.199
958,12.641
959,13.228
960,13.95
961,13.786
962,13.382
963,13.363
964,13.565
965,13.257
966,13.074
967,12.603
968,11.987
969,12.102
970,12.593
971,12.67
972,12.92
973,12.93
974,12.718
975,13.055
976,13.449
977,13.998
978,14.565
979,14.71
980,15.479
981,15.479
982,15.489
983,16.249
984,14.96
985,15.806
986,16.768
987,17.692
988,17.297
989,17.673
990,17.596
991,16.788
992,16.999
993,17.701
994,18.077
995,17.778
996,17.317
997,16.672
998,17.355
999,16.23
1000,15.47
1001,16.028
1002,15.912
1003,14.767
1004,14.094
1005,14.007
1006,14.142
1007,13.122
1008,12.131
1009,11.766
1010,9.909
1011,8.562
1012,9.005
1013,9.909
1014,10.9
1015,11.91
1016,11.14
1017,10.765
1018,11.333
1019,11.689
1020,11.477
1021,11.544
1022,12.006
1023,12.093
1024,11.516
1025,10.64
1026,10.948
1027,11.044
1028,10.563
1029,10.188
1030,10.563
1031,10.746
1032,10.669
1033,10.919
1034,11.593
1035,11.718
1036,11.679
1037,11.814
1038,12.131
1039,12.247
1040,12.199
1041,11.333
1042,11.314
1043,10.775
1044,9.996
1045,8.87
1046,8.918
1047,8.899
1048,9.524
1049,9.351
1050,8.899
1051,8.562
1052,8.514
1053,8.755
1054,9.024
1055,8.928
1056,8.908
1057,8.889
1058,8.139
1059,8.572
1060,8.697
1061,8.437
1062,8.735
1063,8.812
1064,8.697
1065,8.697
1066,8.745
1067,8.553
1068,8.485
1069,8.591
1070,8.966
1071,9.005
1072,9.466
1073,9.418
1074,9.399
1075,9.601
1076,9.726
1077,9.745
1078,9.813
1079,10.005
1080,9.534
1081,9.794
1082,10.169
1083,10.063
1084,10.044
1085,9.89
1086,9.899
1087,9.794
1088,9.717
1089,10.284
1090,10.361
1091,10.38
1092,10.756
1093,10.9
1094,10.871
1095,10.967
1096,10.717
1097,10.967
1098,11.16
1099,11.314
1100,11.16
1101,11.352
1102,11.785
1103,11.785
1104,11.795
1105,12.439
1106,12.16
1107,11.419
1108,11.785
1109,11.795
1110,11.872
1111,12.045
1112,12.102
1113,12.025
1114,11.737
1115,11.641
1116,11.362
1117,11.544
1118,11.814
1119,11.872
1120,12.102
1121,12.66
1122,12.68
1123,12.632
1124,12.603
1125,12.314
1126,12.478
1127,12.853
1128,12.66
1129,13.122
1130,12.987
1131,12.699
1132,11.506
1133,11.621
1134,11.41
1135,11.487
1136,11.785
1137,11.015
1138,10.823
1139,10.005
1140,10.005
1141,9.534
1142,9.803
1143,9.861
1144,9.794
1145,9.495
1146,9.592
1147,9.476
1148,8.918
1149,8.639
1150,8.803
1151,8.658
1152,8.832
1153,8.832
1154,9.091
1155,9.053
1156,8.966
1157,9.313
1158,9.351
1159,9.418
1160,9.322
1161,9.534
1162,9.534
1163,9.505
1164,9.486
1165,8.697
1166,8.62
1167,8.456
1168,9.072
1169,9.264
1170,9.111
1171,9.187
1172,9.187
1173,9.062
1174,9.034
1175,8.976
1176,9.37
1177,9.255
1178,9.332
1179,9.351
1180,9.688
1181,9.871
1182,9.851
1183,9.813
1184,9.794
1185,9.755
1186,9.986
1187,9.736
1188,9.861
1189,9.919
1190,9.861
1191,10.063
1192,10.275
1193,10.226
1194,9.88
1195,10.246
1196,10.226
1197,10.563
1198,10.544
1199,10.611
1200,10.707
1201,10.746
1202,10.65
1203,10.169
1204,10.082
1205,9.996
1206,10.149
1207,10.111
1208,10.053
1209,9.928
1210,10.198
1211,10.275
1212,10.255
1213,10.313
1214,9.611
1215,9.274
1216,9.351
1217,9.005
1218,8.995
1219,8.947
1220,9.034
1221,8.928
1222,8.745
1223,8.706
1224,8.851
1225,8.899
1226,8.976
1227,8.985
1228,9.043
1229,9.082
1230,9.351
1231,9.466
1232,9.524
1233,9.62
1234,9.678
1235,9.563
1236,9.534
1237,9.524
1238,9.322
1239,9.611
1240,9.592
1241,9.794
1242,9.688
1243,9.892
1244,9.873
1245,9.805
1246,9.795
1247,9.746
1248,9.882
1249,9.979
1250,9.989
1251,10.144
1252,10.406
1253,10.367
1254,10.542
1255,11.191
1256,10.93
1257,10.881
1258,10.677
1259,10.755
1260,10.61
1261,10.561
1262,10.542
1263,10.483
1264,10.551
1265,10.58
1266,10.648
1267,10.619
1268,10.26
1269,10.222
1270,9.776
1271,9.892
1272,9.727
1273,9.649
1274,9.834
1275,9.873
1276,9.94
1277,10.037
1278,10.105
1279,10.105
1280,10.037
1281,10.018
1282,10.241
1283,10.231
1284,10.241
1285,10.28
1286,10.28
1287,10.396
1288,10.522
1289,10.357
1290,10.066
1291,10.163
1292,10.154
1293,10.28
1294,10.27
1295,10.319
1296,10.29
1297,10.357
1298,10.445
1299,10.58
1300,10.513
1301,10.513
