,Price
1293,4.038
1294,3.995
1295,4.012
1296,3.969
1297,4.012
1298,4.004
1299,4.081
1300,4.081
1301,4.029
1302,4.021
1303,4.038
1304,4.012
1305,4.038
1306,4.081
1307,4.064
1308,4.081
1309,4.141
1310,4.141
1311,4.132
1312,4.132
1313,4.123
1314,4.123
1315,4.166
1316,4.115
1317,4.055
1318,4.064
1319,4.046
1320,4.038
1321,4.038
1322,4.064
1323,4.055
1324,4.046
1325,4.055
1326,4.012
1327,4.012
1328,4.073
1329,4.099
1330,4.099
1331,4.133
1332,4.177
1333,4.151
1334,4.168
1335,4.142
1336,4.177
1337,4.22
1338,4.255
1339,4.237
1340,4.246
1341,4.246
1342,4.203
1343,4.203
1344,4.22
1345,4.194
1346,4.177
1347,4.203
1348,4.22
1349,4.185
1350,4.177
1351,4.159
1352,4.151
1353,4.151
1354,4.159
1355,4.177
1356,4.185
1357,4.246
1358,4.237
1359,4.246
1360,4.263
1361,4.358
1362,4.376
1363,4.376
1364,4.35
1365,4.341
1366,4.315
1367,4.298
1368,4.306
1369,4.298
1370,4.298
1371,4.289
1372,4.35
1373,4.341
1374,4.332
1375,4.315
1376,4.332
1377,4.341
1378,4.341
1379,4.332
1380,4.341
