,Price
476,16.443
477,16.728
478,17.023
479,17.203
480,17.165
481,17.165
482,17.099
483,17.08
484,17.118
485,17.412
486,18.106
487,17.964
488,18.154
489,18.382
490,18.847
491,19.342
492,19.342
493,19.247
494,19.655
495,19.845
496,19.465
497,19.285
498,19.427
499,19.361
500,19.741
501,19.855
502,19.665
503,19.76
504,19.247
505,19.114
506,18.971
507,19.171
508,19.161
509,20.777
510,20.435
511,20.501
512,21.357
513,21.167
514,20.881
515,20.701
516,21.033
517,20.558
518,20.482
519,20.777
520,20.995
521,21.053
522,21.433
523,21.186
524,20.625
525,20.34
526,20.397
527,19.551
528,19.798
529,20.34
530,20.568
531,20.055
532,20.102
533,20.653
534,21.062
535,21.1
536,21.737
537,21.86
538,22.193
539,21.879
540,22.298
541,22.174
542,21.395
543,21.29
544,21.186
545,20.891
546,20.682
547,20.805
548,20.701
549,20.805
550,21.138
551,21.252
552,21.936
553,21.908
554,21.86
555,21.965
556,22.383
557,21.67
558,22.193
559,22.469
560,22.478
561,22.478
562,23.628
563,23.59
564,23.571
565,23.096
566,23.182
567,23.334
568,24.046
569,23.391
570,23.267
571,22.64
572,22.393
573,22.079
574,22.63
575,22.63
576,23.096
577,23.153
578,23.01
579,23.182
580,22.744
581,22.526
582,22.412
583,22.374
584,22.05
585,21.11
586,22.079
587,22.459
588,22.459
589,22.355
590,22.45
591,21.974
592,21.746
593,20.948
594,20.815
595,21.024
596,21.053
597,21.243
598,22.26
599,22.744
600,22.526
601,22.146
602,21.575
603,21.357
604,21.48
605,22.241
606,22.592
607,22.545
608,22.716
609,22.564
610,21.993
611,21.86
612,21.547
613,22.05
614,22.459
615,22.697
616,22.668
617,22.535
618,22.925
619,22.469
620,22.155
621,22.374
622,23.381
623,23.391
624,23.571
625,23.229
626,23.204
627,23.483
628,23.243
629,23.012
630,22.945
631,23.416
632,22.436
633,22.666
634,22.349
635,22.052
636,22.234
637,22.119
638,22.638
639,22.273
640,21.946
641,21.389
642,21.024
643,21.216
644,21.197
645,21.379
646,21.466
647,21.264
648,20.842
649,20.842
650,21.197
651,21.101
652,21.322
653,21.11
654,20.976
655,21.523
656,21.552
657,21.543
658,21.735
659,21.783
660,21.706
661,21.447
662,21.197
663,21.61
664,21.495
665,21.821
666,22.964
667,22.253
668,22.061
669,21.61
670,21.61
671,21.456
672,21.485
673,21.235
674,20.957
675,20.429
676,20.294
677,19.766
678,19.161
679,18.488
680,18.585
681,18.392
682,18.335
683,17.979
684,17.346
685,18.296
686,18.537
687,18.498
688,18.777
689,19.074
690,19.286
691,18.921
692,18.94
693,18.537
694,18.537
695,18.44
696,18.479
697,18.421
698,18.815
699,19.055
700,18.978
701,19.199
702,19.747
703,20.275
704,20.025
705,19.977
706,19.66
707,19.67
708,20.169
709,20.313
710,20.419
711,20.227
712,20.035
713,20.102
714,19.977
715,20.083
716,20.313
717,20.198
718,20.16
719,20.102
720,20.265
721,20.736
722,20.842
723,20.601
724,19.862
725,19.449
726,19.583
727,19.487
728,19.218
729,18.537
730,18.786
731,19.209
732,19.305
733,19.218
734,18.93
735,19.276
736,19.314
737,19.353
738,19.276
739,18.7
740,18.681
741,18.508
742,18.287
743,18.229
744,18.517
745,19.353
746,19.238
747,19.103
748,19.036
749,19.103
750,18.949
751,18.527
752,18.998
753,18.69
754,18.258
755,18.44
756,17.96
757,17.893
758,17.768
759,17.979
760,17.749
761,17.663
762,17.595
763,17.979
764,17.711
765,17.566
766,17.576
767,17.643
768,17.509
769,17.47
770,17.768
771,17.595
772,17.365
773,17.057
774,17.057
775,17.374
776,17.442
777,17.413
778,17.192
779,17.029
780,16.827
781,16.865
782,16.933
783,16.942
784,17.211
785,17.259
786,17.25
787,17.749
788,17.672
789,17.499
790,17.355
791,17.192
792,16.99
793,17.038
794,16.875
795,16.789
796,16.856
797,16.769
798,16.548
799,16.347
800,16.376
801,16.414
802,16.481
803,16.251
804,16.222
805,16.107
806,16.299
807,16.318
808,16.164
809,16.107
810,16.097
811,16.116
812,16.116
813,15.905
814,16.049
815,16.135
816,16.452
817,16.376
818,16.308
819,16.395
820,16.251
821,16.27
822,16.087
823,16.059
824,16.164
825,16.145
826,16.193
827,16.385
828,16.376
829,16.548
830,16.51
831,16.606
832,16.395
833,16.347
834,16.308
835,16.193
836,16.155
837,16.251
838,16.52
839,16.625
840,16.875
841,16.808
842,16.712
843,16.99
844,16.971
845,17.009
846,16.875
847,16.808
848,16.702
849,16.846
850,16.885
851,17.153
852,17.365
853,17.221
854,17.336
855,17.691
856,17.691
857,17.701
858,17.682
859,17.855
860,17.941
861,18.325
862,18.729
863,19.286
864,19.305
865,19.113
866,19.026
867,18.719
868,18.719
869,18.556
870,18.959
871,18.853
872,18.826
873,18.642
874,18.613
875,18.739
876,18.749
877,18.768
878,18.652
879,18.497
880,18.429
881,18.37
882,18.011
883,17.972
884,18.234
885,18.341
886,18.438
887,18.516
888,18.419
889,18.584
890,18.603
891,18.399
892,18.477
893,18.205
894,18.186
895,18.137
896,17.992
897,18.186
898,18.089
899,18.07
900,17.972
901,18.215
902,18.448
903,18.409
904,18.574
905,18.438
906,19.098
907,19.079
908,19.011
909,18.875
910,18.788
911,19.108
912,19.312
913,18.817
914,19.03
915,18.924
916,18.681
917,18.254
918,17.982
919,18.06
920,18.244
921,18.312
922,18.399
923,18.351
924,18.399
925,18.312
926,17.992
927,17.681
928,17.759
929,18.099
930,18.691
931,18.477
932,18.399
933,18.885
934,19.38
935,18.594
936,18.826
937,18.924
938,18.943
939,19.302
940,19.38
941,19.525
942,19.651
943,19.554
944,20.234
945,20.166
946,20.573
947,21.699
948,21.592
949,21.835
950,21.835
951,22.271
952,22.029
953,21.612
954,21.582
955,21.379
956,21.253
957,21.408
958,21.214
959,21.117
960,20.709
961,20.767
962,20.903
963,20.748
964,20.864
965,21.437
966,21.98
967,22.019
968,23.912
969,23.465
970,23.64
971,23.436
972,23.339
973,23.97
974,23.455
975,23.533
976,23.747
977,23.62
978,22.893
979,22.99
980,23.252
981,23.242
982,23.601
983,23.698
984,23.125
985,22.563
986,22.504
987,21.835
988,21.951
989,22.048
990,22.029
991,22.204
992,22.0
993,21.563
994,21.156
995,21.029
996,21.553
997,21.718
998,22.116
999,21.961
1000,21.912
1001,22.0
1002,21.893
1003,22.291
1004,22.708
1005,23.028
1006,22.32
1007,22.039
1008,22.097
1009,22.165
1010,22.194
1011,22.31
1012,23.125
1013,23.028
1014,22.961
1015,23.349
1016,23.523
1017,23.814
1018,26.008
1019,26.231
1020,26.105
1021,25.833
1022,25.658
1023,26.046
1024,25.979
1025,26.085
1026,26.726
1027,28.026
1028,28.638
1029,29.346
1030,29.87
1031,30.86
1032,33.121
1033,32.878
1034,32.131
1035,33.14
1036,32.024
1037,32.17
1038,33.965
1039,32.956
1040,32.49
1041,32.151
1042,33.354
1043,32.645
1044,32.752
1045,31.258
1046,30.685
1047,30.278
1048,29.792
1049,30.093
1050,32.121
1051,32.063
1052,31.879
1053,32.024
1054,30.928
1055,30.743
1056,30.763
1057,31.588
1058,32.024
1059,32.752
1060,35.324
1061,36.149
1062,38.827
1063,39.584
1064,37.507
1065,40.739
1066,41.496
1067,43.184
1068,41.37
1069,42.583
1070,41.535
1071,40.758
1072,40.428
1073,40.457
1074,42.097
1075,42.505
1076,41.729
1077,39.982
1078,39.953
1079,37.954
1080,39.167
1081,39.914
1082,40.273
1083,38.041
1084,35.887
1085,34.926
1086,35.615
1087,32.849
1088,29.608
1089,28.638
1090,26.881
1091,21.883
1092,24.077
1093,26.483
1094,29.132
1095,30.559
1096,28.22
1097,27.745
1098,29.501
1099,30.239
1100,29.598
1101,29.598
1102,30.472
1103,31.335
1104,30.045
1105,27.949
1106,29.103
1107,30.181
1108,29.618
1109,30.559
1110,30.996
1111,30.928
1112,29.88
1113,29.816
1114,30.891
1115,30.862
1116,30.422
1117,29.62
1118,30.5
1119,30.793
1120,30.842
1121,29.024
1122,28.936
1123,28.007
1124,25.857
1125,23.706
1126,23.54
1127,23.472
1128,24.928
1129,24.302
1130,24.195
1131,23.804
1132,24.439
1133,23.872
1134,24.811
1135,24.508
1136,24.224
1137,23.755
1138,22.973
1139,23.931
1140,23.755
1141,23.061
1142,23.217
1143,23.432
1144,23.569
1145,23.657
1146,23.559
1147,22.777
1148,22.377
1149,22.064
1150,23.921
1151,23.559
1152,24.772
1153,24.938
1154,24.733
1155,24.997
1156,25.388
1157,25.691
1158,25.319
1159,25.759
1160,25.212
1161,27.176
1162,26.737
1163,26.267
1164,26.531
1165,25.7
1166,25.28
1167,24.977
1168,24.752
1169,25.466
1170,26.394
1171,26.492
1172,27.049
1173,27.01
1174,26.639
1175,26.825
1176,26.346
1177,25.749
1178,26.473
1179,26.258
1180,27.343
1181,27.362
1182,26.932
1183,26.639
1184,26.414
1185,26.492
1186,26.003
1187,26.003
1188,27.822
1189,28.447
1190,28.682
1191,28.183
1192,30.334
1193,33.365
1194,33.335
1195,35.144
1196,34.195
1197,34.704
1198,34.508
1199,33.716
1200,36.229
1201,38.057
1202,39.748
1203,41.977
1204,43.502
1205,39.494
1206,38.282
1207,40.129
1208,42.329
1209,41.332
1210,43.697
1211,42.896
1212,38.643
1213,36.366
1214,34.899
1215,33.726
1216,33.13
1217,33.208
1218,32.485
1219,32.553
1220,32.846
1221,31.996
1222,32.514
1223,32.143
1224,30.745
1225,29.112
1226,30.207
1227,29.806
1228,28.535
1229,28.271
1230,28.829
1231,28.574
1232,28.76
1233,28.154
1234,28.701
1235,31.038
1236,31.859
1237,31.556
1238,31.429
1239,30.53
1240,30.627
1241,30.989
1242,30.637
1243,30.285
1244,30.637
1245,28.222
1246,27.724
1247,27.02
1248,27.655
1249,27.998
1250,28.926
1251,28.614
1252,28.203
1253,27.655
1254,27.822
1255,27.03
1256,27.822
1257,27.47
1258,27.959
1259,28.359
1260,28.799
1261,29.298
1262,28.975
1263,28.477
1264,28.252
1265,28.545
1266,29.053
1267,28.692
1268,29.894
1269,29.943
1270,29.405
1271,29.796
1272,29.806
1273,29.738
1274,29.122
1275,29.484
1276,29.454
1277,29.62
1278,29.327
1279,29.327
1280,29.141
1281,28.77
1282,28.623
1283,27.753
1284,28.203
1285,27.646
1286,27.607
1287,27.597
1288,27.548
1289,27.46
1290,28.438
1291,28.535
1292,28.183
1293,28.086
1294,27.157
1295,26.766
1296,28.281
1297,27.323
1298,27.558
1299,27.343
1300,27.421
1301,27.001
1302,26.893
1303,26.639
1304,26.639
1305,26.512
1306,26.531
1307,26.492
1308,26.443
1309,26.306
1310,26.932
1311,27.03
1312,26.766
1313,27.753
1314,27.489
1315,27.528
1316,27.255
1317,26.844
1318,26.336
1319,26.522
1320,26.385
1321,26.541
1322,26.932
1323,27.02
1324,27.089
1325,27.04
1326,27.059
1327,26.785
1328,29.435
1329,30.207
1330,29.884
1331,29.376
1332,29.591
1333,29.572
1334,30.549
1335,32.485
1336,31.654
1337,32.152
1338,32.455
1339,32.338
1340,32.279
1341,32.25
1342,31.771
1343,30.784
1344,31.233
1345,31.292
1346,30.891
1347,30.803
1348,31.018
1349,31.918
1350,31.282
1351,31.781
1352,31.282
1353,30.099
1354,29.855
1355,29.953
1356,30.256
1357,30.461
1358,30.432
1359,30.304
1360,30.412
1361,31.319
1362,32.156
1363,32.057
1364,31.673
1365,32.707
1366,31.969
1367,31.466
1368,31.515
1369,31.456
1370,30.708
1371,30.6
1372,30.718
1373,30.885
1374,30.688
1375,30.767
1376,30.678
1377,30.856
1378,30.846
1379,31.023
1380,31.466
1381,31.259
