,Price
344,3.744
345,3.769
346,3.752
347,3.76
348,3.76
349,3.744
350,3.71
351,3.718
352,3.693
353,3.651
354,3.659
355,3.626
356,3.634
357,3.634
358,3.609
359,3.583
360,3.533
361,3.524
362,3.533
363,3.524
364,3.516
365,3.499
366,3.533
367,3.541
368,3.541
369,3.499
370,3.491
371,3.491
372,3.524
373,3.524
374,3.575
375,3.575
376,3.567
377,3.634
378,3.6
379,3.6
380,3.634
381,3.609
382,3.592
383,3.583
384,3.575
385,3.567
386,3.533
387,3.516
388,3.516
389,3.499
390,3.491
391,3.482
392,3.482
393,3.482
394,3.465
395,3.777
396,3.786
397,3.718
398,3.727
399,3.71
400,3.685
401,3.727
402,3.76
403,3.887
404,3.887
405,3.878
406,3.904
407,3.904
408,3.921
409,3.946
410,3.921
411,3.912
412,3.954
413,3.929
414,3.929
415,3.878
416,3.87
417,3.878
418,3.878
419,3.87
420,3.904
421,3.929
422,3.921
423,3.912
424,3.912
425,3.853
426,3.794
427,3.845
428,3.862
429,3.87
430,3.862
431,3.862
432,3.946
433,3.87
434,3.878
435,3.887
436,3.921
437,3.946
438,3.963
439,3.954
440,3.946
441,3.954
442,3.938
443,3.929
444,3.929
445,3.929
446,3.929
447,3.921
448,3.904
449,3.887
450,3.878
451,3.895
452,3.904
453,3.929
454,3.912
455,3.929
456,3.929
457,3.938
458,3.946
459,3.938
460,3.929
461,3.954
462,3.963
463,3.971
464,4.005
465,4.005
466,4.022
467,4.022
468,4.106
469,4.157
470,4.131
471,4.115
472,4.106
473,4.123
474,4.089
475,4.115
476,4.106
477,4.131
478,4.106
479,4.14
480,4.216
481,4.182
482,4.207
483,4.207
484,4.275
485,4.266
486,4.325
487,4.317
488,4.292
489,4.241
490,4.241
491,4.241
492,4.207
493,4.283
494,4.275
495,4.216
496,4.241
497,4.241
498,4.249
499,4.266
500,4.249
501,4.342
502,4.359
503,4.368
504,4.351
505,4.393
506,4.384
507,4.342
508,4.3
509,4.241
510,4.19
511,4.199
512,4.182
513,4.224
514,4.249
515,4.233
516,4.233
517,4.216
518,4.207
519,4.207
520,4.224
521,4.207
522,4.199
523,4.165
524,4.14
525,4.165
526,4.123
527,4.072
528,4.089
529,4.106
530,4.098
531,4.115
532,4.089
533,4.047
534,4.022
535,4.005
536,4.072
537,4.098
538,4.115
539,4.131
540,4.14
541,4.14
542,4.165
543,4.14
544,4.123
545,4.081
546,4.081
547,4.056
548,4.064
549,4.072
550,4.064
551,4.056
552,4.047
553,4.081
554,4.098
555,4.131
556,4.165
557,4.182
558,4.199
559,4.199
560,4.19
561,4.19
562,4.182
563,4.182
564,4.207
565,4.199
566,4.216
567,4.216
568,4.19
569,4.157
570,4.148
571,4.106
572,4.115
573,4.115
574,4.098
575,4.089
576,4.072
577,4.056
578,4.022
579,4.013
580,3.98
581,3.895
582,3.845
583,3.836
584,3.837
585,3.768
586,3.715
587,3.689
588,3.628
589,3.533
590,3.524
591,3.437
592,3.437
593,3.411
594,3.42
595,3.507
596,3.454
597,3.481
598,3.42
599,3.437
600,3.472
601,3.585
602,3.568
603,3.576
604,3.585
605,3.585
606,3.568
607,3.541
608,3.559
609,3.585
610,3.559
611,3.576
612,3.541
613,3.507
614,3.541
615,3.533
616,3.55
617,3.559
618,3.533
619,3.55
620,3.541
621,3.533
622,3.533
623,3.611
624,3.663
625,3.655
626,3.663
627,3.976
628,3.62
629,3.602
630,3.594
631,3.568
632,3.559
633,3.559
634,3.594
635,3.689
636,3.646
637,3.742
638,3.794
639,3.724
640,4.063
641,3.898
642,3.976
643,4.029
644,4.072
645,4.185
646,3.976
647,3.959
648,3.942
649,3.829
650,3.794
651,3.82
652,3.794
653,3.733
654,3.689
655,3.672
656,3.663
657,3.689
658,3.689
659,3.681
660,3.707
661,3.715
662,3.724
663,3.707
664,3.707
665,3.724
666,3.698
667,3.681
668,3.689
669,3.628
670,3.585
671,3.533
672,3.55
673,3.559
674,3.55
675,3.559
676,3.576
677,3.568
678,3.585
679,3.576
680,3.576
681,3.559
682,3.559
683,3.541
684,3.524
685,3.559
686,3.663
687,3.637
688,3.637
689,3.62
690,3.62
691,3.628
692,3.689
693,3.698
694,3.794
695,3.759
696,3.724
697,3.759
698,3.855
699,3.889
700,3.855
701,3.881
702,3.916
703,3.863
704,3.785
705,3.75
706,3.698
707,3.655
708,3.628
709,3.637
710,3.585
711,3.533
712,3.576
713,3.568
714,3.559
715,3.602
716,3.62
717,3.568
718,3.541
719,3.515
720,3.498
721,3.411
722,3.402
723,3.315
724,3.315
725,3.359
726,3.402
727,3.402
728,3.402
729,3.376
730,3.263
731,3.28
732,3.333
733,3.315
734,3.324
735,3.28
736,3.298
737,3.333
738,3.324
739,3.298
740,3.341
741,3.367
742,3.35
743,3.35
744,3.35
745,3.367
746,3.359
747,3.35
748,3.402
749,3.359
750,3.315
751,3.254
752,3.219
753,3.237
754,3.228
755,3.237
756,3.211
757,3.211
758,3.193
759,3.202
760,3.185
761,3.167
762,3.167
763,3.185
764,3.141
765,3.159
766,3.167
767,3.159
768,3.159
769,3.193
770,3.324
771,3.333
772,3.315
773,3.393
774,3.35
775,3.385
776,3.446
777,3.498
778,3.472
779,3.42
780,3.481
781,3.498
782,3.576
783,3.628
784,3.611
785,3.55
786,3.507
787,3.489
788,3.454
789,3.437
790,3.42
791,3.42
792,3.437
793,3.42
794,3.393
795,3.393
796,3.393
797,3.411
798,3.437
799,3.393
800,3.428
801,3.42
802,3.472
803,3.463
804,3.446
805,3.428
806,3.385
807,3.376
808,3.376
809,3.367
810,3.393
811,3.385
812,3.437
813,3.454
814,3.454
815,3.463
816,3.472
817,3.446
818,3.437
819,3.428
820,3.437
821,3.437
822,3.437
823,3.446
824,3.42
825,3.437
826,3.446
827,3.437
828,3.437
829,3.437
830,3.428
831,3.42
832,3.428
833,3.481
834,3.568
835,3.637
836,3.762
837,3.699
838,3.682
839,3.726
840,3.673
841,3.673
842,3.655
843,3.628
844,3.601
845,3.619
846,3.61
847,3.637
848,3.726
849,3.744
850,3.762
851,3.753
852,3.789
853,3.833
854,3.86
855,3.913
856,3.967
857,3.958
858,3.913
859,3.851
860,4.003
861,4.145
862,4.118
863,4.19
864,4.225
865,4.19
866,4.208
867,4.172
868,4.083
869,4.038
870,4.011
871,4.029
872,4.02
873,4.029
874,4.02
875,4.065
876,4.145
877,3.958
878,3.922
879,3.931
880,3.958
881,4.038
882,4.065
883,4.092
884,4.074
885,4.056
886,4.083
887,4.092
888,4.083
889,4.029
890,4.003
891,4.101
892,4.029
893,3.976
894,3.949
895,3.922
896,3.789
897,3.851
898,3.869
899,3.851
900,3.851
901,3.878
902,3.887
903,3.887
904,3.851
905,3.833
906,3.896
907,3.976
908,3.949
909,3.931
910,3.967
911,3.904
912,3.878
913,3.824
914,3.762
915,3.726
916,3.762
917,3.878
918,3.904
919,4.092
920,4.065
921,4.109
922,4.252
923,4.101
924,4.047
925,4.199
926,4.27
927,4.216
928,4.395
929,4.404
930,4.395
931,4.216
932,4.118
933,4.065
934,4.101
935,4.297
936,4.341
937,4.306
938,4.332
939,4.502
940,4.858
941,5.01
942,5.322
943,5.259
944,5.322
945,5.58
946,5.955
947,5.482
948,5.883
949,5.892
950,5.616
951,5.83
952,5.839
953,5.848
954,6.249
955,6.855
956,6.32
957,5.937
958,6.044
959,6.195
960,6.392
961,6.151
962,6.285
963,6.686
964,6.561
965,6.418
966,6.329
967,6.195
968,5.839
969,5.714
970,5.678
971,5.741
972,5.768
973,5.491
974,5.295
975,5.482
976,5.598
977,5.598
978,5.571
979,5.58
980,5.438
981,5.456
982,5.42
983,5.224
984,5.206
985,5.714
986,5.973
987,5.901
988,6.017
989,5.99
990,5.892
991,5.776
992,5.937
993,5.812
994,6.008
995,5.964
996,5.91
997,6.017
998,6.329
999,6.106
1000,5.955
1001,5.892
1002,5.714
1003,5.696
1004,5.678
1005,5.678
1006,5.687
1007,5.759
1008,5.955
1009,6.053
1010,6.222
1011,6.213
1012,6.151
1013,6.267
1014,6.802
1015,6.481
1016,6.498
1017,6.392
1018,6.525
1019,6.686
1020,6.4
1021,6.418
1022,6.481
1023,6.552
1024,6.588
1025,6.748
1026,6.766
1027,6.935
1028,6.819
1029,6.695
1030,6.686
1031,7.328
1032,7.648
1033,7.479
1034,7.595
1035,8.005
1036,7.8
1037,8.246
1038,8.781
1039,8.861
1040,8.246
1041,8.798
1042,9.048
1043,8.246
1044,7.675
1045,7.586
1046,7.827
1047,8.005
1048,8.174
1049,7.863
1050,7.645
1051,7.526
1052,7.626
1053,7.827
1054,7.69
1055,8.218
1056,8.455
1057,8.609
1058,8.764
1059,8.691
1060,7.863
1061,8.018
1062,8.291
1063,8.264
1064,8.182
1065,8.8
1066,8.946
1067,8.891
1068,8.728
1069,8.646
1070,8.728
1071,9.265
1072,8.709
1073,8.464
1074,8.719
1075,8.163
1076,7.772
1077,8.163
1078,8.436
1079,8.1
1080,7.872
1081,8.054
1082,8.282
1083,7.736
1084,7.09
1085,6.871
1086,6.898
1087,6.635
1088,6.762
1089,7.435
1090,7.717
1091,7.272
1092,6.88
1093,6.817
1094,6.862
1095,6.844
1096,6.807
1097,6.798
1098,7.099
1099,7.053
1100,6.689
1101,6.152
1102,6.307
1103,6.325
1104,6.216
1105,6.589
1106,6.625
1107,6.598
1108,6.371
1109,6.452
1110,7.026
1111,7.281
1112,7.29
1113,7.09
1114,7.08
1115,7.181
1116,7.053
1117,6.971
1118,6.735
1119,6.489
1120,5.988
1121,5.278
1122,5.16
1123,4.905
1124,5.233
1125,5.233
1126,5.497
1127,5.879
1128,5.861
1129,5.542
1130,5.734
1131,5.57
1132,5.533
1133,5.588
1134,5.442
1135,5.588
1136,5.497
1137,5.388
1138,5.351
1139,5.424
1140,5.324
1141,5.233
1142,5.187
1143,5.115
1144,5.033
1145,5.187
1146,5.315
1147,5.306
1148,5.506
1149,5.433
1150,5.515
1151,5.451
1152,5.506
1153,5.533
1154,5.506
1155,5.552
1156,5.351
1157,5.415
1158,5.461
1159,5.406
1160,5.415
1161,5.333
1162,5.242
1163,5.142
1164,5.106
1165,5.233
1166,5.588
1167,5.442
1168,5.533
1169,5.497
1170,5.643
1171,5.506
1172,5.36
1173,5.297
1174,5.388
1175,5.406
1176,5.388
1177,5.388
1178,5.379
1179,5.306
1180,5.306
1181,5.333
1182,5.269
1183,5.042
1184,5.06
1185,5.215
1186,5.278
1187,5.151
1188,5.051
1189,5.005
1190,4.96
1191,4.96
1192,4.951
1193,5.015
1194,5.042
1195,5.005
1196,5.16
1197,5.115
1198,5.169
1199,5.388
1200,5.306
1201,5.206
1202,5.215
1203,5.16
1204,5.151
1205,5.142
1206,5.133
1207,5.115
1208,5.033
1209,5.433
1210,5.333
1211,5.388
1212,5.542
1213,5.324
1214,5.506
1215,5.597
1216,5.451
1217,5.515
1218,5.497
1219,5.388
1220,5.187
1221,5.115
1222,5.26
1223,5.224
1224,5.015
1225,4.951
1226,4.823
1227,4.769
1228,4.587
1229,4.469
1230,4.487
1231,4.569
1232,4.432
1233,4.56
1234,4.641
1235,4.805
1236,4.696
1237,5.042
1238,4.905
1239,4.978
1240,4.914
1241,4.814
1242,4.814
1243,4.696
1244,5.051
1245,4.969
1246,5.051
1247,5.379
1248,5.324
1249,4.905
1250,4.896
1251,4.751
1252,4.86
1253,4.778
1254,4.751
1255,4.814
1256,4.896
1257,4.96
1258,4.905
1259,4.896
1260,4.842
1261,4.787
1262,4.805
1263,4.742
1264,4.796
1265,4.805
1266,4.896
1267,4.896
1268,4.933
1269,4.96
1270,5.124
1271,5.479
1272,5.57
1273,5.597
1274,5.497
1275,5.433
1276,5.324
1277,5.351
1278,5.479
1279,5.442
1280,5.278
1281,5.315
1282,5.315
1283,5.251
1284,5.187
1285,5.133
1286,5.142
1287,5.142
1288,5.096
1289,5.069
1290,4.896
1291,4.769
1292,4.778
1293,4.833
1294,4.805
1295,4.751
1296,4.833
1297,4.742
1298,4.778
1299,4.751
1300,4.769
1301,4.732
1302,4.742
1303,4.723
1304,4.814
1305,4.742
1306,4.823
1307,4.823
1308,4.787
1309,4.787
1310,4.796
1311,4.787
1312,4.778
1313,4.705
1314,4.659
1315,4.686
1316,4.668
1317,4.677
1318,4.631
1319,4.631
1320,4.622
1321,4.613
1322,4.603
