,Price
1322,6.92
1323,6.843
1324,6.882
1325,6.892
1326,6.892
1327,6.941
1328,7.467
1329,7.292
1330,7.565
1331,7.633
1332,7.604
1333,8.111
1334,8.569
1335,8.433
1336,8.286
1337,8.433
1338,8.189
1339,7.994
1340,8.14
1341,8.033
1342,7.77
1343,8.023
1344,8.189
1345,8.686
1346,8.511
1347,8.257
1348,8.13
1349,8.15
1350,8.052
1351,7.877
1352,7.721
1353,7.789
1354,7.838
1355,7.809
1356,7.692
1357,8.043
1358,8.082
1359,7.877
1360,7.848
1361,7.731
1362,7.653
1363,7.633
1364,7.565
1365,7.536
1366,7.555
1367,7.526
1368,7.458
1369,7.204
1370,7.185
1371,7.195
1372,7.195
1373,7.126
1374,7.136
1375,7.185
1376,7.136
