,Price
530,4.597
531,4.567
532,4.797
533,4.597
534,4.505
535,4.382
536,4.275
537,4.267
538,4.267
539,4.167
540,4.075
541,4.221
542,4.182
543,4.182
544,4.129
545,4.044
546,4.036
547,4.036
548,4.021
549,4.082
550,4.044
551,4.013
552,4.029
553,4.013
554,3.982
555,3.898
556,3.959
557,3.982
558,3.967
559,4.021
560,3.99
561,3.967
562,3.952
563,3.906
564,3.913
565,3.906
566,3.952
567,4.005
568,4.021
569,4.067
570,4.052
571,4.029
572,4.098
573,4.136
574,4.121
575,4.144
576,4.121
577,4.105
578,4.451
579,4.259
580,4.221
581,4.113
582,3.929
583,3.913
584,3.929
585,3.913
586,3.867
587,3.829
588,3.752
589,3.721
590,3.529
591,3.475
592,3.437
593,3.36
594,3.314
595,3.291
596,3.283
597,3.337
598,3.398
599,3.306
600,3.221
601,3.244
602,3.367
603,3.352
604,3.329
605,3.398
606,3.39
607,3.298
608,3.26
609,3.337
610,3.306
611,3.291
612,3.26
613,3.237
614,3.183
615,3.16
616,3.152
617,3.198
618,3.237
619,3.275
620,3.283
621,3.452
622,3.483
623,3.437
624,3.452
625,3.429
626,3.444
627,3.421
628,3.598
629,3.375
630,3.344
631,3.398
632,3.367
633,3.352
634,3.344
635,3.383
636,3.398
637,3.483
638,3.452
639,3.406
640,3.583
641,3.498
642,3.506
643,3.467
644,3.467
645,3.475
646,3.583
647,3.56
648,3.567
649,3.66
650,3.544
651,3.429
652,3.444
653,3.444
654,3.414
655,3.575
656,3.506
657,3.46
658,3.444
659,3.46
660,3.475
661,3.575
662,3.56
663,3.56
664,3.506
665,3.544
666,3.483
667,3.46
668,3.483
669,3.46
670,3.421
671,3.36
672,3.314
673,3.298
674,3.237
675,3.244
676,3.237
677,3.237
678,3.39
679,3.329
680,3.298
681,3.267
682,3.237
683,3.291
684,3.275
685,3.214
686,3.26
687,3.291
688,3.544
689,3.537
690,3.49
691,3.583
692,3.513
693,3.46
694,3.414
695,3.444
696,3.444
697,3.367
698,3.267
699,3.306
700,3.306
701,3.314
702,3.344
703,3.329
704,3.321
705,3.267
706,3.283
707,3.298
708,3.229
709,3.221
710,3.214
711,3.175
712,3.144
713,3.144
714,3.129
715,3.129
716,3.121
717,3.129
718,3.183
719,3.183
720,3.183
721,3.121
722,3.037
723,3.037
724,3.014
725,2.937
726,2.883
727,2.891
728,2.898
729,2.883
730,2.868
731,2.829
732,2.845
733,2.883
734,2.96
735,2.921
736,2.968
737,2.952
738,2.968
739,2.898
740,2.86
741,2.952
742,2.945
743,2.983
744,2.968
745,2.952
746,2.991
747,2.991
748,2.975
749,2.975
750,2.945
751,2.875
752,2.837
753,2.798
754,2.798
755,2.752
756,2.798
757,2.783
758,2.768
759,2.76
760,2.745
761,2.699
762,2.645
763,2.637
764,2.652
765,2.652
766,2.66
767,2.921
768,3.214
769,3.337
770,3.214
771,3.175
772,3.121
773,3.168
774,3.121
775,3.052
776,2.952
777,2.96
778,2.968
779,2.968
780,2.929
781,2.96
782,3.037
783,3.014
784,2.983
785,2.945
786,2.929
787,2.929
788,2.921
789,2.921
790,2.898
791,2.829
792,2.829
793,2.822
794,2.775
795,2.691
796,2.645
797,2.652
798,2.906
799,3.16
800,3.044
801,3.052
802,2.96
803,2.991
804,3.26
805,3.052
806,2.937
807,2.852
808,2.822
809,2.845
810,2.822
811,2.829
812,2.845
813,2.837
814,2.822
815,2.775
816,2.737
817,2.729
818,2.868
819,2.791
820,2.76
821,2.76
822,2.752
823,2.737
824,2.737
825,2.737
826,2.737
827,2.76
828,2.868
829,2.891
830,2.837
831,2.775
832,2.752
833,2.729
834,2.729
835,2.729
836,2.829
837,2.814
838,2.806
839,2.806
840,3.006
841,2.883
842,2.822
843,2.814
844,2.845
845,2.783
846,2.791
847,2.875
848,2.921
849,2.891
850,2.998
851,2.921
852,2.906
853,2.937
854,3.037
855,3.214
856,3.098
857,3.16
858,3.106
859,3.091
860,3.152
861,3.168
862,3.383
863,3.721
864,4.09
865,3.806
866,3.56
867,3.621
868,3.66
869,3.69
870,3.66
871,4.013
872,3.875
873,3.767
874,3.767
875,3.775
876,3.759
877,3.906
878,3.698
879,3.844
880,3.79
881,3.752
882,3.698
883,3.744
884,3.79
885,3.882
886,3.867
887,3.882
888,4.19
889,3.952
890,3.952
891,4.044
892,3.982
893,3.906
894,3.875
895,3.759
896,3.836
897,3.813
898,3.783
899,3.721
900,3.66
901,3.613
902,3.706
903,3.798
904,3.775
905,3.813
906,3.906
907,3.944
908,3.875
909,3.813
910,3.829
911,3.759
912,3.79
913,3.775
914,3.767
915,3.744
916,3.721
917,3.79
918,3.806
919,3.867
920,3.859
921,3.882
922,3.882
923,3.844
924,3.882
925,4.021
926,3.967
927,3.882
928,3.944
929,4.282
930,4.59
931,4.228
932,4.159
933,4.059
934,4.098
935,4.113
936,4.259
937,4.244
938,4.198
939,4.236
940,4.175
941,4.113
942,3.852
943,3.775
944,3.821
945,3.806
946,3.798
947,3.798
948,3.698
949,3.713
950,3.767
951,3.798
952,3.821
953,3.767
954,3.66
955,3.606
956,3.613
957,3.575
958,3.583
959,3.744
960,3.636
961,3.683
962,3.736
963,3.852
964,3.775
965,3.767
966,3.89
967,3.867
968,3.921
969,3.759
970,3.767
971,3.783
972,3.767
973,3.583
974,3.56
975,3.529
976,3.537
977,3.59
978,3.613
979,3.644
980,3.652
981,3.852
982,3.813
983,3.89
984,3.913
985,3.79
986,3.744
987,4.113
988,4.428
989,4.121
990,4.205
991,4.182
992,4.19
993,4.067
994,4.152
995,4.298
996,4.305
997,4.697
998,4.505
999,4.182
1000,4.282
1001,4.213
1002,4.167
1003,4.129
1004,4.182
1005,4.19
1006,4.375
1007,4.39
1008,4.344
1009,4.421
1010,4.498
1011,4.49
1012,4.659
1013,4.59
1014,4.651
1015,4.451
1016,4.482
1017,4.451
1018,4.528
1019,4.751
1020,4.99
1021,5.043
1022,5.274
1023,5.105
1024,4.974
1025,5.074
1026,4.966
1027,4.897
1028,4.751
1029,4.528
1030,4.513
1031,4.674
1032,4.69
1033,4.782
1034,4.89
1035,4.797
1036,4.767
1037,4.882
1038,4.913
1039,4.959
1040,5.128
1041,5.382
1042,5.52
1043,5.797
1044,5.835
1045,5.305
1046,5.397
1047,5.451
1048,5.643
1049,5.543
1050,5.651
1051,5.935
1052,6.235
1053,6.535
1054,6.581
1055,6.912
1056,7.258
1057,7.035
1058,6.758
1059,6.827
1060,6.25
1061,5.935
1062,5.997
1063,6.066
1064,5.535
1065,5.42
1066,5.266
1067,5.443
1068,5.059
1069,4.597
1070,4.705
1071,4.044
1072,3.844
1073,4.036
1074,4.228
1075,4.382
1076,4.298
1077,3.929
1078,3.759
1079,3.813
1080,4.005
1081,4.036
1082,4.175
1083,4.267
1084,4.359
1085,4.09
1086,3.798
1087,3.79
1088,3.744
1089,3.56
1090,3.444
1091,3.46
1092,3.56
1093,3.49
1094,3.636
1095,3.806
1096,3.813
1097,3.875
1098,3.852
1099,3.975
1100,4.005
1101,4.044
1102,3.806
1103,3.783
1104,3.667
1105,3.375
1106,3.16
1107,3.114
1108,3.091
1109,3.152
1110,3.152
1111,2.991
1112,2.883
1113,2.86
1114,2.952
1115,3.098
1116,3.098
1117,3.091
1118,3.075
1119,2.845
1120,2.875
1121,2.96
1122,2.906
1123,3.021
1124,3.029
1125,3.16
1126,3.168
1127,3.144
1128,3.091
1129,3.037
1130,3.029
1131,3.098
1132,3.129
1133,3.244
1134,3.237
1135,3.237
1136,3.26
1137,3.275
1138,3.283
1139,3.267
1140,3.367
1141,3.16
1142,3.221
1143,3.375
1144,3.421
1145,3.475
1146,3.421
1147,3.46
1148,3.444
1149,3.367
1150,3.444
1151,3.506
1152,3.567
1153,3.56
1154,3.698
1155,3.882
1156,4.059
1157,3.798
1158,3.829
1159,4.021
1160,4.09
1161,3.975
1162,3.952
1163,3.967
1164,4.052
1165,3.982
1166,3.982
1167,4.052
1168,3.836
1169,3.798
1170,3.975
1171,3.967
1172,4.052
1173,4.182
1174,4.167
1175,4.005
1176,3.959
1177,3.913
1178,3.952
1179,3.99
1180,3.99
1181,4.005
1182,4.044
1183,4.052
1184,4.129
1185,4.121
1186,4.044
1187,4.113
1188,4.144
1189,4.021
1190,4.098
1191,4.144
1192,4.059
1193,3.729
1194,3.721
1195,3.667
1196,3.56
1197,3.329
1198,3.183
1199,3.144
1200,3.144
1201,3.198
1202,3.114
1203,3.221
1204,3.267
1205,3.237
1206,3.16
1207,3.191
1208,3.191
1209,2.998
1210,2.96
1211,2.945
1212,3.044
1213,3.037
1214,3.06
1215,3.114
1216,3.244
1217,3.183
1218,3.291
1219,3.283
1220,3.283
1221,3.229
1222,3.275
1223,3.306
1224,3.375
1225,3.344
1226,3.168
1227,3.083
1228,2.975
1229,3.121
1230,3.144
1231,3.098
1232,3.114
1233,3.16
1234,3.152
1235,3.129
1236,3.06
1237,3.183
1238,3.175
1239,3.221
1240,3.229
1241,3.298
1242,3.36
1243,3.344
1244,3.383
1245,3.498
1246,3.56
1247,3.613
1248,3.529
1249,3.544
1250,3.56
1251,3.759
1252,3.621
1253,3.621
1254,3.46
1255,3.544
1256,3.513
1257,3.567
1258,3.552
1259,3.567
1260,3.521
1261,3.498
1262,3.483
1263,3.321
1264,3.314
1265,3.575
1266,3.49
1267,3.575
1268,3.521
1269,3.452
1270,3.529
1271,3.729
1272,3.621
1273,3.621
1274,3.421
1275,3.291
1276,3.314
1277,3.214
1278,3.198
1279,3.206
1280,3.214
1281,3.16
1282,3.144
1283,3.206
1284,3.214
1285,3.529
1286,3.882
1287,4.129
1288,3.875
1289,3.975
1290,4.105
1291,4.167
1292,4.052
1293,4.036
1294,3.959
1295,3.952
1296,3.898
1297,4.044
1298,4.175
1299,4.528
1300,4.882
1301,4.659
1302,4.982
1303,4.959
1304,4.943
1305,4.92
1306,5.051
1307,4.913
1308,4.982
1309,5.059
1310,5.489
1311,5.574
1312,5.897
1313,5.904
1314,6.22
1315,5.904
1316,5.789
1317,5.758
1318,5.789
1319,5.92
1320,5.528
1321,5.489
1322,5.305
1323,5.266
1324,5.374
1325,5.712
1326,5.666
1327,5.589
1328,5.766
1329,5.612
1330,5.512
1331,5.443
1332,5.528
1333,5.574
1334,5.52
1335,5.858
1336,5.943
1337,5.904
1338,5.82
1339,5.781
1340,5.766
1341,5.966
1342,5.797
1343,5.766
1344,6.197
1345,6.158
1346,6.227
1347,6.166
1348,6.204
1349,6.204
1350,6.389
1351,6.919
