,Day 1 Prediction,Day 2 Prediction,Day 3 Prediction,Price
97,1080.1017,1376.633,1560.575,908.1399999999996
98,1094.6942,1271.5378,1568.6359,910.4899999999994
99,1098.1204,1287.5432,1464.7284,906.0500000000009
100,1093.8967,1291.401,1481.1803,785.219999999999
101,969.94403,1287.3406,1485.2126,780.9200000000009
102,968.9815,1163.3279,1481.3229,826.2899999999994
103,1017.4292,1164.1234,1358.8339,817.9100000000016
104,1008.4827,1213.5787,1360.5356,819.5499999999998
105,1010.33655,1204.5385,1409.9891,830.4999999999995
106,1021.7692,1206.608,1401.1421,903.8400000000014
107,1097.0471,1218.2528,1403.3994,906.5999999999991
108,1097.9741,1293.709,1415.1097,895.7988749999988
109,1085.9822,1293.7727,1489.8191,893.6210875000015
110,1083.6987,1281.4056,1489.5339,895.6399999999996
111,1085.8508,1279.1389,1477.1687,918.6036249999987
112,1109.4443,1281.3456,1474.949,922.0736125000008
113,1112.3883,1304.9746,1477.1573,919.9700000000006
114,1109.8477,1307.626,1500.5256,893.0456249999987
115,1082.0231,1304.8715,1502.9762,915.9562500000004
116,1106.2039,1276.9023,1500.1241,915.0499999999988
117,1104.9034,1301.3927,1472.3783,920.3122500000014
118,1110.1235,1299.869,1496.6866,915.9329999999986
119,1105.367,1304.984,1495.0504,912.1899999999998
120,1101.4866,1300.066,1500.019,964.7060750000007
121,1155.5109,1296.1182,1495.0354,979.7038749999984
122,1169.4973,1350.2269,1491.0725,983.4200000000001
123,1172.2106,1363.506,1544.5396,1013.0269999999996
124,1202.011,1365.6638,1557.2876,1030.9994129999982
125,1219.3486,1395.1753,1559.1095,1034.0699999999993
126,1221.4314,1411.9368,1588.0675,1024.0137499999996
127,1210.4546,1413.4567,1604.298,1050.1100000000004
128,1237.2023,1402.0897,1605.4576,1052.8399999999988
129,1239.178,1428.7734,1593.961,976.1030000000015
130,1159.7028,1430.2633,1620.2078,999.1035000000011
131,1185.1256,1350.2964,1621.3729,997.590000000001
132,1183.7126,1376.588,1542.074,1000.6046249999997
133,1186.8387,1375.16,1568.4032,999.8773750000005
134,1185.9906,1378.2749,1566.9564,1001.2000000000007
135,1187.3003,1377.3517,1570.0018,1012.3259879999983
136,1198.671,1378.6295,1569.043,1035.2081250000006
137,1221.8611,1389.9796,1570.2795,1035.1999999999985
138,1221.058,1413.0382,1581.4739,1056.6371380000019
139,1242.7244,1411.8374,1604.1798,1052.7792859999993
140,1237.9846,1433.3536,1602.7894,1050.8700000000008
141,1235.7518,1428.2142,1623.9567,1123.7884289999984
142,1310.6675,1425.8331,1618.6672,1123.223188000001
143,1308.0106,1500.8258,1616.2148,1130.0099999999989
144,1313.9962,1497.1107,1690.2955,1174.8662499999994
145,1359.4718,1502.6066,1686.0793,1150.6057140000003
146,1332.8949,1547.7913,1691.2075,1150.3700000000013
147,1332.484,1520.2913,1735.6191,1190.7519500000014
148,1373.8973,1519.7396,1707.9315,1187.5652860000007
149,1369.3302,1561.0759,1707.2223,1190.8899999999999
150,1372.126,1555.7639,1747.9131,1259.4108169999988
151,1442.1838,1558.1882,1742.2184,1285.1399999999987
152,1466.4452,1628.0847,1744.3368,1286.999999999999
153,1466.4996,1651.2146,1813.2012,1270.9333000000001
154,1448.9463,1650.2783,1835.4005,1275.1973749999993
155,1453.2,1632.0869,1833.8768,1279.499999999999
156,1457.3204,1636.1681,1815.4717,1157.3932999999995
157,1331.1875,1640.0259,1819.2938,1192.4691430000005
158,1370.4354,1513.2755,1822.8627,1192.090000000001
159,1370.4485,1554.0902,1697.2775,1179.159875
160,1357.2351,1554.1991,1738.2836,1227.4946249999985
161,1407.3998,1540.9875,1738.4225,1227.6800000000017
162,1406.4409,1591.4862,1725.3911,1245.370786000001
163,1424.1201,1589.9663,1775.4469,1257.3996250000005
164,1435.791,1607.4578,1773.6943,1256.9999999999993
165,1434.716,1618.8154,1790.8875,1091.1718880000014
166,1263.6495,1617.4062,1801.943,952.2323624999997
167,1125.0837,1445.7451,1800.3706,967.6899999999989
168,1147.0035,1309.0464,1630.5165,1049.0844879999997
169,1233.1681,1333.9607,1496.4014,1118.6300430000013
170,1303.6555,1421.5382,1522.5636,1112.9999999999984
171,1295.5815,1491.7949,1609.9365,1038.7890000000014
172,1218.5005,1482.7715,1679.4033,941.9197142999994
173,1120.7119,1405.3339,1670.1771,927.9300000000007
174,1109.994,1308.3615,1593.612,956.7863124999991
175,1141.8735,1299.4994,1498.3003,1037.2292500000015
176,1224.9364,1332.5853,1490.5433,1041.0400000000006
177,1226.8916,1416.0592,1523.924,1040.5755000000008
178,1225.5293,1417.1813,1606.7203,1037.9045499999997
179,1222.5197,1415.5206,1607.546,1034.7400000000018
180,1219.3018,1412.4603,1605.8385,1086.929571
181,1273.1515,1409.3137,1602.8475,1099.1691249999997
182,1284.4247,1463.3887,1599.8135,1079.9899999999996
183,1263.7546,1474.0538,1653.3612,1141.6003629999998
184,1327.2415,1452.9036,1663.6118,1133.0793139999985
185,1316.8126,1516.5573,1642.4652,1133.5300000000004
186,1316.6456,1505.2128,1705.3478,1190.4542499999986
187,1374.843,1504.6781,1693.6243,1181.149838000001
188,1363.4478,1562.7496,1692.8456,1184.0299999999995
189,1365.7426,1550.3694,1750.0785,1207.744875
190,1389.7019,1552.2964,1737.3079,1226.6170379999994
191,1408.1597,1575.9987,1738.9365,1219.0900000000015
192,1399.3146,1593.9124,1762.1097,1180.0237130000007
193,1358.6799,1584.3992,1779.421,1185.2600569999993
194,1364.8569,1543.3687,1769.5927,1170.3600000000013
195,1349.6434,1549.859,1728.7742,1186.927413
196,1367.086,1534.5892,1735.2589,1205.6348749999984
197,1386.0055,1552.2064,1720.0903,1176.9700000000003
198,1355.764,1570.9531,1737.5293,1217.9300879999996
199,1398.3557,1540.2501,1755.929,1241.686325000001
200,1421.846,1583.1326,1725.3517,1236.6300000000006
201,1415.4926,1606.1763,1767.8289,1261.3112250000001
202,1440.4933,1599.23,1790.3508,1257.9881130000015
203,1436.1588,1624.0656,1783.1681,1240.8400000000008
204,1418.1307,1619.2395,1807.5815,1279.4146879999994
205,1458.1141,1600.945,1802.5304,1309.1098750000008
206,1487.68,1641.1123,1784.2808,1288.020000000001
207,1464.6007,1670.2053,1823.9998,1331.2944290000016
208,1509.08,1646.3623,1852.4585,1334.9790379999986
209,1511.57,1690.8716,1828.4843,1333.0000000000011
210,1508.7404,1692.658,1872.3949,1417.1728129999988
211,1595.0681,1689.3818,1873.7534,1452.0762879999984
212,1628.3811,1775.6758,1870.222,1447.5500000000002
213,1621.3842,1807.6772,1955.3378,1508.2921249999988
214,1682.9196,1799.4419,1986.2095,1533.3350709999986
215,1706.3798,1860.5212,1977.3455,1518.7500000000011
216,1689.3724,1882.745,2037.2954,1535.8684289999992
217,1706.361,1864.5854,2058.485,1640.6192249999988
218,1813.3682,1881.1388,2039.8079,1651.1000000000004
219,1820.5002,1987.8025,2055.7644,1762.8862499999993
220,1933.5645,1992.9738,2160.7603,1820.990563000001
221,1989.0297,2105.1428,2164.7268,1829.0000000000011
222,1993.2759,2158.3772,2274.8413,1771.9200130000017
223,1932.0221,2160.4507,2326.0754,1776.3164999999997
224,1936.8593,2097.5735,2326.7642,1780.0
225,1940.3568,2102.287,2263.557,1739.0319750000008
226,1897.4744,2105.3362,2267.8406,1807.4850629999987
227,1968.825,2061.7424,2270.3586,1783.9800000000018
228,1942.5897,2133.474,2226.7312,1961.5204879999983
229,2125.5203,2105.9685,2297.5603,2052.909788000001
230,2214.2385,2289.2405,2269.6174,2008.8400000000006
231,2163.1262,2375.3433,2450.6267,2090.662312999998
232,2246.2812,2321.167,2534.2112,2287.710288000001
233,2446.6018,2403.7776,2478.9653,2256.32
234,2406.2336,2602.9932,2559.9944,2387.2062860000015
235,2538.5906,2558.2737,2755.8774,2211.976856999999
236,2351.4646,2689.4465,2709.2197,2279.820000000002
237,2423.9937,2498.153,2837.7395,2192.980799999998
238,2332.624,2571.8042,2646.3296,2275.9306999999994
239,2420.068,2478.774,2719.1682,2290.020000000001
240,2432.4165,2567.1077,2626.1155,2285.933914000002
241,2426.3577,2578.0918,2713.4866,2399.242671
242,2542.7673,2570.8584,2723.3977,2409.929999999999
243,2549.515,2687.1611,2715.4043,2525.7651579999992
244,2666.9546,2691.5688,2829.9675,2516.173142999999
245,2651.8442,2808.1624,2832.9136,2529.5300000000007
246,2663.2976,2790.14,2947.355,2883.3136970000005
247,3028.4382,2800.2217,2927.8145,2664.9208630000003
248,2789.0872,3166.3286,2936.7441,2683.0299999999984
249,2808.8115,2918.9111,3298.5278,2827.4912999999997
250,2958.339,2938.943,3049.765,2845.3728569999985
251,2971.3723,3088.7222,3069.1948,2898.6299999999983
252,3023.115,3098.7063,3216.8665,2657.6750630000015
253,2768.8357,3148.7131,3224.841,2748.185086000001
254,2868.7708,2890.2422,3272.9248,2706.000000000002
255,2824.1433,2993.3953,3015.0298,2442.4802500000014
256,2550.6802,2947.5725,3118.1023,2464.9598140000007
257,2582.8936,2672.0227,3071.9587,2477.9400000000014
258,2599.5125,2708.625,2798.4316,2507.389252
259,2631.043,2726.8013,2836.7263,2617.210262999999
260,2744.728,2759.1047,2855.565,2600.0000000000005
261,2723.133,2873.55,2888.0317,2671.0432499999997
262,2796.0354,2850.1724,3001.6738,2727.288012999999
263,2851.863,2923.317,2977.844,2713.479999999999
264,2834.5198,2978.3638,3050.3318,2589.1648880000007
265,2704.4238,2959.48,3104.371,2512.366286000001
266,2628.354,2828.0032,3084.9412,2502.0300000000007
267,2621.9482,2753.2524,2954.3782,2517.903113999999
268,2640.7175,2748.8506,2881.1174,2585.349186
269,2711.3777,2768.9146,2877.8298,2558.3
270,2681.4421,2840.509,2898.4548,2477.641375000002
271,2597.8462,2809.6091,2969.8018,2501.191342999998
272,2625.2449,2725.6643,2938.9282,2421.2600000000007
273,2542.8218,2754.733,2855.8577,2561.225428999999
274,2691.2236,2672.1072,2885.4985,2599.7298379999993
275,2728.0715,2823.1077,2803.858,2598.890000000001
276,2724.4858,2858.674,2954.3594,2609.9677499999993
277,2734.8772,2853.8406,2988.952,2491.2012139999997
278,2610.6543,2863.7986,2983.5857,2502.8599999999997
279,2626.3032,2738.2847,2993.1982,2536.2389379999986
280,2662.2375,2755.795,2868.557,2366.170143000001
281,2485.0278,2792.5679,2886.7727,2327.09
282,2449.8706,2613.9043,2923.5757,2385.7485709999996
283,2514.6838,2581.2705,2746.43,2354.7834170000006
284,2482.4873,2648.5024,2715.5356,2338.4900000000002
285,2466.6958,2616.1802,2783.295,2058.9955999999993
286,2177.8481,2601.0173,2751.4812,1931.214299999999
287,2055.1528,2311.0627,2736.9937,1910.959999999999
288,2043.1365,2192.6902,2450.2363,2320.1222500000003
289,2472.46,2185.2974,2335.7668,2264.765700000001
290,2404.7234,2620.0173,2331.2053,2265.2100000000005
291,2402.618,2547.2256,2763.7263,2682.195363000001
292,2834.137,2544.3567,2689.7769,2807.609856999999
293,2950.6667,2978.1685,2686.7915,2825.5099999999984
294,2959.0728,3088.8835,3116.5393,2751.8210290000015
295,2877.4097,3092.4653,3223.0398,2560.997917
296,2679.0835,3007.5374,3223.9329,2564.299999999999
297,2688.1934,2807.3706,3137.973,2647.625000000001
298,2776.6826,2818.8108,2938.7856,2781.636583
299,2913.5295,2908.3828,2950.7942,2784.8000000000006
300,2910.9553,3044.6838,3039.5012,2745.9554169999988
301,2867.4724,3038.9197,3173.5732,2866.431666999999
302,2992.2412,2993.324,3165.987,2862.900000000001
303,2983.9927,3118.4568,3119.547,2693.6339830000006
304,2805.5918,3107.5232,3242.98,2794.117717000002
305,2914.3027,2926.2346,3230.459,2789.9999999999995
306,2908.1013,3037.3997,3049.4236,3218.115016999999
307,3352.3176,3029.7874,3160.0896,3252.562533
308,3372.817,3476.6455,3151.6067,3210.2000000000003
309,3320.307,3489.647,3594.3086,3457.374333
310,3575.1921,3432.3877,3603.1519,3357.326316999999
311,3460.642,3687.7666,3543.718,3340.2800000000016
312,3441.1729,3566.711,3795.9053,3632.5066669999997
313,3745.3655,3545.709,3672.4368,3852.8029139999985
314,3963.9827,3851.8003,3650.2036,3868.5200000000004
315,3966.6284,4066.3872,3953.0698,4282.992000000001
316,4392.5894,4061.7002,4162.525,4217.028328999999
317,4304.1714,4487.997,4153.3833,4179.969999999998
318,4258.0825,4388.27,4574.3193,4328.725717
319,4411.196,4337.0737,4468.9443,4130.440067000002
320,4194.6255,4489.4907,4414.3594,4104.710000000001
321,4169.9478,4264.4526,4563.551,4157.958032999998
322,4226.6216,4239.2305,4335.1445,4043.722
323,4103.333,4295.786,4308.5884,3986.280000000001
324,4044.7358,4167.951,4363.4214,4174.949999999999
325,4245.539,4108.429,4233.609,4340.316717
326,4412.59,4312.754,4173.4414,4331.7699999999995
327,4393.5107,4478.6826,4377.2183,4360.513317000002
328,4419.2734,4454.063,4540.657,4354.308332999998
329,4409.064,4477.593,4512.977,4339.050000000001
330,4391.051,4464.9346,4534.6587,4607.98545
331,4674.1025,4445.0825,4520.2764,4594.98785
332,4648.691,4732.2603,4499.122,4582.520000000002
333,4630.5166,4700.45,4785.5586,4911.740016999999
334,4976.5366,4679.165,4750.416,4580.38748
335,4611.1035,5030.276,4727.1943,4585.570000000001
336,4623.1553,4650.1846,5077.6523,4344.098316999999
337,4369.443,4664.9043,4692.476,4488.72014
338,4532.5044,4406.21,4707.661,4385.0199999999995
339,4420.602,4576.7734,4447.9253,4654.658499999999
340,4709.0234,4461.171,4620.508,4310.750183000001
341,4334.79,4756.5967,4503.7305,4312.259999999999
342,4345.9917,4369.85,4800.2676,4329.955000000002
343,4368.7036,4385.6846,4410.0283,4248.0900169999995
344,4282.961,4410.6514,4427.974,4198.590000000001
345,4234.523,4323.821,4454.069,3961.271267
346,3987.4973,4276.602,4367.6675,3319.6299999999987
347,3320.9053,4027.0117,4321.7607,3216.4300000000007
348,3243.5671,3353.8882,4073.4048,3763.6260400000006
349,3839.9512,3291.4182,3403.7188,3746.060782999999
350,3809.7117,3908.6655,3350.8691,3678.530000000001
351,3735.809,3873.9734,3974.543,3943.413332999999
352,4017.6506,3799.1138,3939.4775,3977.561667000001
353,4045.8223,4088.0105,3866.0833,3894.48
354,3954.6873,4113.9287,4156.764,3637.5025500000006
355,3686.5864,4020.2644,4181.9453,3776.3868999999986
356,3844.017,3749.578,4088.3464,3777.62
357,3845.3062,3915.1182,3819.2622,3942.5550000000007
358,4019.0054,3916.7732,3987.6174,3910.3073830000008
359,3979.277,4093.542,3989.8127,3881.000000000001
360,3947.4746,4050.7834,4166.726,4201.98905
361,4285.708,4018.142,4122.9707,4193.574667
362,4264.8765,4361.7646,4090.2622,4164.27
363,4228.993,4334.8276,4433.166,4360.722966999999
364,4434.4062,4295.7803,4403.2324,4386.883749999999
365,4453.2544,4503.2915,4362.508,4394.07
366,4455.298,4517.6514,4568.4873,4225.175
367,4273.703,4516.28,4579.661,4338.852
368,4397.817,4329.1143,4575.805,4318.580000000001
369,4373.184,4456.7725,4386.889,4376.191666999998
370,4432.669,4429.494,4514.542,4602.2808829999985
371,4667.918,4488.8623,4485.631,4605.659999999999
372,4660.5083,4726.2656,4544.001,4782.28
373,4841.7427,4713.0537,4780.0176,4819.485767000001
374,4871.012,4894.551,4763.442,4822.169999999999
375,4867.19,4918.88,4942.877,5563.806567
376,5648.992,4911.11,4963.832,5739.438732999998
377,5802.2744,5706.336,4953.2886,5825.990000000001
378,5872.178,5846.9805,5748.9536,5711.205867
379,5736.2544,5907.5664,5881.7837,5603.712940000001
380,5619.406,5760.6733,5936.2227,5594.66
381,5611.692,5638.1,5783.034,5727.633499999998
382,5753.0293,5629.159,5656.2764,5979.4598399999995
383,6014.4707,5772.2734,5644.962,5986.4400000000005
384,6006.059,6036.079,5786.931,5983.184549999999
385,5994.3447,6018.8706,6049.7876,5876.079867000001
386,5874.6963,6001.6514,6026.9336,5900.589999999998
387,5902.3223,5874.4995,6005.4995,5669.622533
388,5651.837,5902.065,5873.334,5893.138416999999
389,5900.4985,5640.873,5899.427,5889.8200000000015
390,5888.827,5900.3237,5631.9736,5776.6969500000005
391,5762.9775,5883.752,5895.6406,6155.43402
392,6173.9277,5751.0176,5875.9595,6136.489999999999
393,6136.5317,6176.902,5739.2773,6388.645167000001
394,6402.285,6130.237,6172.0366,6665.306682999999
395,6686.4346,6402.3433,6120.4927,6751.98
396,6761.1665,6690.294,6395.744,7197.720059999999
397,7231.924,6759.2676,6685.71,7437.543317000001
398,7465.702,7242.6978,6751.574,7365.989999999998
399,7365.904,7474.2524,7242.1704,6989.071667
400,6950.1987,7360.391,7473.3613,7092.127233000002
401,7077.651,6922.939,7351.3467,7128.640000000002
402,7116.5347,7060.882,6899.128,7158.037060000001
403,7145.005,7099.6587,7041.4146,6719.3978499999985
404,6661.126,7126.5586,7079.056,6569.219999999998
405,6515.6533,6616.198,7104.155,5716.3015829999995
406,5595.76,6470.0444,6575.4795,6550.227533
407,6553.2744,5509.982,6426.5615,6493.629999999998
408,6466.9937,6532.1787,5439.5825,7301.42992
409,7343.7476,6431.7646,6500.0215,7815.030700000001
410,7862.983,7347.47,6392.5996,7868.77
411,7880.7666,7874.428,7334.229,7817.140382999999
412,7807.474,7877.267,7870.615,8007.6540669999995
413,8013.9473,7794.013,7867.3696,8049.720000000003
414,8049.5757,8010.2095,7778.7305,8059.800000000001
415,8054.7373,8043.4697,8001.978,8268.035000000002
416,8281.73,8046.307,8034.4146,8236.72
417,8234.87,8284.622,8035.8555,8250.978333000001
418,8247.759,8229.932,8282.571,8707.407266999999
419,8751.401,8241.899,8223.012,8768.8
420,8793.787,8774.47,8234.069,9718.295049999999
421,9838.174,8809.6875,8789.169,9952.508820000001
422,10043.557,9916.072,8822.212,9918.999999999998
423,9977.56,10116.821,9980.987,10147.372
424,10229.855,10039.435,10188.23,10883.912
425,11047.001,10311.455,10107.464,10879.88
426,10999.391,11187.861,10398.563,11332.622
427,11504.376,11127.452,11330.077,11584.83
428,11766.058,11674.817,11268.718,11591.219999999998
429,11756.94,11955.737,11857.31,13540.980000000001
430,13979.923,11947.803,12162.671,16501.97167
431,17212.924,14352.236,12162.119,16860.88
432,17346.12,17741.316,14722.673,15142.83415
433,15320.067,17797.586,18202.408,14869.804999999998
434,15164.233,15675.449,18237.656,15068.949999999999
435,15471.877,15580.317,16119.011,17276.39333
436,17986.963,15945.464,16059.588,16808.36667
437,17235.32,18549.838,16456.11,16252.31
438,16607.4,17706.607,19014.078,17771.9
439,18365.225,17066.922,18172.875,19498.68333
440,20077.324,18841.148,17553.902,19279.9
441,19528.049,20381.732,19220.53,18961.85667
442,19117.598,19723.908,20506.277,17737.11167
443,17809.037,19296.924,19858.4,17382.94
444,17586.922,18050.906,19454.75,16047.51
445,16198.735,17888.227,18333.762,15190.945
446,15432.759,16553.262,18202.19,13776.61
447,13984.562,15848.281,16969.242,13949.175
448,14369.319,14409.594,16321.092,14119.02833
449,14587.497,14872.915,14914.951,13740.940000000002
450,14145.367,15113.471,15411.083,15589.321670000001
451,16296.98,14646.421,15661.699,14380.581669999998
452,14723.738,16899.414,15185.373,14214.010000000002
453,14623.521,15207.285,17445.299,13215.574
454,13507.385,15127.802,15741.214,14165.575
455,14708.679,13947.735,15671.305,13796.0
456,14210.37,15262.687,14449.388,15005.856670000001
457,15625.748,14708.95,15827.29,15053.261669999998
458,15559.441,16214.788,15244.638,15039.24
459,15510.066,16104.941,16788.705,17174.12
460,17929.943,16040.327,16661.404,17319.198
461,17837.398,18518.453,16590.857,17155.95
462,17568.02,18324.65,18993.916,15265.906669999998
463,15445.591,18016.213,18759.008,14714.25333
464,15033.867,15862.481,18446.117,14437.420000000002
465,14826.424,15505.963,16364.674,13296.794000000002
466,13573.53,15326.759,16036.603,13912.882000000001
467,14405.236,14013.832,15870.685,13791.19
468,14230.129,14937.558,14519.507,13852.919999999998
469,14303.701,14738.882,15491.148,14012.195999999998
470,14478.8125,14815.162,15279.143,13554.140000000001
471,13929.634,14997.299,15355.676,11116.946669999998
472,11131.374,14400.86,15541.9,11345.42333
473,11599.7705,11348.874,14916.521,11174.820000000002
474,11416.679,11914.933,11637.017,12950.79333
475,13506.593,11710.206,12261.601,11505.227999999997
476,11668.844,14003.535,12028.535,11513.42
477,11754.193,11935.993,14493.523,11223.064000000002
478,11423.303,12044.274,12245.036,11282.258329999999
479,11511.46,11676.271,12362.042,11392.03
480,11634.239,11773.606,11955.629,10969.814999999999
481,11128.146,11902.533,12056.213,11524.77667
482,11797.658,11335.749,12189.617,11431.37
483,11650.769,12076.595,11567.754,11212.655
484,11392.093,11901.066,12369.033,10184.061670000001
485,10209.7295,11612.862,12172.456,10082.520000000002
486,10163.338,10311.105,11857.557,9083.258333
487,9025.503,10278.569,10441.671,8901.901667
488,8882.858,9026.051,10409.119,8852.730000000001
489,8851.398,8886.227,9044.175,8400.648333000001
490,8337.278,8856.947,8895.272,6838.816667
491,6570.355,8292.148,8862.806,6925.460000000001
492,6769.4897,6362.987,8250.277,8099.9583330000005
493,8136.164,6618.1387,6174.352,8240.536667000002
494,8236.859,8118.1587,6468.3257,8245.08
495,8217.968,8208.648,8080.0776,8319.876565999999
496,8296.5205,8181.2476,8171.1772,8343.454999999998
497,8318.977,8265.995,8141.6807,8068.019999999999
498,8008.1606,8290.927,8233.889,8597.7675
499,8622.014,7958.703,8262.686,9334.633333
500,9426.872,8626.006,7914.117,9471.64
501,9531.9375,9481.655,8623.35,10127.161670000001
502,10247.124,9578.423,9524.558,10841.991670000001
503,11007.806,10339.017,9622.648,11085.83
504,11230.003,11142.163,10425.6875,11110.965000000002
505,11233.763,11368.073,11273.878,11390.39167
506,11547.739,11370.569,11514.906,11245.98
507,11372.62,11714.829,11524.037,9931.071667
508,9889.494,11529.096,11898.424,10162.116669999998
509,10241.504,9930.559,11708.497,10171.300000000001
510,10263.418,10343.6045,10005.359,9696.593332999999
511,9723.31,10371.542,10458.82,10348.60333
512,10499.001,9783.142,10489.755,10319.46
513,10431.345,10636.953,9856.453,10370.165
514,10481.758,10551.864,10775.941,11009.38167
515,11209.352,10604.395,10680.848,10931.120000000003
516,11077.356,11396.472,10737.052,11326.948329999997
517,11527.815,11241.297,11589.045,11430.181669999998
518,11621.43,11733.576,11421.226,11516.829999999998
519,11710.709,11830.954,11953.171,10763.19833
520,10838.064,11928.353,12059.45,10118.058000000003
521,10146.354,10976.067,12167.3545,9920.46
522,9974.373,10234.845,11144.385,9089.278333000002
523,9042.589,10062.78,10348.61,8746.002
524,8704.491,9046.07,10166.115,8777.370000000003
525,8774.303,8690.493,9065.439,9182.843333
