,Day 1 Prediction,Day 2 Prediction,Day 3 Prediction,Price
182,1230.0354,1243.3175,1245.0712,1223.75
183,1224.5472,1230.714,1243.809,1220.3
184,1221.1538,1225.321,1231.4043,1224.9
185,1225.6351,1221.965,1226.0762,1215.65
186,1216.5803,1226.3726,1222.7538,1211.9
187,1212.8219,1217.4142,1227.0721,1211.05
188,1212.0015,1213.7395,1218.2705,1218.8
189,1219.5956,1212.9396,1214.6543,1218.9
190,1219.7344,1220.4149,1213.8539,1230.3
191,1230.8284,1220.511,1221.1815,1234.1
192,1234.6167,1231.4244,1221.2682,1240.75
193,1241.0941,1235.1146,1231.974,1242.15
194,1242.5052,1241.4757,1235.5955,1238.7
195,1239.1365,1242.8511,1241.8385,1248.55
196,1248.7147,1239.5371,1243.1917,1255.55
197,1255.6184,1248.9615,1239.9355,1254.4
198,1254.5369,1255.7244,1249.1809,1248.1
199,1248.3912,1254.6755,1255.8431,1261.1
200,1261.0549,1248.6692,1254.8528,1264.9
201,1264.9005,1261.1553,1248.9752,1267.55
202,1267.509,1264.9281,1261.2463,1270.95
203,1270.8872,1267.5352,1264.9977,1269.6
204,1269.651,1270.9059,1267.6101,1268.1
205,1268.218,1269.7312,1270.9653,1257.7
206,1258.0741,1268.3575,1269.8461,1258.0
207,1258.3146,1258.3871,1268.5125,1261.8
208,1262.0455,1258.6407,1258.7122,1271.05
209,1271.0713,1262.2909,1258.9393,1284.4
210,1284.1284,1271.1599,1262.5223,1286.1
211,1285.932,1284.0133,1271.266,1282.3
212,1282.3116,1285.8516,1283.9656,1270.3
213,1270.6394,1282.3778,1285.8593,1272.75
214,1272.9912,1270.9291,1282.4854,1285.15
215,1285.0928,1273.2418,1271.2117,1295.8
216,1295.5082,1285.0911,1273.4338,1292.9
217,1292.7786,1295.3187,1285.0781,1284.2
218,1284.3331,1292.7064,1295.2045,1286.65
219,1286.738,1284.4769,1292.7177,1289.0
220,1289.0721,1286.8656,1284.6403,1285.3
221,1285.4492,1289.1313,1286.96,1318.65
222,1317.7904,1285.556,1289.1803,1308.5
223,1308.3083,1317.3484,1285.6708,1311.75
224,1311.4733,1308.1228,1317.0126,1320.4
225,1320.0691,1311.3854,1308.0897,1333.1
226,1332.5385,1319.881,1311.3407,1335.55
227,1335.1044,1332.1776,1319.7324,1337.85
228,1337.468,1334.7982,1331.9196,1343.5
229,1343.0966,1337.2316,1334.6049,1346.25
230,1345.9039,1342.837,1337.0662,1334.2
231,1334.2446,1345.6561,1342.6378,1326.5
232,1326.6685,1334.2303,1345.4686,1327.55
233,1327.6195,1326.7593,1334.2086,1324.55
234,1324.6205,1327.6161,1326.7688,1322.85
235,1322.8633,1324.5911,1327.5415,1312.1
236,1312.3138,1322.8335,1324.5353,1309.6
237,1309.7745,1312.427,1322.7919,1311.3
238,1311.3928,1309.9031,1312.5164,1292.1
239,1292.5535,1311.4446,1309.9773,1294.8
240,1295.0422,1292.8445,1311.4651,1293.3
241,1293.5837,1295.287,1293.1215,1300.05
242,1300.0867,1293.7755,1295.4534,1282.55
243,1282.9838,1300.1451,1293.9316,1283.35
244,1283.6481,1283.2899,1300.199,1283.1
245,1283.432,1283.968,1283.615,1273.7
246,1274.1721,1283.6973,1284.2251,1271.25
247,1271.6731,1274.5332,1283.918,1274.25
248,1274.5748,1272.0554,1274.8734,1274.5
249,1274.7997,1274.8728,1272.3915,1261.8
250,1262.332,1275.059,1275.131,1278.75
251,1278.7928,1262.7681,1275.3077,1291.4
252,1291.2546,1278.9816,1263.2087,1289.25
253,1289.2369,1291.19,1279.1224,1290.25
254,1290.2373,1289.2499,1291.1707,1299.6
255,1299.4182,1290.3031,1289.3317,1303.3
256,1303.1282,1299.3499,1290.3865,1284.75
257,1285.0566,1303.011,1299.2957,1280.2
258,1280.5121,1285.2618,1302.9384,1286.4
259,1286.5562,1280.8064,1285.4846,1281.2
260,1281.4574,1286.6903,1281.0297,1274.9
261,1275.2008,1281.6133,1286.7655,1276.45
262,1276.6769,1275.4559,1281.7717,1275.0
263,1275.271,1276.9098,1275.7074,1273.75
264,1274.019,1275.5054,1277.1191,1266.45
265,1266.8657,1274.2703,1275.7339,1272.0
266,1272.2396,1267.2228,1274.5164,1270.15
267,1270.4722,1272.5139,1267.5741,1277.05
268,1277.162,1270.7432,1272.7533,1279.2
269,1279.3152,1277.3273,1271.0106,1267.2
270,1267.5984,1279.442,1277.4861,1270.9
271,1271.1503,1267.9241,1279.5858,1275.6
272,1275.7842,1271.441,1268.2646,1284.0
273,1283.9658,1275.9591,1271.6849,1284.8
274,1284.8009,1283.9879,1276.1128,1284.3
275,1284.3394,1284.8278,1284.0281,1277.95
276,1278.1787,1284.4178,1284.8983,1274.6
277,1274.8809,1278.378,1284.519,1282.2
278,1282.2739,1275.1321,1278.5752,1280.0
279,1280.161,1282.3804,1275.352,1284.35
280,1284.362,1280.2761,1282.4603,1286.2
281,1286.2218,1284.4294,1280.409,1283.3
282,1283.4215,1286.2727,1284.5093,1286.95
283,1286.9833,1283.5413,1286.3472,1290.35
284,1290.3469,1287.0642,1283.6774,1290.5
285,1290.5222,1290.3728,1287.1433,1294.9
286,1294.8263,1290.5594,1290.4124,1291.85
287,1291.9125,1294.8156,1290.6179,1283.85
288,1284.09,1291.9664,1294.8231,1280.2
289,1280.4829,1284.2854,1292.0404,1275.5
290,1275.8545,1280.7278,1284.4724,1273.45
291,1273.7809,1276.1324,1280.9324,1266.3
292,1266.7367,1274.0586,1276.3746,1263.7
293,1264.12,1267.0922,1274.306,1255.0
294,1255.5712,1264.5063,1267.4347,1250.65
295,1251.2366,1256.0593,1264.8661,1247.15
296,1247.7769,1251.7814,1256.5356,1240.9
297,1241.607,1248.3489,1252.2965,1242.65
298,1243.2665,1242.2449,1248.8921,1251.0
299,1251.4333,1243.8738,1242.8668,1254.6
300,1254.9796,1251.8875,1244.4431,1260.6
301,1260.8329,1255.3502,1252.3069,1260.35
302,1260.642,1261.113,1255.7194,1264.55
303,1264.7412,1260.9294,1261.393,1264.55
304,1264.7848,1264.9713,1261.2218,1263.08196679219
305,1263.3431,1265.0051,1265.1886,1279.4
306,1279.2181,1263.5853,1265.2206,1291.0
307,1290.6392,1279.1885,1263.82,1299.506659161876
308,1299.0233,1290.4102,1279.1603,1312.05
309,1311.3671,1298.726,1290.2646,1314.9
310,1314.3923,1310.9612,1298.5446,1314.5
311,1314.1655,1314.061,1310.6892,1317.15
312,1316.8572,1313.9535,1313.8507,1319.95
313,1319.6724,1316.6626,1313.8069,1311.0
314,1311.0054,1319.462,1316.5015,1319.75
315,1319.4828,1310.9653,1319.2888,1323.05
316,1322.7942,1319.321,1310.9398,1326.8
317,1326.4803,1322.581,1319.1636,1339.25
318,1338.6708,1326.2594,1322.4226,1333.85
319,1333.6228,1338.3157,1326.1064,1335.65
320,1335.4248,1333.4508,1338.0696,1332.2
321,1332.1609,1335.3041,1333.3608,1334.95
322,1334.8252,1332.1077,1335.2024,1332.6
323,1332.5533,1334.7224,1332.047,1333.4
324,1333.2991,1332.4738,1334.6095,1353.7
325,1353.0277,1333.2058,1332.3931,1354.95
326,1354.4836,1352.6152,1333.1101,1353.15
327,1352.8522,1354.1498,1352.3108,1343.85
328,1343.908,1352.6854,1353.9633,1344.9
329,1344.9021,1343.9352,1352.5815,1345.05
330,1345.0232,1344.8792,1343.9266,1341.35
331,1341.3486,1344.9304,1344.7885,1331.15
332,1331.319,1341.2786,1344.8068,1333.6
333,1333.6016,1331.3759,1341.1896,1331.4
334,1331.4286,1333.5768,1331.3842,1324.65
335,1324.7627,1331.382,1333.4979,1315.45
336,1315.6934,1324.7974,1331.3185,1314.1
337,1314.2799,1315.837,1324.8083,1322.3
338,1322.2158,1314.3937,1315.9277,1325.35
339,1325.1993,1322.1448,1314.4426,1336.25
340,1335.8234,1325.0714,1322.0645,1352.45
341,1351.7169,1335.5736,1324.9929,1352.1
342,1351.6643,1351.292,1335.4113,1346.6
343,1346.4708,1351.4019,1351.0355,1339.85
344,1339.9624,1346.4191,1351.2743,1330.5
345,1330.783,1340.0237,1346.3833,1328.35
346,1328.5356,1330.9115,1340.0161,1327.95
347,1328.0225,1328.5941,1330.9347,1333.5
348,1333.3319,1327.993,1328.5562,1325.75
349,1325.7765,1333.175,1327.9178,1317.85
350,1318.001,1325.7449,1333.032,1307.75
351,1308.077,1318.1045,1325.734,1322.3
352,1322.1621,1308.2911,1318.1735,1320.4
353,1320.3757,1322.094,1308.4364,1331.4
354,1331.0293,1320.298,1321.9896,1329.4
355,1329.2373,1330.8243,1320.2633,1321.0
356,1321.0848,1329.1224,1330.6846,1320.6
357,1320.6829,1321.156,1329.0713,1319.15
358,1319.2556,1320.7515,1321.2174,1322.75
359,1322.6984,1319.2913,1320.7642,1323.55
360,1323.4703,1322.64,1319.2856,1318.75
361,1318.7826,1323.388,1322.5706,1310.1
362,1310.3055,1318.7886,1323.3234,1312.4
363,1312.4867,1310.4418,1318.7981,1311.0
364,1311.1042,1312.5555,1310.5416,1321.35
365,1321.1256,1311.1433,1312.5725,1329.15
366,1328.7976,1320.9891,1311.1644,1346.6
367,1345.8444,1328.5604,1320.8774,1352.4
368,1351.7758,1345.4104,1328.4114,1341.45
369,1341.3483,1351.4032,1345.1411,1332.45
370,1332.6228,1341.3055,1351.2052,1323.85
371,1324.1791,1332.7502,1341.3027,1333.45
372,1333.3859,1324.347,1332.792,1337.3
373,1337.1055,1333.293,1324.3925,1327.7
374,1327.7151,1336.891,1333.1377,1331.2
375,1331.0775,1327.6796,1336.7172,1331.95
376,1331.8649,1331.0144,1327.6681,1338.95
377,1338.674,1331.775,1330.9376,1350.75
378,1350.223,1338.4838,1331.6924,1341.35
379,1341.2427,1349.8862,1338.3333,1343.7
380,1343.5406,1341.1469,1349.6583,1349.35
381,1349.1227,1343.4677,1341.1104,1342.1
382,1342.1046,1348.95,1343.3821,1351.45
383,1351.146,1342.0493,1348.7914,1348.6
384,1348.4697,1350.9496,1341.9928,1336.75
385,1336.8839,1348.3221,1350.7643,1324.3
386,1324.6295,1336.9335,1348.2032,1328.85
387,1328.9386,1324.8179,1336.9452,1321.65
388,1321.8424,1328.962,1324.9023,1320.7
389,1320.7638,1321.8793,1328.8938,1321.5
390,1321.5033,1320.7847,1321.8835,1313.2
391,1313.3721,1321.484,1320.7762,1307.1
392,1307.3336,1313.4653,1321.4567,1304.2
393,1304.4427,1307.5061,1313.5475,1315.05
394,1314.9583,1304.6135,1307.6315,1309.4
395,1309.489,1314.9132,1304.7291,1306.6
396,1306.6957,1309.5162,1314.8572,1313.85
397,1313.7728,1306.797,1309.5746,1318.8
398,1318.6526,1313.7552,1306.8887,1324.35
399,1324.0956,1318.5491,1313.7296,1319.85
400,1319.8007,1323.9386,1318.4811,1295.0
401,1295.4873,1319.7655,1323.8385,1291.25
402,1291.6836,1295.8331,1319.761,1289.5
403,1289.914,1292.0509,1296.1407,1288.3
404,1288.5989,1290.1771,1292.2827,1288.35
405,1288.5497,1288.793,1290.3478,1293.05
406,1293.1033,1288.7103,1288.9498,1289.0
407,1289.1808,1293.1882,1288.8635,1304.85
408,1304.5988,1289.3367,1293.2821,1303.5
409,1303.4547,1304.5253,1289.5111,1295.5
410,1295.6573,1303.4218,1304.475,1300.7
411,1300.7249,1295.806,1303.4491,1305.35
412,1305.31,1300.8024,1295.9614,1294.6
413,1294.821,1305.2793,1300.844,1295.45
414,1295.5684,1294.9541,1305.2507,1292.05
415,1292.2618,1295.6984,1295.0938,1300.1
416,1300.05,1292.4058,1295.7893,1297.25
417,1297.3153,1300.047,1292.5239,1298.25
418,1298.2599,1297.348,1300.0366,1299.6
419,1299.6129,1298.3058,1297.4081,1298.65
420,1298.7081,1299.6476,1298.3611,1296.15
421,1296.2675,1298.7644,1299.6891,1302.75
422,1302.6884,1296.3677,1298.8257,1285.25
423,1285.629,1302.6813,1296.4612,1281.55
424,1281.8839,1285.8752,1302.6711,1276.15
425,1276.5875,1282.1998,1286.132,1274.2
426,1274.5857,1276.9219,1282.4517,1266.15
427,1266.6388,1274.8994,1277.2008,1269.15
428,1269.4869,1267.0304,1275.1709,1268.7
429,1269.056,1269.8254,1267.4054,1260.3
430,1260.7996,1269.3699,1270.1277,1254.6
431,1255.1573,1261.2299,1269.6736,1251.55
432,1252.1431,1255.6765,1261.6614,1250.45
433,1251.0272,1252.6849,1256.1675,1247.8
434,1248.3922,1251.5518,1253.1854,1251.75
435,1252.2095,1248.9255,1252.0388,1255.65
436,1256.0315,1252.6704,1249.4358,1255.5
437,1255.8892,1256.4084,1253.0996,1255.35
438,1255.732,1256.2588,1256.7699,1262.05
439,1262.2732,1256.108,1256.6265,1254.0
440,1254.454,1262.5385,1256.4723,1251.4
441,1251.8376,1254.824,1262.7822,1245.9
442,1246.4523,1252.2633,1255.204,1241.7
443,1242.2876,1246.9408,1252.6653,1241.1
444,1241.6598,1242.8224,1247.4075,1232.8
445,1233.5066,1242.1885,1243.3339,1224.5
446,1225.2976,1234.1337,1242.6919,1217.55
447,1218.4446,1226.0513,1234.7672,1228.75
448,1229.3951,1219.3026,1226.8096,1224.95
449,1225.7555,1230.1079,1220.1582,1228.35
450,1229.0092,1226.4706,1230.7599,1231.5
451,1232.1261,1229.6908,1227.1897,1228.25
452,1228.9585,1232.7499,1230.3516,1223.95
453,1224.7106,1229.6138,1233.348,1223.8
454,1224.5352,1225.4266,1230.258,1220.95
455,1221.7368,1225.2473,1226.1257,1219.0
456,1219.784,1222.4644,1225.9242,1215.45
457,1216.283,1220.5294,1223.1713,1216.3
458,1217.087,1217.0704,1221.2571,1209.65
459,1210.5763,1217.8666,1217.8501,1212.35
460,1213.1724,1211.4347,1218.6244,1209.55
461,1210.467,1214.0161,1212.3026,1214.35
462,1215.1342,1211.3334,1214.8331,1214.4
463,1215.2207,1215.9391,1212.193,1200.35
464,1201.4171,1216.0038,1216.7115,1197.0
465,1198.0447,1202.3811,1216.7716,1182.0
466,1183.3215,1199.1073,1203.3885,1180.4
467,1181.684,1184.5588,1200.1633,1178.4
468,1179.7804,1183.0104,1185.8536,1184.35
469,1185.6348,1181.1478,1184.3418,1190.95
470,1192.1605,1186.9512,1182.5181,1196.65
471,1197.7653,1193.3715,1188.2303,1192.35
472,1193.5608,1198.8639,1194.5319,1197.7
473,1198.7312,1194.6802,1199.9097,1212.25
474,1212.9703,1199.775,1195.7812,1204.2
475,1205.1752,1213.7465,1200.7568,1197.3
476,1198.2815,1205.993,1214.4335,1202.45
477,1203.2875,1199.2076,1206.8103,1200.05
478,1200.9895,1204.1587,1200.1371,1190.85
479,1191.9152,1201.8579,1204.9819,1196.7
480,1197.5925,1192.9042,1202.7148,1205.15
481,1205.9443,1198.5535,1193.9283,1198.9
482,1199.8767,1206.7719,1199.4884,1196.6
483,1197.5564,1200.7662,1207.5629,1189.85
484,1190.9572,1198.5157,1201.6816,1195.6
485,1196.5737,1192.024,1199.4841,1209.8
486,1210.5239,1197.6007,1193.1118,1201.95
487,1202.9358,1211.3221,1198.592,1201.9
488,1202.7808,1203.7946,1212.0573,1200.2
489,1201.1499,1203.6769,1204.6761,1203.3
490,1204.1758,1202.0714,1204.5629,1208.35
491,1209.1334,1205.052,1202.9778,1198.7
492,1199.6989,1209.9169,1205.896,1202.75
493,1203.5802,1200.5928,1210.6666,1201.9
494,1202.8176,1204.4625,1201.5171,1194.25
495,1195.2998,1203.6993,1205.3208,1185.4
496,1186.5616,1196.2839,1204.5704,1187.25
497,1188.367,1187.6913,1197.2933,1189.35
498,1190.4922,1189.528,1188.8606,1204.7
499,1205.5209,1191.6282,1190.6764,1201.2
500,1202.2115,1206.437,1192.7446,1203.45
501,1204.3346,1203.1233,1207.2865,1203.8
502,1204.7075,1205.2303,1204.0369,1186.95
503,1188.164,1205.5872,1206.1023,1185.55
504,1186.6757,1189.2426,1206.4379,1188.6
505,1189.7266,1187.8389,1190.3743,1205.55
506,1206.3279,1190.8586,1188.9948,1219.75
507,1220.2845,1207.2028,1191.9578,1229.95
508,1230.2764,1220.8707,1208.0032,1230.7
509,1231.0719,1230.6593,1221.417,1229.05
510,1229.4697,1231.441,1231.0355,1223.0
511,1223.5635,1229.8829,1231.8214,1227.85
512,1228.2606,1224.075,1230.2946,1222.3
513,1222.8789,1228.7053,1224.5858,1235.95
514,1236.1357,1223.3848,1229.1217,1230.55
515,1231.0015,1236.4551,1223.9093,1230.8
516,1231.1948,1231.3916,1236.7584,1233.85
517,1234.2284,1231.6353,1231.829,1230.8
518,1231.2974,1234.6478,1232.0955,1225.4
519,1226.0013,1231.7715,1235.0701,1214.95
520,1215.7458,1226.5798,1232.264,1231.15
521,1231.5516,1216.493,1227.1766,1232.1
522,1232.6394,1232.104,1217.2709,1232.25
523,1232.7476,1233.1279,1232.6008,1231.6
524,1232.1309,1233.2522,1233.6267,1229.95
525,1230.5338,1232.666,1233.7701,1224.15
526,1224.8528,1231.1013,1233.201,1211.4
527,1212.3062,1225.5034,1231.66,1205.55
528,1206.5006,1213.1349,1226.1532,1202.1
529,1203.1193,1207.4408,1213.99,1203.25
530,1204.243,1204.1147,1208.3817,1211.85
531,1212.6814,1205.2328,1205.1061,1222.4
532,1223.0452,1213.5513,1206.207,1221.6
533,1222.3184,1223.73,1214.3817,1223.0
534,1223.6559,1222.9899,1224.3795,1226.1
535,1226.7039,1224.3167,1223.6609,1227.05
536,1227.6434,1227.3054,1224.9556,1223.65
537,1224.3004,1228.2041,1227.8713,1223.4
538,1224.0154,1224.8958,1228.7395,1221.2
539,1221.8618,1224.616,1225.4832,1213.25
540,1214.0493,1222.4857,1225.1989,1226.25
541,1226.7117,1214.7856,1223.1024,1217.55
542,1218.3229,1227.2875,1215.5406,1230.3
543,1230.6829,1218.9854,1227.8174,1240.3
544,1240.5719,1231.198,1219.6818,1235.9
545,1236.3431,1240.9017,1231.6831,1242.55
546,1242.7975,1236.7441,1241.2285,1243.3
547,1243.6237,1243.1334,1237.1792,1245.35
548,1245.6267,1243.9426,1243.4604,1245.3
549,1245.6024,1245.9213,1244.2646,1245.75
550,1246.0465,1245.9022,1246.2161,1242.75
551,1243.1294,1246.3497,1246.2079,1235.35
552,1235.8766,1243.4877,1246.6575,1241.65
553,1242.0029,1236.3601,1243.8569,1246.3
554,1246.6107,1242.4155,1236.859,1255.0
555,1255.1112,1246.9326,1242.8038,1259.75
556,1259.8203,1255.3005,1247.2567,1258.15
557,1258.3237,1259.9525,1255.5085,1252.5602004776908
558,1252.8933,1258.5221,1260.124,1268.0
559,1267.9355,1253.2161,1258.7555,1279.0
560,1278.7849,1268.0236,1253.5493,1278.4459726454484
561,1278.3368,1278.6666,1268.0927,1282.9
562,1282.7206,1278.2783,1278.6025,1290.45
563,1290.1821,1282.6621,1278.2955,1279.9
